doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,timeend,received_on,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,use_salt,toilet_functional,electricity_awc,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,infantometer_usable,stadiometer_usable,baby_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable
6c30a21f-2a49-4cf9-8204-2be9f35a94db,2017-07-01,a36,s4,b2,d1,st1,2017-05-20,2017-05-20,,,,,1,1,3,2,0,1,1,3,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aec6d673-31fe-4974-b6e6-5eb4393617c1,2017-07-01,a14,s6,b3,d2,st1,2017-05-22,2017-05-22,3,,4,,0,1,1,1,1,0,1,1,1,1,,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d860bf22-d4c6-4d6b-b3b6-cd0b7c48f699,2017-07-01,a35,s3,b2,d1,st1,2017-05-20,2017-05-20,,,,,0,1,2,1,0,1,1,3,1,1,,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,0,0,1,1,1,1,1,1,1,1,0
083139f8-1ad4-4c2a-b22f-06acda02e338,2017-07-01,a48,s8,b4,d3,st1,2017-05-23,2017-05-23,,,,,0,1,3,1,1,1,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de8f4e2a-67a9-4306-a284-f440a849ff5b,2017-07-01,a14,s6,b3,d2,st1,2017-05-23,2017-05-23,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,0,1,0,1,1
42cc43c3-37c7-4445-9b29-2a238e0f79ef,2017-07-01,a48,s8,b4,d3,st1,2017-05-23,2017-05-23,,,,,0,1,3,1,1,1,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f18521a-6943-4bb9-876f-74be2227f62a,2017-07-01,a14,s6,b3,d2,st1,2017-05-24,2017-05-24,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,0,0,1,1,1
25b38929-189c-4099-b6ab-76aaf6bd0dd3,2017-07-01,a36,s4,b2,d1,st1,2017-05-24,2017-05-24,,,,,0,1,3,2,0,0,1,3,1,1,,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6445f9b4-1528-49e7-b6ff-52ac5246bf3d,2017-07-01,a14,s6,b3,d2,st1,2017-05-25,2017-05-25,3,,4,,0,1,3,1,1,0,1,1,1,1,,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,,,1,0,0,0,0,0,1,0,1,1,0,1,1,1
42812d32-f22e-4c4d-86dc-b8beda4fa489,2017-07-01,a14,s6,b3,d2,st1,2017-05-25,2017-05-25,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,0,1,1,1,1
89853bee-5740-471d-85e0-9418db91b306,2017-07-01,a14,s6,b3,d2,st1,2017-05-26,2017-05-26,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,,,1,1,0,1,0,0,1,1,1,1,1,1,1,1
876002f8-bee2-47d1-966d-2efd0a321e63,2017-07-01,a14,s6,b3,d2,st1,2017-05-27,2017-05-27,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,1,1,1,1,1
ce0059da-f346-45fe-b263-be4bc0fbc3ff,2017-07-01,a25,s1,b1,d1,st1,2017-05-26,2017-05-26,2,,,,1,1,3,2,0,1,1,3,1,1,,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,,,1,0,0,1,0,1,1,1,0,1,1,1,1,1
b349a7a7-1df8-41a3-8b50-ea90fdb5bd6b,2017-07-01,a14,s6,b3,d2,st1,2017-05-29,2017-05-29,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,1,1,0,0,0,1,1,1,1,1,1,1,1
976e9276-f7fc-4a3a-b45e-309055fabcb0,2017-07-01,a14,s6,b3,d2,st1,2017-05-29,2017-05-29,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,1,1,0,1,1
195db2b5-83f5-4bbc-8cdf-f4fbfaedb2ec,2017-07-01,a35,s3,b2,d1,st1,2017-05-29,2017-05-29,2,,,,1,2,,1,1,1,1,3,1,0,,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,,1,,,,0,,0,0,1,1,1,1,1,1,1,1,0
d88cb79f-f346-4dea-ba17-889e30e0095e,2017-07-01,a35,s3,b2,d1,st1,2017-05-29,2017-05-29,2,,,2,1,2,,1,1,1,1,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58d595d0-d05d-4dcd-9e37-6d42c7023e11,2017-07-01,a14,s6,b3,d2,st1,2017-05-30,2017-05-30,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
eaae7238-1440-4045-afe3-27cf261eaac0,2017-07-01,a14,s6,b3,d2,st1,2017-05-31,2017-05-31,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,1,1,1,1,0
e455a9de-696b-41f0-b90c-1fa6a5cc9331,2017-07-01,a14,s6,b3,d2,st1,2017-06-01,2017-06-01,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,,,0,0,0,0,0,0,1,1,1,1,1,1,1,1
aaf70b0e-de8e-41c0-8453-0a043da614b3,2017-07-01,a12,s4,b2,d1,st1,2017-05-30,2017-05-30,,,,,0,1,,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32855f45-c598-4e8d-be74-297db738540a,2017-07-01,a14,s6,b3,d2,st1,2017-06-02,2017-06-02,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,1,1,1,1,1,1
4884c627-4a62-4895-8c02-123a90f615ae,2017-07-01,a14,s6,b3,d2,st1,2017-06-03,2017-06-03,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
ee7e1a2a-2b38-400f-85ac-1f3095081550,2017-07-01,a14,s6,b3,d2,st1,2017-06-05,2017-06-05,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
8041b04b-3ba5-4f6e-b74a-ea335cb3badd,2017-07-01,a14,s6,b3,d2,st1,2017-06-06,2017-06-06,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,0,0,1,1,1
6bb61ac0-c011-4ad2-bafe-8b81db90e5bf,2017-07-01,a14,s6,b3,d2,st1,2017-06-07,2017-06-07,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,1,1,1,1,1,1
b79e4d76-73f4-4acf-91a5-741fc6313770,2017-07-01,a14,s6,b3,d2,st1,2017-06-08,2017-06-08,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
f0819bad-410b-407f-8f80-b1e34f73960a,2017-07-01,a14,s6,b3,d2,st1,2017-06-09,2017-06-09,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
b2fcc639-60ed-4a3c-9a82-76a127efc99a,2017-07-01,a14,s6,b3,d2,st1,2017-06-10,2017-06-10,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
57e4c413-1561-442c-9e2b-9b5423e536bf,2017-07-01,a14,s6,b3,d2,st1,2017-06-12,2017-06-12,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
9a0b973a-16aa-421e-b8de-70bc7badeab3,2017-07-01,a14,s6,b3,d2,st1,2017-06-13,2017-06-13,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
307cbeae-2826-4b12-906e-7de07cc9b7da,2017-07-01,a14,s6,b3,d2,st1,2017-06-14,2017-06-14,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,1,1,1,1,1
31558c5c-1658-41a1-a560-8148c4666391,2017-07-01,a14,s6,b3,d2,st1,2017-06-15,2017-06-15,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,0,0,1,1,1,1,1,1,1,0
e85d7622-c708-4746-aa5d-32eff1dcb866,2017-07-01,a14,s6,b3,d2,st1,2017-06-16,2017-06-16,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
732ba4b4-78ff-463c-a76a-ae0edc3cd2f8,2017-07-01,a14,s6,b3,d2,st1,2017-06-17,2017-06-17,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
