doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
c5eaa17c-6664-4f45-9d57-c9fceefc2530,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e89a68ff-be86-4f6d-94c5-3ffa5d15c5d9,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c658cc13-fcfc-4150-a4a6-43f17431eee2,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
d05112fb-7b42-4557-a597-2298950eed1d,2017-07-01,s6,a6,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.719,,,,,,,,2017-06-05 00:20:30.4,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
a1c7934e-69e2-4bee-8ff9-e6364d12ef52,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
03f377de-2539-41f7-b65d-c07ac1ec575c,2017-07-01,s6,a6,2017-04-05,2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,912.123,,,,,2017-06-05 00:38:36.0,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f8c4785a-84db-40fb-ade9-dabe43e91921,2017-07-01,s6,a6,2017-04-05,2017-04-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,277.844,,,,2017-06-05 00:44:49.4,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
a653d32d-c229-4ac9-bb4c-ed44d882a037,2017-07-01,s6,a6,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.284,,,,,,,,2017-06-05 00:46:25.7,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
69ed7fea-9d89-47e8-b970-1cc12c8ca331,2017-07-01,s6,a6,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.301,,,,,,,,2017-06-05 00:48:44.9,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
96cd1dd5-5611-47b4-9d84-e93cab3e2ee8,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2fc86f08-f36b-441e-80df-f90ca94badc7,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
1fb9917e-e5be-497f-8a1a-173b55ea5b0b,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
96e3418b-906c-4d46-8e2a-6a2866f3500d,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e581fef4-2c13-4c8f-a753-632435bec12e,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
69ca95e4-bbcb-45ca-ae88-959b47dea9ac,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8dd55353-af78-4d5b-8278-45d84b7e69be,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ddf41680-d0eb-4f0f-b044-7e07b73250c2,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
69251c5c-d24f-4e5d-a901-838e9fa7950c,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
0bb6af4f-43b8-42bf-88b5-e825a9ac1a95,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
0b0253d1-6f92-4c80-b251-41eb1672421e,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
96c63890-f14d-4807-9dca-01063d6f81bf,2017-07-01,s1,a9,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.099,,,,,,,,2017-06-05 00:51:42.4,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
91b08ac2-b70d-4ed2-8f39-3c359e34309b,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e78ae7ff-3b20-4d38-9453-d17745089e0b,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ec9856c8-835b-4ea3-ac59-12996328c7d9,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
20107af2-d51b-48b9-8a95-060ab10a8740,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
fd632a7f-2e9b-47af-bfad-67231749613e,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
25239039-9f05-47ad-979e-4c4954f4c3ba,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f5a83c02-cad0-466f-8dae-4bdb2ed2cfb4,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8c40836f-b84a-4ac6-8f1b-356bcad57e3e,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8a4bd63e-9ebf-4db8-bcb5-3555eed6b6a4,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
1bf3c098-51c3-488d-9cab-8ca1f4fd8bda,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
aef7e1fc-db5b-48b9-92d3-cbd731bedb89,2017-07-01,s2,a10,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.597,,,,,,,,2017-06-05 00:59:48.3,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e7a8fba4-f3b1-4edb-b659-694c942c5e2f,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
290468f1-12e1-4355-ab9e-6647df2805a3,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
71d20670-fed2-4525-a78a-41b1cbbbb7c5,2017-07-01,s5,a13,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.084,,,,,,,,2017-06-05 00:26:47.8,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
7e69c2c8-b14a-4cd2-a2eb-6dc6b6223a87,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2fee1fe5-5a32-48fe-b5fb-ff8e8c7a9122,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
028b3616-1bd9-4ecd-b401-bce21ec2a4f0,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
da716c2e-0d6f-4fab-bded-59bffac83fa9,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
0b09a919-1e86-4d4f-a5eb-1f2b2551e1c7,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
af71aa6f-8803-4f56-8ad7-15041838e117,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9f71ab38-5ed9-4a36-a1a5-54ddb3bfa816,2017-07-01,s7,a47,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
1d3cd207-4a9a-42e0-be01-c35fdcf4a09e,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f5ab8105-1aab-4f2b-9ef2-5f1ac00e10cc,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
33da9152-cc70-40a7-9d01-faf9a3f2a7b3,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
10d34646-58d0-41b1-9966-e039d74e2e4c,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
fc04cba3-6354-4bbd-a982-76fd5d23b169,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
98587954-f0e3-44bd-8284-0af792067313,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
bac75971-705d-499c-99d2-8fdac32085bb,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b6470d76-d28b-464c-ac6e-e5691380ba74,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
5dd25ad6-877f-439f-9391-3c7444221557,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c50d8401-835b-4fa0-98de-386d95662481,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4a1065ff-043c-4cb0-8161-67b66d7f5c25,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f941ac44-4c47-476c-ab07-6f7426be7d63,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
297bdf2e-6caf-489d-ab9e-a2259ab1b5cd,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
001db131-24d7-4699-957f-3f44cc28e550,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-07-01,s4,a28,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.758,,,,,,,,2017-06-05 00:30:17.2,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
432e437c-6a52-49d6-bf0f-94a1ffbe77e2,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
94511e72-e2f3-4c96-b2a0-134d3b5be13d,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2e853c66-1b71-4e1e-8811-fc46fa5e385a,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
5e9e6f71-27e9-4c8c-b1f7-792d1af0f061,2017-07-01,s1,a41,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
318a249b-4b95-43c7-a056-297dd0c017b8,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
bf987298-d4ca-4e23-b507-f41c9ac1b21a,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8784b20a-a34f-4aa1-aaf2-2a3b30938ea3,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
911ed6aa-0107-4524-beed-b2e791e5b7b1,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
5f062663-8d87-47bf-8e9d-9912d203fa31,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4a425100-f9fb-427f-824e-5f072b56b589,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
7388bfce-1526-4373-9c92-6af0aadb0def,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.718,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e5345c11-db30-4f24-91c7-ba68613ff0bd,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.377,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
46cef5f7-82df-4999-b789-9d5108ff690f,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.899,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ef3ab4eb-7bb4-4138-8e11-82600d812dc2,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.87,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8aea856d-b234-4387-9ced-4a71d02c389a,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.226,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
65b3184f-c2c2-45d6-9083-b8ebb84acb7b,2017-07-01,s3,a3,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.045,,,,,,,,2017-06-05 00:47:54.2,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
675cb3d1-dd7c-4333-a0c3-f0152b7fddda,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.742,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
890fe14e-9190-4300-9ef2-4afc43a12833,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.226,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
51efcbb4-063e-46a1-b420-40bb2fa0bc9f,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.947,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c07e0e73-ec18-4b36-aee0-84b11d19b187,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.302,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9c3a1db7-62d6-48ca-aeee-7587d7678364,2017-07-01,s3,a3,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.872,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b5485221-8b3d-4bd4-aed4-ec601dc8ef30,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9d977bba-2fec-4309-80e3-5d383515b449,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f1dc58f8-9895-4941-a0b9-18c50498e007,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8d50ad68-d1a5-44f7-90a8-2356942feeff,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9f0bbff7-0173-4845-9547-750c87cc7778,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
7b002d6b-74f5-4660-9b49-a210a1b3c65f,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
29ebe9db-f670-40fb-9306-57fda3f5f0f1,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9634e810-3504-4a0e-aa55-9d7d13232ca6,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
db625064-6416-4534-a9f4-37bd3af693c8,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
29f8e5f3-35db-4a0a-984d-233bbcd4f077,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
97627bbc-5404-43b1-bf00-5c7478e983e9,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4532303a-9adc-44c3-a53a-1afe07924e90,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4d1eac8e-5b9d-45ed-8ac3-0bac0b1f768d,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ad705bb4-9010-4f22-ac68-f28bb6a5036d,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
fc11b17e-dda6-45f7-96ed-26f9caa9fa07,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9f7631d7-ce27-493c-98dc-43b8db1ef7c7,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
3914c81f-b8b1-4465-8eee-d49de343b19a,2017-07-01,s4,a28,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c7243c7e-e452-476b-b6a0-12a3e92c47cd,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
3b5f2efd-55d1-4be2-9df2-02c63062bea8,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
fc8fd1d7-36bd-4365-8a26-a5f4fcc0bf95,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
d554e0ab-059e-4d79-950e-244bedc3ead3,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
63bb18a5-e8ba-467f-8ab2-d77c79c7c8fa,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
1ac5d814-e6ff-425e-bf8c-ebff723fd0e4,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ab764248-6278-4ec7-8b76-9e207c0ecf5d,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
87553d96-a141-4623-9d20-1d82ea1d66ff,2017-07-01,s3,a35,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6368924e-8621-4309-9e4f-c3e12fb8dd52,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b9b7f58e-0855-498d-b4db-a884f0e347c6,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
7b3846c5-8b33-46a0-8542-84b6d9d09732,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
961f9647-3d7c-42fb-ba3c-43caa3be5501,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
