doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
1eaa1e82-09db-4c7b-9da5-00fe2bec73b4,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
60f8603f-f095-4e08-b5eb-4da0fe6b26db,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
d5a72087-319b-457a-a50e-5c9d1221b4de,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
2130ca97-b835-4a31-8cae-f69a542c1fb4,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
3c754548-209d-4ccd-a310-15810daf595e,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
e880ca19-4a26-4f43-b12b-c748293ee8f7,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
41a53aa2-4a6d-4af6-b84d-8d1cd1276a78,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
5b4a6c90-1183-4b0b-871b-d22df95cf3ee,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
f460a71e-9956-468f-b693-d7ac13018ffb,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
02c686e0-2bc4-41d7-a455-30caafa46b46,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
7e42f646-d808-4e70-96b5-702fd54e627e,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
99d06dd5-5194-4c6e-b220-96c90d01b0e1,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
d6832bb4-ebcd-41b5-bf51-b192f5915712,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
5c9325d6-1974-4a07-83a8-6b696aa4e0b2,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
be6f12fa-8dc0-402f-8424-8c97c4c6e664,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
73486061-5669-4190-968c-cf2263d51f57,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
c96ed17b-9888-40d7-85bb-cd5ccbad0d74,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
45194a72-8981-4afe-a517-05ce7e817c88,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
d0602da0-437d-4188-9c22-a85e526555fc,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
41eca407-f097-41c7-b1a8-823ee3efce44,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
e3351169-64a2-4e83-bdea-0192849271e8,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
cc625e33-586a-4196-8f53-b0f546f3cca7,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
d52bc01e-43a9-4156-9186-4fea3fa2f381,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a771cff0-f469-4c48-9d39-3ce4000f3377,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
c6c72eca-2285-4df0-9953-d3ad1d673383,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
63d85ec7-6a02-45d6-8be9-3edd24d0fdd9,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
f3abef8a-1131-4e2e-8b2f-691db9d973d3,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
965742e3-befd-47fd-94d9-97a90cc136a4,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
a1999bc6-0044-4c31-9376-be4d11c54b61,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
eef2eb9d-99fe-4c5c-a7ef-a77eff867673,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
a9ef8e1d-9df0-4acb-ad50-dc692a8df0d8,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
b5719c8c-06de-459a-b21f-4b1ca0d5186d,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
9749ed6c-ec3c-4e56-a281-0642a942fae9,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
d45f23fc-a8a7-4c64-aac9-c86d80a513bd,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
1009fb48-8234-46ca-a75f-b8a463304f98,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
827f44d6-0892-42d8-84fa-e2b0d60c804c,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
4e9c8adc-517c-4653-8ab9-39635ee79117,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
0ebe96bb-cb9b-4e99-ab95-d1d458870d83,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
af212da0-cfb7-4e47-b0ab-10ee60bc96f4,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
d4fd746a-834a-488e-a86e-7e0c5f27c674,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
c52418e0-36a2-4536-92c9-98d09d76c0e8,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
7f95e283-10f1-40c2-9a77-d6ed53565800,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
00c0b65a-0be2-4dd3-9a4c-f04808eae1f0,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
389ad9a3-a0d1-4ee6-ab81-927a672052fb,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
f5123181-5c2e-4d10-be65-4160d4b6802e,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
ea79848f-e086-4335-b871-a1999efb1a13,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
5892a6ba-6375-4360-80b1-79103d17239b,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
7fa3ce15-62ab-4893-9d0d-1812d22641b0,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
c02e5654-4f28-4fff-a5f0-4994280404f4,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
555a7cb2-19b5-4f29-9a22-852813d9b21d,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
dd8aa9a2-8326-4e53-a82d-6fefb474aad1,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
17d6405e-c966-4954-9d57-3cf3ea9e2ba5,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
91c69181-0c11-49e1-a449-835c28a3f45d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
800a5c7d-ea2c-4d54-8712-e08dbfa8c07d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
28f9c3b4-923d-407e-bad6-34ff3643830d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
7250e62d-5537-4e97-9777-0cd16736f161,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
1df4baec-a512-4f77-97a7-d6cdea747015,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
91e4c560-99d5-4441-a568-6f557b030971,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
a6a05ae2-4ee4-4956-ac43-ffcd21070b19,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
8144f2ac-bc70-41fa-a5a9-0bc439bf4fb4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
74dcc7ff-7d45-4660-8dd9-272d49c643cc,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4874b2f1-5df8-4126-9b8e-fc7fba8bfa5c,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
83d86afd-970f-4f27-82c9-b559d69cbc1b,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4c466580-b122-4b82-b7a8-d065c9968561,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b3470418-2bc3-42e0-817f-0bc37cfd8f55,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
13b32572-ea9d-493c-9bb3-4d9b4959f32d,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
23c52536-63cd-40f8-b12d-f3c312a7301e,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
e0ab626f-3621-4c62-a1e2-1deb497b86a7,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
efe30266-7282-4229-912d-335ac61b6dd4,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
c56cdb57-e491-4b6b-87c6-8da8be6c0116,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
fd459b21-fe4c-4229-a469-9278ccb1a8b2,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
871f54bb-3dfd-4b36-afe9-f35439de4c13,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
56d6feda-1be4-4491-b1fe-b0e709f835df,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
d2237e1b-a325-4e86-8d6f-293c650ad98e,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
89d37f0e-060b-4ccd-9d98-2c17462d5bbf,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
7478dd86-1e83-4ab0-955b-ad94f1cd96fe,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
4d86b8f2-01fc-48d0-b89f-7684a9f81612,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
12a7599b-031f-41cb-8f5b-3f769201a2a6,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
bd09ec14-61bc-4b57-8633-7ff5d4b26367,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
31bad918-c3c5-47ac-81b3-a672645c12e5,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
238dfbf4-8ce9-44fe-a20f-24f7e7f624a0,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
1c1a26d1-3ff4-4ffb-931d-5dce8dbce814,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
316660c0-e586-4c88-be23-59e07bf392cc,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
c2802e0d-0eb6-46df-aa71-b4e2da8357b2,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
a04ffbc0-eb38-47ad-8f03-b8c398799e92,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
ca823e5d-144f-4de6-94ba-b3a184a30dfb,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
475d9079-20b0-475c-933b-c8360cbc4eea,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
35698442-d41e-49f9-821b-2fb50ea11d91,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
9627059c-ee20-468b-bc0f-e0c40cd32840,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
d28cb51d-1522-4e3b-ba65-4571b6ac4eec,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
df9acf11-572a-4037-9bd0-686c582d0201,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
2574123e-6eb6-454f-bbfe-46a35260602e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
1f13d6b3-3a60-4228-8ddc-a2f7afdfb98e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
20bca8dc-8370-4566-baa2-e71acb4d07ad,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
6d9ebe24-5ff8-4184-8151-135818a76968,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
23bc133f-071d-4a42-8e06-b7ad3553d3f7,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
399acfbc-fe08-4da3-8a4b-911c48d3b166,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
be7f80b6-6f04-414c-ad19-50223571ee2c,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
78113b0a-1752-494c-89a0-2db43c326f1b,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
7652287d-0d2f-4fd5-9bec-e56a5f50109f,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
7fdca581-5863-49dd-91b4-ba127f2e0a3b,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
5908c1f7-b085-4155-9ca1-ee130ad75620,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
67af9237-35b3-4971-8d9d-2bda29165db9,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
eeac7b61-6efa-45ad-91f4-098532ab7c6d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
31655c36-6737-4faa-a384-7785f2655494,2017-07-01,a23,a23,s7,b4,d3,st2,1,2017-04-15
952d6847-456f-408a-98e9-ef6d3f7f4f1a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
47d4a5c6-e3f1-4870-95d0-c376bbf64745,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
e4289777-3efd-4750-ad9b-43b3388dbe9a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4a6f5500-18e2-4b39-ad8c-85855f69e86f,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
745cf6dd-df7a-4b98-85a4-4995421e944d,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
365cd8f3-b973-49e3-b260-75b0f30f0441,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8d4d3c97-6524-4654-92c8-83d2bc821a8b,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
28d5a2b6-2a52-4ca9-b2b5-5eb385863f4e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
512e32ab-d68c-4ab7-9f52-ee091caac650,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b23c1107-880a-4e8a-a5a8-a6aebc134c39,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
d6d90b89-1312-4ea9-98e7-266ea30c2f42,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
f6527865-8e57-46da-adb8-0fd3d2f032f3,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
58627f23-dabb-4851-8c95-2ef692e42ff9,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
34d1852d-852b-4db4-8215-f6eae20cb45a,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
94899e20-e7fa-46db-a019-e861ef6dfa28,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
1d98cd7b-5d76-4073-915f-d70b7b8878c8,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
6b74d9a8-98d9-497b-b707-6481d0eed9b1,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
acf02d39-0a66-4b33-af87-4afefa1f2f2a,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
eb0aa99c-9c4a-498c-970b-2ff1a081ee16,2017-07-01,a4,a4,s4,b2,d1,st1,1,2017-04-15
b4b125d1-cf9c-44bb-8c8c-85871cffb969,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a701d66b-97f4-4160-b6a0-c7f97f0abebd,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
be1bcf84-c263-416c-baf4-53e1e2155e8c,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
945c38d2-c37d-450f-8f6b-c10aa5031c92,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a33478c7-5d96-42bc-bdd8-24c96c4c1164,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
6d8a5231-1d32-4020-bab6-af3922cf569c,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
6c4b1cab-a2da-4865-a040-98914eb994f4,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
e9da1e8b-303b-400e-967f-888517074890,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
ffa5b285-cb91-4f7f-9117-a1bab7daeb91,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a58b914e-721a-4bf7-b465-1b1bd56ecd44,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
6281f8a2-edcd-45f7-a504-48fbf264f512,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
e44821b0-3881-4462-9998-6a2a4ff7102f,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
17275b91-e40d-4322-a3d1-1ff137a6f61e,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
6aeca845-dad4-44d1-a018-0203bc7fc2dd,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
2237490f-0335-44f0-8193-82355a756d70,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
b35f77c6-95ae-4162-a5ce-592aecd06043,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
5a0c9ebb-004d-4eff-b769-e4291eafb266,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
f48a9911-8674-4cb7-ade9-7da25e316162,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
c28fbfd6-c2f7-44d8-80fc-8e3be71786c6,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
f8bd6170-b727-4068-ae4b-d6ab64393318,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
7d9154a4-846a-4898-a25f-5f00b25e7c7f,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
4e6c245c-8e46-43a4-9dda-17a3d242ce2e,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
21bcb091-eb9f-48ac-8d15-63298f2a8603,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
29d96729-8322-4c61-8716-cf092a776345,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
4b0ee0fe-ffe3-4a52-92bb-f443b0f4b939,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
8c2674f0-9a29-4cf6-8d7d-325082cb9549,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
8ccfa414-31ba-487b-9627-a76848b04590,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
09d4ad96-1cc2-40cd-abb8-cd707b6a7ae0,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
32dca2ef-b880-4934-84b8-e3a4a4a4b8df,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
b057d5c1-b0a4-4c0b-97a1-d6eaac776ad7,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a0d07b90-0d0b-4702-8ec4-ad48a725def4,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
4ce23849-6937-4900-8419-6ba01f72cbea,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
9cc6248f-098d-4f2b-8855-f2b19806b797,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
548e713f-332b-43ba-872e-a0b06d8ce082,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
53822be5-aae7-4885-ad56-8ae4a4a7c358,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
ff8f61ba-784f-445e-b906-414bdb93c38c,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
65f4ba32-119b-40d6-8e1f-74aa55b4c739,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
57a2412a-b965-47c8-a2d0-ec15a718d0f5,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
3778aa71-8f42-4df3-bfc4-63d76fad4927,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
f7373e6b-5593-434a-84e8-3d7f3ec54ca0,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
eadf1972-b6cc-4a2a-a040-b0e8227a12e8,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
2cac63af-b048-4e42-a872-e0a4b177c0ac,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
75af8b17-ca57-4862-8a42-3fbca5104174,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
2717cca6-8223-43cc-941c-599149088ced,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
aec21c3e-60c4-4e3e-97cc-1318ac7f5777,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b42fea5a-bd6d-4546-90b1-4426c301e60d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9901cd9b-3930-42c3-a4fe-aa7057a64e36,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cea3d7f1-d333-4e77-a33f-aef24ce215d8,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
13849ecd-e349-4145-88c4-d65bca904b48,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
2eac0f51-fc6c-47d0-b1a4-5d8b5167933a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b16b4612-eb30-42cf-9770-42721bbcaf22,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d954cccf-14b7-4581-8522-853a09873634,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
70739859-4163-4af8-bea7-47afdb3263de,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5eef2238-6abc-4f04-89e6-5a74ffcdf366,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f853f5ee-e1a8-4b5b-9c8c-9fc85beffcd7,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
fb51c030-a97a-430d-b9a3-7a830a514925,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
082dc249-637d-4608-8403-eaf91fb5460c,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
3ae69b7d-de56-461a-8364-f444e049d714,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
b1300955-4d46-4788-80f4-2695bf58a5f1,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
3a4e00aa-c7d5-4596-9607-ce0f7d3ec0c8,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
dcd1486d-adb3-48e9-a077-853cddbf739d,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
0980e7e4-cf1e-4825-b313-d1afa7958a78,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
9566c2a4-7de0-41f7-867b-8691e67b533e,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
986012d1-b6eb-42f6-808c-f1cead284ab8,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
f2e76acf-4c62-4b2e-96fb-6a98fc000ebe,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
2c64b0a6-716f-4d1d-88a0-5fa43534f2fe,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
fc8c54f5-ebef-48c2-ba9b-f783f3338042,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
ad7f9c6f-f2c9-499e-84ca-8a50f220dc00,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
a7ad1b9d-689d-4e8d-a608-372cdea8956e,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
7e6ad62b-1ff0-47c2-9783-7f68890311d9,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
a14e472e-7aed-4e1e-b25a-ab46b4401872,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
bf153960-8374-4c76-b66d-28a85d6243a2,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
9cdb711d-eb33-436a-a3a5-ebeaf0f775a1,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
1631218d-abf5-4d61-80f1-3b11f6aa23e0,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
6601dffe-efac-4d95-aa4a-b9d015bb71da,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
75fa09db-53ef-45fc-8c07-647b0e63abc4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
0d9befae-9f31-4532-b789-63a63f894e3b,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
195b0457-2f85-4200-9784-8bd3cdb3540f,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
bec86c88-36d2-4208-bb22-bbf693720f7a,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
6d2e4b4d-d224-4a00-a421-3d022799ca57,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
7a1d7c21-6d0b-48b3-9ecd-4c952f7bca92,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
0aec13e0-2aa1-421c-91c5-bcf73c8e2180,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
684f40ea-a6e7-41d7-b855-458930707458,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3c24f3be-e85c-497f-aa66-420e3f7f2ea4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ee91d5ce-73a6-4d3d-afd3-b74efaf97732,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
25102ba7-87a7-403b-b07e-a7d5c40c36dd,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3991dae5-b69c-4611-b51a-2fce7cdb4084,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
4b286f9d-5e08-4816-ad32-594623206184,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3686662c-9e3e-4b0d-a31a-46e691b1a648,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
85464ff3-a92c-45bf-af12-e59ed06fdf95,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
21b6fd30-2910-4fe9-b989-e18585119afd,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
222d4d16-9ed2-43e8-bac1-cfca1a6d7056,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
dd98d3fb-bf47-4f91-8e3f-7676f6c94d94,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
bf71af05-f7bf-4a4c-9b13-0852d98175e9,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
9508bd17-d1e2-4a27-b1a8-fd32f7f90f87,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
20869f67-b861-4f3d-9698-7744cbeab43e,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
9b7ca68d-842c-4e44-b529-1ad92b65b3f4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
d6667720-47fb-4911-8b84-df9ceb99e4b4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3b2d8ef8-1e37-4aed-9c25-89a888cb2462,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
2dde76ad-2579-4df0-99d8-491acf3abca5,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
730fb673-618e-4619-b825-91a3e6f65324,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
c88c546c-37a8-473b-b4f3-0a6932ed11fe,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
5ac5d80f-0c0a-46f4-9d6b-45225a3ae61c,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
09911e64-6eca-4b3b-bff7-1998c2393609,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
