doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
4af3dda6-d8e1-43b2-b144-e3993b9da09f,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4e5e3d35-0e3e-44e0-be03-3a0c8676d0a6,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4f81e49f-aa1e-4107-8573-3ce614b3b6c9,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
50ec4d7f-84fa-4099-816e-ea3e91104444,2017-07-01 00:00:00,a26,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
513a9e61-d34e-4076-a97d-1a907d804c8c,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
51d15b8f-912e-42d3-a52a-dfbd956b2787,2017-07-01 00:00:00,a42,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
51ffe7bd-f0a3-4f5e-aedc-023850bdfa36,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
5250f97a-1256-4bfc-be6f-501c64aaf76e,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
56fabec5-186b-4a1a-805d-65beb9b309fd,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
59d34717-75d1-433d-b95b-79cde8e18fcb,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
5c9322c6-c717-4221-b9e1-70fde5ff2cb6,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
5cfe146d-f66b-4b57-ad0e-3a87c1afd1c2,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
5ef9764b-64a0-4e08-8f3e-607f9070a851,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
610d06e1-c31f-4ff6-abc2-f40bfba08d42,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
61d0a7c8-d2c4-4901-a7c5-6332f842c37d,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
635a7ce0-a430-434e-b055-5e098fc0fb88,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6723480d-9209-44b9-bb18-1bd9cbd792e1,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
67cd667d-f7ec-409e-ad19-02323b1c48b2,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6dae4490-9500-4648-bea8-15e1e988835c,2017-07-01 00:00:00,a10,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6e81d6dc-6a00-46a6-941f-4b1aed554b12,2017-07-01 00:00:00,a42,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6ef48401-aaef-46ed-a69b-811536e91a7d,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7455e830-9d84-46e2-980a-22de9333b75c,2017-07-01 00:00:00,a12,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
75082a55-fa85-4fc2-b2b2-14a31ca39bfe,2017-07-01 00:00:00,a26,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7540f01f-cff4-4215-b728-be045c93a5c1,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
76b5ad0b-2a0a-4a95-800d-7d13cdc92515,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
78ced88d-0d7d-4f74-bd3a-46f0cc0d020e,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
790c801e-0d75-4be6-8c1f-28c5408cb76a,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7d496513-df64-417a-8b58-7af2f3660cad,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
811ea583-000a-4d69-9bf0-f88b4261fb58,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
81cbda83-20bf-4a9d-b888-0f854cc3cf40,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8258a919-2d9d-4947-b863-fe772896e877,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
855f1a0c-b761-45a4-a939-5b963fc96621,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
86cf95f8-ad9e-460a-93a6-9a9df7b2b8ba,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
873e90cb-c152-41ea-b4f8-ce194832ee26,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
88169f17-2038-4d4b-82c3-71b0cbbe9156,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8966d7bc-6860-4280-bcfa-2a54f2e5d044,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8a4d96f4-6a16-4125-971f-4140be946165,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8dd672fd-1836-4ffe-b6be-b318f8d19c70,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
90048148-5f63-4716-8822-0480ee7c90c1,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9119dfb5-3ec4-4d90-aff3-0c7594c86c00,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9140d7c1-a22e-44e1-87c1-2c13adfda3f8,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
91a62485-2faa-41e5-bc71-0ae7fcf8e276,2017-07-01 00:00:00,a11,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
91ae3010-fac4-44d7-a17a-2723fb2f0a04,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
922a0fe3-47ba-4995-a6a1-7f8a4a2f4212,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
932917bd-20f1-4df2-b5fa-393d892c75b9,2017-07-01 00:00:00,a26,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
961d2b4f-0ac5-415e-be5f-4a6a10f8adf2,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
984b3040-c9c5-4dee-99fe-f0fdbdfbab49,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9b3f30fe-9fc1-4b02-923e-77c513bc1f59,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a278a93a-054c-4eb0-b09c-c7051bf4935b,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a46b643a-9fab-40a2-a3d4-e6223c461c29,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a6ce9a6d-af5d-415a-a5a7-28e6d6b0fa01,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a6f86c73-cb36-415b-8512-d994c0b36dfd,2017-07-01 00:00:00,a11,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a79129d0-f964-4940-b495-93ed9dc502f5,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a9c31620-d05c-49ad-bd9a-fbcc18df1849,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
aa47efc4-3768-408e-8046-af066fbe4973,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
abc770f6-b027-4638-8f1e-b41746adfcc4,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ad9d1f4b-2098-4309-ac55-79541fad382c,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
adfac9cf-f149-4a74-a8a8-044e116d7653,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
af0cbf96-b85d-4863-bf82-f489e4abd7a0,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
b12a37da-8e82-4d89-a0d4-abcea64e7b52,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
b5f0f287-d73a-4054-a013-a96a93956d62,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
b829103e-9d1d-40ed-94aa-70a7bb846ca1,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
b86546e4-c8f3-4b2b-a05b-8f741ecf0b9c,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
b979e6c2-70f6-4782-905f-9952d396f8ca,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
bb4fb8a5-08b1-40f1-838e-74b67f9dbb27,2017-07-01 00:00:00,a43,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
bb857297-87be-4de8-acb6-83e72055266a,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
bc1d50f1-c036-473c-be1c-b336e930da46,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
bf2fe996-1125-4fae-8060-6ae7da360a54,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c2541039-8572-4bed-9e64-53691dca40be,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
c346e45f-fad0-491e-9ecd-3cb176e701c8,2017-07-01 00:00:00,a3,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c49809d6-ea75-475a-81c6-a920967fe3be,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c5f260d6-0ce8-42b6-8cc1-53aa93b9fe5d,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c8ebb271-efbb-4ac9-abc5-ec46f4f22364,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c91996a3-ec94-4ff8-89e3-e860be25ec78,2017-07-01 00:00:00,a42,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
cf3bff0e-dead-4a60-8694-caff3e35c752,2017-07-01 00:00:00,a27,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d141b8d6-5d44-4bec-b82d-656ed531b356,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d1df7c6e-d099-4527-927b-20b9c753ea18,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d269b491-5883-48d9-bbee-32e03074802d,2017-07-01 00:00:00,a27,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d8d0b499-172e-4fb7-b9ad-125036ed1832,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
dbeb0105-1448-4bf8-b684-dd5e50183a80,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
dc6e51ef-6187-4108-ab2c-35cf3e3caaf5,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
dd96dcd6-1d05-4f2f-bc2f-ab65fc4c923b,2017-07-01 00:00:00,a33,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
e7b4f772-43bc-47e5-8216-fc971cce8cfb,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
e9dc25f6-6727-4322-aadd-9e411a13d307,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ea04ad35-2436-4ae2-b90a-19621234fa51,2017-07-01 00:00:00,a42,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ebf97db5-347e-4a34-82d7-03c2f9dd7671,2017-07-01 00:00:00,a18,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ee151ab1-4701-4a47-8e58-73679a5ce35c,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
efd961ce-fe7a-459a-b4b4-27fd2ba8db1e,2017-07-01 00:00:00,a49,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f0451a40-88be-4d79-ba30-dc3512ca752a,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f2aec47f-110a-49d5-8045-35eb2f9db2a4,2017-07-01 00:00:00,a42,s2,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f44b69df-4712-4bc8-8b5a-4f1d4eaf5a0d,2017-07-01 00:00:00,a27,s3,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f50cb7d3-371f-45ea-b716-4febb294f036,2017-07-01 00:00:00,a17,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f58b60e8-b398-4d25-8766-b053cc205db0,2017-07-01 00:00:00,a20,s4,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f986113a-4ae4-4665-b2a2-39a8d09225c1,2017-07-01 00:00:00,a25,s1,,,st1,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
0d3c744e-4006-4176-82ee-9ce32504db7d,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-08 00:00:00,,,F,1997-02-06,20,,1,,,,,,,st,,,,,,,,1,,
2e3b4bea-7aee-4ad3-973d-e54e4545d9b4,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-07 00:00:00,,,M,2015-12-16,1,,1,,,,,,,,,,,,,,,,,
31a80f4c-3be9-4902-85f5-5eace9dec07c,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-04-20 00:00:00,,,F,2016-10-16,0,,1,,,,,,,,,,,,,,,,,
4fe88852-8a86-458f-aaca-f59a2769f2a3,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-08 00:00:00,,,M,2016-11-16,0,,1,,,,,,,sc,,,,,,,,,,
5490453d-6887-4ef1-ac83-179f002153d1,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-07 00:00:00,,,F,1992-01-10,25,,1,,,,,,,,,,,,,,,,,
c2d5e522-4118-4f25-8b5c-fb853def4cea,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-05-22 00:00:00,,,F,2017-05-10,0,,1,,,,,,,,,,,,,,,,,
f0269939-f831-409b-bf2e-5ee9266b8499,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-06 00:00:00,,,F,2016-05-28,0,,1,,,,,,,,,,,,,,,,,
f650785e-1ff4-456d-96ba-fd61ae88fc86,2017-07-01 00:00:00,a13,s5,b3,d2,st2,2017-01-23 00:00:00,,,M,2017-01-01,0,,1,,,,,,,,,,,,,,,,,
096b3dcb-d5f8-4629-829c-ed8e324084eb,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,1991-06-01,25,,1,,,,,,,,1,,,,,,,,,
10add88c-de70-4d5e-8da9-1d53d1a407aa,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,1970-04-10,47,,1,,,,,,,st,,,,,,2017-04-10,,,,
16aa0c2f-83e3-4c62-a09d-32333066af2b,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1963-01-01,54,,1,,,,,,,,1,,,,,,,,,
1d94985a-828e-4f64-a8dc-f0d43197c4f0,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-21 00:00:00,,,M,2001-04-21,16,,1,,,,,,,,,,,,,2017-04-21,,,,
2faadc5a-8d2e-4c1f-a937-a54d71826de1,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-08 00:00:00,,,F,1991-04-08,26,,1,,,,,,,st,,,,,,2017-04-08,,,,
4c98695e-44d7-4cf4-a6d5-cb53938b4948,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,2003-07-15,13,,1,,,,,,,st,,,,,,2017-04-10,,,,
4fe02f79-8e5c-41da-8b9b-6c2362dc6e4e,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-07 00:00:00,,,F,2017-03-28,0,,1,,,,,,,,1,,,,,,,,,
676f45aa-1738-4d3d-b1a6-6defab7851dc,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-03-31 00:00:00,,,F,2009-12-03,7,,1,,,,,,,st,,,,,,2017-03-31,,,,
766933e1-0360-4d38-bbbf-229497b50340,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-04 00:00:00,,,M,2016-11-26,0,,1,,,,,,,,,,,,,,,,,
871c07cd-ba5a-440f-b331-31d96e6aca90,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-08 00:00:00,,,F,1995-04-09,22,,1,,,,,,,sc,,,,,,2017-04-08,,1,,
bab16847-0567-4b5a-95f5-04dee4a399f9,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-20 00:00:00,,,M,1988-04-19,29,,1,,,,,,,,,,,,,2017-04-20,,,,
bbb22c62-93bd-4ae8-aabf-c8c64e678b5c,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,1963-01-01,54,,1,,,,,,,,1,,,,,,,,,
bcf44074-7991-4fbb-b824-402ae664c833,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-20 00:00:00,,,M,1968-04-19,49,,1,,,,,,,,,,,,,,,,,
c41e326c-5306-49aa-8bd2-a2f00c7270d0,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-21 00:00:00,,,M,2004-04-20,13,,1,,,,,,,,,,,,,2017-04-21,,,,
c57a774a-03b1-4a4a-bf41-458e81ccee32,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-20 00:00:00,,,M,2001-04-20,16,,1,,,,,,,,,,,,,2017-04-20,,,,
d152e89b-eed2-4185-af99-b5ee58759a98,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-20 00:00:00,,,F,2000-04-19,17,,1,,,,,,,,1,,,,,2017-04-20,,,,
d5e95fbb-4871-40d0-97b3-1d423d36c151,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-21 00:00:00,,,O,1996-04-20,21,,1,,,,,,,,,,,,,2017-04-21,,,,
d8f9212b-e3c0-49d7-9055-3e17d26706eb,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-20 00:00:00,,,F,2016-10-16,0,,1,,,,,,,,,,,,,,,,,
df3a43a5-c6f3-4f9c-a784-4eec4b76e82c,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,2012-07-22,4,,1,,,,,,,st,,,,,,2017-04-10,,,,
e80ec85c-7dae-4da8-9c2d-1197f886882f,2017-07-01 00:00:00,a21,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1996-03-05,21,,1,,,,,,,,1,,,,,,,,,
071a8da1-e03e-4ac1-9dab-758e05a82512,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,F,2013-03-19,4,,1,,,,,,,,,,,,,,,,,
092626db-d1e1-4ffc-94ac-2c789cd9becb,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,2012-03-19,5,,1,,,,,,,,,,,,,,,,,
13aeef70-6868-42c1-9bc1-dbdb67b988bc,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,1997-04-10,20,,1,,,,,,,,,,,,,,,,,
19f6f636-eec5-45d9-b521-818078c99e1b,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1975-04-10,42,,1,,,,,,,,,,,,,,,,,
2c472d23-a9ad-4eba-a1f4-4ed34e42b432,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,F,2012-07-12,4,,1,,,,,,,,,,,,,2017-04-11,,,,
384f3a9b-3405-4903-8909-ffd43c484530,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,1975-04-11,42,,1,,,,,,,,,,,,,,,,,
388bc14d-79fd-42e9-87ba-ae5dd53c4a0d,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,1987-04-11,30,,1,,,,,,,,,,,,,,,,,
4a72efa4-d639-44b5-911f-4fec5337dbc7,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-07 00:00:00,,,M,2013-04-25,3,,1,,,,,,,,1,,,,,2017-04-07,,,,
4e40b4b5-af21-4e3a-94cf-7fa94b162b4c,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,F,1988-04-10,29,,1,,,,,,,,,,,,,,,,,
4f4b156f-3610-42ba-8154-c7da9c57cbe8,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,F,1965-04-11,52,,1,,,,,,,,,,,,,,,,,
5ff95053-847a-4d80-ac74-df894d78de71,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,1970-04-10,47,,1,,,,,,,,,,,,,,,,,
6221ffaa-8a80-4529-a741-82c34ab43ea7,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,1999-04-11,18,,1,,,,,,,,,,,,,,,,,
69916ec7-d91b-4317-afe2-a79ad01bd650,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1975-04-10,42,,1,,,,,,,,,,,,,,,,,
775e8ac2-9f33-4343-bca7-7dcdca19d5f7,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-09 00:00:00,,,F,2010-04-09,7,,1,,,,,,,,,,,,,,,,,
84f1ea15-acb7-40bc-904b-043df7e2793b,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1997-04-10,20,,1,,,,,,,,1,,,,,,,,,
8c963118-e513-41c9-9e28-99d095fc0d8e,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-08 00:00:00,,,M,1996-04-07,21,,1,,,,2017-04-02,,,,1,,,,,,,,,
9f1ed1ee-6304-4dcd-afd2-e482575611fd,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,2017-04-11 00:00:00,,F,1998-04-11,19,,1,,delivery,,,,,,,,,,,,,,,
a9ea6dce-915c-4d63-b979-31a40ecedde8,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,1961-04-11,56,,1,,,,,,,,,,,,,,,,,
adb4b1e7-342f-466c-8cea-0b55ab4a6b4d,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,F,1975-04-11,42,,1,,,,,,,,,,,,,,,,,
af022235-fa05-4dac-9511-fa7fe818090e,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-09 00:00:00,,,M,1989-04-09,28,,1,,,,,,,,,,,,,,,,,
c068ade1-ebc1-4b3d-b6c9-2de963e2119e,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,2012-07-14,4,,1,,,,,,,,,,,,,2017-04-10,,,,
c798047c-a3d4-47d2-be56-1146637c3184,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-05-31 00:00:00,,,M,2017-05-29,,,1,,,,,,,,1,,,,,,,,,
d25a30b6-4990-47ff-9985-54a422986650,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,2003-04-10,14,,1,,,,,,,,,,,,,,,,,
d827e612-3a31-4f8e-9698-c55ac12bcd5a,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,2000-04-09,17,,1,,,,,,,,,,,,,,,,,
e37be927-6479-48ab-a93e-9cc221fc7cec,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1970-04-10,47,,1,,,,,,,,,,,,,,,,,
e57e397c-d0a4-4ffc-a45e-751d32743b57,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-11 00:00:00,,,M,1985-04-11,32,,1,,,,,,,,,,,,,,,,,
f58aea79-5f7e-41bf-b35a-48d71d3c180d,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,F,1980-04-09,37,,1,,,,,,,,,,,,,,,,,
fb7b9437-0384-46c5-8ba7-dd1bc6dc97c1,2017-07-01 00:00:00,a29,s5,b3,d2,st2,2017-04-10 00:00:00,,,M,2009-04-10,8,,1,,,,,,,,,,,,,,,,,
01de734f-c5e9-404f-9737-b95aad314dd6,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,1987-04-14,30,,1,,,,,,,sc,,,,,,,,,,
