doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,16,2017-04-01,st1,2017-04-01,c245373f-c2b0-426c-8d21-fab62970103d,1,1,1,0,0,0,s4
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,17,2017-04-01,st1,2017-04-01,c7b1d827-4226-49cc-b866-663d82c72df5,1,1,0,0,0,0,s4
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,18,2017-04-01,st1,2017-04-01,d02fc4a2-229a-4dbf-9abd-5a3236cefdc7,1,1,0,0,0,0,s4
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,19,2017-04-01,st1,2017-04-01,d9fd21ca-e3c7-4bf3-ba7e-0bc3d49cd1a2,1,1,0,0,0,0,s4
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,20,2017-04-01,st1,2017-04-01,e2053603-5156-4944-9cd1-57f64bffff84,1,1,0,0,0,0,s4
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,2017-04-01,21,2017-04-01,st1,2017-04-01,e2f4dd44-5374-4e68-b783-5e02919f3a5f,1,1,0,0,0,0,s4
df_form_593,2017-04-01,0,2017-04-01,st2,2017-04-01,4042cd5d-550a-4f13-bbad-2640aa720437,1,1,0,0,0,0,s5
df_form_594,2017-04-01,0,2017-04-01,st2,2017-04-01,83074324-caa2-4c4d-8b6e-04502e979b0c,1,1,0,0,0,0,s5
df_form_595,2017-04-01,0,2017-04-01,st2,2017-04-01,87202c7d-05be-4133-9f7f-2f8a520f1970,1,1,0,0,0,0,s5
df_form_596,2017-04-01,0,2017-04-01,st2,2017-04-01,a84577d6-f85c-449c-967f-70b195a7072f,1,1,,0,0,0,s5
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,0,2017-04-01,st1,2017-04-01,08ae11db-5d7a-4120-b799-b226206bf658,1,1,3,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,1,2017-04-01,st1,2017-04-01,0a7cdd28-e253-40d3-82a2-a87c154a8e2c,1,1,,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,2,2017-04-01,st1,2017-04-01,1b908768-18cf-4378-bdad-5cdff719862e,1,1,8,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,3,2017-04-01,st1,2017-04-01,2e3ec769-f3a4-4897-9f10-792d0dbdb77b,1,1,22,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,4,2017-04-01,st1,2017-04-01,3341a2df-0663-47f4-abf9-4f539ef7dacd,1,1,8,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,5,2017-04-01,st1,2017-04-01,41e62a38-94f9-4848-b397-8d40083bb8bb,1,1,23,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,6,2017-04-01,st1,2017-04-01,41ec9784-137f-4f01-bbf6-dd31b4142a76,1,1,23,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,7,2017-04-01,st1,2017-04-01,47909252-ddc1-49ca-a948-808c00c16d7a,1,1,12,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,8,2017-04-01,st1,2017-04-01,569992ae-dd3d-479b-b9f7-b69a69d81ab7,1,1,5,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,9,2017-04-01,st1,2017-04-01,5980fb33-5697-4262-9338-6c2baecbdb1c,1,1,9,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,10,2017-04-01,st1,2017-04-01,59ab9e22-57f5-42b9-9ec6-eff1ee844abd,1,1,18,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,11,2017-04-01,st1,2017-04-01,833c7635-97d9-4c67-a04e-d3e894e54af6,1,1,15,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,12,2017-04-01,st1,2017-04-01,834943dd-6b71-4209-9557-08c135411143,1,1,,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,13,2017-04-01,st1,2017-04-01,90aee9b7-d2b7-4fd4-b499-ee650be07a37,1,1,21,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,14,2017-04-01,st1,2017-04-01,96876269-4e1a-4273-844f-ce246ccde05f,1,1,19,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,15,2017-04-01,st1,2017-04-01,985faa21-898d-41b0-abc8-e1cadb10a266,1,1,14,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,16,2017-04-01,st1,2017-04-01,b2162d4f-5fb8-49e0-84c4-362f8c37b65f,1,1,14,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,17,2017-04-01,st1,2017-04-01,b3e6e3ff-6510-4930-8c19-ce6c85977226,1,1,5,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,18,2017-04-01,st1,2017-04-01,bd72d5bf-50e0-4bcb-8092-dc914547e11b,1,1,6,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,19,2017-04-01,st1,2017-04-01,dc1e6d5f-1f5f-4163-b309-1537c02c165e,1,1,22,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,20,2017-04-01,st1,2017-04-01,de80fc96-485e-40ce-82ff-992ed653fd1a,1,1,,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,21,2017-04-01,st1,2017-04-01,e2d6f288-b1e4-4914-b985-6977bd5dad91,1,1,21,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,22,2017-04-01,st1,2017-04-01,e60afec8-dbec-4c42-af57-438aa706482f,1,1,20,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,23,2017-04-01,st1,2017-04-01,ebefb54a-981d-4c47-9c18-e59b814e95dd,1,1,3,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,24,2017-04-01,st1,2017-04-01,ed6f5d4e-8bef-4247-b2ab-f16cdb7ad23c,1,1,6,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,25,2017-04-01,st1,2017-04-01,f4cf8ee3-df76-47cb-981a-2b9fef4cc428,1,1,14,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,26,2017-04-01,st1,2017-04-01,f6157f70-0aa8-4e18-867c-2332a2c429a4,1,1,4,0,0,0,s3
009844e4-513b-4ffa-821a-175a1f33a5c9,2017-04-01,27,2017-04-01,st1,2017-04-01,fa8d4444-90e3-45b6-9bc8-b31ed118bb26,1,1,23,0,0,0,s3
df_form_625,2017-04-01,0,2017-04-01,st2,2017-04-01,0d9b993b-470f-4b29-90c7-e9d123853b2c,1,1,0,0,0,0,s6
df_form_626,2017-04-01,0,2017-04-01,st2,2017-04-01,0daecc9a-9d9e-45e6-97fb-f5bb209c3d0a,1,1,0,0,0,0,s6
df_form_627,2017-04-01,0,2017-04-01,st2,2017-04-01,1f65f0b6-2a4c-400f-bac5-b80c1d46647c,1,1,0,0,0,0,s6
df_form_628,2017-04-01,0,2017-04-01,st2,2017-04-01,21da4773-bd89-4462-a4a5-723360e02f61,1,1,0,0,0,0,s6
df_form_629,2017-04-01,0,2017-04-01,st2,2017-04-01,43c877e0-78b9-4410-9f6e-d6f2ac60340f,1,1,0,0,0,0,s6
df_form_630,2017-04-01,0,2017-04-01,st2,2017-04-01,65fe085d-b277-49e3-b511-0e11c602db82,1,1,0,0,0,0,s6
df_form_631,2017-04-01,0,2017-04-01,st2,2017-04-01,72c8b8e6-d36c-4db5-bf1b-b36a1245190c,1,1,0,0,0,0,s6
df_form_632,2017-04-01,0,2017-04-01,st2,2017-04-01,8d91a234-b5a4-4722-abd4-45fd850e1be7,1,1,0,0,0,0,s6
df_form_633,2017-04-01,0,2017-04-01,st2,2017-04-01,9213f6cf-1efd-43b4-9444-c66744ff4f88,1,1,0,0,0,0,s6
df_form_634,2017-04-01,0,2017-04-01,st2,2017-04-01,9d0df7f4-415a-415f-8ad0-1669bf13424f,1,1,0,0,0,0,s6
df_form_635,2017-04-01,0,2017-04-01,st2,2017-04-01,accae442-95e1-40ae-9572-f8642fee358b,1,1,0,0,0,0,s6
df_form_636,2017-04-01,0,2017-04-01,st2,2017-04-01,0ef8e335-3ee2-4cf1-a59b-e1d9c3c97247,1,1,0,0,0,0,s7
df_form_637,2017-04-01,0,2017-04-01,st2,2017-04-01,18925cb4-d9ff-4cd6-9f4c-50f7cc43fb37,1,1,0,0,0,0,s7
df_form_638,2017-04-01,0,2017-04-01,st2,2017-04-01,1d8f727e-e8ff-4c00-b29f-d5f1c8c18753,1,1,0,0,0,0,s7
df_form_639,2017-04-01,0,2017-04-01,st2,2017-04-01,2d0e3b6d-ddd6-47b2-82e6-1dd629d2c07c,1,1,0,0,0,0,s7
df_form_640,2017-04-01,0,2017-04-01,st2,2017-04-01,3bc6a76f-d2e0-4810-818a-f5dbb7cebc36,1,1,0,0,0,0,s7
df_form_641,2017-04-01,0,2017-04-01,st2,2017-04-01,47225dd6-2def-486a-a664-d82fd0e85a29,1,1,0,0,0,0,s7
df_form_642,2017-04-01,0,2017-04-01,st2,2017-04-01,6898d68c-0357-4b47-a849-f5eeb7e68467,1,1,0,0,0,0,s7
df_form_643,2017-04-01,0,2017-04-01,st2,2017-04-01,6e212d63-379d-47db-b5dd-be39fd895a33,1,1,0,0,0,0,s7
df_form_644,2017-04-01,0,2017-04-01,st2,2017-04-01,77239db3-8239-46cc-9c17-98676c5a8791,1,1,0,0,0,0,s7
df_form_645,2017-04-01,0,2017-04-01,st2,2017-04-01,904fd0b1-bead-4231-a5e6-7e2ed5857f3b,1,1,0,0,0,0,s7
df_form_646,2017-04-01,0,2017-04-01,st2,2017-04-01,90504e0f-d0dc-4de6-ad81-9a0e406a34a8,1,1,0,0,0,0,s7
df_form_647,2017-04-01,0,2017-04-01,st2,2017-04-01,96a589e6-1295-4c7f-a735-f0b80b2e8fc7,1,1,0,0,0,0,s7
df_form_648,2017-04-01,0,2017-04-01,st2,2017-04-01,9cb24d6c-7caa-4930-9011-2cf048648a96,1,1,0,0,0,0,s7
df_form_649,2017-04-01,0,2017-04-01,st2,2017-04-01,9db487d2-b6ee-490d-bbd5-0f362071d98b,1,1,0,0,0,0,s7
df_form_650,2017-04-01,0,2017-04-01,st2,2017-04-01,a155171a-3b23-4c8f-8d94-f8d1890dfab4,1,1,0,0,0,0,s7
df_form_651,2017-04-01,0,2017-04-01,st2,2017-04-01,a76c1e46-95a0-456b-afd7-3d97e4b48cc9,1,1,0,0,0,0,s7
df_form_652,2017-04-01,0,2017-04-01,st2,2017-04-01,aaee1f72-043e-4a05-952f-d42bbf678800,1,1,0,0,0,0,s7
df_form_653,2017-04-01,0,2017-04-01,st2,2017-04-01,b6e606cc-0598-4b6a-a152-8242ffa0c3a6,1,1,0,0,0,0,s7
df_form_654,2017-04-01,0,2017-04-01,st2,2017-04-01,d0e5f6cc-f2ed-40d2-98d1-4c8cf70aa64b,1,1,0,0,0,0,s7
df_form_655,2017-04-01,0,2017-04-01,st2,2017-04-01,dc06777b-674e-400a-badf-82243e881fa5,1,1,0,0,0,0,s7
df_form_656,2017-04-01,0,2017-04-01,st2,2017-04-01,dc68d189-a9a8-499d-a456-8dd84b15fa3a,1,1,0,0,0,0,s7
df_form_657,2017-04-01,0,2017-04-01,st2,2017-04-01,ee6cc7ad-4782-45dd-87d9-2d77cb6d04e8,1,1,0,0,0,0,s7
df_form_658,2017-04-01,0,2017-04-01,st2,2017-04-01,f10745a8-8ff4-451e-8c2c-40ea0579f8ed,1,1,0,0,0,0,s7
df_form_659,2017-04-01,0,2017-04-01,st2,2017-04-01,f1c20079-c490-4f49-832a-6fb119bb430a,1,1,0,0,0,0,s7
df_form_660,2017-04-01,0,2017-04-01,st2,2017-04-01,fbdeefa9-c2b4-4bab-867e-d072939e4962,1,1,0,0,0,0,s7
df_form_661,2017-04-01,0,2017-04-01,st2,2017-04-01,10a2fd3e-7dde-4d49-a754-60f156aa1307,1,1,0,0,0,0,s8
df_form_662,2017-04-01,0,2017-04-01,st2,2017-04-01,149c5d4b-c318-450e-ae4c-44c76eb70643,1,1,0,0,0,0,s8
df_form_663,2017-04-01,0,2017-04-01,st2,2017-04-01,17619a67-0a0b-4736-9c9f-6fdc31b46243,1,1,0,0,0,0,s8
df_form_664,2017-04-01,0,2017-04-01,st2,2017-04-01,1860d506-9c82-4213-b072-9741bb1bbc45,1,1,,0,0,0,s8
df_form_665,2017-04-01,0,2017-04-01,st2,2017-04-01,2967c373-c95e-4459-9777-0843c3bcda6b,1,1,0,0,0,0,s8
df_form_666,2017-04-01,0,2017-04-01,st2,2017-04-01,2dcfed6c-22c7-42c6-8d46-409d297ffcc9,1,1,,0,0,0,s8
df_form_667,2017-04-01,0,2017-04-01,st2,2017-04-01,32f4447b-2c81-4de3-9e2a-dd4fb1235ab9,1,1,0,0,0,0,s8
df_form_668,2017-04-01,0,2017-04-01,st2,2017-04-01,3670147b-9a57-4829-9ca7-f7052731fc92,1,1,0,0,0,0,s8
df_form_669,2017-04-01,0,2017-04-01,st2,2017-04-01,3c6b0b1d-5e9d-4aa6-a42e-06703ea3c2ee,1,1,0,0,0,0,s8
df_form_670,2017-04-01,0,2017-04-01,st2,2017-04-01,3e4c9b16-10ce-4784-9869-1563195a1156,1,1,0,0,0,0,s8
df_form_671,2017-04-01,0,2017-04-01,st2,2017-04-01,3fc53920-f698-45d9-a23c-5ca0449895ee,1,1,0,0,0,0,s8
df_form_672,2017-04-01,0,2017-04-01,st2,2017-04-01,4ddd465e-a08e-4818-9b97-3d2c254218bb,1,1,0,0,0,0,s8
df_form_673,2017-04-01,0,2017-04-01,st2,2017-04-01,4fe33c24-d630-4743-846b-854b7653d24e,1,1,0,0,0,0,s8
df_form_674,2017-04-01,0,2017-04-01,st2,2017-04-01,58e0785d-79c8-40ea-a75c-6000a35bd2c8,1,1,,0,0,0,s8
df_form_675,2017-04-01,0,2017-04-01,st2,2017-04-01,65c33393-f030-4a9b-b0f4-d5539f9a477a,1,1,0,0,0,0,s8
df_form_676,2017-04-01,0,2017-04-01,st2,2017-04-01,7c22e044-17f2-4d7b-8644-d47833d0c710,1,1,0,0,0,0,s8
df_form_677,2017-04-01,0,2017-04-01,st2,2017-04-01,7e83ce1b-68a9-49c3-8c7c-b54e4baa9259,1,1,,0,0,0,s8
df_form_678,2017-04-01,0,2017-04-01,st2,2017-04-01,82887249-a181-4211-a84e-9e581464e0e6,1,1,,0,0,0,s8
df_form_679,2017-04-01,0,2017-04-01,st2,2017-04-01,95a7df35-297f-4a77-a48a-0ca304cdedc0,1,1,,0,0,0,s8
df_form_680,2017-04-01,0,2017-04-01,st2,2017-04-01,96f99af9-4c4b-48ca-9e29-795a3caabdb8,1,1,0,0,0,0,s8
df_form_681,2017-04-01,0,2017-04-01,st2,2017-04-01,9c281302-8f9e-4590-9128-c0c7c3fbe3e0,1,1,,0,0,0,s8
df_form_682,2017-04-01,0,2017-04-01,st2,2017-04-01,a1531098-502e-46b8-9d4b-60ad4c9aca3f,1,1,0,0,0,0,s8
df_form_683,2017-04-01,0,2017-04-01,st2,2017-04-01,a9e32546-4f7b-4755-a0d4-0c53e7ece89d,1,1,,0,0,0,s8
df_form_684,2017-04-01,0,2017-04-01,st2,2017-04-01,af5eb46c-86fc-4b4a-a389-a783509e1f4e,1,1,0,0,0,0,s8
df_form_685,2017-04-01,0,2017-04-01,st2,2017-04-01,af6f192d-ef15-40c1-ad5e-5e51be4f731d,1,1,0,0,0,0,s8
df_form_686,2017-04-01,0,2017-04-01,st2,2017-04-01,b78f5110-ccab-4d4f-8888-6e01759b5268,1,1,,0,0,0,s8
df_form_687,2017-04-01,0,2017-04-01,st2,2017-04-01,ba43e83c-34a6-4fec-96f4-ea1eb280de38,1,1,0,0,0,0,s8
df_form_688,2017-04-01,0,2017-04-01,st2,2017-04-01,c04018d0-81c8-45e2-b7a2-d1d011c8f980,1,1,0,0,0,0,s8
df_form_689,2017-04-01,0,2017-04-01,st2,2017-04-01,c5199f6d-b7cf-465f-b4bb-3685921319e2,1,1,0,0,0,0,s8
df_form_690,2017-04-01,0,2017-04-01,st2,2017-04-01,c6e0e57b-72dc-47a6-80e4-1916dff3cf7a,1,1,0,0,0,0,s8
df_form_691,2017-04-01,0,2017-04-01,st2,2017-04-01,c7fc45f4-4b0f-4688-bb79-c32ec274a443,1,1,0,0,0,0,s8
df_form_692,2017-04-01,0,2017-04-01,st2,2017-04-01,cd790633-386a-4f7e-8670-d87733c8c506,1,1,0,0,0,0,s8
df_form_693,2017-04-01,0,2017-04-01,st2,2017-04-01,d4aec7da-1da9-4678-828a-72cfc631424e,1,1,0,0,0,0,s8
df_form_694,2017-04-01,0,2017-04-01,st2,2017-04-01,dad5a618-74ee-46fe-890f-bb725b5afb07,1,1,0,0,0,0,s8
df_form_695,2017-04-01,0,2017-04-01,st2,2017-04-01,dedaf56f-f585-4cd6-a7c2-51599c1b0ede,1,1,,0,0,0,s8
df_form_696,2017-04-01,0,2017-04-01,st2,2017-04-01,e44af010-b405-4c32-b04b-fb7d55e1cb1d,1,1,0,0,0,0,s8
df_form_697,2017-04-01,0,2017-04-01,st2,2017-04-01,f2b658d3-f5ef-4a9d-a761-5211c6170498,1,1,0,0,0,0,s8
df_form_698,2017-04-01,0,2017-04-01,st1,2017-04-01,012c10a8-c060-428a-87cf-1c71c7c0a61b,1,1,0,0,0,0,s1
df_form_699,2017-04-01,0,2017-04-01,st1,2017-04-01,02b3df1a-98dc-4ad7-92b3-a26cd5631e83,1,1,0,0,0,0,s1
df_form_700,2017-04-01,0,2017-04-01,st1,2017-04-01,18800d55-ddef-4c8a-a57c-49c8dd1d2951,1,1,0,0,0,0,s1
df_form_701,2017-04-01,0,2017-04-01,st1,2017-04-01,20986fe8-446d-4e73-91ce-51a63143a07e,1,1,0,0,0,0,s1
df_form_702,2017-04-01,0,2017-04-01,st1,2017-04-01,2c2eda7d-96f4-4caf-8a4b-2aec010ebc12,1,1,0,0,0,0,s1
df_form_703,2017-04-01,0,2017-04-01,st1,2017-04-01,2f2d1faf-de09-43a2-aff6-b4d6d613aa32,1,1,0,0,0,0,s1
df_form_704,2017-04-01,0,2017-04-01,st1,2017-04-01,38de0fd1-02ae-4483-b505-1c488409797e,1,1,0,0,0,0,s1
df_form_705,2017-04-01,0,2017-04-01,st1,2017-04-01,3aca6a15-1cbb-4e61-9b6b-a0054df7eb1a,1,1,0,0,0,0,s1
df_form_706,2017-04-01,0,2017-04-01,st1,2017-04-01,42513269-b3e7-474e-ac3d-47859bf117de,1,1,0,0,0,0,s1
df_form_707,2017-04-01,0,2017-04-01,st1,2017-04-01,494a7a63-b69e-4fc7-890e-0d4ca79400f9,1,1,,0,0,0,s1
df_form_708,2017-04-01,0,2017-04-01,st1,2017-04-01,51cb33dd-e639-4617-96ae-01d93a3a1049,1,1,0,0,0,0,s1
df_form_709,2017-04-01,0,2017-04-01,st1,2017-04-01,61508c0f-2931-4af0-9893-9f7a54939d0a,1,1,0,0,0,0,s1
df_form_710,2017-04-01,0,2017-04-01,st1,2017-04-01,6a280545-876e-4159-88c7-91901a1890cc,1,1,0,0,0,0,s1
df_form_711,2017-04-01,0,2017-04-01,st1,2017-04-01,6d9a6fc0-42d9-44e1-b0d4-0a6231c801d7,1,1,0,0,0,0,s1
df_form_712,2017-04-01,0,2017-04-01,st1,2017-04-01,798f136e-d29d-468c-b945-0dc52ff9e29e,1,1,,0,0,0,s1
df_form_713,2017-04-01,0,2017-04-01,st1,2017-04-01,8842b927-dc1d-414c-a198-9eb3a6810b4c,1,1,0,0,0,0,s1
df_form_714,2017-04-01,0,2017-04-01,st1,2017-04-01,89176335-0c1f-46b4-9be0-ab1e918b7855,1,1,0,0,0,0,s1
df_form_715,2017-04-01,0,2017-04-01,st1,2017-04-01,8917a9cf-7c53-4f60-b186-7cc6807cd827,1,1,0,0,0,0,s1
df_form_716,2017-04-01,0,2017-04-01,st1,2017-04-01,a64aeb82-1d63-4b3a-9fa8-58909bc911b4,1,1,0,0,0,0,s1
df_form_717,2017-04-01,0,2017-04-01,st1,2017-04-01,aa2cc871-1c99-4781-bdd1-19cc852992fc,1,1,0,0,0,0,s1
df_form_718,2017-04-01,0,2017-04-01,st1,2017-04-01,b8f6b6c6-1d96-4ede-929b-ef0e0a90f872,1,1,0,0,0,0,s1
df_form_719,2017-04-01,0,2017-04-01,st1,2017-04-01,bea5be50-507a-4519-85d5-fc6e0fa7a2b5,1,1,0,0,0,0,s1
df_form_720,2017-04-01,0,2017-04-01,st1,2017-04-01,c6515148-b37c-4c47-add6-f9d83f215498,1,1,0,0,0,0,s1
df_form_721,2017-04-01,0,2017-04-01,st1,2017-04-01,d48b52fe-030d-4227-a847-2a22e4c12e5d,1,1,0,0,0,0,s1
df_form_722,2017-04-01,0,2017-04-01,st1,2017-04-01,dbe570e5-508d-4e56-945e-3425a1a4129c,1,1,,0,0,0,s1
df_form_723,2017-04-01,0,2017-04-01,st1,2017-04-01,e04581ab-7547-41f2-94db-1ba6924b908f,1,1,0,0,0,0,s1
df_form_724,2017-04-01,0,2017-04-01,st1,2017-04-01,ea5ca4fc-dcb2-4275-831e-eac0fabbb4c6,1,1,0,0,0,0,s1
df_form_725,2017-04-01,0,2017-04-01,st1,2017-04-01,f5ea8cc9-a9ce-46bc-ae3d-cc0aa67e8fd4,1,1,0,0,0,0,s1
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,0,2017-04-01,st1,2017-04-01,20fa20c4-613e-47bf-83aa-ce4bb91fe5aa,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,1,2017-04-01,st1,2017-04-01,2a2000b6-5771-4ec6-83a3-5516c27541f4,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,2,2017-04-01,st1,2017-04-01,3f812a78-258e-48a8-a53d-cf324b37ff02,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,3,2017-04-01,st1,2017-04-01,3f8f9edf-5a4d-405f-872b-05c2b578efba,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,4,2017-04-01,st1,2017-04-01,76b0016e-8911-4294-bbe9-1190e5d0eeae,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,5,2017-04-01,st1,2017-04-01,9b8a4837-ee5d-437e-824d-70b2bae24019,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,6,2017-04-01,st1,2017-04-01,9d7cd99c-6677-4cd9-a595-e86974aa4d7c,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,7,2017-04-01,st1,2017-04-01,b96417d0-5bff-4405-8c02-ab55a58c1b2d,1,1,0,0,0,0,s3
6f069781-76ac-45bb-b23e-1de12110600d,2017-04-01,8,2017-04-01,st1,2017-04-01,ed0e3efb-fc7a-4840-8581-2037f36cf255,1,1,1,0,0,0,s3
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,0,2017-04-01,st1,2017-04-01,07261b36-86d2-4c40-87a4-46f8e7a0129f,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,1,2017-04-01,st1,2017-04-01,0d60ecd5-ce33-4c9f-a950-ef6d5992c781,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,2,2017-04-01,st1,2017-04-01,0e4532ff-bd82-4f54-a265-02d07e8b4bfb,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,3,2017-04-01,st1,2017-04-01,18de3494-9ebc-4964-aa62-042229012686,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,4,2017-04-01,st1,2017-04-01,1c102593-37c8-4748-b940-8fa8c21ed154,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,5,2017-04-01,st1,2017-04-01,1e045e94-a063-4fd1-a071-8bb602a7b566,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,6,2017-04-01,st1,2017-04-01,21e69a1d-abe6-4a05-8292-6216351e5051,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,7,2017-04-01,st1,2017-04-01,24aadbee-6477-468e-b5d8-65dcebb91972,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,8,2017-04-01,st1,2017-04-01,2b162fbe-4de0-4c22-8967-49e2f03863e3,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,9,2017-04-01,st1,2017-04-01,2e3cf043-3277-4807-a077-7a06766497cb,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,10,2017-04-01,st1,2017-04-01,30ab95d8-a7aa-4979-bdc7-7755e2c87cb6,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,11,2017-04-01,st1,2017-04-01,335b9b59-b766-4196-99f4-e87facc6ee66,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,12,2017-04-01,st1,2017-04-01,40e184ba-24c0-4b75-9875-d5ae3391a1db,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,13,2017-04-01,st1,2017-04-01,44f821cb-d0be-45fe-8d37-f9601c2c4bc1,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,14,2017-04-01,st1,2017-04-01,502759d7-ded5-4012-adce-a38cfc237c0e,1,1,1,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,15,2017-04-01,st1,2017-04-01,62645f04-be3b-4574-883f-856815654a2d,1,1,,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,16,2017-04-01,st1,2017-04-01,696ccc79-f679-428a-a207-9fe8e40cf001,1,1,,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,17,2017-04-01,st1,2017-04-01,7732555d-e3fd-4079-8900-2a46154cc9dd,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,18,2017-04-01,st1,2017-04-01,7ae5a622-5993-4903-be8e-2cbf85427191,1,1,0,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,19,2017-04-01,st1,2017-04-01,7be62548-483f-4139-b052-96e20d44dc86,1,1,,0,0,0,s4
3beb7ca9-4e18-41b8-9234-39b155ed4543,2017-04-01,20,2017-04-01,st1,2017-04-01,7d7ad096-c6b8-4070-95f7-b2847756186a,1,1,1,0,0,0,s4
df_form_756,2017-04-01,0,2017-04-01,,2017-04-01,,1,1,,0,0,0,s6
df_form_757,2017-04-01,0,2017-04-01,,2017-04-01,,1,1,0,0,0,0,s6
