doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
a004c8e3-a6db-4f01-b64e-5adefb4ed347,2017-07-01,a12,s4,b2,d1,st1,2017-05-04,1,1,0,0,1,1,1,1,2017-05-01,31,21,0.677419355,0,1,0,,,,0,0,0,0,0,0,1493878333441.jpg,
07c75e65-cdb5-4bac-bf91-f744f0d841bc,2017-07-01,a12,s4,b2,d1,st1,2017-05-05,1,0,0,0,1,0,1,1,2017-05-01,31,21,0.677419355,0,1,0,,,,0,0,0,0,0,0,1493963484832.jpg,
1f55beb5-95f7-4658-aac1-2620de4086fa,2017-07-01,a12,s4,b2,d1,st1,2017-05-06,1,1,0,0,1,1,1,1,2017-05-01,31,18,0.580645161,0,0,1,,,,0,0,0,0,0,0,,
153209af-5477-474c-857e-21b4aeebaac9,2017-07-01,a12,s4,b2,d1,st1,2017-05-08,1,0,0,0,1,0,0,1,2017-05-01,31,0,0,0,0,1,,,,0,0,0,0,1,0,,
43ba2490-ff90-4d0a-bcf1-4a583507fa2e,2017-07-01,a12,s4,b2,d1,st1,2017-05-13,1,1,0,0,1,1,1,1,2017-05-01,31,21,0.677419355,0,1,0,,,,0,0,0,0,0,0,1494654863185.jpg,
b6b8fbe3-49f7-49f0-988e-338a28adcbe8,2017-07-01,a12,s4,b2,d1,st1,2017-05-15,1,1,0,0,1,1,1,1,2017-05-01,31,16,0.516129032,0,0,1,,,,0,0,0,0,0,0,1494831484849.jpg,
1521666c-f53c-47a7-aaf5-57ee2446d6f4,2017-07-01,a12,s4,b2,d1,st1,2017-05-17,1,1,0,1,1,0,1,1,2017-05-01,31,16,0.516129032,0,0,1,,,,0,0,0,0,0,0,1495000206690.jpg,
7a6005d1-e13e-4d80-9968-36e567a9202e,2017-07-01,a12,s4,b2,d1,st1,2017-05-19,1,0,0,1,1,0,1,1,2017-05-01,31,20,0.64516129,0,1,0,23.185693333333333 75.33194166666667 437.1 22.12,23.18569333,75.33194167,0,0,0,0,0,0,1495172998169.jpg,
3af4bb6c-2253-4521-9998-7f79669dbbec,2017-07-01,a12,s4,b2,d1,st1,2017-05-20,1,1,0,0,1,1,1,1,2017-05-01,31,19,0.612903226,0,1,0,23.18549833333333 75.33190666666665 455.6 9.0,23.18549833,75.33190667,0,0,0,0,0,0,,
2ee1b741-b41c-4d87-97fb-12b37347c0ec,2017-07-01,a12,s4,b2,d1,st1,2017-05-22,1,1,0,1,1,0,1,1,2017-05-01,31,15,0.483870968,0,0,1,23.18549833333333 75.33177166666665 442.4 16.0,23.18549833,75.33177167,0,0,0,0,0,0,1495432682353.jpg,
d354b0ff-d435-4ae1-aa66-e3b6ad578c1f,2017-07-01,a12,s4,b2,d1,st1,2017-05-23,1,0,0,1,1,1,1,1,2017-05-01,31,18,0.580645161,0,0,1,23.185536666666668 75.33207 447.0 7.0,23.18553667,75.33207,0,0,0,0,0,0,1495521775614.jpg,
84b33577-ed27-42b0-97f2-a6bed719f76f,2017-07-01,a12,s4,b2,d1,st1,2017-05-24,1,1,0,0,1,0,1,1,2017-05-01,31,22,0.709677419,0,1,0,,,,0,0,0,0,0,0,1495608163606.jpg,
413f873a-9281-477a-b559-b373ad2b42e5,2017-07-01,a12,s4,b2,d1,st1,2017-05-25,1,0,0,0,1,1,1,1,2017-05-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1495693237043.jpg,
44ff7a92-71a4-4e77-821c-91a80522974a,2017-07-01,a12,s4,b2,d1,st1,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,31,0,0,0,0,1,,,,0,0,0,0,0,0,,
39d0cb80-bc10-4f5f-abaa-c202f7e05785,2017-07-01,a12,s4,b2,d1,st1,2017-05-27,1,1,0,0,1,0,1,1,2017-05-01,31,21,0.677419355,0,1,0,23.185555 75.33197 439.3 7.0,23.185555,75.33197,0,0,0,0,0,0,1495866729924.jpg,
d4ddf533-1e80-44b3-bbc0-c58664390f8c,2017-07-01,a12,s4,b2,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,31,20,0.64516129,0,1,0,23.185504999999996 75.33195333333333 436.5 9.0,23.185505,75.33195333,0,0,0,0,0,0,1496039419459.jpg,
d2b4a37a-5b4c-4324-9ede-21a92cf603b3,2017-07-01,a12,s4,b2,d1,st1,2017-05-30,1,1,0,1,1,0,1,1,2017-05-01,31,13,0.419354839,0,0,1,23.185353333333335 75.33194499999999 449.7 9.0,23.18535333,75.331945,0,0,0,0,0,0,1496129106553.jpg,
7089682c-a5d8-4455-95ac-9a0dff9f9f2e,2017-07-01,a12,s4,b2,d1,st1,2017-05-31,1,1,0,0,1,0,1,1,2017-05-01,31,19,0.612903226,0,1,0,23.185515000000002 75.33192000000001 449.2 15.0,23.185515,75.33192,0,0,0,0,0,0,,
7cab6070-8f00-422b-b59a-1125b2fd80df,2017-07-01,a13,s5,b3,d2,st2,2017-04-01,1,0,0,0,1,0,0,1,2017-04-01,57,12,0.210526316,0,0,1,,,,0,0,0,0,1,0,,
71d20670-fed2-4525-a78a-41b1cbbbb7c5,2017-07-01,a13,s5,b3,d2,st2,2017-04-05,1,1,1,0,1,1,1,1,2017-04-01,57,12,0.210526316,0,0,1,,,,0,0,0,0,0,0,1491369994558.jpg,
96ae9a68-7073-42da-be84-86dffebc4385,2017-07-01,a13,s5,b3,d2,st2,2017-04-06,1,0,0,0,1,1,1,1,2017-04-01,57,10,0.175438596,0,0,1,,,,0,0,0,0,0,0,1491457320431.jpg,
cd341df9-c630-4792-bf26-b57ee8936a6b,2017-07-01,a13,s5,b3,d2,st2,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,57,14,0.245614035,0,0,1,,,,0,0,0,0,0,0,1491545417232.jpg,
550fd554-9bd2-4e2f-a406-6724744d033e,2017-07-01,a13,s5,b3,d2,st2,2017-04-08,1,0,1,0,1,1,1,1,2017-04-01,57,11,0.192982456,0,0,1,,,,0,0,0,0,0,0,,
0066e212-2ca1-4fdf-b7c9-92b6a143f1cc,2017-07-01,a13,s5,b3,d2,st2,2017-04-10,1,1,1,0,1,1,1,1,2017-04-01,57,14,0.245614035,0,0,1,,,,0,0,0,0,0,0,1491804545964.jpg,
5334d51e-54e2-4461-a9cf-4e8b07f92c5e,2017-07-01,a13,s5,b3,d2,st2,2017-04-11,1,0,1,0,1,1,1,1,2017-04-01,57,12,0.210526316,0,0,1,,,,0,0,0,0,0,0,1491888482404.jpg,
c6ceb25a-c9ee-4092-95c2-4ff93b4a43cc,2017-07-01,a13,s5,b3,d2,st2,2017-04-12,1,0,0,0,1,0,0,1,2017-04-01,57,13,0.228070175,0,0,1,,,,0,0,0,0,1,0,,
3c40fd44-3d7e-4bbc-bc47-ed8b7249765c,2017-07-01,a13,s5,b3,d2,st2,2017-04-13,1,1,1,0,1,1,1,1,2017-04-01,56,15,0.267857143,0,0,1,,,,0,0,0,0,0,0,1492057974342.jpg,
53ec4a3f-d5ef-42f1-acf5-026080714869,2017-07-01,a13,s5,b3,d2,st2,2017-04-14,1,1,1,0,1,0,1,1,2017-04-01,55,11,0.2,0,0,1,,,,0,0,0,0,0,0,1492151210742.jpg,
56bc9ba0-febf-4391-b2f5-9411b6c7fae2,2017-07-01,a13,s5,b3,d2,st2,2017-04-15,1,1,1,0,1,1,1,1,2017-04-01,54,11,0.203703704,0,0,1,,,,0,0,0,0,0,0,1492238066425.jpg,
6139de72-4098-4a1d-8b1f-d4a6802f9346,2017-07-01,a13,s5,b3,d2,st2,2017-04-17,1,1,1,0,1,1,1,1,2017-04-01,54,12,0.222222222,0,0,1,,,,0,0,0,0,0,0,1492408874977.jpg,
a4624555-95c1-4044-852f-11a0c13b0792,2017-07-01,a13,s5,b3,d2,st2,2017-04-18,1,1,1,0,1,1,1,1,2017-04-01,54,13,0.240740741,0,0,1,,,,0,0,0,0,0,0,1492493455051.jpg,
83faa9db-3251-4d35-bc23-d77582f1141f,2017-07-01,a13,s5,b3,d2,st2,2017-04-19,1,1,1,0,1,1,1,1,2017-04-01,54,10,0.185185185,0,0,1,,,,0,0,0,0,0,0,1492607329450.jpg,
cafcf272-a45f-4bdf-80d7-d7443baebadd,2017-07-01,a13,s5,b3,d2,st2,2017-04-20,1,1,1,0,1,1,1,1,2017-04-01,54,10,0.185185185,0,0,1,,,,0,0,0,0,0,0,1492669982228.jpg,
8f1fc8d8-bac3-447d-a535-3f5d6f2893e2,2017-07-01,a13,s5,b3,d2,st2,2017-04-21,1,0,0,0,1,0,0,1,2017-04-01,54,12,0.222222222,0,0,1,,,,0,0,0,0,1,0,,
9f895ab5-065d-4e97-952f-cd482ea02522,2017-07-01,a13,s5,b3,d2,st2,2017-04-22,1,0,0,0,1,0,0,1,2017-04-01,54,11,0.203703704,0,0,1,,,,0,0,0,0,1,0,,
55f76fa7-57b7-4579-9619-c8d2dd998d39,2017-07-01,a13,s5,b3,d2,st2,2017-04-24,1,1,1,0,1,0,1,1,2017-04-01,54,10,0.185185185,0,0,1,,,,0,0,0,0,0,0,1493015947765.jpg,
5b7ab359-85eb-43d6-b0de-76ceda24728a,2017-07-01,a13,s5,b3,d2,st2,2017-04-25,1,1,1,0,1,1,1,1,2017-04-01,54,10,0.185185185,0,0,1,,,,0,0,0,0,0,0,1493100445205.jpg,
16773dbf-bbd3-4b9a-8bab-caf7ef686f31,2017-07-01,a13,s5,b3,d2,st2,2017-04-26,1,1,1,0,1,1,1,1,2017-04-01,54,12,0.222222222,0,0,1,,,,0,0,0,0,0,0,1493186356048.jpg,
6c1b19d1-fe65-4f33-9b2c-996bca61002c,2017-07-01,a13,s5,b3,d2,st2,2017-04-27,1,1,1,0,1,1,1,1,2017-04-01,54,12,0.222222222,0,0,1,,,,0,0,0,0,0,0,1493272596813.jpg,
42f8b9d5-096c-45c5-acda-2e3a30e71846,2017-07-01,a13,s5,b3,d2,st2,2017-04-28,1,0,0,0,1,0,0,1,2017-04-01,54,12,0.222222222,0,0,1,,,,0,0,0,0,1,0,,
d82ef49d-7772-405f-9b60-6839addb604d,2017-07-01,a13,s5,b3,d2,st2,2017-05-01,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1493639861807.jpg,
c3845e92-a06e-4fdd-8022-bbb97ecc593b,2017-07-01,a13,s5,b3,d2,st2,2017-05-02,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1493698616926.jpg,
663026cd-acf3-44fc-b2a4-a10d6c971040,2017-07-01,a13,s5,b3,d2,st2,2017-05-03,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1493808298852.jpg,
f3e8e04c-f846-4d1a-9040-12e27c71a60b,2017-07-01,a13,s5,b3,d2,st2,2017-05-04,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1493896588850.jpg,
2e5fd117-e002-439e-9ed6-0d2056890b52,2017-07-01,a13,s5,b3,d2,st2,2017-05-06,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1494072362734.jpg,
5b651cc7-fc4a-4477-9dc1-5aa63abedd2a,2017-07-01,a13,s5,b3,d2,st2,2017-05-08,0,0,0,0,0,0,0,1,2017-05-01,53,0,0,0,0,1,,,,0,0,0,0,1,1,,
1d3b7aa0-8769-461c-8edb-12172f4c84b7,2017-07-01,a13,s5,b3,d2,st2,2017-05-09,1,0,1,0,1,1,1,1,2017-05-01,53,13,0.245283019,0,0,1,,,,0,0,0,0,0,0,1494311352289.jpg,
77c550e8-e0be-404e-a0ec-abb6aff102da,2017-07-01,a13,s5,b3,d2,st2,2017-05-12,1,0,0,0,1,0,0,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,1,0,,
3b3b8836-421a-4861-93c8-49b8b9fff9e2,2017-07-01,a13,s5,b3,d2,st2,2017-05-15,1,0,1,0,1,1,1,1,2017-05-01,53,13,0.245283019,0,0,1,,,,0,0,0,0,0,0,1494826576619.jpg,
fe082783-b85d-417c-99b4-f0e8be1f3d91,2017-07-01,a13,s5,b3,d2,st2,2017-05-16,1,0,1,0,1,1,1,1,2017-05-01,53,15,0.283018868,0,0,1,,,,0,0,0,0,0,0,1494915733748.jpg,
ebb4f9fa-abf1-4662-8ec1-f2974982b8f7,2017-07-01,a13,s5,b3,d2,st2,2017-05-17,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1494999968375.jpg,
ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,2017-07-01,a13,s5,b3,d2,st2,2017-05-18,1,0,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495105548342.jpg,
dc015f6b-eac8-4645-907e-3dcf5d91a95e,2017-07-01,a13,s5,b3,d2,st2,2017-05-19,1,0,1,0,1,1,1,1,2017-05-01,53,10,0.188679245,0,0,1,,,,0,0,0,0,0,0,1495171155348.jpg,
99a6c0c1-93d3-445b-a184-58c261f42d3a,2017-07-01,a13,s5,b3,d2,st2,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495259564081.jpg,
984f3db6-e2b9-4af5-8060-3fa71ca69da7,2017-07-01,a13,s5,b3,d2,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,53,10,0.188679245,0,0,1,,,,0,0,0,0,0,0,1495452852456.jpg,
f9538b68-16dd-41f1-a10f-cfad6ae12a2c,2017-07-01,a13,s5,b3,d2,st2,2017-05-23,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495518702122.jpg,
1d3e7eb2-4450-40a0-a459-676f5c399031,2017-07-01,a13,s5,b3,d2,st2,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495607072633.jpg,
0a646da2-1292-4357-8bd9-b4279ed9ac79,2017-07-01,a13,s5,b3,d2,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495686191998.jpg,
d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,2017-07-01,a13,s5,b3,d2,st2,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1495776280356.jpg,
f220632b-82b7-4517-9ae1-142583d1f6d2,2017-07-01,a13,s5,b3,d2,st2,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,1,0,,
dd3dfacf-f671-4714-a41e-40fee301ed51,2017-07-01,a13,s5,b3,d2,st2,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1496040874257.jpg,
3365cea0-1940-4f25-b12f-308891440f21,2017-07-01,a13,s5,b3,d2,st2,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1496124482630.jpg,
a5b64325-94d6-4776-8c44-0f44a83749e2,2017-07-01,a13,s5,b3,d2,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,53,12,0.226415094,0,0,1,,,,0,0,0,0,0,0,1496214319631.jpg,
94505f4c-a0e6-4ee0-b588-dda273c14bea,2017-07-01,a14,s6,b3,d2,st2,2017-04-08,1,1,1,0,1,1,1,1,2017-04-01,7,6,0.857142857,1,0,0,23.248145 76.090625 520.1 5.0,23.248145,76.090625,0,0,0,0,0,0,,
8a3f9e6b-cfbc-4a5e-9488-64df32e573e0,2017-07-01,a14,s6,b3,d2,st2,2017-04-17,1,1,1,0,1,0,1,1,2017-04-01,20,19,0.95,1,0,0,23.248061666666665 76.09050666666667 486.4 5.0,23.24806167,76.09050667,0,0,0,0,0,0,,
5e74af14-8f55-4c94-8f11-cf03b9e7f684,2017-07-01,a14,s6,b3,d2,st2,2017-04-21,1,1,1,0,1,0,1,1,2017-04-01,24,9,0.375,0,0,1,,,,0,0,0,0,0,0,,
da5cb339-42b8-4525-86be-17b9efca2122,2017-07-01,a14,s6,b3,d2,st2,2017-04-22,1,1,1,0,1,0,1,1,2017-04-01,24,12,0.5,0,0,1,,,,0,0,0,0,0,0,1492840856196.jpg,
7fb4b502-d21a-4894-9556-779077f9bd07,2017-07-01,a14,s6,b3,d2,st2,2017-04-25,1,1,1,0,1,1,1,1,2017-04-01,24,16,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
8dba72b5-2883-4f91-8190-1ff195bb07af,2017-07-01,a14,s6,b3,d2,st2,2017-04-26,1,1,1,0,1,1,1,1,2017-04-01,24,15,0.625,0,1,0,,,,0,0,0,0,0,0,,
944eba0a-91c0-4552-a31e-15de9e8a6efe,2017-07-01,a14,s6,b3,d2,st2,2017-04-27,1,1,1,0,1,0,1,1,2017-04-01,24,17,0.708333333,0,1,0,,,,0,0,0,0,0,0,,
a6436608-8f94-4905-9660-b6796b588301,2017-07-01,a14,s6,b3,d2,st2,2017-04-28,1,1,1,0,1,1,1,1,2017-04-01,24,17,0.708333333,0,1,0,,,,0,0,0,0,0,0,1493360546810.jpg,
0d9e6047-e605-4ee9-a0ea-3e7c29a98bad,2017-07-01,a14,s6,b3,d2,st2,2017-05-09,1,1,1,0,1,1,1,1,2017-05-01,24,19,0.791666667,0,1,0,,,,0,0,0,0,0,0,1494309226026.jpg,
6efbc47f-9d7a-48c5-8663-c7dbcaf6d622,2017-07-01,a14,s6,b3,d2,st2,2017-05-11,1,1,1,0,1,1,1,1,2017-05-01,23,10,0.434782609,0,0,1,,,,0,0,0,0,0,0,1494482710989.jpg,
fb9d8ecd-b0ba-4854-b244-1fea05e02b54,2017-07-01,a14,s6,b3,d2,st2,2017-05-12,1,1,1,0,1,1,1,1,2017-05-01,23,14,0.608695652,0,1,0,,,,0,0,0,0,0,0,1494568036309.jpg,
902d93f5-3b23-4724-a04a-44e092b556b9,2017-07-01,a14,s6,b3,d2,st2,2017-05-13,1,1,1,0,1,1,1,1,2017-05-01,23,13,0.565217391,0,0,1,,,,0,0,0,0,0,0,1494656337634.jpg,
7e706983-bbb9-4583-8dac-9b024148b7aa,2017-07-01,a14,s6,b3,d2,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,23,15,0.652173913,0,1,0,,,,0,0,0,1,0,0,,
b6fbdd9a-6f25-45de-911d-32a6660dc6c9,2017-07-01,a14,s6,b3,d2,st2,2017-05-17,1,1,1,0,1,1,1,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,0,0,0,1494999722323.jpg,
71017925-450f-40b8-b002-f80c922edb12,2017-07-01,a14,s6,b3,d2,st2,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,23,16,0.695652174,0,1,0,,,,0,0,0,0,0,0,1495086892807.jpg,
7c97d545-43fa-49aa-961f-150d7e2d188a,2017-07-01,a14,s6,b3,d2,st2,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,0,0,0,1495173116349.jpg,
bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,2017-07-01,a14,s6,b3,d2,st2,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,0,0,0,1495259082055.jpg,
5fec4cab-c86e-4edc-8e43-baf070eac669,2017-07-01,a14,s6,b3,d2,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,23,16,0.695652174,0,1,0,,,,0,0,0,0,0,0,1495432859731.jpg,
a2e75b5f-9f7d-4f65-8932-f6945659be03,2017-07-01,a14,s6,b3,d2,st2,2017-05-23,1,1,1,0,1,1,1,1,2017-05-01,24,23,0.958333333,1,0,0,,,,0,0,0,0,0,0,1495518863039.jpg,
8d1c8b19-93c8-4c66-98fc-3a1b3361950c,2017-07-01,a14,s6,b3,d2,st2,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,24,17,0.708333333,0,1,0,,,,0,0,0,0,0,0,1495605894484.jpg,
6d6d1fe5-a522-4655-8b54-ecf4a38db31d,2017-07-01,a14,s6,b3,d2,st2,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,26,19,0.730769231,0,1,0,,,,0,0,0,0,0,0,,
a8300a6b-ec30-474d-9abd-4e49f83b6164,2017-07-01,a14,s6,b3,d2,st2,2017-05-26,1,1,1,1,1,0,1,1,2017-05-01,26,14,0.538461538,0,0,1,,,,0,0,0,0,0,0,1495777039654.jpg,
986b02fc-09a7-4672-bcdc-d39f2dc68a5e,2017-07-01,a14,s6,b3,d2,st2,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,26,12,0.461538462,0,0,1,,,,0,0,0,0,0,0,1495865219388.jpg,
57e6369b-f5a0-4597-b651-4e0cedfd34c9,2017-07-01,a14,s6,b3,d2,st2,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,26,16,0.615384615,0,1,0,,,,0,0,0,0,0,0,,
8842a933-9049-4ff4-be72-d6c3f39ed395,2017-07-01,a14,s6,b3,d2,st2,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,26,15,0.576923077,0,0,1,,,,0,0,0,0,0,0,1496125610502.jpg,
bf65ce9f-a0e7-46dd-8a58-b700288cdb03,2017-07-01,a14,s6,b3,d2,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,26,12,0.461538462,0,0,1,,,,0,0,0,0,0,0,1496211476508.jpg,
e531f9dc-2c3f-4cee-86e8-4ee1995bff96,2017-07-01,a15,s7,b4,d3,st2,2017-04-23,0,0,0,0,0,0,0,1,2017-04-01,42,0,0,0,0,1,23.05849166666667 76.10300166666666 541.29 5.2,23.05849167,76.10300167,0,0,0,0,1,1,,
61b6ceb9-bb76-4cfc-aa49-c3fb74825044,2017-07-01,a15,s7,b4,d3,st2,2017-05-16,1,1,0,1,1,0,1,1,2017-05-01,42,21,0.5,0,0,1,,,,0,0,0,0,0,0,,
378c6166-c40b-41e9-8330-5d8055ec8fe4,2017-07-01,a15,s7,b4,d3,st2,2017-05-18,1,1,1,1,1,0,0,1,2017-05-01,42,1,0.023809524,0,0,1,,,,0,0,0,0,0,0,,
0cb00a6c-4115-4527-8132-e25b416e56f1,2017-07-01,a15,s7,b4,d3,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,42,17,0.404761905,0,0,1,,,,0,0,0,0,1,0,,
06032962-eddc-4b16-aca2-2c6611daddb8,2017-07-01,a15,s7,b4,d3,st2,2017-05-20,1,0,0,0,1,0,0,1,2017-05-01,42,0,0,0,0,1,23.058063333333333 76.1042 511.8 4.7,23.05806333,76.1042,0,0,0,0,0,0,,
f264b584-fa27-43e6-8b34-177c30ead258,2017-07-01,a15,s7,b4,d3,st2,2017-05-22,1,1,0,0,1,0,1,1,2017-05-01,42,13,0.30952381,0,0,1,23.058023333333335 76.10412333333333 534.0 5.0,23.05802333,76.10412333,0,0,0,0,0,0,,
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,2017-07-01,a15,s7,b4,d3,st2,2017-05-23,1,1,0,1,1,0,0,1,2017-05-01,42,18,0.428571429,0,0,1,23.058023333333335 76.10405 543.9 4.9,23.05802333,76.10405,0,0,0,0,0,0,,
ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,2017-07-01,a15,s7,b4,d3,st2,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,42,18,0.428571429,0,0,1,23.05806 76.10416166666667 499.7 5.0,23.05806,76.10416167,0,0,0,0,0,0,1495605203502.jpg,
8320b76d-3915-4ffc-91db-2a617a65b89a,2017-07-01,a15,s7,b4,d3,st2,2017-05-25,1,0,0,0,1,0,0,1,2017-05-01,42,20,0.476190476,0,0,1,23.236518333333333 76.01847166666667 520.6 5.0,23.23651833,76.01847167,0,0,0,0,1,0,,
7d8a504e-e4c5-44bd-951a-2022ce7e3e81,2017-07-01,a15,s7,b4,d3,st2,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,42,19,0.452380952,0,0,1,,,,0,0,0,0,0,0,1495779933487.jpg,
143775ff-78a9-407b-ada8-574a1a439ce2,2017-07-01,a15,s7,b4,d3,st2,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,42,31,0.738095238,0,1,0,,,,0,0,0,0,0,0,1495865790411.jpg,
001d1d08-2cdb-4ab0-b3a8-123d9d3b8f39,2017-07-01,a15,s7,b4,d3,st2,2017-05-29,0,0,0,0,0,0,0,1,2017-05-01,42,0,0,0,0,1,23.26338333333333 76.06562000000001 470.7 4.9,23.26338333,76.06562,0,0,0,0,1,1,,
0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,2017-07-01,a15,s7,b4,d3,st2,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,42,25,0.595238095,0,0,1,23.0581 76.10403 517.7 4.7,23.0581,76.10403,0,0,0,0,0,0,,
794d9f06-0a13-4a69-a309-a16d4af41368,2017-07-01,a15,s7,b4,d3,st2,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,42,20,0.476190476,0,0,1,23.05801666666667 76.10409 513.29 5.0,23.05801667,76.10409,0,0,0,0,0,0,1496211672684.jpg,
9079a2dd-a171-4169-9257-c037e75c2c65,2017-07-01,a16,s8,b4,d3,st2,2017-04-06,1,0,0,0,1,0,0,1,2017-04-01,9,0,0,0,0,1,23.238733333333336 76.01981333333333 580.79 8.19,23.23873333,76.01981333,0,0,0,1,0,0,,
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-07-01,a16,s8,b4,d3,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,16,16,1,1,0,0,23.3373592 76.0369527 0.0 122.4,23.3373592,76.0369527,0,0,0,0,1,0,,
f75bb252-96ad-46b1-b04d-25f69071a59a,2017-07-01,a16,s8,b4,d3,st2,2017-05-20,1,1,0,0,1,1,1,1,2017-05-01,16,11,0.6875,0,1,0,23.287911666666666 76.12159666666666 499.3 5.0,23.28791167,76.12159667,0,0,0,0,0,0,1495268843226.jpg,
21924735-8e5d-4030-85b7-a6032d441b69,2017-07-01,a16,s8,b4,d3,st2,2017-05-23,1,0,0,1,1,0,0,1,2017-05-01,16,0,0,0,0,1,23.28793333333333 76.12168833333334 477.4 4.9,23.28793333,76.12168833,0,0,0,0,0,0,,
eeb325c0-4b50-4571-a6bf-6bfb060f0d02,2017-07-01,a16,s8,b4,d3,st2,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,16,8,0.5,0,0,1,23.287790000000005 76.12165 502.4 4.8,23.28779,76.12165,0,0,0,0,0,0,1495620252305.jpg,
12b3a1cd-464e-4693-860a-a94de37ccd69,2017-07-01,a16,s8,b4,d3,st2,2017-05-25,1,0,0,0,1,0,0,1,2017-05-01,15,8,0.533333333,0,0,1,23.28775166666667 76.121755 520.1 5.0,23.28775167,76.121755,1,0,0,0,0,0,,
f5725998-ca5f-477a-ad66-98d9bebc5069,2017-07-01,a16,s8,b4,d3,st2,2017-05-26,1,0,0,0,1,1,1,1,2017-05-01,15,12,0.8,1,0,0,23.287770000000002 76.12164166666666 508.7 4.9,23.28777,76.12164167,0,0,0,0,0,0,1495796437558.jpg,
