gap_type,gap_code,gap_desc,food_code,food_name,food_type,caseid,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,food_base_term,tag_1,other_tag_1,tag_2,other_tag_2,tag_3,other_tag_3,tag_4,other_tag_4,tag_5,other_tag_5,tag_6,other_tag_6,tag_7,other_tag_7,tag_8,other_tag_8,tag_9,other_tag_9,tag_10,other_tag_10,conv_method_code,conv_method_desc,conv_option_code,conv_option_desc,measurement_amount,conv_units,portions,nsr_conv_method_code_post_cooking,nsr_conv_method_desc_post_cooking,nsr_conv_option_code_post_cooking,nsr_conv_option_desc_post_cooking,nsr_measurement_amount_post_cooking,nsr_consumed_cooked_fraction,conv_factor_used,conv_factor_food_code,conv_factor_base_term_food_code,fct_data_used,fct_food_code_exists,fct_base_term_food_code_exists,fct_reference_food_code_exists,base_term_food_code,reference_food_code,unique_respondent_id,recall_case_id,opened_by_username,owner_name,visit_date
Food Composition Table,1,FCT data available,69,"Sel,non specifie,cru",food_item,,16,Food supplements and similar (16),,Sel,I DONT KNOW,,unspecified,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,422,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,6,no conversion factor available,,Snickers bar,non_std_food_item,56d1f30e-5ece-4c4e-99c4-0e39da399050,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,300,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,9,no FCT data available,,Snickers bar,non_std_food_item,56d1f30e-5ece-4c4e-99c4-0e39da399050,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,300,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,467,"Soumbala,a base de nere,grain,sec,cru",food_item,,3,"Pulses, seeds and nuts and their products (3)",,Soumbala,nere,,grain,,dried,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,466,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,467,"Soumbala,a base de nere,grain,sec,cru",food_item,,3,"Pulses, seeds and nuts and their products (3)",,Soumbala,nere,,grain,,dried,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,466,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,65,"Tomate,concentree (pate),crue",food_item,,4,Milk and milk products (4),,Tomate,I DONT KNOW,,I DONT KNOW,,concentrated (paste),,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,634,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,65,"Tomate,concentree (pate),crue",food_item,,4,Milk and milk products (4),,Tomate,I DONT KNOW,,I DONT KNOW,,concentrated (paste),,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,634,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,66,"Tomate,mure,entiere,fraiche,crue",food_item,,4,Milk and milk products (4),,Tomate,I DONT KNOW,,ripe,,whole,,fresh,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,634,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,66,"Tomate,mure,entiere,fraiche,crue",food_item,,4,Milk and milk products (4),,Tomate,I DONT KNOW,,ripe,,whole,,fresh,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,634,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,4,using conversion factor from base term food code,,"Viande,poulet,cuisse,sechee,crue,viande hachee,avec la peau,fumee,filet",food_item,39e751fa-01d5-4a81-88bb-82db01d0d9d7,7,Meat and meat products (7),,Viande,poulet,,cuisse,,sechee,,crue,,viande hachee,,avec la peau,,fumee,,filet,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,350,grams,2,,,,,,,base_term_food_code,,0.76,base_term_food_code,no,yes,yes,187,188,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,3,using FCT data from base term food code,,"Viande,poulet,cuisse,sechee,crue,viande hachee,avec la peau,fumee,filet",food_item,39e751fa-01d5-4a81-88bb-82db01d0d9d7,7,Meat and meat products (7),,Viande,poulet,,cuisse,,sechee,,crue,,viande hachee,,avec la peau,,fumee,,filet,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,350,grams,2,,,,,,,base_term_food_code,,0.76,base_term_food_code,no,yes,yes,187,188,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,,onion stew,non_std_recipe,42e9b473-4839-4bac-bca1-c62d06e592b0,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,500,grams,2,10,Direct weight (g),,,3000,0.33333,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,,onion stew,non_std_recipe,4904ffe9-978f-4231-adab-b4c3c8a121c5,,,,,,,,,,,,,,,,,,,,,,,,,50,Proxy weight (g) - water,,,580,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,7,ingredient(s) contain FCT data gaps,,onion stew,non_std_recipe,42e9b473-4839-4bac-bca1-c62d06e592b0,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,500,grams,2,10,Direct weight (g),,,3000,0.33333,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,7,ingredient(s) contain FCT data gaps,,onion stew,non_std_recipe,4904ffe9-978f-4231-adab-b4c3c8a121c5,,,,,,,,,,,,,,,,,,,,,,,,,50,Proxy weight (g) - water,,,580,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
