doc_id,person_case_id,inserted_at,timeend,awc_id,supervisor_id,state_id,is_registered
8ee4a07a-4632-1da6-2274-4aed564c32c1,6a66beff-e683-460b-81a2-d2cc08610451_2,2017-04-02,2017-04-02,,s8,,0
bfc06a95-3808-18f2-1bb2-c226977d79ad,81a6cf7d-9e82-4e2c-a8e6-c76c375b8b8e_2,2017-04-02,2017-04-02,,s8,,0
5f0ba437-0e9b-9e57-6385-4809e5005d8c,da6fa69b-958f-4bb1-8716-366915233c9e_1,2017-04-02,2017-04-02,,s8,,0
8a31d3f4-742b-1436-99cd-cfebc592885c,f42a6ecb-b144-484b-b84a-9abe1cb6a813_2,2017-04-02,2017-04-02,,s8,,0
4938ed81-74cd-7502-2b2b-9c876ce828fb,f5cdb314-eba5-4eff-8494-611686c99f86_1,2017-04-02,2017-04-02,,s8,,0
0e580beb-3974-1f6a-94da-49bb561f9121,f5cdb314-eba5-4eff-8494-611686c99f86_2,2017-04-02,2017-04-02,,s8,,0
e480c589-702f-122c-3ee2-dd1a30a28a62,93ab46ac-b170-4d75-80c6-a591ccf45093_2,2017-04-02,2017-04-02,,s8,,0
674c6db6-64a4-0aec-4df7-1793ec791324,03cfebba-50c2-49aa-b08a-01ec932c1773_1,2017-04-02,2017-04-02,,s8,,0
41bcc450-578b-1a90-a693-e4f0f388913b,03cfebba-50c2-49aa-b08a-01ec932c1773_2,2017-04-02,2017-04-02,,s8,,0
b7e9eb55-356d-6e9c-8315-f27bdb4a87df,1f2113ee-0097-49a3-a480-fa2801da9bce_1,2017-04-02,2017-04-02,,s8,,0
1a4da46f-9098-513c-0037-d54419c2601b,1f2113ee-0097-49a3-a480-fa2801da9bce_2,2017-04-02,2017-04-02,,s8,,0
6c1e27d7-022b-29f4-91aa-ee1e8ce95922,5c1bd894-49bc-4a8e-8acc-c036e2a6e455_2,2017-04-02,2017-04-02,,s8,,0
c95922bf-35f0-3b40-3904-662eda553483,681a474f-53cc-415f-9e76-a74ae94ffd57_2,2017-04-02,2017-04-02,,s8,,0
88f99f91-4f03-18b3-2a59-3e96fce04221,9b834ca9-8aad-4e15-8d67-dfdbbd464ae2_1,2017-04-02,2017-04-02,,s8,,0
d499f186-7264-5739-7db2-d92880066c42,1fbd545f-a71b-49a8-a44b-58437c7f4d36,2017-04-02,2017-04-02,a48,s8,st2,0
a4b4e272-58d4-9415-075d-7add41898ebe,91d5345a-027c-46ed-bb16-4b29afd5d27d,2017-04-02,2017-04-02,a24,s8,st2,0
3817b934-14a0-2a7f-34c0-c3b3bb5588bf,e06c0e3a-c00a-4f72-96db-60e04e3e1727,2017-04-02,2017-04-02,a24,s8,st2,0
3a20dd0d-2010-a32a-5bb9-ae8d26ae535a,da850521-3192-4ac8-a7c6-f710c734df69,2017-04-02,2017-04-02,a16,s8,st2,0
ae5d28c0-1030-a071-377c-671a04279b51,d4e09c12-adda-4dec-83f8-d10c1fabf227,2017-04-02,2017-04-02,a16,s8,st2,0
3d3832b2-1101-8c64-2b23-b7fbd47b3cfc,02d967f9-77d9-4d6f-b4dd-d8219c588ce6,2017-04-02,2017-04-02,a16,s8,st2,0
cd021a2e-7628-04c1-6cc3-60490adc1342,68440d46-e00c-4f2e-b3b7-4d3056dd9804,2017-04-02,2017-04-02,a16,s8,st2,0
20c7a669-63e4-66a9-8395-b1d28b3e619d,af33b573-b216-4d4c-8da3-856b5925b3ad,2017-04-02,2017-04-02,a16,s8,st2,0
039fc037-75e9-9e1e-6857-292839eb0298,10aca249-cdc9-498a-989f-159f363ddf9c,2017-04-02,2017-04-02,a24,s8,st2,0
df63944b-0969-389d-7d29-81a46c690926,70d6f62e-f67c-4b87-a50b-735093311ac0,2017-04-02,2017-04-02,a8,s8,st2,0
5984ea91-37c1-9aed-11af-2afc477161c4,73bfabac-411c-411a-a36d-63d222f2889d,2017-04-02,2017-04-02,a24,s8,st2,0
14207c49-219a-37cb-08c0-1735531991b2,3cd7da25-8b04-4c74-8739-1f5b515d0837,2017-04-02,2017-04-02,a48,s8,st2,0
2cc0575a-0f82-1489-627a-ffaed6be00a0,b03de94a-98de-4d05-9e3e-3f05dad22157,2017-04-02,2017-04-02,a48,s8,st2,0
c1c499e0-15e4-55a0-204c-7267bf76675b,5be805eb-2826-4174-8022-4863eb5358ac,2017-04-02,2017-04-02,a24,s8,st2,0
3357122c-3b14-83d5-5e90-f610294b96b1,ae96b46e-4cb1-46be-9b8e-d7b31f5d2085,2017-04-02,2017-04-02,a24,s8,st2,0
11688e4e-5cad-9741-2088-2807cd70614c,f583ec1d-1d1c-41ad-bf33-cdeded12a408,2017-04-02,2017-04-02,a40,s8,st2,0
95bce8a4-312f-66bf-6440-fb68e23039b5,680dbed1-0878-43f6-871e-a74edef6ee81,2017-04-02,2017-04-02,a16,s8,st2,0
13bd1b0c-4e2e-8273-86a2-d7e941008fc3,e262beb6-cf38-41b3-861a-9ab4f3d4bfca,2017-04-02,2017-04-02,a24,s8,st2,0
27e4e9c1-175f-2fa2-1ee4-b2f1d45648fc,1097d912-e5db-4889-8647-503a75ebb53b,2017-04-02,2017-04-02,a24,s8,st2,0
6a6bea07-951d-4fb1-1eb9-d90e9ee4a2d4,f94afb0a-810a-42f0-a900-956b14f0bfb1,2017-04-02,2017-04-02,a24,s8,st2,0
8c7ff8fc-9ac2-05ec-640f-c207e730101f,cd54c3ad-45fa-49cc-8233-57c6c4940445,2017-04-02,2017-04-02,a24,s8,st2,0
b149675f-804e-3733-0113-4acf545537fb,badba58f-b1c3-4b39-a587-b5d815ed4312,2017-04-02,2017-04-02,a24,s8,st2,0
6c3f6d59-1dac-12d2-28e5-2e3205be7bf5,c4f5d076-d3e3-4052-b32b-44eb5b4a7a67,2017-04-02,2017-04-02,a24,s8,st2,0
894dab12-1952-03c5-2462-bc32f2d50d3d,2f6ce57b-a946-4cab-9153-3f0d18038869,2017-04-02,2017-04-02,a24,s8,st2,0
e131c650-9dca-052d-86f9-184f21a707ff,2f10c785-689b-4ee1-acca-41ef7dc58559,2017-04-02,2017-04-02,a24,s8,st2,0
498a72cc-094b-195e-0722-b4f779212e82,363aef67-a833-480e-8b3c-9632d8a4bf69,2017-04-02,2017-04-02,a24,s8,st2,0
c48f6aa8-2d08-7967-4c3b-2682444f7add,8790ad66-b8e5-40e2-a063-5f8b4a2c93ed,2017-04-02,2017-04-02,a16,s8,st2,0
94942b1d-9b92-95ad-99bd-9df8ab414490,97c39895-6392-4037-bef3-735d9b9388b7,2017-04-02,2017-04-02,a16,s8,st2,0
b38d7aa2-175a-9899-9a7d-8cb2b07a4fb1,07dee361-4150-4b68-9095-67e86b04fd51,2017-04-02,2017-04-02,a24,s8,st2,0
631408c3-80df-3979-9cb8-d0ee7e4e1742,134b1488-e9d6-4bdf-983f-fd516d00d088,2017-04-02,2017-04-02,a16,s8,st2,0
5e0cb214-1913-4077-8d74-d9b6128b59d0,7e99ffef-80b4-4836-97bd-a4f87ff32bcc,2017-04-02,2017-04-02,a16,s8,st2,0
7e7932db-18de-3e63-2d80-f9b88fc2a50d,17fdf9b2-a500-4b7c-bd15-12ba0c0698b2,2017-04-02,2017-04-02,a16,s8,st2,0
083a58c7-7e69-3dbd-0267-7d7ac4605d59,e98d78d3-7efe-4d1f-805c-9d5d02135be5,2017-04-02,2017-04-02,a16,s8,st2,0
e8fefad7-0b73-74e9-686f-6dacb0d43748,492020a6-cb01-43ea-acff-d179a696b1d2,2017-04-02,2017-04-02,a32,s8,st2,0
1679458b-0160-6343-56ea-62c81c69061e,5b72be93-d98a-4605-a986-64ff75ad5fc4,2017-04-02,2017-04-02,a32,s8,st2,0
4a7e2846-65f7-3b16-23f2-af9e7e9c5067,e38670d1-54eb-4355-851e-54e703228faa,2017-04-02,2017-04-02,a32,s8,st2,0
0128eea6-8b9b-48ce-5d6b-f56ad0837543,64677b37-3dab-4d01-872e-3346fba6ede8,2017-04-02,2017-04-02,a48,s8,st2,0
2bbf5084-6c8b-8399-2ce3-01960c31a46a,34887835-be4f-4d31-92a0-28ac97006114,2017-04-02,2017-04-02,a48,s8,st2,0
2c208a66-71c0-194e-95de-83e367f36528,8bc29a8c-4037-4ceb-b0d1-a4958fd63507,2017-04-02,2017-04-02,a48,s8,st2,0
944440d4-6ab6-4add-a19c-a76b9bf63efd,6bf31966-0dc8-466d-9a2a-cc682cddd0e4,2017-04-02,2017-04-02,a8,s8,st2,0
d3f44354-2abd-09df-31bd-19ecbab930bd,a4bbd21c-870f-4542-9cc0-bc9b1e35f24c,2017-04-02,2017-04-02,a40,s8,st2,0
80be779b-465b-0208-a40b-57be6943846d,6a66beff-e683-460b-81a2-d2cc08610451,2017-04-02,2017-04-02,a24,s8,st2,0
915a770c-560d-4b8e-2136-b770859f5ede,f5cdb314-eba5-4eff-8494-611686c99f86,2017-04-02,2017-04-02,a24,s8,st2,0
a2a8aeab-536c-1ce2-56b8-4afc825e3858,03cfebba-50c2-49aa-b08a-01ec932c1773,2017-04-02,2017-04-02,a48,s8,st2,0
d9470943-5923-0450-9a76-25c00a1f6b39,1f2113ee-0097-49a3-a480-fa2801da9bce,2017-04-02,2017-04-02,a48,s8,st2,0
ebb97403-8aed-41d5-50b0-6271b093312b,0255ef08-dfa8-413c-a52e-f2cf1725b2dc_2,2017-04-02,2017-04-02,,s1,,0
5e92c4c7-22e9-7ac2-3991-a326c0bd3d2f,06e5d2cd-5c0b-49a8-8970-4524e4dacb89_2,2017-04-02,2017-04-02,,s1,,0
9224d38a-387b-090b-9ddb-039372d82b22,2724f285-00d6-403e-936a-1cd9b2bdb5c7_1,2017-04-02,2017-04-02,,s1,,0
5044cd00-8169-0f33-76c7-2b2d19131293,2724f285-00d6-403e-936a-1cd9b2bdb5c7_2,2017-04-02,2017-04-02,,s1,,0
7ce310bc-75d9-0046-537f-7e0007621445,41a83a5c-8ea6-46b0-9ff2-aa4e4e6a4501_2,2017-04-02,2017-04-02,,s1,,0
1dd41f65-0ce2-423d-4efb-48214da35340,4ccbdec5-3837-4381-aa42-aa99b9a709bb_1,2017-04-02,2017-04-02,,s1,,0
61726ed0-7e15-7cfc-37aa-24e6849f73e5,4ccbdec5-3837-4381-aa42-aa99b9a709bb_2,2017-04-02,2017-04-02,,s1,,0
b0f724cd-4d0f-5830-67af-18bc436b7a25,507cc025-6dfb-42ab-9f74-7d2e792579a8_1,2017-04-02,2017-04-02,,s1,,0
4eca0d68-924a-3c2d-8b27-aece02720b9e,507cc025-6dfb-42ab-9f74-7d2e792579a8_2,2017-04-02,2017-04-02,,s1,,0
ead75412-5b93-6a28-7f68-8af87c246b73,aa5bd6a0-ac0b-4909-b6f6-a0f6585ddf7f_1,2017-04-02,2017-04-02,,s1,,0
eb73ce55-33eb-592f-63c0-f0f1d4da624d,cca7bc79-f045-42fc-86bb-c852623e621d_2,2017-04-02,2017-04-02,,s1,,0
a8bee1be-9ad4-50b7-56fe-bb71178b7c4f,de695d47-e566-4845-92e8-3a64068f5b21_1,2017-04-02,2017-04-02,,s1,,0
4f0351b2-a4ff-2230-46e2-a5a8d4380ac0,de695d47-e566-4845-92e8-3a64068f5b21_2,2017-04-02,2017-04-02,,s1,,0
a29682d0-93c9-9d79-3406-eedee59a6720,d4e7e6de-19ec-46f4-b412-7798a320e5a9,2017-04-02,2017-04-02,a33,s1,st1,0
195ffdf5-62d9-8999-46a6-9f8db7305c90,0e8ab74e-a82f-4dcc-bc2f-09195a351689,2017-04-02,2017-04-02,a33,s1,st1,0
1bc93e05-69d2-8c1e-53bb-b98986989c42,6c4f5574-ab76-4306-a55c-e1b1dd11e2d6,2017-04-02,2017-04-02,a1,s1,st1,0
3c981a32-251c-4484-9a5c-955e7cd93852,7d5e8a3c-cb26-44e9-acd6-357c4037fbea,2017-04-02,2017-04-02,a1,s1,st1,0
9d644dc9-43ba-2e8b-1f75-9ec29e240599,62e6caea-f081-4fd4-96af-de761a6cf47b,2017-04-02,2017-04-02,a1,s1,st1,0
d832f7ba-5f2e-4dee-11ca-94c8e5660f08,3ecb07a8-abb5-403e-9fce-44b4f8a045b3,2017-04-02,2017-04-02,a1,s1,st1,0
c6891027-76a6-4b4f-4eec-c0c1130c6f54,95879b19-5fdf-4b26-a005-7ba055af390f,2017-04-02,2017-04-02,a1,s1,st1,0
87382a87-937b-a72b-4dc7-2499fbe74027,cad6eb7a-d96f-489e-9342-ba36b628b425,2017-04-02,2017-04-02,a17,s1,st1,0
ae8709ac-7792-a217-9dad-1f726303888b,0b4bf53f-5631-4f9a-ae90-78554d80b795,2017-04-02,2017-04-02,a9,s1,st1,0
9c61d424-476d-067f-0e8f-3106af9e52ce,0ee12d13-6321-48e0-86d7-426cc7c58b96,2017-04-02,2017-04-02,a1,s1,st1,0
5a33f6b4-3235-a6d6-53aa-631802479e05,08351aae-04b8-49d6-844e-e268df7f2ae1,2017-04-02,2017-04-02,a1,s1,st1,0
fa2ffc63-a517-5519-7ec9-07037e415b7f,6e05ef7b-77ee-4a13-8698-78420f8a7192,2017-04-02,2017-04-02,a1,s1,st1,0
6457ecd7-7037-5d11-1ce3-45c6cd61995e,719221e8-8cb0-476a-925c-02da81c82c16,2017-04-02,2017-04-02,a1,s1,st1,0
7ed2fa53-115c-44e5-39d2-e5e12c6e3dd3,d2763963-64a5-4f60-8923-efdd2bf62f5b,2017-04-02,2017-04-02,a49,s1,st1,0
2f438bd9-72c4-81f6-6049-5d1e8bb5a5ae,993f1901-9a86-4559-999a-ce3f40a095bc,2017-04-02,2017-04-02,a49,s1,st1,0
5e22ef66-4681-1e68-6c60-08a48fd22d4b,9fe71dfc-2896-494c-b303-db3c81ee27bd,2017-04-02,2017-04-02,a25,s1,st1,0
c3e64041-1a94-2a23-a758-4bcf7f489d92,e460ce16-7d51-49fe-b0ac-bf6c3d7aee6f,2017-04-02,2017-04-02,a33,s1,st1,0
3e1a4f36-1c28-2536-08ed-7acf684fa1f6,387a7e25-223f-4ad9-b682-7485574ec872,2017-04-02,2017-04-02,a33,s1,st1,0
e8fa938a-2a59-21de-7fcb-40c408a0102a,e7425894-cfac-4e21-92e2-c847a90d2c52,2017-04-02,2017-04-02,a33,s1,st1,0
7c8979a3-2a6f-751a-7e13-969049fb3f47,79a3a429-0cc6-4827-ae3f-8d04f3e73ff8,2017-04-02,2017-04-02,a33,s1,st1,0
fb1e8f57-960a-72ae-499a-200455eb545f,93b09d74-ce67-4a38-b35b-1cb4af949bba,2017-04-02,2017-04-02,a33,s1,st1,0
aef96569-8af5-15a3-12af-ac8f95c68347,9133ffee-7b33-446e-a7b0-83a0272c4c0d,2017-04-02,2017-04-02,a33,s1,st1,0
a4ee2c67-7ed5-8f45-9d51-bfaa2553845d,bad755fe-7405-4606-91f1-8ee475170a4d,2017-04-02,2017-04-02,a33,s1,st1,0
2ff357c9-21bc-4b18-9293-0fcf84869a47,894968b9-4c30-4609-9aad-0a114953ce0b,2017-04-02,2017-04-02,a1,s1,st1,0
c475d711-80d0-070a-1214-497a97f550db,0411dd60-326e-4343-b8a8-70423418aea8,2017-04-02,2017-04-02,a1,s1,st1,0
6723af39-1c26-9935-4b0e-92553e911638,1cdde249-1c6a-47ac-ab1a-9e455d9577b6,2017-04-02,2017-04-02,a1,s1,st1,0
9192fe91-4c2b-2e33-5cdd-0ffc1039566c,9e8de64b-b6e6-482e-a71d-8d266d55e7bd,2017-04-02,2017-04-02,a1,s1,st1,0
6c0dbc35-4cf0-5ef7-2588-699106484ade,a361753c-9ee5-408b-ae6b-ab807424a81d,2017-04-02,2017-04-02,a1,s1,st1,0
7718b79c-55f9-95e5-7b1d-fc1e26975c11,52ceae69-394b-4714-b99a-d1ce0615712d,2017-04-02,2017-04-02,a1,s1,st1,0
ad46aba0-99b2-881e-26a7-73bb71a76891,aa6e652a-1c56-4efa-8ab7-225e550ebd99,2017-04-02,2017-04-02,a1,s1,st1,0
06ce6d30-07e7-9dfc-1685-26c9a9264735,d1bd8a2f-f874-4a08-aeaf-41a65ec7b5f1,2017-04-02,2017-04-02,a1,s1,st1,0
686d7ff5-3474-23fd-785e-f19db37b7de6,390c54b8-e463-43c1-ab8a-8646be958f5f,2017-04-02,2017-04-02,a1,s1,st1,0
fe9ea243-7409-23af-3d7a-37eeada96801,1763c835-b487-451a-8a6b-df26a315adc7,2017-04-02,2017-04-02,a49,s1,st1,0
f9561955-38b9-7164-3f3f-fa7af4807e76,c71ba704-bd78-49f8-8857-597008bc5f29,2017-04-02,2017-04-02,a49,s1,st1,0
7b8bc4ec-59a0-092d-4c6e-c2e6b2e9a1c3,58f9ad35-26f6-48f9-9b8d-33b92b6a02eb,2017-04-02,2017-04-02,a49,s1,st1,0
591d51ae-2b6d-8bd8-8ef1-3a10be844735,d6f16271-44f4-425c-919b-23d1af0c29e8,2017-04-02,2017-04-02,a25,s1,st1,0
35410c02-2d92-46c2-36e5-0e40d2ff11f1,768c25de-367a-4c93-9cc5-c00e84099efe,2017-04-02,2017-04-02,a25,s1,st1,0
901c23cf-0a8a-894e-a5d5-eae473750c07,63b89f0c-5aba-4389-be38-7f82cf617b21,2017-04-02,2017-04-02,a25,s1,st1,0
f3556d0a-3fb2-0ea9-64cb-834e028b3532,e6e5e476-2cbb-44bc-9aad-e6028b131377,2017-04-02,2017-04-02,a33,s1,st1,0
5fefe715-5e50-3b15-9b4f-7953d8a08592,5ff9270a-40f6-489c-9bda-bf1b4ffc4dda,2017-04-02,2017-04-02,a33,s1,st1,0
5b969a9b-30ff-50c3-2745-6803661d11cb,f728c4ec-2d67-49d4-8114-8377e8e3f2b7,2017-04-02,2017-04-02,a49,s1,st1,0
050d9651-9b67-6bc2-65b1-ce1eb02c63b6,51c73ec0-66ea-4bae-a78f-d33588721da0,2017-04-02,2017-04-02,a49,s1,st1,0
bef21752-693e-2921-3a1a-8408afba9db2,5cc7d741-3eda-4d58-9b89-2c4da4b9588f,2017-04-02,2017-04-02,a49,s1,st1,0
a1962bf5-4da9-61c7-66e5-e95f61410be3,a43d14a4-0ea9-4478-a75a-a602b0009645,2017-04-02,2017-04-02,a33,s1,st1,0
a8d25738-4246-36e7-70e6-e808920e994b,45e28c94-0a7c-4025-aa1e-ab8e3cf0b0d8,2017-04-02,2017-04-02,a25,s1,st1,0
ad620927-19a6-4668-46c1-3928b32f49e2,d049b950-d144-4d5f-b287-f92604309829,2017-04-02,2017-04-02,a17,s1,st1,0
ab05efc8-8e42-2c0f-607b-3c9942e177fc,e61fe952-4404-405d-a833-f62d565804d3,2017-04-02,2017-04-02,a17,s1,st1,0
a97971a6-500d-2f53-1a6a-f13e95b97e5c,93536b73-ae8c-47f1-b82b-71af26a1b410,2017-04-02,2017-04-02,a49,s1,st1,0
2e86dc0b-25cd-208e-3911-c4530aec54a8,d123e245-e709-4ca5-80b8-506cae105e9c,2017-04-02,2017-04-02,a49,s1,st1,0
4f701318-4b6f-895f-8afd-9b9ffaca926d,711309fe-aafe-49c6-9ea6-2bda857dad99,2017-04-02,2017-04-02,a49,s1,st1,0
f7b7cc30-0993-2211-6fec-9aeae8075001,068e5e27-a02d-4602-90a9-a62c734ff54b,2017-04-02,2017-04-02,a33,s1,st1,0
8759a088-524c-6610-73a1-23d7c16770df,0a0294e5-7a2b-4f8d-8f88-0ae4d3f364de,2017-04-02,2017-04-02,a49,s1,st1,0
8aed86da-a17a-6805-7aa4-b1673fb99015,800ae3fe-2e85-4977-b06b-3a39074ad39b,2017-04-02,2017-04-02,a33,s1,st1,0
994d79ce-8c67-0632-9f7d-c14aaca621c3,d1613918-2770-4309-8982-4fd3030b0a18,2017-04-02,2017-04-02,a25,s1,st1,0
b45a5ca1-a617-1e0f-0b23-95c49d9b9ae8,a002eefd-372c-4624-91b8-b8893f42061f,2017-04-02,2017-04-02,a25,s1,st1,0
51af6704-63cf-a069-498a-5ef86e861fab,9609a307-261d-4dc6-a799-719de80e37a8,2017-04-02,2017-04-02,a25,s1,st1,0
24b1a70e-5374-1d70-74fb-3aa089372e1e,3fa49c59-1ed9-4458-923b-22503fbda243,2017-04-02,2017-04-02,a25,s1,st1,0
29b3609c-30ba-6c03-0663-7165c2e628f4,08d19e0d-d89a-4ada-bf57-32c43eb86367,2017-04-02,2017-04-02,a49,s1,st1,0
5a195bf4-3e0f-1b3a-4f69-b1c0636d1dc2,9eaf3bce-ad2d-4748-b2bd-cc8e06a0d713,2017-04-02,2017-04-02,a49,s1,st1,0
f7d269cd-916b-42c6-8de0-95a595d4427c,bed8ba9f-b18e-4de4-a002-8c32d4e2afe4,2017-04-02,2017-04-02,a9,s1,st1,0
eb3fae02-0275-22de-4b5d-228a5a810955,2724f285-00d6-403e-936a-1cd9b2bdb5c7,2017-04-02,2017-04-02,a33,s1,st1,0
36267942-5717-5293-9097-d6b73f9a3211,4ccbdec5-3837-4381-aa42-aa99b9a709bb,2017-04-02,2017-04-02,a1,s1,st1,0
c0aabeeb-0997-322a-3cb4-33c66b8c54fd,507cc025-6dfb-42ab-9f74-7d2e792579a8,2017-04-02,2017-04-02,a25,s1,st1,0
8ee3737c-5a19-2400-8cc9-10afcd0344c2,de695d47-e566-4845-92e8-3a64068f5b21,2017-04-02,2017-04-02,a25,s1,st1,0
d6985fe3-a672-188a-8a7c-a63d7239220c,09ab883d-e6e3-4993-a5b4-673c56643b25_1,2017-04-02,2017-04-02,,s2,,0
196333b6-4bb2-324c-539a-9b6459e7892e,12041600-fd4d-4aa6-a465-9a31e8832f87_1,2017-04-02,2017-04-02,,s2,,0
c803e444-241f-437e-814a-fc0c4b35a1de,12041600-fd4d-4aa6-a465-9a31e8832f87_2,2017-04-02,2017-04-02,,s2,,0
847aa563-2a27-28bc-83bd-308b797e0800,197c4fcc-5a8c-4e53-9a9f-625641cc0fd2_2,2017-04-02,2017-04-02,,s2,,0
a1a802a7-93aa-1ab0-97d8-bec106df0187,3892ef83-e01e-421f-8461-dc6f6369bf7a_1,2017-04-02,2017-04-02,,s2,,0
550dee32-2ade-7f59-1736-e38bafe12951,45d8b8ec-ec72-4628-98e0-d3a75f35d425_1,2017-04-02,2017-04-02,,s2,,0
5212c5f6-93ce-59da-5f39-44982920a23a,45d8b8ec-ec72-4628-98e0-d3a75f35d425_2,2017-04-02,2017-04-02,,s2,,0
6219a690-3def-03de-9329-fb6cfd6d5270,3892ef83-e01e-421f-8461-dc6f6369bf7a_2,2017-04-02,2017-04-02,,s2,,0
7a218ed1-a309-22a1-3019-bb6ffb09722b,4d597d51-d1b5-4c45-814e-b2a7da2211c6_1,2017-04-02,2017-04-02,,s2,,0
d1a724eb-a2b5-2ee0-878a-91a375cc7726,53a1055c-008f-46ab-9256-81f3ae9d7c2c_1,2017-04-02,2017-04-02,,s2,,0
677b26e8-6065-8fe4-6ac7-be47ee0a09d9,53a1055c-008f-46ab-9256-81f3ae9d7c2c_2,2017-04-02,2017-04-02,,s2,,0
0c61d4c6-5471-a3bb-a31f-02a8eac87ce9,84dbf825-86a8-478f-aa0b-39d527c085d0_1,2017-04-02,2017-04-02,,s2,,0
a0dddf74-25c6-832a-65fc-d0620b7f3fee,9349e234-ff15-4f47-8136-c53513657718_1,2017-04-02,2017-04-02,,s2,,0
67c3a2e0-0a54-7880-1701-7f9ba5b055fc,9349e234-ff15-4f47-8136-c53513657718_2,2017-04-02,2017-04-02,,s2,,0
a257c4c3-8c94-188f-72ff-c75c760f41e0,c42ba676-4b0e-495d-a4dc-28d7652383cd_1,2017-04-02,2017-04-02,,s2,,0
a90e7475-7d1d-0ecf-1773-6a58309fa1f7,c42ba676-4b0e-495d-a4dc-28d7652383cd_2,2017-04-02,2017-04-02,,s2,,0
35bee082-088e-947b-15c5-73d8fdc437ab,dabb897d-3c1e-4378-8ab0-693088e0d611_1,2017-04-02,2017-04-02,,s2,,0
fd88b16c-5319-7657-5ec0-97c430406a5c,eb5150ee-a95e-45f5-8f85-ba1f0a550895_2,2017-04-02,2017-04-02,,s2,,0
39ff884e-8c56-703c-691a-b688bea770e9,f972b16a-0c25-41fd-842c-a3e9b91b20cb_2,2017-04-02,2017-04-02,,s2,,0
96b2dea7-2f43-8cfc-483e-1e404d2aa747,486a0d4d-37d2-4706-b052-10a8ba7ee615_2,2017-04-02,2017-04-02,,s2,,0
aa16c231-36a5-0341-4d56-a5b1d3a78f2e,d64a14ca-d478-497d-96bc-d304b0bcfc20_1,2017-04-02,2017-04-02,,s2,,0
c36c473b-15dd-45f4-6709-f8772cb3732d,45769cba-f3e1-467a-9c90-07a33a92688c,2017-04-02,2017-04-02,a2,s2,st1,0
4aceb390-4511-3535-798e-758517b66153,41271588-d980-4399-acdf-f54f84144697,2017-04-02,2017-04-02,a2,s2,st1,0
213cb47f-3913-3b30-69ea-7eff7bb97060,76199353-feab-47fa-b861-fa20bea82b82,2017-04-02,2017-04-02,a2,s2,st1,0
94932530-17ee-2b13-7cf4-7bd9f76151e9,34798b15-eb1a-407f-9ec3-bbff3761e126,2017-04-02,2017-04-02,a2,s2,st1,0
5b3939b3-57d2-97b4-1572-8d870765036a,ce9957ad-3e34-4f2f-a369-33589ae37c5a,2017-04-02,2017-04-02,a2,s2,st1,0
34f412d0-251c-1d5c-a225-e62652d79d2b,8162c59b-4b29-4896-af98-fde241b77753,2017-04-02,2017-04-02,a2,s2,st1,0
de3a0c24-720e-a55e-024f-127ce6ff7564,a00a58af-5b38-4a6d-8542-fe05054a2f41,2017-04-02,2017-04-02,a2,s2,st1,0
e1ac4d5b-0a85-6f27-9455-8ec86ea262d0,091ecec2-9e74-4627-9da0-79cba8de6552,2017-04-02,2017-04-02,a2,s2,st1,0
f4576cfd-4d4d-37bb-643e-ca70b4449c7c,9103d170-28dd-4129-8774-c4d55b252093,2017-04-02,2017-04-02,a2,s2,st1,0
2d422cc9-8f26-9d3f-3a65-ccf8f57c158a,80a4bee5-c3da-4f9d-b255-6a1e307b5e18,2017-04-02,2017-04-02,a2,s2,st1,0
dbe3a299-0a0f-91bb-395f-029cd7182b39,b2a3ba12-2f7e-496c-b1b2-119f1363b480,2017-04-02,2017-04-02,a18,s2,st1,0
9b9850ec-9310-68c5-696c-20fb093701b5,5ada0151-efce-4d72-b8fb-28b70c22aef3,2017-04-02,2017-04-02,a2,s2,st1,0
a85802e8-84fa-7b2f-a3be-7051dcf71de5,fd90b25c-cfc9-44b1-911b-db4e51afc621,2017-04-02,2017-04-02,a10,s2,st1,0
5b04730c-08a8-8e04-04e4-3c6065695a31,a63dbc5c-d353-491e-b0a1-558c035addfc,2017-04-02,2017-04-02,a34,s2,st1,0
0deb0b71-4268-0fb2-6cbe-7538e371596a,fbcd922f-83c1-4769-af6e-142329d8e5b2,2017-04-02,2017-04-02,a34,s2,st1,0
c4c247d9-1766-933d-6406-1c77905c8482,605c2b3e-636f-41f9-9f00-b6aa3f6ca5af,2017-04-02,2017-04-02,a34,s2,st1,0
a2c58b80-4277-1720-65f8-8aa3112f267b,9b7807af-a5f2-4047-9db3-f549496dd799,2017-04-02,2017-04-02,a34,s2,st1,0
1dd87047-4994-0b2d-5d2d-bb3a1bc9011b,045e19a0-2943-4248-96a9-b2958d0b2804,2017-04-02,2017-04-02,a34,s2,st1,0
a30cdf16-5bc3-5c3e-5a8e-085c201b9154,827347ec-8e08-4d41-9d10-db1c5214c746,2017-04-02,2017-04-02,a34,s2,st1,0
ffc57c69-a64a-2d0a-5dbf-4150f864a090,95b00e67-7bda-474e-bb70-8f6b58fcb6a7,2017-04-02,2017-04-02,a34,s2,st1,0
df3835dc-38fd-1bfd-1bb6-0db5f6a7a5af,eb2d6035-3019-4d08-a5d5-9b7f026c6861,2017-04-02,2017-04-02,a10,s2,st1,0
568afa82-3e6c-6eee-640b-a204d4736293,5a60d7aa-9dc6-4139-a4f0-1f949d763311,2017-04-02,2017-04-02,a26,s2,st1,0
