doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
8927e407-1e94-4b35-8fda-3d3b2436398e,2017-04-02,2017-04-02,2017-03-02,1,e620b359-cc3d-4cf8-959b-cce56dd789f1_2,s6,st2,a38
ee1c8913-4239-4237-9954-4436d76b9528,2017-04-02,2017-04-02,2017-03-02,1,e81b718b-30d7-4472-b3f9-bdf742e189f0_1,s6,st2,a46
de5a13ac-6796-4d1d-b286-ab23e5d6b4b9,2017-04-02,2017-04-02,2017-03-02,1,e81b718b-30d7-4472-b3f9-bdf742e189f0_2,s6,st2,a46
13496900-9b06-47a7-8ae3-081e0fa196b9,2017-04-02,2017-04-02,2017-03-02,1,e8afb0e2-ac32-459a-bbff-6378cfd8c017_2,s6,st2,a46
2d18d6a2-baa3-45fc-bb5a-0e969060f5bc,2017-04-02,2017-04-02,2017-03-02,1,e9614ce9-a2bb-440b-9623-8e25cabb89ad_1,s6,st2,a30
80c132ea-7015-432c-b176-03ac880255df,2017-04-02,2017-04-02,2017-03-02,1,edfa0745-df06-46bf-b034-47ec32e0085e_2,s6,st2,a6
bdb53b62-e10a-46f7-9958-343c1f6afa17,2017-04-02,2017-04-02,2017-03-02,1,f18f86e0-889f-4c3b-b08c-1c3a729e2ccb_1,s6,st2,a6
0678b624-8d81-45ed-a136-1998ae8d213c,2017-04-02,2017-04-02,2017-03-02,1,da850521-3192-4ac8-a7c6-f710c734df69,s8,st2,a16
d5b7b287-f2b0-4ecd-ad82-b7ec2a4cd138,2017-04-02,2017-04-02,2017-03-02,1,d4e09c12-adda-4dec-83f8-d10c1fabf227,s8,st2,a16
ee31386d-deab-44da-b4a6-1a5d720eda9a,2017-04-02,2017-04-02,2017-03-02,1,02d967f9-77d9-4d6f-b4dd-d8219c588ce6,s8,st2,a16
2b33a0ef-cc9d-421c-a86e-911358a19c34,2017-04-02,2017-04-02,2017-03-02,1,68440d46-e00c-4f2e-b3b7-4d3056dd9804,s8,st2,a16
237a1b50-9887-479a-9986-931787627158,2017-04-02,2017-04-02,2017-03-02,1,af33b573-b216-4d4c-8da3-856b5925b3ad,s8,st2,a16
860cf987-5d95-484a-90c5-f7418ebb74ba,2017-04-02,2017-04-02,2017-03-02,1,10aca249-cdc9-498a-989f-159f363ddf9c,s8,st2,a24
fce2fa25-5c55-4537-9d17-6c8c1d9c7b38,2017-04-02,2017-04-02,2017-03-02,1,70d6f62e-f67c-4b87-a50b-735093311ac0,s8,st2,a8
336df568-e69f-43be-982c-be00578663c4,2017-04-02,2017-04-02,2017-03-02,1,73bfabac-411c-411a-a36d-63d222f2889d,s8,st2,a24
b255114d-af94-4d88-a58c-fe9d77ed55f3,2017-04-02,2017-04-02,2017-03-02,1,3cd7da25-8b04-4c74-8739-1f5b515d0837,s8,st2,a48
7f3afaaf-5aa4-4881-9050-40298193b186,2017-04-02,2017-04-02,2017-03-02,1,b03de94a-98de-4d05-9e3e-3f05dad22157,s8,st2,a48
52fa3f2f-b7f7-42e6-898c-aa292a86cd6f,2017-04-02,2017-04-02,2017-03-02,1,5be805eb-2826-4174-8022-4863eb5358ac,s8,st2,a24
ae3e224c-7086-4e45-a7bf-e84f48e7e9fe,2017-04-02,2017-04-02,2017-03-02,1,ae96b46e-4cb1-46be-9b8e-d7b31f5d2085,s8,st2,a24
2a07aba1-f135-4f2a-a4be-d140e1b3b65e,2017-04-02,2017-04-02,2017-03-02,1,f583ec1d-1d1c-41ad-bf33-cdeded12a408,s8,st2,a40
c788600a-9e3a-437b-932d-cf4a07e14a98,2017-04-02,2017-04-02,2017-03-02,1,680dbed1-0878-43f6-871e-a74edef6ee81,s8,st2,a16
0e04f0c0-0c48-4439-bfab-ecb4b5acf1b9,2017-04-02,2017-04-02,2017-03-02,1,e262beb6-cf38-41b3-861a-9ab4f3d4bfca,s8,st2,a24
787acf80-6992-41f4-af96-ec573c6e328e,2017-04-02,2017-04-02,2017-03-02,1,1097d912-e5db-4889-8647-503a75ebb53b,s8,st2,a24
97fc1ba1-2d0e-409f-a179-776189bdd402,2017-04-02,2017-04-02,2017-03-02,1,f94afb0a-810a-42f0-a900-956b14f0bfb1,s8,st2,a24
5cc46387-a440-4ac6-83b7-56debda45b11,2017-04-02,2017-04-02,2017-03-02,1,cd54c3ad-45fa-49cc-8233-57c6c4940445,s8,st2,a24
1f2e615a-3dbf-4f2e-a637-32291fc09e84,2017-04-02,2017-04-02,2017-03-02,1,badba58f-b1c3-4b39-a587-b5d815ed4312,s8,st2,a24
8ffd72f9-5252-421f-a6d7-f29c32b7f0ff,2017-04-02,2017-04-02,2017-03-02,1,c4f5d076-d3e3-4052-b32b-44eb5b4a7a67,s8,st2,a24
9635df74-8c2d-4c7f-862d-ef31436756c9,2017-04-02,2017-04-02,2017-03-02,1,2f6ce57b-a946-4cab-9153-3f0d18038869,s8,st2,a24
0c3297f2-eb5c-436b-91d1-ec42a359d50a,2017-04-02,2017-04-02,2017-03-02,1,2f10c785-689b-4ee1-acca-41ef7dc58559,s8,st2,a24
d7f1b4e6-1424-4143-9f5d-888c5cd150ed,2017-04-02,2017-04-02,2017-03-02,1,363aef67-a833-480e-8b3c-9632d8a4bf69,s8,st2,a24
6944615f-3e76-4ee5-9a75-7ca2ee1a098a,2017-04-02,2017-04-02,2017-03-02,1,8790ad66-b8e5-40e2-a063-5f8b4a2c93ed,s8,st2,a16
254d549e-0387-497f-a47b-664fea2992fb,2017-04-02,2017-04-02,2017-03-02,1,97c39895-6392-4037-bef3-735d9b9388b7,s8,st2,a16
ee5ccab3-b3e8-43a7-8a52-b995cdabf80a,2017-04-02,2017-04-02,2017-03-02,1,1fbd545f-a71b-49a8-a44b-58437c7f4d36,s8,st2,a48
4d213e76-f597-4118-9ff3-59c5b25cdf81,2017-04-02,2017-04-02,2017-03-02,1,91d5345a-027c-46ed-bb16-4b29afd5d27d,s8,st2,a24
98836fdf-cb21-487e-a910-4826220a1e64,2017-04-02,2017-04-02,2017-03-02,1,e06c0e3a-c00a-4f72-96db-60e04e3e1727,s8,st2,a24
db4b7f20-cd7a-47ea-8cb5-b916506ad174,2017-04-02,2017-04-02,2017-03-02,1,07dee361-4150-4b68-9095-67e86b04fd51,s8,st2,a24
924ace4f-4d8f-4ad6-997a-b1d8b0a2ea65,2017-04-02,2017-04-02,2017-03-02,1,134b1488-e9d6-4bdf-983f-fd516d00d088,s8,st2,a16
2c123883-9a22-4d0c-b282-c3094de85e1c,2017-04-02,2017-04-02,2017-03-02,1,7e99ffef-80b4-4836-97bd-a4f87ff32bcc,s8,st2,a16
f70438b3-a730-4e80-bd52-c7d667a04ae0,2017-04-02,2017-04-02,2017-03-02,1,17fdf9b2-a500-4b7c-bd15-12ba0c0698b2,s8,st2,a16
eb31cf1f-a9a6-49f6-add8-93fc3979bfb0,2017-04-02,2017-04-02,2017-03-02,1,e98d78d3-7efe-4d1f-805c-9d5d02135be5,s8,st2,a16
7dab0a65-6ac9-4b8d-863a-0d2cfdc49d05,2017-04-02,2017-04-02,2017-03-02,1,492020a6-cb01-43ea-acff-d179a696b1d2,s8,st2,a32
290078bd-3aaa-457b-ba22-80740ff30a0b,2017-04-02,2017-04-02,2017-03-02,1,5b72be93-d98a-4605-a986-64ff75ad5fc4,s8,st2,a32
08ae5c05-41e3-4440-88e2-b91371bd91a2,2017-04-02,2017-04-02,2017-03-02,1,e38670d1-54eb-4355-851e-54e703228faa,s8,st2,a32
86b978c5-920c-4930-afce-8a6a075cb3bf,2017-04-02,2017-04-02,2017-03-02,1,64677b37-3dab-4d01-872e-3346fba6ede8,s8,st2,a48
13b44400-f43e-4ae8-b6ab-dddf75815842,2017-04-02,2017-04-02,2017-03-02,1,34887835-be4f-4d31-92a0-28ac97006114,s8,st2,a48
2b5482ff-2f2a-4ea0-9709-ddd8c7cb974e,2017-04-02,2017-04-02,2017-03-02,1,8bc29a8c-4037-4ceb-b0d1-a4958fd63507,s8,st2,a48
22911c21-e6ae-4fcb-84aa-5e0e1f2a6a7f,2017-04-02,2017-04-02,2017-03-02,1,6bf31966-0dc8-466d-9a2a-cc682cddd0e4,s8,st2,a8
7631911f-fa1f-4a72-98e1-8bdbd18ac0de,2017-04-02,2017-04-02,2017-03-02,1,a4bbd21c-870f-4542-9cc0-bc9b1e35f24c,s8,st2,a40
c698f85d-52d7-4df3-8203-ab2416ecd955,2017-04-02,2017-04-02,2017-03-02,1,03cfebba-50c2-49aa-b08a-01ec932c1773_1,s8,st2,a48
994d22c5-6121-4ab6-a33c-f824a6643a39,2017-04-02,2017-04-02,2017-03-02,1,03cfebba-50c2-49aa-b08a-01ec932c1773_2,s8,st2,a48
d61922ff-4b12-4af0-8d7f-b85c36a9128f,2017-04-02,2017-04-02,2017-03-02,1,074cdefc-0eb0-44e6-86fc-6e83a330a520_2,s8,st2,a24
682f1879-c771-42de-b169-1495225b9092,2017-04-02,2017-04-02,2017-03-02,1,1f2113ee-0097-49a3-a480-fa2801da9bce_1,s8,st2,a48
f6095439-466c-4ae8-83a8-5ba583a1f033,2017-04-02,2017-04-02,2017-03-02,1,1f2113ee-0097-49a3-a480-fa2801da9bce_2,s8,st2,a48
abbfddfd-6c3f-4625-8d1b-efa6b793c104,2017-04-02,2017-04-02,2017-03-02,1,24d25499-049a-4aba-b717-1bb049f8a0f0_1,s8,st2,a16
3ac4f17d-8bb8-4098-a50b-228013534669,2017-04-02,2017-04-02,2017-03-02,1,5c1bd894-49bc-4a8e-8acc-c036e2a6e455_2,s8,st2,a48
43e340f5-1351-43a7-bf0e-b24f479fd5db,2017-04-02,2017-04-02,2017-03-02,1,681a474f-53cc-415f-9e76-a74ae94ffd57_2,s8,st2,a48
5989ff43-0ae7-43c5-b416-329ba254ddda,2017-04-02,2017-04-02,2017-03-02,1,6a66beff-e683-460b-81a2-d2cc08610451_1,s8,st2,a24
df49d4b1-4d25-45f9-9964-fc6623e95d09,2017-04-02,2017-04-02,2017-03-02,1,6a66beff-e683-460b-81a2-d2cc08610451_2,s8,st2,a24
0b29027e-8ca1-477b-8c73-12221b254a93,2017-04-02,2017-04-02,2017-03-02,1,81a6cf7d-9e82-4e2c-a8e6-c76c375b8b8e_2,s8,st2,a16
98cc9875-2063-4cc5-a0a4-61e14cafc6bc,2017-04-02,2017-04-02,2017-03-02,1,93ab46ac-b170-4d75-80c6-a591ccf45093_2,s8,st2,a24
11cca742-3e8b-452e-93b9-9aceb9fd4f36,2017-04-02,2017-04-02,2017-03-02,1,9b834ca9-8aad-4e15-8d67-dfdbbd464ae2_1,s8,st2,a48
ff8f0eca-7275-4155-a163-8af52a9591e5,2017-04-02,2017-04-02,2017-03-02,1,da6fa69b-958f-4bb1-8716-366915233c9e_1,s8,st2,a24
d1263fac-70e7-43b4-a33f-65bc439a1b6a,2017-04-02,2017-04-02,2017-03-02,1,f42a6ecb-b144-484b-b84a-9abe1cb6a813_2,s8,st2,a24
18aa83a6-1600-4cbb-9165-110ef7a262cc,2017-04-02,2017-04-02,2017-03-02,1,f5cdb314-eba5-4eff-8494-611686c99f86_1,s8,st2,a24
e551fb64-2eee-48e7-bc82-f66d52da9db8,2017-04-02,2017-04-02,2017-03-02,1,f5cdb314-eba5-4eff-8494-611686c99f86_2,s8,st2,a24
e0e14aa5-db58-48eb-aa71-063b57299c10,2017-04-02,2017-04-02,2017-03-02,1,d4e7e6de-19ec-46f4-b412-7798a320e5a9,s1,st1,a33
1fc79611-a1f4-4c1a-89d3-dcfa49295d48,2017-04-02,2017-04-02,2017-03-02,1,0e8ab74e-a82f-4dcc-bc2f-09195a351689,s1,st1,a33
ad17e3e5-8a4a-4d9b-bf45-ea29f45465fd,2017-04-02,2017-04-02,2017-03-02,1,6c4f5574-ab76-4306-a55c-e1b1dd11e2d6,s1,st1,a1
9660dca4-44c8-4c39-9e0a-df4142b97978,2017-04-02,2017-04-02,2017-03-02,1,7d5e8a3c-cb26-44e9-acd6-357c4037fbea,s1,st1,a1
a371d2a1-12d4-4ab2-ab34-cfe9b185dc0d,2017-04-02,2017-04-02,2017-03-02,1,62e6caea-f081-4fd4-96af-de761a6cf47b,s1,st1,a1
1377feed-291a-4eb4-ab61-45ef23f41716,2017-04-02,2017-04-02,2017-03-02,1,3ecb07a8-abb5-403e-9fce-44b4f8a045b3,s1,st1,a1
632c7cb4-1612-4b4a-8ca9-95d910706bfd,2017-04-02,2017-04-02,2017-03-02,1,95879b19-5fdf-4b26-a005-7ba055af390f,s1,st1,a1
69dabd8b-0745-4c23-a5fd-c7a85b609d5a,2017-04-02,2017-04-02,2017-03-02,1,cad6eb7a-d96f-489e-9342-ba36b628b425,s1,st1,a17
6c3e67a8-2e3b-4772-b6cc-0dfa5d696c11,2017-04-02,2017-04-02,2017-03-02,1,0b4bf53f-5631-4f9a-ae90-78554d80b795,s1,st1,a9
32890569-edc5-43ea-94df-430945afef1d,2017-04-02,2017-04-02,2017-03-02,1,0ee12d13-6321-48e0-86d7-426cc7c58b96,s1,st1,a1
49182b05-bed1-4edc-b466-0bd3c45e3809,2017-04-02,2017-04-02,2017-03-02,1,08351aae-04b8-49d6-844e-e268df7f2ae1,s1,st1,a1
89428a8e-f004-4524-9901-7c00e7f4a70c,2017-04-02,2017-04-02,2017-03-02,1,6e05ef7b-77ee-4a13-8698-78420f8a7192,s1,st1,a1
fba10fe8-a0f0-44cd-87ae-920f54df71c6,2017-04-02,2017-04-02,2017-03-02,1,719221e8-8cb0-476a-925c-02da81c82c16,s1,st1,a1
91a22a51-89f2-4123-8c32-a35f425f9986,2017-04-02,2017-04-02,2017-03-02,1,d2763963-64a5-4f60-8923-efdd2bf62f5b,s1,st1,a49
9dfa93cf-242b-4bd6-936e-f4afa75bd915,2017-04-02,2017-04-02,2017-03-02,1,993f1901-9a86-4559-999a-ce3f40a095bc,s1,st1,a49
820b1b83-cb8e-4267-9aa7-c6d7f4b3b392,2017-04-02,2017-04-02,2017-03-02,1,9fe71dfc-2896-494c-b303-db3c81ee27bd,s1,st1,a25
4a80d619-9999-413f-bdcc-efb8a4e165c7,2017-04-02,2017-04-02,2017-03-02,1,e460ce16-7d51-49fe-b0ac-bf6c3d7aee6f,s1,st1,a33
7f99efac-337c-49f8-88af-d452927a5f31,2017-04-02,2017-04-02,2017-03-02,1,387a7e25-223f-4ad9-b682-7485574ec872,s1,st1,a33
b5729b17-f6d3-45ab-bffa-26c01daaf47b,2017-04-02,2017-04-02,2017-03-02,1,e7425894-cfac-4e21-92e2-c847a90d2c52,s1,st1,a33
896c18e8-7977-466c-912f-757dba23a688,2017-04-02,2017-04-02,2017-03-02,1,79a3a429-0cc6-4827-ae3f-8d04f3e73ff8,s1,st1,a33
16d7945a-7952-4f56-beb9-081f85cd1579,2017-04-02,2017-04-02,2017-03-02,1,93b09d74-ce67-4a38-b35b-1cb4af949bba,s1,st1,a33
3e452e44-85c4-4f84-b428-dabd61673200,2017-04-02,2017-04-02,2017-03-02,1,9133ffee-7b33-446e-a7b0-83a0272c4c0d,s1,st1,a33
0439f9c4-e98e-4dcd-b266-ab2a7c858563,2017-04-02,2017-04-02,2017-03-02,1,bad755fe-7405-4606-91f1-8ee475170a4d,s1,st1,a33
0f2ecc69-9f03-46e1-95fc-f28df2d5951d,2017-04-02,2017-04-02,2017-03-02,1,894968b9-4c30-4609-9aad-0a114953ce0b,s1,st1,a1
d7fe100f-778a-431f-b511-8753e1e548cb,2017-04-02,2017-04-02,2017-03-02,1,0411dd60-326e-4343-b8a8-70423418aea8,s1,st1,a1
75be0b2a-49dc-4bb5-b1c3-d9573e57dc0d,2017-04-02,2017-04-02,2017-03-02,1,1cdde249-1c6a-47ac-ab1a-9e455d9577b6,s1,st1,a1
c498b719-cad3-4be2-b342-a9bd35128714,2017-04-02,2017-04-02,2017-03-02,1,9e8de64b-b6e6-482e-a71d-8d266d55e7bd,s1,st1,a1
cc2e1551-94d4-41dc-a7be-cb1c78c4f42b,2017-04-02,2017-04-02,2017-03-02,1,a361753c-9ee5-408b-ae6b-ab807424a81d,s1,st1,a1
852e9126-3c25-459a-b894-5b570fbaa9d9,2017-04-02,2017-04-02,2017-03-02,1,52ceae69-394b-4714-b99a-d1ce0615712d,s1,st1,a1
8419a353-5015-4229-b12e-9ba4cff9608b,2017-04-02,2017-04-02,2017-03-02,1,aa6e652a-1c56-4efa-8ab7-225e550ebd99,s1,st1,a1
346ad0e7-210c-4b6f-9659-534f473922d1,2017-04-02,2017-04-02,2017-03-02,1,d1bd8a2f-f874-4a08-aeaf-41a65ec7b5f1,s1,st1,a1
b9696ca3-8ab5-46fe-a1be-7d25d9692e33,2017-04-02,2017-04-02,2017-03-02,1,390c54b8-e463-43c1-ab8a-8646be958f5f,s1,st1,a1
e85b75b1-fdea-4d45-adf2-0bb39d67eb4c,2017-04-02,2017-04-02,2017-03-02,1,1763c835-b487-451a-8a6b-df26a315adc7,s1,st1,a49
c234449a-369c-4222-badd-04a86336c027,2017-04-02,2017-04-02,2017-03-02,1,c71ba704-bd78-49f8-8857-597008bc5f29,s1,st1,a49
d67a20c8-171e-403e-aa01-252493763dbe,2017-04-02,2017-04-02,2017-03-02,1,58f9ad35-26f6-48f9-9b8d-33b92b6a02eb,s1,st1,a49
d32ad861-e86f-4cc1-9e8e-737563f53510,2017-04-02,2017-04-02,2017-03-02,1,d6f16271-44f4-425c-919b-23d1af0c29e8,s1,st1,a25
dc0b7502-ebb9-4490-84f2-304cfb54a9e3,2017-04-02,2017-04-02,2017-03-02,1,768c25de-367a-4c93-9cc5-c00e84099efe,s1,st1,a25
9f39f3ea-39e2-4e16-a9b0-8e24d36c6f6a,2017-04-02,2017-04-02,2017-03-02,1,63b89f0c-5aba-4389-be38-7f82cf617b21,s1,st1,a25
97729de7-91e2-4d9d-a915-a400b3e2bb66,2017-04-02,2017-04-02,2017-03-02,1,e6e5e476-2cbb-44bc-9aad-e6028b131377,s1,st1,a33
b0f6572a-8993-4ac0-8c44-79d4091311b1,2017-04-02,2017-04-02,2017-03-02,1,5ff9270a-40f6-489c-9bda-bf1b4ffc4dda,s1,st1,a33
772a9d11-6841-456b-bab9-34965ba740de,2017-04-02,2017-04-02,2017-03-02,1,f728c4ec-2d67-49d4-8114-8377e8e3f2b7,s1,st1,a49
aff8282d-c7c7-459a-87af-9f146ba3f6a8,2017-04-02,2017-04-02,2017-03-02,1,51c73ec0-66ea-4bae-a78f-d33588721da0,s1,st1,a49
9148ce3b-999f-4b94-9308-a66f6c2415a3,2017-04-02,2017-04-02,2017-03-02,1,5cc7d741-3eda-4d58-9b89-2c4da4b9588f,s1,st1,a49
08f16217-dcd3-4660-a83b-aaf0d5c2f539,2017-04-02,2017-04-02,2017-03-02,1,a43d14a4-0ea9-4478-a75a-a602b0009645,s1,st1,a33
35583b32-c6dc-4524-85b4-72d450b4dcc7,2017-04-02,2017-04-02,2017-03-02,1,45e28c94-0a7c-4025-aa1e-ab8e3cf0b0d8,s1,st1,a25
b0a8a23a-5837-4ddd-93c3-6d02c791a466,2017-04-02,2017-04-02,2017-03-02,1,d049b950-d144-4d5f-b287-f92604309829,s1,st1,a17
69fd03fa-7ea3-449d-b64c-75567b927d71,2017-04-02,2017-04-02,2017-03-02,1,e61fe952-4404-405d-a833-f62d565804d3,s1,st1,a17
c3fbf16e-b3a7-498c-b7fa-58b0754e11fa,2017-04-02,2017-04-02,2017-03-02,1,93536b73-ae8c-47f1-b82b-71af26a1b410,s1,st1,a49
65837d8b-0567-40e8-8452-902f8cca8732,2017-04-02,2017-04-02,2017-03-02,1,d123e245-e709-4ca5-80b8-506cae105e9c,s1,st1,a49
41d438eb-c2ba-4244-8148-0d8c8074a7f1,2017-04-02,2017-04-02,2017-03-02,1,711309fe-aafe-49c6-9ea6-2bda857dad99,s1,st1,a49
35b11574-d423-4395-b053-1968f564e71c,2017-04-02,2017-04-02,2017-03-02,1,068e5e27-a02d-4602-90a9-a62c734ff54b,s1,st1,a33
38ea4f8d-bf4c-4d29-a8ed-b2d2761e1698,2017-04-02,2017-04-02,2017-03-02,1,0a0294e5-7a2b-4f8d-8f88-0ae4d3f364de,s1,st1,a49
f759eefe-7867-49f0-9a6d-8c1119687bc8,2017-04-02,2017-04-02,2017-03-02,1,800ae3fe-2e85-4977-b06b-3a39074ad39b,s1,st1,a33
2ec72fae-4783-4141-bbe2-3bcd8037920e,2017-04-02,2017-04-02,2017-03-02,1,d1613918-2770-4309-8982-4fd3030b0a18,s1,st1,a25
7b654847-27eb-4755-97de-2dbf758b9466,2017-04-02,2017-04-02,2017-03-02,1,a002eefd-372c-4624-91b8-b8893f42061f,s1,st1,a25
35c488f5-571e-4c6d-8bf0-5c82f3e7861b,2017-04-02,2017-04-02,2017-03-02,1,9609a307-261d-4dc6-a799-719de80e37a8,s1,st1,a25
6d008515-7799-42b6-9139-c55dd72f79b7,2017-04-02,2017-04-02,2017-03-02,1,3fa49c59-1ed9-4458-923b-22503fbda243,s1,st1,a25
fc127bab-38f4-48ab-b29a-15b09971a9e6,2017-04-02,2017-04-02,2017-03-02,1,08d19e0d-d89a-4ada-bf57-32c43eb86367,s1,st1,a49
195a7d37-2e61-4d57-b9c3-bc41fa60b996,2017-04-02,2017-04-02,2017-03-02,1,9eaf3bce-ad2d-4748-b2bd-cc8e06a0d713,s1,st1,a49
6e16c42a-1a30-4200-864c-03b831830bc0,2017-04-02,2017-04-02,2017-03-02,1,bed8ba9f-b18e-4de4-a002-8c32d4e2afe4,s1,st1,a9
b66ea50d-df95-4ef0-9f0f-328b7af4992c,2017-04-02,2017-04-02,2017-03-02,1,0255ef08-dfa8-413c-a52e-f2cf1725b2dc_2,s1,st1,a17
9a74454e-5627-41a6-91ff-b75eb0615186,2017-04-02,2017-04-02,2017-03-02,1,06e5d2cd-5c0b-49a8-8970-4524e4dacb89_2,s1,st1,a33
7e637666-9eab-4a4c-9e74-99af53d498f5,2017-04-02,2017-04-02,2017-03-02,1,2724f285-00d6-403e-936a-1cd9b2bdb5c7_1,s1,st1,a33
7b70970f-7d8b-4962-92ea-8f5ab64c6c0a,2017-04-02,2017-04-02,2017-03-02,1,2724f285-00d6-403e-936a-1cd9b2bdb5c7_2,s1,st1,a33
825bef9a-cff9-49e4-b075-c8b3093ed1f0,2017-04-02,2017-04-02,2017-03-02,1,41a83a5c-8ea6-46b0-9ff2-aa4e4e6a4501_2,s1,st1,a1
80dbefe8-09f7-4784-8891-742076cf7c95,2017-04-02,2017-04-02,2017-03-02,1,4ccbdec5-3837-4381-aa42-aa99b9a709bb_1,s1,st1,a1
86e8544c-c6a2-433b-8fae-05471d04aef5,2017-04-02,2017-04-02,2017-03-02,1,4ccbdec5-3837-4381-aa42-aa99b9a709bb_2,s1,st1,a1
8d23b4fb-0bf2-4706-b766-4bb06562c8b3,2017-04-02,2017-04-02,2017-03-02,1,507cc025-6dfb-42ab-9f74-7d2e792579a8_1,s1,st1,a25
5163ab61-8ddf-468c-8664-fdab93b9f0bd,2017-04-02,2017-04-02,2017-03-02,1,507cc025-6dfb-42ab-9f74-7d2e792579a8_2,s1,st1,a25
a0f9d63a-bae2-40b6-8758-ef3e453dc6e0,2017-04-02,2017-04-02,2017-03-02,1,aa5bd6a0-ac0b-4909-b6f6-a0f6585ddf7f_1,s1,st1,a49
3d352cb3-aee0-4f7e-ab81-9ef9b2e8290e,2017-04-02,2017-04-02,2017-03-02,1,cca7bc79-f045-42fc-86bb-c852623e621d_2,s1,st1,a25
d67cf89f-cb7d-4952-ac5c-d0cdf65e1536,2017-04-02,2017-04-02,2017-03-02,1,de695d47-e566-4845-92e8-3a64068f5b21_1,s1,st1,a25
c3142f56-eecb-4148-831e-66649bfe937a,2017-04-02,2017-04-02,2017-03-02,1,de695d47-e566-4845-92e8-3a64068f5b21_2,s1,st1,a25
7c99c309-e404-48ac-b3b8-4d83407c6339,2017-04-02,2017-04-02,2017-03-02,1,8a8aa6c4-1035-4894-bf94-daa6d64a8227,s2,st1,a26
0017567a-3602-4439-b346-1c4558f9c3d2,2017-04-02,2017-04-02,2017-03-02,1,e9bf79c6-168f-4d0d-93c8-816cb1bf11f6,s2,st1,a2
8cc49280-cb7a-4e84-8357-657d15cee5d1,2017-04-02,2017-04-02,2017-03-02,1,b691ee08-6569-499e-bcc7-a8eacdb86a59,s2,st1,a2
468a542c-0373-4791-a1e8-bfd7354a34b8,2017-04-02,2017-04-02,2017-03-02,1,f96fd1e9-a9d0-4d30-96ca-663283fcb37c,s2,st1,a2
a31bf8d5-6b2c-411d-8b77-acea2bc227d7,2017-04-02,2017-04-02,2017-03-02,1,33ea620f-70cf-47af-8671-23842bb9f7d1,s2,st1,a2
d8eda02f-4422-42bd-b49b-d4f8463fca54,2017-04-02,2017-04-02,2017-03-02,1,45769cba-f3e1-467a-9c90-07a33a92688c,s2,st1,a2
975b9b1c-87df-4dff-b844-9d74daf5ab51,2017-04-02,2017-04-02,2017-03-02,1,41271588-d980-4399-acdf-f54f84144697,s2,st1,a2
36492385-e749-4c36-b3da-e6d7fa8e9d90,2017-04-02,2017-04-02,2017-03-02,1,76199353-feab-47fa-b861-fa20bea82b82,s2,st1,a2
ebae201a-3e6f-48ba-8369-c4a6a4d3e288,2017-04-02,2017-04-02,2017-03-02,1,34798b15-eb1a-407f-9ec3-bbff3761e126,s2,st1,a2
7ab181e0-e790-46ac-b1d6-0e49c441f337,2017-04-02,2017-04-02,2017-03-02,1,ce9957ad-3e34-4f2f-a369-33589ae37c5a,s2,st1,a2
44a45a37-30ac-4f40-87c9-6562cd26df20,2017-04-02,2017-04-02,2017-03-02,1,8162c59b-4b29-4896-af98-fde241b77753,s2,st1,a2
432906cb-6a40-4048-a19a-09d8064e2d75,2017-04-02,2017-04-02,2017-03-02,1,a00a58af-5b38-4a6d-8542-fe05054a2f41,s2,st1,a2
057e7fe6-3b18-4699-9ca1-bb3ad2c71927,2017-04-02,2017-04-02,2017-03-02,1,091ecec2-9e74-4627-9da0-79cba8de6552,s2,st1,a2
f2882d93-15cb-4ed7-b8e9-3c4c94894345,2017-04-02,2017-04-02,2017-03-02,1,9103d170-28dd-4129-8774-c4d55b252093,s2,st1,a2
e2f5a817-8689-496f-84fa-24aa28e58a9c,2017-04-02,2017-04-02,2017-03-02,1,80a4bee5-c3da-4f9d-b255-6a1e307b5e18,s2,st1,a2
4a175b08-14e8-4078-bf44-ee8d02d3062c,2017-04-02,2017-04-02,2017-03-02,1,b2a3ba12-2f7e-496c-b1b2-119f1363b480,s2,st1,a18
a222f6ac-cc4b-4d8c-975e-af2df6ea4aaa,2017-04-02,2017-04-02,2017-03-02,1,5ada0151-efce-4d72-b8fb-28b70c22aef3,s2,st1,a2
9811ec24-b1dc-48c2-9bc2-549de480fb07,2017-04-02,2017-04-02,2017-03-02,1,fd90b25c-cfc9-44b1-911b-db4e51afc621,s2,st1,a10
d2fffab0-b781-43b3-96a3-648e5c549c69,2017-04-02,2017-04-02,2017-03-02,1,a63dbc5c-d353-491e-b0a1-558c035addfc,s2,st1,a34
cd47f5c7-fceb-4353-8865-48fe93dc9eae,2017-04-02,2017-04-02,2017-03-02,1,fbcd922f-83c1-4769-af6e-142329d8e5b2,s2,st1,a34
277e2518-46e9-4025-b17d-eb169571ad6c,2017-04-02,2017-04-02,2017-03-02,1,605c2b3e-636f-41f9-9f00-b6aa3f6ca5af,s2,st1,a34
1e928976-4aa3-4c95-802b-3afc1521de26,2017-04-02,2017-04-02,2017-03-02,1,9b7807af-a5f2-4047-9db3-f549496dd799,s2,st1,a34
1d2d96f5-a34e-4907-a7f1-c1a31d9db6e5,2017-04-02,2017-04-02,2017-03-02,1,045e19a0-2943-4248-96a9-b2958d0b2804,s2,st1,a34
