5fbb82ae-7cd9-4996-baa4-d9389c46aa8a,2018-04-30 08:53:11.749796,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
5fbb82ae-7cd9-4996-baa4-d9389c46aa8a,2018-04-30 08:53:11.749796,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 08:53:11.789216,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
6f328de1-06a3-4abe-b505-da3753ee3991,2018-04-30 08:53:11.877084,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
6f328de1-06a3-4abe-b505-da3753ee3991,2018-04-30 08:53:11.877084,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
736ba6d1-9212-46d4-9514-30235a7e8cae,2018-04-30 08:53:11.952275,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
736ba6d1-9212-46d4-9514-30235a7e8cae,2018-04-30 08:53:11.952275,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
736ba6d1-9212-46d4-9514-30235a7e8cae,2018-04-30 08:53:11.952275,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
736ba6d1-9212-46d4-9514-30235a7e8cae,2018-04-30 08:53:11.952275,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-04-30 08:53:11.990769,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-04-30 08:53:11.990769,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-04-30 08:53:11.990769,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-04-30 08:53:11.990769,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c50a3ef1-ad42-490d-9d4b-2374021b1534,2018-04-30 08:53:12.230825,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 08:53:12.283363,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f0b162af-8369-4506-8947-220a622902f7,2018-04-30 08:53:12.416438,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
f0b162af-8369-4506-8947-220a622902f7,2018-04-30 08:53:12.416438,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 08:53:12.452324,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 08:53:12.502518,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3496daba-92ac-4d8b-b50c-1945f345f405,2018-04-30 08:53:12.859214,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3496daba-92ac-4d8b-b50c-1945f345f405,2018-04-30 08:53:12.859214,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3496daba-92ac-4d8b-b50c-1945f345f405,2018-04-30 08:53:12.859214,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3496daba-92ac-4d8b-b50c-1945f345f405,2018-04-30 08:53:12.859214,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
