9105222d-65e1-4183-b66a-674891a52130,2018-05-28 12:17:09.770040,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,dakar_pikine_pps 1,District Pikine,2018-03-01,0,0,2,246dcaeb6d414115874266aeffe8cf92,0,0,0,e2fcefef0fcddd181040bc0c9a8bdd81,2018-03-07
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-05-28 12:17:10.333636,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,p1,Podor,2017-10-01,1,1,3,83a083b289f349c59e6a34cfdffee89a,350000,397000,246000,7ec973bd6eefb97ae4c2937404b16f73,2017-10-30
0134152d-a4ab-4dac-bcab-a29fac1b8a9b,2018-05-28 12:17:10.935149,e8d8b2d755024cd88494d9ae6675a990,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 1,pps1,DISTRICT PNA,2018-05-01,0,0,1,7a8192f9d43c46cf8f7d1041b590e81e,0,45197,4407,a99fe8331e3dbcc127917e41af45ad81,2018-05-03
361bbcac-a1e9-46be-a58b-d4a3d8defc0c,2018-05-28 12:17:11.632226,e8d8b2d755024cd88494d9ae6675a990,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 1,pps1,DISTRICT PNA,2018-02-01,0,1,1,7a8192f9d43c46cf8f7d1041b590e81e,50000,108900,600,292742073e6f4772d67d2de44a6b0c36,2018-02-27
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-05-28 12:17:12.165000,12d387e87964484b80d71fe0a521f42d,01fba283d82542ae82a22f9ac98aa7b1,1718fdeffacb41069bebff8adf43284a,Saint-Louis,D1,d1,Dagana,2018-04-01,0,0,2,c224f411474a40f7af8eddf31c384052,0,85000,85000,7ec973bd6eefb97ae4c2937404b16f73,2018-04-19
7fbc74a1-a798-4154-9c89-bcccb486a391,2018-05-28 12:17:13.064438,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Region Test,test pps 1,test_pps1,District Test,2018-01-01,0,,1,91d6c4b6f0ef45c8a050d304c64f483f,,,,a99fe8331e3dbcc127917e41af45ad81 658f9be8a1d4b2a761c3afda2ac1918e,2018-01-30
8345afb0-0998-48f1-9378-4dbfc2a7b974,2018-05-28 12:17:13.277601,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_khombole_pps 1,District Khombole,2018-03-01,0,0,1,fefe643a8d784d6f82e8ef19d0af1ea7,0,0,0,8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-07
865f6501-679d-4045-9f88-1af759cdbb21,2018-05-28 12:17:13.797899,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,pps_test_bbb,District Test 2,2018-04-01,1,1,1,a69c559cffe942caa98ba67f358edf0b,0,22867,9567,292742073e6f4772d67d2de44a6b0c36,2018-04-30
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-05-28 12:17:13.934950,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,virage4,Dakar,2018-03-01,0,0,4,024132b64f084718853216aed81006f7,0,0,0,a99fe8331e3dbcc127917e41af45ad81,2018-03-02
8bfcc4da-6b3e-4ca8-9dba-f9daaa0af66c,2018-05-28 12:17:14.054503,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Region Test,test pps 1,test_pps1,District Test,2018-01-01,0,,1,91d6c4b6f0ef45c8a050d304c64f483f,,,,a99fe8331e3dbcc127917e41af45ad81 658f9be8a1d4b2a761c3afda2ac1918e,2018-01-30
9cc1b366-88f1-4a6f-a677-0a061797be4a,2018-05-28 12:17:14.307281,f011c303bf3c4cb3ab6d29daf625c75d,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 2,pps2,DISTRICT PNA,2018-02-01,0,,2,8cffa293bbe64ac58adf3e0f62dcf5ff,,,,b2ad22ce15ee6c5ba7e42eabfce16b3d,2018-02-01
aa97416a-cbaf-4ee3-9c83-a3248d2cf0d4,2018-05-28 12:17:14.463649,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,f1,Foundiougne,2017-12-01,0,0,2,15bbb3e37bd44b0fadf858e9b788da06,0,337000,119500,7ec973bd6eefb97ae4c2937404b16f73,2017-12-20
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-05-28 12:17:14.624937,ccf4430f5c3f493797486d6ce1c39682,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P2,p2,Podor,2017-10-01,0,0,1,088b1b7056ab4675a8e0a7a89fce5d2d,100000,107500,82500,7ec973bd6eefb97ae4c2937404b16f73,2017-10-31
c7d5591b-f32b-48ad-9149-a90f66ed822a,2018-05-28 12:17:14.813733,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,pps_test_bbb,District Test 2,2018-01-01,0,,1,a69c559cffe942caa98ba67f358edf0b,,,,a99fe8331e3dbcc127917e41af45ad81,2018-01-05
ef3202ae-681a-4639-a379-0b0839c46052,2018-05-28 12:17:15.121422,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,g1,Gossas,2018-01-01,1,1,3,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,0,326500,314000,7ec973bd6eefb97ae4c2937404b16f73,2018-01-22
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-05-28 12:17:15.331122,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,f1,Foundiougne,2017-11-01,1,1,2,15bbb3e37bd44b0fadf858e9b788da06,50000,62500,62500,7ec973bd6eefb97ae4c2937404b16f73,2017-11-01
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-05-28 12:17:15.488992,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,p1,Podor,2017-10-01,1,1,3,83a083b289f349c59e6a34cfdffee89a,0,151000,151000,7ec973bd6eefb97ae4c2937404b16f73,2017-10-01
fab969ce-f942-4467-91ed-0784346aa068,2018-05-28 12:17:15.721743,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,g1,Gossas,2017-11-01,1,2,3,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,200000,212500,212500,7ec973bd6eefb97ae4c2937404b16f73,2017-11-11
140bf2f6-96ab-4bc9-86dd-e7b3be55579b,2018-05-28 12:17:15.909383,e8d8b2d755024cd88494d9ae6675a990,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 1,pps1,DISTRICT PNA,2018-02-01,0,1,1,7a8192f9d43c46cf8f7d1041b590e81e,20000,59500,600,292742073e6f4772d67d2de44a6b0c36,2018-02-28
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-05-28 12:17:16.104160,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,dakar_ouest_pps 2,District Ouest,2018-03-01,0,0,2,ac662db514c5460ebf3b8408f33e2638,0,0,0,8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-06
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-05-28 12:17:08.056233,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,f1,Foundiougne,2018-03-01,0,0,2,15bbb3e37bd44b0fadf858e9b788da06,0,217500,205000,7ec973bd6eefb97ae4c2937404b16f73,2018-03-20
45aae827-3a78-4482-acc2-ab89c8197a2a,2018-05-28 12:17:08.504631,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Région Test,test pps 1,test_pps1,District Test,2017-09-01,0,,,a7920161cd104a31a89982346f4c84c2,,,,a99fe8331e3dbcc127917e41af45ad81 658f9be8a1d4b2a761c3afda2ac1918e,2017-09-27
47bdcb74-3742-445d-b609-6734d242c63f,2018-05-28 12:17:08.657097,e852b0fb5be946a6951599b273582bf9,0a58426c21154d22b4c53ce5e2f53216,8cde73411ddc4488a7f913c99499ead4,Region Test,Ngor,ngor,Dakar,2017-12-01,0,,1,1e8aba6a48e44ddcb166d36f370e12f5,,,,a99fe8331e3dbcc127917e41af45ad81,2017-12-21
6574c85a-50d3-4b3d-8b1f-3276c1803fa6,2018-05-28 12:17:09.032620,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_tivaoune_pps 1,District Tivaoune,2018-03-01,0,0,1,9640cde086b74d0d9ebf206e07ffb829,0,0,0,8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-07
686799de-043f-490f-9155-45da7c3232a0,2018-05-28 12:17:09.293995,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,f2,Foundiougne,2017-12-01,0,0,2,308ee077316a448083d8c44bf58a049a,10000,27000,22500,7ec973bd6eefb97ae4c2937404b16f73,2017-12-17
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-05-28 12:17:09.601387,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,pps_test_bbb,District Test 2,2018-02-01,0,0,1,a69c559cffe942caa98ba67f358edf0b,0,7200,1600,a99fe8331e3dbcc127917e41af45ad81,2018-02-26
7fb57471-dd2f-4182-84bb-5e3fe1bd2f3b,2018-05-28 12:17:09.694540,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Region Test,test pps 1,test_pps1,District Test,2017-10-01,0,,,91d6c4b6f0ef45c8a050d304c64f483f,,,,a99fe8331e3dbcc127917e41af45ad81 658f9be8a1d4b2a761c3afda2ac1918e,2017-10-18
e7cd9caa-e177-4658-83a2-3dc5c4faff48,2018-05-28 12:17:10.834106,4b4ce4e59f514b8fb1a66b6b2ef0b799,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS Alexis,pps_alexis,District Test,2018-01-01,0,,1,4b5e3b8e186e4c2ba9e3a321c6d4b998,,,,292742073e6f4772d67d2de44a6b0c36,2018-01-30
c2cc7fc2-e955-4f21-a36c-38d5388fdf60,2018-05-28 12:17:18.862688,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,pps_test_bbb,District Test 2,2017-09-01,0,,,a69c559cffe942caa98ba67f358edf0b,,,,a99fe8331e3dbcc127917e41af45ad81,2017-09-28
d492f389-7f33-4813-955f-40f63eec907b,2018-05-28 12:17:18.972863,5bd108375bd94bffb7aa9016a4eb8a12,,8cde73411ddc4488a7f913c99499ead4,Region Test,District Test 2,district_test2,District Test 2,2017-10-01,0,,2,e6d90b6af2094b8c986a16f718aa79ac,,,,658f9be8a1d4b2a761c3afda2ac1918e,2017-10-19
560bfe6b-e548-400f-83e7-e777482bec41,2018-05-28 12:17:16.268535,f5e08bfa4e354c568429255b5aac1968,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,thies_mekhe_pps 3,District Mékhé,2018-03-01,1,1,2,f28afb959d614849a4cce9e21dc4afa1,68400,68400,68400,cfa7b85a098d5171150c02c367dafc1c,2018-03-01
59331adf-55bf-4ede-b65d-7940e07c3a60,2018-05-28 12:17:16.414950,756f69fe36b9419eacd3b86ed2ce1005,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 3,pps3,DISTRICT PNA,2018-02-01,0,,1,8e8551c6ade94dc69d0f0e905a01630e,,,,b2ad22ce15ee6c5ba7e42eabfce16b3d,2018-02-07
94ee1306-a92c-4090-bd84-753e6f546237,2018-05-28 12:17:16.538991,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_tivaoune_pps 1,District Tivaoune,2018-03-01,0,0,2,9640cde086b74d0d9ebf206e07ffb829,0,0,0,292742073e6f4772d67d2de44a6b0c36 8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-07
96ae6a98-7120-4705-b980-bd950304c35f,2018-05-28 12:17:16.689238,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,dakar_sud_pps 1,District Sud,2018-03-01,0,0,2,3891f3a029474ae3ba4c48c3367b5e7c,0,0,0,cfa7b85a098d5171150c02c367dafc1c,2018-03-07
9e26f649-b263-4807-8c3b-b7a983679557,2018-05-28 12:17:16.794051,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_khombole_pps 1,District Khombole,2018-03-01,0,0,2,fefe643a8d784d6f82e8ef19d0af1ea7,0,0,0,8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-07
c67da22b-a956-46e7-a1ae-8377169e70b6,2018-05-28 12:17:16.956195,6129c6c2532f4c7681bd061bb35cf8f7,55072398b9344adf9c87c45848a397fe,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_fadiouth_pps 1,District Joal Fadiouth,2018-03-01,0,0,0,41576b9317cb4f84af003a55c0f40b86,0,0,0,c0fb914ae718c83d7459c3e99d4a2476 cfa7b85a098d5171150c02c367dafc1c,2018-03-06
c8fed97e-26f0-4257-b472-c776d551517b,2018-05-28 12:17:17.088122,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,virage3,Dakar,2018-03-01,0,0,2,545930b97b254cf5add61618cb132aad,0,0,0,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81,2018-03-02
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-05-28 12:17:17.168713,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,dakar_pikine_pps 1,District Pikine,2018-03-01,0,0,1,246dcaeb6d414115874266aeffe8cf92,0,0,0,e2fcefef0fcddd181040bc0c9a8bdd81,2018-03-07
eedc0d7d-2e3f-4768-9ed1-7187d85822d6,2018-05-28 12:17:17.636945,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_tivaoune_pps 1,District Tivaoune,2018-03-01,0,0,0,9640cde086b74d0d9ebf206e07ffb829,0,0,0,292742073e6f4772d67d2de44a6b0c36 8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-06
1f073bc8-9c14-4a67-a581-7da656888d75,2018-05-28 12:17:17.858643,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,pps_test_bbb,District Test 2,2018-04-01,1,1,1,a69c559cffe942caa98ba67f358edf0b,0,9000,0,292742073e6f4772d67d2de44a6b0c36,2018-04-29
2889d9fb-8bc2-4fe2-bfd3-60c3e1494771,2018-05-28 12:17:18.214781,5bd108375bd94bffb7aa9016a4eb8a12,,8cde73411ddc4488a7f913c99499ead4,Region Test,District Test 2,district_test2,District Test 2,2017-10-01,0,,1,e6d90b6af2094b8c986a16f718aa79ac,,,,658f9be8a1d4b2a761c3afda2ac1918e,2017-10-19
24f46c2e-5d5c-4e82-897d-9b75d6f4d870,2018-05-28 12:17:17.973570,512c7dc24b1949baa6bfd24ff5ee006f,0a58426c21154d22b4c53ce5e2f53216,8cde73411ddc4488a7f913c99499ead4,Region Test,Virage 2,virage2,Dakar,2017-10-01,0,,0,ae6f54ffd7544fa7a1034128484f3b82,,,,a99fe8331e3dbcc127917e41af45ad81,2017-10-26
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-05-28 12:17:18.511125,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,p1,Podor,2017-11-01,1,1,2,83a083b289f349c59e6a34cfdffee89a,200000,219500,172500,7ec973bd6eefb97ae4c2937404b16f73,2017-11-11
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-05-28 12:17:18.621868,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,virage3,Dakar,2018-03-01,0,0,1,545930b97b254cf5add61618cb132aad,1200,1300,0,e2fcefef0fcddd181040bc0c9a8bdd81,2018-03-22
