1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,0,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,5e68628e2eabe99b30854c3c5200154d,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,1,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,5e68628e2eabe99b30854c3c52000c1c,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,2,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbfff37c,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,3,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffec36,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,4,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffe632,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,5,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffdd5a,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,6,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffd0ac,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,7,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,9,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffaa13,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,10,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbffa667,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,11,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff9a67,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,12,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,13,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,14,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,15,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,16,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,17,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff6db8,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,18,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff6073,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,19,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff5f45,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,20,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff5524,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,21,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,eaea3bcd439f063ca6b38ae2bbff47ac,,,,,,,,,,,,,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,22,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,31ab899368d38c2d0207fe80c00fb8c1,DIU,2016-03-08,18,14,14,0,0,0,4,4,-4,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,23,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2016-03-08,33,19,39,0,0,0,14,14,-14,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,24,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2016-03-08,388,140,340,0,0,0,248,248,-248,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,25,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2016-03-08,86,60,60,0,0,0,26,26,-26,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,26,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2016-03-08,493,194,494,0,0,0,299,299,-299,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,27,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2016-03-08,400,100,400,0,0,0,300,300,-300,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,28,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2016-03-08,22,22,22,0,2,0,0,0,2,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,29,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,a6d16035b98f6f962a6538bd927cefb3,CU,2016-03-08,20,0,0,0,0,0,0,20,-20,20,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,30,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,f895be4959f9a8a66f57c340aac461b4,Collier,2016-03-08,67,63,63,0,67,0,4,0,63,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,31,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,a49f5098fe378f2bb0b684e90435a8e6,Sayana Press,2016-03-08,73,31,61,0,0,0,42,42,-42,0,2016-04-07,2016-03-08
1156d466-dd4a-422f-b11b-68d3a63ad47d,2018-06-04 14:47:58.650302,32,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,c7bd1f35a48e1e8daaad6bf61cc2874d,,,,,,,,,,,,,2016-04-07,2016-03-08
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,15,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,16,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-10-05,2016-08-24
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,0,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,5e68628e2eabe99b30854c3c5200154d,ACT Nourisson,2017-08-25,5,5,5,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,1,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,5e68628e2eabe99b30854c3c52000c1c,ACT Petit Enfant,2017-08-25,11,11,11,0,8,0,0,0,8,0,2017-08-26,2017-08-25
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,17,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff6db8,,,,,,,,,,,,,2016-10-05,2016-08-24
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,2,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbfff37c,ACT Grand Enfant,2017-08-25,15,15,15,0,15,0,0,0,15,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,3,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffec36,ACT Adulte,2017-08-25,5,4,4,0,0,0,1,1,-1,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,4,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffe632,Recto caps 50 mg,2017-08-25,6,6,6,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,5,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffdd5a,Recto caps 200 mg,2017-08-25,6,6,6,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,6,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffd0ac,Test depistage rapide Palu,2017-08-25,125,97,97,0,0,0,28,28,-28,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,7,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,8,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffb22a,Kit de depistage Rapide du VIH B/30,2017-08-25,44,29,54,0,0,0,15,15,-15,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,9,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffaa13,Ampiciline 1G Amp,2017-08-25,22,16,26,0,0,12,18,6,-6,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,10,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbffa667,Ceftriaxone 1G,2017-08-25,20,12,12,0,0,0,8,8,-8,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,11,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff9a67,Gentamicin INJ 80mg/2ml,2017-08-25,207,102,302,0,0,0,105,105,-105,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,12,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,13,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff7e90,Dexamethasone 4mg,2017-08-25,9,9,9,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,14,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff7df5,Phytomenadione 10mg,2017-08-25,23,14,24,0,0,0,9,9,-9,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,15,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,16,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,acec903e3434288f62a12f93fef76645,Amoxicilline 250mg SP,2017-08-25,0,0,90,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,17,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,3e52c02a982e4bbc832f6ea36cf7e901,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,18,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff72ac,S.R.O. Faible osmolarite,2017-08-25,124,90,90,0,0,0,34,34,-34,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,19,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff6db8,Zinc 20mg,2017-08-25,455,50,450,0,0,0,405,405,-405,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,20,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff6073,Oxytocine 5 UI,2017-08-25,63,40,50,0,0,0,23,23,-23,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,21,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff5f45,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,22,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,4afcbcaf6735ba0eb3f7b465e05cd514,Sulfate de Magnesium 20 ml,2017-08-25,50,50,50,0,50,0,0,0,50,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,23,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff5524,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,24,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,eaea3bcd439f063ca6b38ae2bbff47ac,Calcium 100mg,2017-08-25,3,3,3,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,25,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,31ab899368d38c2d0207fe80c00fb8c1,DIU,2017-08-25,5,5,5,0,3,0,0,0,3,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,26,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2017-08-25,27,27,27,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,27,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2017-08-25,54,44,44,0,0,0,10,10,-10,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,28,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2017-08-25,7,7,7,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,29,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2017-08-25,55,27,48,0,0,0,28,28,-28,0,2017-08-26,2017-08-25
13d949fc-3b7f-409c-8c25-7a0ad9b45c58,2018-06-04 14:53:07.230586,14,sedhiou,PS MARAKISSA,Sedhiou,897621016818b23f7f6ad5ae7771f9d1,,,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-08-29,2016-04-05
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,2,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbfff37c,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,3,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffec36,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,4,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffe632,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,5,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffdd5a,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,6,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffd0ac,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,7,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,8,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffb22a,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,9,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffaa13,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,10,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbffa667,,,,,,,,,,,,,2016-10-04,2016-09-29
