fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 11:40:18.295005,0,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,10,60,30000,150000,2017-11-01,Produit A,G1,ef1b9cffdaab86a3c1360d918ecd2fa8,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,60,60,7ec973bd6eefb97ae4c2937404b16f73
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 11:40:18.295005,1,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,4,75,7500,112500,2017-11-01,Produit B,G1,e9e1aac451e31d042237bdd1a5acb673,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,75,75,7ec973bd6eefb97ae4c2937404b16f73
fab969ce-f942-4467-91ed-0784346aa068,2018-04-30 11:40:18.295005,2,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,15,70,6000,84000,2017-11-01,Produit C,G1,a6b3b80a7d56a8391bca7d1faa31ddab,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,45,45,7ec973bd6eefb97ae4c2937404b16f73
1f073bc8-9c14-4a67-a581-7da656888d75,2018-04-30 11:40:18.403915,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,10,0,1000,2018-04-01,Produit 15,Pps test 2 bbb,5950b404df03a6f63439ff6438a4a084,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,0,10,292742073e6f4772d67d2de44a6b0c36
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 11:40:18.579714,0,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,5,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 2,288a455ae0a0625f935374ff18aa4d20,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638,0,0,8f3060b5e782ae4675dd0f7c0fb60b71
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-04-30 11:40:18.579714,1,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,5,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 2,288a455ae0a0625f935374ff18a98a6d,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638,0,0,8f3060b5e782ae4675dd0f7c0fb60b71
686799de-043f-490f-9155-45da7c3232a0,2018-04-30 11:40:16.506441,0,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,Foundiougne,4,45,10000,112500,2017-12-01,Produit A,F2,ef1b9cffdaab86a3c1360d918ecd2fa8,f2,308ee077316a448083d8c44bf58a049a,20,20,7ec973bd6eefb97ae4c2937404b16f73
686799de-043f-490f-9155-45da7c3232a0,2018-04-30 11:40:16.506441,1,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,Foundiougne,10,75,7500,112500,2017-12-01,Produit B,F2,e9e1aac451e31d042237bdd1a5acb673,f2,308ee077316a448083d8c44bf58a049a,15,15,7ec973bd6eefb97ae4c2937404b16f73
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-04-30 11:40:16.578388,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,15,15,a99fe8331e3dbcc127917e41af45ad81
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-04-30 11:40:16.634268,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,10,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,40,20,a99fe8331e3dbcc127917e41af45ad81
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 11:40:16.733762,0,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE (150+75)MG CP.,PPS 1,288a455ae0a0625f935374ff18a8e206,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92,115,115,e2fcefef0fcddd181040bc0c9a8bdd81
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 11:40:16.733762,1,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE+ETHAMBUTOL (150+75+400+2,PPS 1,288a455ae0a0625f935374ff18a8cfa6,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92,267,267,e2fcefef0fcddd181040bc0c9a8bdd81
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 11:40:16.853223,0,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,8,60,10000,150000,2017-10-01,Produit A,P1,ef1b9cffdaab86a3c1360d918ecd2fa8,p1,83a083b289f349c59e6a34cfdffee89a,60,60,7ec973bd6eefb97ae4c2937404b16f73
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 11:40:16.853223,1,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,8,74,6000,111000,2017-10-01,Produit B,P1,e9e1aac451e31d042237bdd1a5acb673,p1,83a083b289f349c59e6a34cfdffee89a,36,35,7ec973bd6eefb97ae4c2937404b16f73
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 11:40:16.853223,2,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,0,75,0,90000,2017-10-01,Produit C,P1,a6b3b80a7d56a8391bca7d1faa31ddab,p1,83a083b289f349c59e6a34cfdffee89a,35,20,7ec973bd6eefb97ae4c2937404b16f73
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 11:40:16.928137,0,ccf4430f5c3f493797486d6ce1c39682,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P2,Podor,0,,,,2017-10-01,Produit A,P2,ef1b9cffdaab86a3c1360d918ecd2fa8,p2,088b1b7056ab4675a8e0a7a89fce5d2d,45,45,7ec973bd6eefb97ae4c2937404b16f73
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 11:40:17.152055,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 1,Pps test 2 bbb,a99fe8331e3dbcc127917e41af9062cf,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,0,20,a99fe8331e3dbcc127917e41af45ad81
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 11:40:17.152055,1,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,50,50,a99fe8331e3dbcc127917e41af45ad81
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 11:40:17.275428,0,12d387e87964484b80d71fe0a521f42d,01fba283d82542ae82a22f9ac98aa7b1,1718fdeffacb41069bebff8adf43284a,Saint-Louis,D1,Dagana,0,60,0,150000,2018-04-01,Produit A,D1,ef1b9cffdaab86a3c1360d918ecd2fa8,d1,c224f411474a40f7af8eddf31c384052,50,50,7ec973bd6eefb97ae4c2937404b16f73
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 11:40:17.275428,1,12d387e87964484b80d71fe0a521f42d,01fba283d82542ae82a22f9ac98aa7b1,1718fdeffacb41069bebff8adf43284a,Saint-Louis,D1,Dagana,0,60,0,90000,2018-04-01,Produit B,D1,e9e1aac451e31d042237bdd1a5acb673,d1,c224f411474a40f7af8eddf31c384052,65,50,7ec973bd6eefb97ae4c2937404b16f73
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 11:40:17.330550,0,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE (60+30+150)MG CP. DISPER,PPS 2,288a455ae0a0625f935374ff18a8d0f7,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638,200,200,e2fcefef0fcddd181040bc0c9a8bdd81
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 11:40:17.330550,1,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE+ETHAMBUTOL (150+75+400+2,PPS 2,288a455ae0a0625f935374ff18a8cfa6,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638,170,170,e2fcefef0fcddd181040bc0c9a8bdd81
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 11:40:17.597518,0,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 1,288a455ae0a0625f935374ff18aa4d20,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,200,200,8f3060b5e782ae4675dd0f7c0fb60b71
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 11:40:17.597518,1,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 1,288a455ae0a0625f935374ff18a98a6d,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,310,250,8f3060b5e782ae4675dd0f7c0fb60b71
8345afb0-0998-48f1-9378-4dbfc2a7b974,2018-04-30 11:40:17.712809,0,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,3,,,,2018-03-01,TEST RAPIDE HIV 1/2 (SD BIOLINE),PPS 1,288a455ae0a0625f935374ff18a86df7,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7,175,175,8f3060b5e782ae4675dd0f7c0fb60b71
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-04-30 11:40:17.768783,0,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,3,,,,2018-03-01,Produit 10,Virage 2,5950b404df03a6f63439ff6438a41677,virage4,024132b64f084718853216aed81006f7,45,40,a99fe8331e3dbcc127917e41af45ad81
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-04-30 11:40:17.768783,1,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,0,,,,2018-03-01,Produit 12,Virage 2,5950b404df03a6f63439ff6438a402b1,virage4,024132b64f084718853216aed81006f7,0,0,a99fe8331e3dbcc127917e41af45ad81
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-04-30 11:40:17.768783,2,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,2,,,,2018-03-01,Produit 14,Virage 2,5950b404df03a6f63439ff6438a3ec30,virage4,024132b64f084718853216aed81006f7,5,0,a99fe8331e3dbcc127917e41af45ad81
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-04-30 11:40:17.768783,3,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,5,,,,2018-03-01,Produit 2,Virage 2,d7537d6e1a1c0d17219838427f29fe85,virage4,024132b64f084718853216aed81006f7,25,25,a99fe8331e3dbcc127917e41af45ad81
aa97416a-cbaf-4ee3-9c83-a3248d2cf0d4,2018-04-30 11:40:17.911192,0,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,0,60,0,150000,2017-12-01,Produit A,F1,ef1b9cffdaab86a3c1360d918ecd2fa8,f1,15bbb3e37bd44b0fadf858e9b788da06,1,1,7ec973bd6eefb97ae4c2937404b16f73
aa97416a-cbaf-4ee3-9c83-a3248d2cf0d4,2018-04-30 11:40:17.911192,1,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,0,75,0,112500,2017-12-01,Produit B,F1,e9e1aac451e31d042237bdd1a5acb673,f1,15bbb3e37bd44b0fadf858e9b788da06,68,68,7ec973bd6eefb97ae4c2937404b16f73
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 11:40:17.963423,0,ccf4430f5c3f493797486d6ce1c39682,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P2,Podor,3,57,12500,142500,2017-10-01,Produit A,P2,ef1b9cffdaab86a3c1360d918ecd2fa8,p2,088b1b7056ab4675a8e0a7a89fce5d2d,33,30,7ec973bd6eefb97ae4c2937404b16f73
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 11:40:18.052229,0,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,7,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0,0,0,cfa7b85a098d5171150c02c367dafc1c
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 11:40:18.052229,1,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,8,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0,0,0,cfa7b85a098d5171150c02c367dafc1c
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 11:40:18.648120,0,f5e08bfa4e354c568429255b5aac1968,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mékhé,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 3,288a455ae0a0625f935374ff18ab6081,thies_mekhe_pps 3,f28afb959d614849a4cce9e21dc4afa1,110,200,cfa7b85a098d5171150c02c367dafc1c
560bfe6b-e548-400f-83e7-e777482bec41,2018-04-30 11:40:18.648120,1,f5e08bfa4e354c568429255b5aac1968,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mékhé,0,,,,2018-03-01,LEVONORGESTREL+ETHYNILESTRADIOL+FER (0.15+0.03+75)MG (MICROGYNON),PPS 3,288a455ae0a0625f935374ff18ab139e,thies_mekhe_pps 3,f28afb959d614849a4cce9e21dc4afa1,180,300,cfa7b85a098d5171150c02c367dafc1c
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 11:40:18.850268,0,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,0,57,25000,142500,2017-11-01,Produit A,P1,ef1b9cffdaab86a3c1360d918ecd2fa8,p1,83a083b289f349c59e6a34cfdffee89a,33,30,7ec973bd6eefb97ae4c2937404b16f73
725032fa-0120-41bc-9f56-5f44fd5b21d4,2018-04-30 11:40:18.850268,1,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,11,90,8400,108000,2017-11-01,Produit C,P1,a6b3b80a7d56a8391bca7d1faa31ddab,p1,83a083b289f349c59e6a34cfdffee89a,90,90,7ec973bd6eefb97ae4c2937404b16f73
77d3bebc-c045-4918-a19e-9b3edc34918c,2018-04-30 11:40:18.910718,0,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,5,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE+ETHAMBUTOL (150+75+400+2,Virage 1,288a455ae0a0625f935374ff18a8cfa6,virage3,545930b97b254cf5add61618cb132aad,230,230,e2fcefef0fcddd181040bc0c9a8bdd81
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 11:40:18.973502,0,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,Produit 15,PPS 1,5950b404df03a6f63439ff6438a4a084,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829,11,11,292742073e6f4772d67d2de44a6b0c36 8f3060b5e782ae4675dd0f7c0fb60b71
94ee1306-a92c-4090-bd84-753e6f546237,2018-04-30 11:40:18.973502,1,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 1,288a455ae0a0625f935374ff18a98a6d,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829,305,305,292742073e6f4772d67d2de44a6b0c36 8f3060b5e782ae4675dd0f7c0fb60b71
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 11:40:19.033706,0,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,0,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c,120,120,cfa7b85a098d5171150c02c367dafc1c
96ae6a98-7120-4705-b980-bd950304c35f,2018-04-30 11:40:19.033706,1,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 1,288a455ae0a0625f935374ff18ab6081,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c,70,70,cfa7b85a098d5171150c02c367dafc1c
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 11:40:19.099867,0,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 1,288a455ae0a0625f935374ff18aa4d20,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7,120,120,8f3060b5e782ae4675dd0f7c0fb60b71
9e26f649-b263-4807-8c3b-b7a983679557,2018-04-30 11:40:19.099867,1,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,0,,,,2018-03-01,LAMIVUDINE+NEVIRAPINE+ZIDOVUDINE (30+50+60)MG CP.,PPS 1,288a455ae0a0625f935374ff18a9c464,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7,265,265,8f3060b5e782ae4675dd0f7c0fb60b71
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 11:40:19.192604,0,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 15,Virage 1,5950b404df03a6f63439ff6438a4a084,virage3,545930b97b254cf5add61618cb132aad,16,16,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81
c8fed97e-26f0-4257-b472-c776d551517b,2018-04-30 11:40:19.192604,1,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 10,Virage 1,5950b404df03a6f63439ff6438a41677,virage3,545930b97b254cf5add61618cb132aad,40,40,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-04-30 11:40:19.277687,0,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE (150+75)MG CP.,PPS 1,288a455ae0a0625f935374ff18a8e206,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92,50,52,e2fcefef0fcddd181040bc0c9a8bdd81
