820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,10,2016-07-13,0,0,Ceftriaxone 1G,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,11,2016-07-13,0,0,Gentamicin 40mg/2ml,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,12,2016-07-13,0,0,Chlorexedine,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,13,2016-07-13,0,0,Dexamethasone 4mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,14,2016-07-13,0,0,Phytomenadione 10mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,15,2016-07-13,0,0,Amoxicillin 250mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,16,2016-07-13,0,0,S.R.O. Faible osmolarite,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,17,2016-07-13,0,0,Zinc 20mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,18,2016-07-13,0,0,Oxytocine 5 UI,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,19,2016-07-13,0,0,Misoprostol 200mcg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,20,2016-07-13,0,0,Magnesium sulfate 500mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,21,2016-07-13,0,0,Calcium 100mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,22,2016-07-13,450,450,DIU,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,23,2016-07-13,2500,1000,Jadelle,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,24,2016-07-13,14400,5135,Depo-Provera,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,25,2016-07-13,2880,2880,Microlut/Ovrette,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,26,2016-07-13,12240,5760,Microgynon/Lof.,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,27,2016-07-13,12000,12000,Preservatif Masculin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,28,2016-07-13,0,0,Preservatif Feminin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,29,2016-07-13,200,200,CU,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,30,2016-07-13,0,0,Collier,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,31,2016-07-13,0,0,Sayana Press,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,32,2016-07-13,1472,0,IMPLANON,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,0,2016-08-05,0,0,ACT Nourisson,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,1,2016-08-05,0,0,ACT Petit Enfant,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,2,2016-08-05,0,0,ACT Grand Enfant,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,3,2016-08-05,0,0,ACT Adulte,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,4,2016-08-05,0,0,Recto caps 50 mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,5,2016-08-05,0,0,Recto caps 200 mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,6,2016-08-05,0,0,Test depistage rapide Palu,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,7,2016-08-05,0,0,Tubercoline,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,8,2016-08-05,0,0,Kit de depistage Rapide du VIH B/30,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,9,2016-08-05,0,0,Ampiciline 1G Amp,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,10,2016-08-05,0,0,Ceftriaxone 1G,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,11,2016-08-05,0,0,Gentamicin 40mg/2ml,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,12,2016-08-05,0,0,Chlorexedine,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,13,2016-08-05,0,0,Dexamethasone 4mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,14,2016-08-05,0,0,Phytomenadione 10mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,15,2016-08-05,0,0,Amoxicillin 250mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,16,2016-08-05,0,0,S.R.O. Faible osmolarite,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,17,2016-08-05,0,0,Zinc 20mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,18,2016-08-05,0,0,Oxytocine 5 UI,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,19,2016-08-05,0,0,Misoprostol 200mcg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,20,2016-08-05,0,0,Magnesium sulfate 500mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,21,2016-08-05,0,0,Calcium 100mg,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,22,2016-08-05,50,50,DIU,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,23,2016-08-05,300,300,Jadelle,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,24,2016-08-05,400,1800,Depo-Provera,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,25,2016-08-05,0,0,Microlut/Ovrette,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,26,2016-08-05,7040,7040,Microgynon/Lof.,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,27,2016-08-05,99000,99000,Preservatif Masculin,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,28,2016-08-05,200,0,Preservatif Feminin,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,29,2016-08-05,91,91,CU,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,30,2016-08-05,0,0,Collier,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,31,2016-08-05,0,0,Sayana Press,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,32,2016-08-05,704,468,IMPLANON,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,33,2016-08-05,0,0,Vaccin BCG,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,34,2016-08-05,0,0,Diluant BCG,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,35,2016-08-05,0,0,Vaccin Penta,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,36,2016-08-05,0,0,Vaccin VPO,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,37,2016-08-05,0,0,Vaccin VPI,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,38,2016-08-05,0,0,Vaccin Hépatite B,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,39,2016-08-05,0,0,Vaccin Rougeole (RR),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,40,2016-08-05,0,0,Diluant Rougeole (RR),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,41,2016-08-05,0,0,Vaccin Fièvre Jaune (VAA),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,42,2016-08-05,0,0,Diluant Fièvre Jaune (VAA),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,43,2016-08-05,0,0,Vaccin DIPH - Tétanique (Td),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,44,2016-08-05,0,0,Pneumo,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,45,2016-08-05,0,0,Rota,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,46,2016-08-05,0,0,"Seringue Autobloquante 0,5 ml",2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,47,2016-08-05,0,0,"Seringue Autobloquante 0,05 ml",2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,48,2016-08-05,0,0,Seringue de dilution 5 ML (SD),2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
2d998c56-ba49-448f-8ff3-0a9b5d3bf554,2018-06-07 14:47:08.563074,49,2016-08-05,0,0,Seringue de dilution 2 ML,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
