31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,3,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Collier,2015-04-23,3,3,3,3,0,0,0,0,0,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,4,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Preservatif Feminin,2015-04-23,10,10,10,10,0,0,0,0,0,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,5,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Depo-Provera,2015-04-23,136,111,111,3,61,0,25,0,36,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,6,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Preservatif Masculin,2015-04-23,1440,96,4096,5,0,0,1344,1344,-1344,0,4000,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,7,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Jadelle,2015-04-23,108,89,89,5,14,0,19,5,-5,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,8,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Microgynon/Lof.,2015-04-23,54,42,42,23,0,0,12,12,-12,0,0,2015-04-23,2015-04-23
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,0,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,CU,2015-10-16,6,5,5,0,0,0,1,1,-1,0,0,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,1,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Microlut/Ovrette,2015-10-16,39,30,30,1,0,0,9,9,-9,0,0,2015-10-16,2015-10-16
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,5,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-06-12,524,345,545,0,0,0,179,179,-179,0,200,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,6,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-06-12,109,96,96,0,0,0,13,13,-13,0,0,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,7,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-06-12,10,10,10,0,0,0,0,0,0,0,0,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,8,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-06-12,150,144,144,0,0,0,6,6,-6,0,0,2014-06-12,2014-06-12
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,0,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,CU,,4,4,4,0,0,0,0,0,0,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,1,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Microlut/Ovrette,2015-10-16,180,159,159,42,0,0,21,21,-21,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,2,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,DIU,2015-10-16,49,49,49,1,49,0,0,0,49,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,3,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Collier,2015-10-16,3,3,3,1,1,0,0,0,1,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,4,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Preservatif Feminin,2015-10-16,5,5,5,69,0,0,0,0,0,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,5,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Depo-Provera,2015-10-16,216,161,165,69,0,0,55,55,-55,0,4,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,6,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Preservatif Masculin,2015-10-16,2352,2348,2348,46,2352,0,4,0,2348,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,7,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Jadelle,2015-10-16,9,9,9,4,0,0,0,0,0,0,0,2015-10-16,2015-10-16
1c460231-4db2-436c-9efd-17ba7e9780fe,2018-06-07 13:21:26.236098,8,LOUGA,PS LEONA SAKAL,Sakal,2f5daa1d7a9184c045109d3f5eea1090,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Microgynon/Lof.,2015-10-16,126,112,112,37,0,0,14,14,-14,0,0,2015-10-16,2015-10-16
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,0,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Collier,,4,4,4,3,4,0,0,0,4,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,1,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,CU,,4,4,4,6,0,0,0,0,0,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,2,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Depo-Provera,,31,25,25,11,6,0,6,0,0,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,3,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,DIU,,9,5,12,1,0,0,4,4,-4,0,7,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,4,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Jadelle,,17,13,13,12,0,0,4,4,-4,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,5,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Microgynon/Lof.,,36,23,38,4,0,0,13,13,-13,0,15,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,6,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Microlut/Ovrette,,133,133,133,1,133,0,0,0,133,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,7,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Feminin,,10,10,10,1,0,0,0,0,0,0,0,2014-05-20,2014-05-20
1ff38e35-bd2e-48b6-9926-29b6f5eb66a4,2018-06-07 13:21:26.628111,8,Matam,PPS BOKILADJI,Kanel,240d44de66809aa1211df7a17ac116d2,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Masculin,,115,119,119,1,115,4,0,0,119,0,0,2014-05-20,2014-05-20
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,0,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Collier,2014-05-12,5,5,5,1,0,0,0,0,0,0,0,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,1,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,CU,2014-05-12,5,5,5,1,0,0,0,0,0,0,0,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,2,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Depo-Provera,2014-05-12,228,102,402,118,0,0,126,126,-126,0,300,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,3,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,DIU,2014-05-12,17,10,30,4,0,0,7,7,-7,0,20,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,4,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Jadelle,2014-05-12,12,2,32,5,0,0,10,10,-10,0,30,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,5,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-05-12,271,128,338,108,0,0,143,143,-143,0,210,2014-05-13,2014-05-12
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,2,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Collier,2014-07-22,5,4,4,1,5,0,1,0,4,0,0,2015-02-23,2014-07-22
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,6,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-05-12,106,93,153,53,0,0,13,13,-13,0,60,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,7,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-05-12,0,0,10,1,0,0,0,0,0,0,10,2014-05-13,2014-05-12
2484cd25-0dd3-4350-a733-2f83181986dc,2018-06-07 13:21:26.844710,8,Dakar,MATERNITE YEUMB. NORD,Keur Massar,4f8031c0d8ef497f798ad9f25186b44d,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-05-12,110,76,176,13,0,0,34,34,-34,0,100,2014-05-13,2014-05-12
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,0,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Microgynon/Lof.,,38,30,30,4,0,0,8,8,-8,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,1,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,DIU,2015-08-14,6,6,6,3,6,0,0,0,6,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,2,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Collier,2015-08-14,2,2,2,1,0,0,0,0,0,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,3,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Preservatif Masculin,2015-08-14,100,100,100,1,0,0,0,0,0,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,4,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Jadelle,2015-08-14,5,5,5,0,0,0,0,0,0,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,5,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Depo-Provera,2015-08-14,64,58,58,14,0,0,6,6,-6,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,6,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,CU,2015-08-14,4,4,4,1,0,0,0,0,0,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,7,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Preservatif Feminin,2015-08-14,5,5,5,1,0,0,0,0,0,0,0,2015-08-14,2015-07-16
28764f36-e41a-49f2-9aee-ea1998e3cc62,2018-06-07 13:21:26.994283,8,Diourbel,BOGO,TOUBA,e63824eb2ac4aca4434513b60f4f1168,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,Microlut/Ovrette,2015-08-14,18,18,18,1,0,0,0,0,0,0,0,2015-08-14,2015-07-16
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,0,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Microgynon/Lof.,,375,202,232,154,0,0,173,173,-173,0,30,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,1,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,DIU,2015-04-08,3,3,3,1,3,0,0,0,3,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,2,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Collier,2015-04-08,8,8,8,1,8,0,0,0,8,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,3,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Preservatif Masculin,2015-04-08,152,132,132,36,52,0,20,0,32,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,4,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Jadelle,2015-04-08,9,6,16,3,0,0,3,3,-3,0,10,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,5,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Depo-Provera,2015-04-08,210,121,121,108,0,0,89,89,-89,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,6,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,CU,2015-04-08,7,5,5,114,0,0,2,2,-2,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,7,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Preservatif Feminin,2015-04-08,10,10,10,27,0,0,0,0,0,0,0,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,8,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Sayana Press,2015-04-08,0,0,10,52,0,0,0,0,0,0,10,2015-05-05,2015-04-08
2ba1406a-f19d-4b0a-a436-3eeb635c90eb,2018-06-07 13:21:27.337866,9,Saint Louis,DIAMAGUENE SAINT LOUIS,Saint Louis,8787314a8844d54767d72a7a108a8771,,,Microlut/Ovrette,2015-04-08,51,27,57,32,0,0,24,24,-24,0,30,2015-05-05,2015-04-08
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,0,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,CU,,5,5,5,10,5,0,0,0,5,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,1,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Microlut/Ovrette,2015-04-20,58,58,58,50,28,0,0,0,28,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,2,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,DIU,2015-04-20,12,9,9,9,1,0,3,2,-2,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,3,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Collier,2015-04-20,3,3,3,2,0,0,0,0,0,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,4,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Preservatif Feminin,2015-04-20,5,5,5,5,0,0,0,0,0,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,5,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Depo-Provera,2015-04-20,152,117,117,35,2,0,35,33,-33,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,6,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Preservatif Masculin,2015-04-20,700,428,828,50,0,0,272,272,-272,0,400,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,7,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Jadelle,2015-04-20,66,53,53,12,15,0,13,0,2,0,0,2015-04-20,2015-04-20
2cea2256-d3b3-4f1a-8f91-647d404f1acf,2018-06-07 13:21:27.590648,8,kolda,PS PATA MEDINA YORO FOULADOU,Medina Yoro Foulah,2140ef1cc8329d3fb4f555917831f1cd,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Microgynon/Lof.,2015-04-20,148,121,121,34,28,0,27,0,1,0,0,2015-04-20,2015-04-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,0,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microgynon/Lof.,,203,148,178,45,0,0,55,55,-55,0,30,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,1,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,DIU,2015-02-20,10,10,10,2,0,0,0,0,0,0,0,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,2,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Collier,2015-02-20,17,17,17,1,17,0,0,0,17,0,0,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,3,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Preservatif Masculin,2015-02-20,236,200,200,13,4,0,36,32,-32,0,0,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,4,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Jadelle,2015-02-20,34,20,30,5,0,0,14,14,-14,0,10,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,5,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Depo-Provera,2015-02-20,230,125,225,88,0,0,105,105,-105,0,100,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,6,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,CU,2015-02-20,10,9,9,1,2,0,1,0,1,0,0,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,7,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Preservatif Feminin,2015-02-20,16,16,16,1,0,0,0,0,0,0,0,2015-02-20,2015-02-20
320e6088-469c-4a09-b3bf-7a1aa742f12b,2018-06-07 13:21:28.383190,8,Dakar,MATERNITE DIAL BASS,Rufisque,4f8031c0d8ef497f798ad9f25184d1e5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microlut/Ovrette,2015-02-20,45,18,78,18,0,0,27,27,-27,0,60,2015-02-20,2015-02-20
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,0,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Microgynon/Lof.,,74,56,56,1,0,0,18,18,-18,0,0,2015-11-12,2015-11-12
