f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,10,2016-03-31,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,11,2016-03-31,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,12,2016-03-31,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,13,2016-03-31,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,14,2016-03-31,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,15,2016-03-31,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,16,2016-03-31,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,17,2016-03-31,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,18,2016-03-31,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,19,2016-03-31,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,20,2016-03-31,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,21,2016-03-31,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,22,2016-03-31,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,23,2016-03-31,270,270,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,24,2016-03-31,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,25,2016-03-31,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,26,2016-03-31,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,27,2016-03-31,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,28,2016-03-31,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,29,2016-03-31,605,605,CU,a6d16035b98f6f962a6538bd927cefb3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,30,2016-03-31,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,31,2016-03-31,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
f4ab6131-d3b4-4d18-94be-c90f3747fe0c,2018-06-04 11:06:44.956755,32,2016-03-31,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,0,2016-05-27,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,1,2016-05-27,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,2,2016-05-27,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,3,2016-05-27,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,4,2016-05-27,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,5,2016-05-27,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,6,2016-05-27,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,7,2016-05-27,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,8,2016-05-27,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,9,2016-05-27,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,10,2016-05-27,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,11,2016-05-27,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,12,2016-05-27,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,13,2016-05-27,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,14,2016-05-27,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,15,2016-05-27,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,16,2016-05-27,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,17,2016-05-27,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,18,2016-05-27,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,19,2016-05-27,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,20,2016-05-27,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,21,2016-05-27,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,22,2016-05-27,104,104,DIU,31ab899368d38c2d0207fe80c00fb8c1,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,23,2016-05-27,1030,400,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,24,2016-05-27,8000,8000,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,25,2016-05-27,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,26,2016-05-27,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,27,2016-05-27,225000,225000,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,28,2016-05-27,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,29,2016-05-27,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,30,2016-05-27,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,31,2016-05-27,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
05ec5f83-9fa4-4c4d-b4b2-f7b645aee025,2018-06-04 11:06:45.474074,32,2016-05-27,256,256,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,0,2016-04-08,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,1,2016-04-08,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,2,2016-04-08,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,3,2016-04-08,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,4,2016-04-08,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,5,2016-04-08,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,6,2016-04-08,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,7,2016-04-08,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,8,2016-04-08,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,9,2016-04-08,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,10,2016-04-08,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,11,2016-04-08,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,12,2016-04-08,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,13,2016-04-08,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,14,2016-04-08,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,15,2016-04-08,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,16,2016-04-08,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,17,2016-04-08,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,18,2016-04-08,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,19,2016-04-08,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,20,2016-04-08,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,21,2016-04-08,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,22,2016-04-08,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,23,2016-04-08,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,24,2016-04-08,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,25,2016-04-08,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,26,2016-04-08,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,27,2016-04-08,24000,24000,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,28,2016-04-08,200,200,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,29,2016-04-08,200,200,CU,a6d16035b98f6f962a6538bd927cefb3,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,30,2016-04-08,10,10,Collier,f895be4959f9a8a66f57c340aac461b4,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
