0d8d371c-e130-4ea6-bcbf-11cd3973bc70,2018-06-12 14:34:35.247895,NDIOURBEL SINE,ede26d480eb42f135371de75c3f79c78,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
11342afc-57b7-48e1-87b6-f406a7f82e5f,2018-06-12 14:34:35.404597,RAYON PRIVE  TAMBACOUNDA,28597d904a98b3f48d14375d1961b5ba,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-03-25,0,0,0,0,0,0,0,0,0,0,0,
121d9a02-6668-4511-8ecb-1a3cd97c1c3b,2018-06-12 14:34:35.521884,NDIAO BAMBALY,79b45b79fdd89535de9700eb778046f3,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
13f80eac-e5cf-4c82-96b1-021aa62c1d01,2018-06-12 14:34:35.687772,CS RUFISQUE,4f8031c0d8ef497f798ad9f25184b078,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Rufisque,Dakar,2015-04-30,0,0,0,0,0,0,0,0,0,0,0,
1e8b9a51-d7d5-4a73-a5f5-b5d5d42dfa89,2018-06-12 14:34:36.788838,SOWANE,ede26d480eb42f135371de75c3f758df,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
040a6f0f-2c11-415d-82cc-ebae5a5d99c7,2018-06-12 14:35:40.585972,DJILOR SALOUM,ede26d480eb42f135371de75c3f6635b,,,,,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
c013ad24-5818-42e4-bf37-e359f0a16df5,2018-06-12 14:34:28.795070,TAÏF THIEKENE,79b45b79fdd89535de9700eb777fd336,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
c0667837-9ae4-4378-9578-95b969190367,2018-06-12 14:34:29.003693,PS GUILLE YORO BOCAR  KOLDA,897621016818b23f7f6ad5ae777079f6,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,Kolda,kolda,,0,0,0,0,0,0,0,0,0,0,0,
c5238b8d-26ac-4623-9835-29bc8782ab79,2018-06-12 14:34:29.246128,MEDINATUL SALAM 2 KAFFRINE,79b45b79fdd89535de9700eb77806da1,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
c7d485ca-1e7c-41cf-b20f-2ca8ba72b15e,2018-06-12 14:34:29.637934,BARIA,ede26d480eb42f135371de75c3f62986,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
cc185f70-6b92-4155-be3c-501cb5f3fdcd,2018-06-12 14:34:29.814691,CROIX ROUGE,e63824eb2ac4aca4434513b60f4f8a46,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,MBACKE,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,0
d34db101-72a5-433a-a196-b6eea4ce4a9d,2018-06-12 14:34:30.096455,CENTRE DE SANTE BAKEL2,cc7a98b6da7fec3146b4fe1eec1ca559,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,BAKEL,Tamba,2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0
dc95ef7e-c522-4b9a-acdb-3c9d88ee6ca1,2018-06-12 14:34:30.451537,SANTHI GAL NGONE,79b45b79fdd89535de9700eb7780bd26,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
e0886234-8961-4f73-9bf9-f66ca0764a34,2018-06-12 14:34:30.950856,LERANE COLY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
e0f6f42d-7310-4500-ab02-f15ac943250e,2018-06-12 14:34:31.129729,MBELANE,ac54273fea1034c785e0433456aa56c9,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
e81db0c1-7b78-476d-af97-449f0a271367,2018-06-12 14:34:31.256380,KATHIOTE KAFFRINE,79b45b79fdd89535de9700eb77809420,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
ecdb2bc9-ab19-44e5-b8a9-421703113ebb,2018-06-12 14:34:31.427542,LOUR ESCALE KOUNGHEUL,79b45b79fdd89535de9700eb77801bd2,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,
ee177104-a3ca-4e65-b9ab-999252757830,2018-06-12 14:34:31.621122,PEULGHA,ede26d480eb42f135371de75c3f79999,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
f4aa8b57-847c-46fa-892c-853e7c9f391e,2018-06-12 14:34:31.809976,CENTRE DE SANTE KEDOUGOU,f0b11b390fdded5d2058b3759bcb13d3,f1d9eb7996e1d5e96277052761856ead,6ed1f958fccd1b8202e8e30851a2bf1d,KEDOUGOU,Kedougou,2015-02-18,0,0,0,0,0,0,0,0,0,0,0,
f666bbf4-d0f6-46b4-981d-e95c6cbdbe7b,2018-06-12 14:34:32.024033,PS  KOUTHIABA KOUMPENTOUM,f0b11b390fdded5d2058b3759bc96e93,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,KOUMPENTOUM,Tamba,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
83e31078-54ad-4fda-b466-6b093f981d51,2018-06-12 14:34:32.849057,NDAIYE NDIAYE OUOLOF,ede26d480eb42f135371de75c3f67437,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
846edfb7-8cfa-4d6b-a2a4-30b0814de386,2018-06-12 14:34:32.997066,ABLAYE YAKHIME,4f8031c0d8ef497f798ad9f251835763,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Thies,Thiès,2014-05-01,1,1,0,1,0,0,0,0,0,0,,
044ca70c-236f-40fb-b580-37bfb4a64d34,2018-06-12 14:34:34.728967,MARGUERITE DAWARI,ede26d480eb42f135371de75c3f7c0e0,,,,,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
143791bd-c0b1-4ace-b456-b552a322aee5,2018-06-12 14:34:35.788655,CROIX ROUGE,e63824eb2ac4aca4434513b60f4f8a46,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,MBACKE,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,
18157093-5125-4cdf-9730-528191cb6b55,2018-06-12 14:34:35.932672,BASSAR,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
1934d029-0c10-444d-ad37-a9d2bcef3964,2018-06-12 14:34:36.013803,KARANG,ede26d480eb42f135371de75c3f5cc49,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2015-01-01,0,0,0,0,0,0,0,0,0,0,0,
1ac9fcc4-735d-47cd-b9ec-7967f5d9c811,2018-06-12 14:34:36.207257,KATHIOTE KAFFRINE,79b45b79fdd89535de9700eb77809420,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
1bacccad-4d87-486d-bae9-52789d51a79e,2018-06-12 14:34:36.491565,KEUR SALOUM DIANE,ede26d480eb42f135371de75c3f5f833,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
1bc654c4-2aeb-4d0b-ae1f-41f6ab7e0c38,2018-06-12 14:34:36.638573,GALOYA,8787314a8844d54767d72a7a1089a67c,,,,,2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0
24bb71f6-00ea-4517-998d-fb504034cb47,2018-06-12 14:34:37.095129,DIOGO,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Tivaouane,Thiès,2015-02-11,1,0,0,1,0,0,0,0,0,0,0,
28dba67e-fd7d-4a05-9e26-48c13054957c,2018-06-12 14:34:37.228622,KEUR PATHE,79b45b79fdd89535de9700eb777f10a5,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,MBIRKILANE,Kaffrine,2015-09-07,0,0,0,0,0,0,0,0,0,0,0,0
28e72651-899c-457f-b798-4c132350353d,2018-06-12 14:34:37.390957,NETTEBOULOU TAMBA,f0b11b390fdded5d2058b3759bc846be,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0
2aa63541-0eae-4f76-beeb-6a4f9d6272c0,2018-06-12 14:34:37.985901,MBADATTE,ede26d480eb42f135371de75c3f6b797,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,NIAKHAR,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
2e8878df-3365-4a5a-ad81-cc19feda8ac9,2018-06-12 14:34:38.139999,GOUTTE DE LAIT,4f8031c0d8ef497f798ad9f251847171,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Thies,Thiès,2015-07-01,1,0,0,0,0,0,0,0,0,1,0,0
2ec2edb8-d4e7-4aef-a8dd-ad61df1692c5,2018-06-12 14:34:38.253441,COULAR SOCE,ede26d480eb42f135371de75c3f5fece,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2015-04-01,1,0,0,1,0,0,0,0,0,0,0,
313f01ee-ac9d-426a-b123-3578e28b233b,2018-06-12 14:34:38.390570,GNIBY KAFFRINE,79b45b79fdd89535de9700eb7780b822,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
335c9ced-d348-4ff4-87e9-9356fd6c63d2,2018-06-12 14:34:38.563090,KAHI,79b45b79fdd89535de9700eb7780c1ff,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2015-08-08,0,0,0,0,0,0,0,0,0,0,0,0
208302f5-a5c1-43c8-9f44-07feaa931703,2018-06-12 14:34:36.916936,DAROU RAHMANE,e63824eb2ac4aca4434513b60f4eea12,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-08-01,0,0,0,0,0,0,0,0,0,0,0,0
2907c278-50e3-43b6-81d9-730bf62126a7,2018-06-12 14:34:37.769798,LOUL SESSENE,ede26d480eb42f135371de75c3f82790,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
39549a17-523a-4eac-93b9-d05e0b2c8169,2018-06-12 14:34:39.305415,NDAIYE NDIAYE OUOLOF,ede26d480eb42f135371de75c3f67437,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
39e5c9be-98dc-423c-b7d1-f2f0937e995b,2018-06-12 14:34:39.413970,PS SANGALKAM,4f8031c0d8ef497f798ad9f251849c0a,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Rufisque,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
3b888467-ad6e-491b-97ef-15ef1873155b,2018-06-12 14:34:39.499058,NEMABAH,ede26d480eb42f135371de75c3f5d8ea,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
41440429-19c1-4596-a547-79a14f359a34,2018-06-12 14:34:39.676002,COLOBANE GOSSAS,ede26d480eb42f135371de75c3f6ddc2,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
41c10edd-3579-48c2-a27f-f4d940b5a865,2018-06-12 14:34:39.802023,PS DAROU SALAM BOKKI BARGA,64752191f0991ee6abfaebfc99d76ea9,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-01-31,0,0,0,0,0,0,0,0,0,0,0,0
46654f62-1923-4d70-baa0-a7476cd20ef6,2018-06-12 14:34:40.136425,PS KOUNOUNE,4f8031c0d8ef497f798ad9f25184dde5,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Rufisque,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
4bec2d95-87bb-43b7-a18a-2843a06b0801,2018-06-12 14:34:41.243763,OUADIOUR,ede26d480eb42f135371de75c3f6ff4a,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
52d61dd7-40d1-4534-88c5-26ebd6123a79,2018-06-12 14:34:41.572103,KATHIOTE KAFFRINE,79b45b79fdd89535de9700eb77809420,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2015-12-16,0,0,0,0,0,0,0,0,0,0,0,
55fe5659-d425-4399-95e9-5f6e0207a1c2,2018-06-12 14:34:41.914311,SENGHOR,ede26d480eb42f135371de75c3f75ea5,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
5ece7125-59c6-4830-b41e-1b6e06e3c16b,2018-06-12 14:34:42.031059,THIENABA,4f8031c0d8ef497f798ad9f2518110f8,b9315655d133b8cfde2f36d09d773a8f,582c5d65a307baa7a38e7b5e651fd5fc,Khombole,Thiès,2015-03-31,0,0,0,0,0,0,0,0,0,0,0,
63675caf-d0fe-47c5-9fd0-2df5d806f614,2018-06-12 14:34:42.146166,PS KHOSSANTO,f0b11b390fdded5d2058b3759bcb7eca,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d,SARAYA,Kedougou,2016-06-01,0,0,0,0,0,0,0,0,0,0,0,
7f47ae3f-838f-4138-af10-05763e9dffb7,2018-06-12 14:34:44.175156,LERANE COLY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
80750764-8a5a-4f42-b929-315c7ef46322,2018-06-12 14:34:44.640452,DIOSSONG,ede26d480eb42f135371de75c3f66e1c,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
80e0cf5e-8d4c-4e7b-90d3-e85e84905f30,2018-06-12 14:34:44.835729,PS BAGADADJI  KOLDA,897621016818b23f7f6ad5ae7770183c,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,Kolda,kolda,2015-03-04,0,0,0,0,0,0,0,0,0,0,0,
828eca8f-c82a-4a01-a75d-67d36186145a,2018-06-12 14:34:44.937082,PMI MEDINA,4f8031c0d8ef497f798ad9f251882fc6,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Dakar Sud,Dakar,2015-08-29,0,0,0,0,0,0,0,0,0,0,0,0
8597b0b2-baa4-4ae5-ae7a-54bb5b24f4dd,2018-06-12 14:34:45.047288,CS MUNICIPAL OUAKAM,4f8031c0d8ef497f798ad9f251889879,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Dakar Ouest,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
877a6e59-531b-4b07-86b5-0e3ca4d43910,2018-06-12 14:34:45.134786,HOP REGIONAL FATICK,9e9a18cf47056a023bcf188ab5532b13,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
87f55df4-9d56-4751-a7c1-e30720f46f8c,2018-06-12 14:34:45.279030,NEMABAH,ede26d480eb42f135371de75c3f5d8ea,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
8854a28f-5589-42d3-bb5d-0c2ff9803119,2018-06-12 14:34:45.469286,DIOSSONG,ede26d480eb42f135371de75c3f66e1c,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2015-03-01,0,0,0,0,0,0,0,0,0,0,0,
904d2a3f-42f6-443a-8c28-3006f7027c3a,2018-06-12 14:34:45.724044,PPS THIEMPING,240d44de66809aa1211df7a17ac1930c,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Kanel,Matam,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
95af8fbf-51d5-44b9-a0e4-08c49461ab72,2018-06-12 14:34:46.117567,DAROU TANZIL,e63824eb2ac4aca4434513b60f4ebb86,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,
98305c32-0d77-4931-8a59-1ba16274dd6c,2018-06-12 14:34:46.211255,CHERIF LO,4f8031c0d8ef497f798ad9f25182d42e,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Tivaouane,Thiès,2015-03-03,1,0,0,0,1,0,0,0,0,0,0,
9f5beca2-d236-442e-9fc2-dd0a166ca405,2018-06-12 14:34:46.354927,TAIF,e63824eb2ac4aca4434513b60f4f55ec,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,MBACKE,Diourbel,2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0
c45adabf-874b-4a42-9199-4e38e46cf701,2018-06-12 14:34:48.463316,PMI SOR,8787314a8844d54767d72a7a108a3e7c,,,,,2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0
d5c3450d-9018-4545-ae82-b4ac936b3abe,2018-06-12 14:34:49.742108,CS KEUR MASSAR,4f8031c0d8ef497f798ad9f25186cd21,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Keur Massar,Dakar,2015-04-30,1,0,0,0,0,0,0,0,1,0,0,
dad768f9-d105-4df0-921d-e423580d418f,2018-06-12 14:34:49.921008,LERANE COLY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
db217538-c8a3-4599-846a-a2d694f8e895,2018-06-12 14:34:50.042675,PS  THIEWA LAO  KOLDA,897621016818b23f7f6ad5ae777065ba,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,Kolda,kolda,2015-03-03,0,0,0,0,0,0,0,0,0,0,0,
debf8360-a614-4d78-8077-513136e4819c,2018-06-12 14:34:50.183666,PPS 5,e5236d6c402a4c06a82cee24f420c104,fd77bfd14c294932b8b3c3ec0e49a65a,2f4a8c24924e2a5ee9112b7173b66c5b,District Alexis,testv2,2017-08-23,1,0,1,1,0,0,0,0,1,0,0,0
e2494e8a-50b4-49d7-8896-4d46681274a7,2018-06-12 14:34:50.331364,SOBEME,ede26d480eb42f135371de75c3f76f7c,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2015-01-01,0,0,0,0,0,0,0,0,0,0,0,0
36a5344b-3617-4f4d-9cf6-28509d58a3fb,2018-06-12 14:34:38.722928,PS  OUBADJI,f0b11b390fdded5d2058b3759bcb3502,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,SALEMATA,Kedougou,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,
37374fd2-53b0-43d8-a419-a4fb000aa75f,2018-06-12 14:34:39.019611,DIABEL,ede26d480eb42f135371de75c3f6d2e9,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
38a59b6b-8240-485a-8289-bc25006bac15,2018-06-12 14:34:39.164125,FAYIL,ede26d480eb42f135371de75c3f7cb60,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
4271635e-7aaf-4ed1-ba4d-5e95b118abfc,2018-06-12 14:34:39.944809,BODE LAO,8787314a8844d54767d72a7a108995ad,,,,,2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0
489feb46-35ca-4f5b-a9d7-e33c06e95ac7,2018-06-12 14:34:40.335594,DIABEL,ede26d480eb42f135371de75c3f6d2e9,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
49905b00-297b-435d-ac07-e0225de38cdf,2018-06-12 14:34:40.702041,PATAR,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,DIOURBEL,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,0
4cc03696-7304-46dc-9f8a-3e920ae8643e,2018-06-12 14:34:41.393141,PS NGOUYE,0ac5dc21cb393bd60561d92ba87b575d,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,MBIRKILANE,Kaffrine,2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0
6367b37d-bf96-428e-8658-22c15594ed6a,2018-06-12 14:34:42.857389,PS HANN VILLAGE,4f8031c0d8ef497f798ad9f25189951e,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Dakar Centre,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
6b712bfa-da7a-42db-9e27-765231e6d7df,2018-06-12 14:34:42.985275,MEDINATUL SALAM 2 KAFFRINE,79b45b79fdd89535de9700eb77806da1,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
6c1cdf57-dd51-4c6f-bfa3-0263269d1b71,2018-06-12 14:34:43.213244,DIAMAGUENE,e63824eb2ac4aca4434513b60f4f6753,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,MBACKE,Diourbel,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
6ef44c6d-24f5-4068-a130-64a5c6df4a5c,2018-06-12 14:34:43.621467,PMI MEDINA,4f8031c0d8ef497f798ad9f251882fc6,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Dakar Sud,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
7436d401-2e7d-4f5d-9e9d-5ae4e6d0eda6,2018-06-12 14:34:43.805310,GRAND THIES,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Thies,Thiès,2015-04-06,1,0,0,0,0,0,0,1,0,0,0,
769a859d-3c32-4196-be44-17b8e5b2e600,2018-06-12 14:34:43.908442,PS NIMZATH GUEDIAWAYE,4f8031c0d8ef497f798ad9f2518732fa,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028,Guediawaye,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
7d64e41b-f599-4200-96ab-400d442ca67b,2018-06-12 14:34:44.067598,NDIENE LAGANE,ede26d480eb42f135371de75c3f6e78d,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0
8c2d14eb-b008-4361-9a78-7870d3ea8c0b,2018-06-12 14:34:45.545836,NIODIOR,99b6da5140d1bc531724ae4e8ec7ac34,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
9482dfa0-2f18-49b1-97e8-b7a4f0d0cb17,2018-06-12 14:34:45.921321,TASSINERE,8787314a8844d54767d72a7a108a6c82,,,,,2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0
9fa77392-8fb0-49c6-97ad-dfcfe92fa402,2018-06-12 14:34:46.522187,FARABOUGOU,4f8031c0d8ef497f798ad9f2517f4c92,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Guinguineo,Kaolack,2015-10-26,0,0,0,0,0,0,0,0,0,0,0,0
a1de19a5-ab28-43e5-9ad9-4d8666cdc644,2018-06-12 14:34:46.657883,DISP. GEORGES LAHOUD,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Dakar Centre,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
ad07894d-8e62-4068-827e-cfdb4a08eb23,2018-06-12 14:34:46.819407,BOOF MBALINE,ede26d480eb42f135371de75c3f7d7b1,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
ad63f7af-81bb-4cf3-b2d7-1757b6d7c953,2018-06-12 14:34:46.983921,YARGOUYE,ede26d480eb42f135371de75c3f6f737,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0
aec43290-7432-44d6-ad58-e80663c70121,2018-06-12 14:34:47.131991,MOUNDE,99b6da5140d1bc531724ae4e8ec7c86f,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
