67acc74df369427daafabb59391f7485,2018-06-12 15:51:50.138560,2015-11-30,MALEN HODDAR,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,78893,78893,0,1,1
6c53062f2f56429d8c65afc37bdf96de,2018-06-12 15:51:50.173943,2015-12-31,Thionck Essyl,bc6ed8ac0621be599f55f983d6c5aea0,942e078b8dfa9551a9ff799301b08642,20785,20785,1,1,1
6cb63f97a07944bfa6fc4de874531e39,2018-06-12 15:51:50.206663,2015-07-30,Diouloulou,bc6ed8ac0621be599f55f983d6c5bcaa,942e078b8dfa9551a9ff799301b08642,48791,48791,1,1,1
715ad1d653f44bd18ecd2ad6acb6729e,2018-06-12 15:51:50.232070,2015-10-31,Pété,1bd92419e5ee4cba4752dcf1d1f87d46,,179733,179733,1,1,1
8a904004850d41f595791bf48e606712,2018-06-12 15:51:47.724880,2015-02-01,NIAKHAR,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,65230,65230,0,1,1
aad12ea6095b45769160798782ab6af5,2018-06-12 15:51:48.263056,2016-07-31,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,106703,106703,1,1,1
acdfb83d8e634c3688f6accfa91661a8,2018-06-12 15:51:48.299788,2015-08-04,Linguere,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,143638,143638,1,1,1
b3b17ec39c5c4f56977270dc2aa6718c,2018-06-12 15:51:48.334917,2016-08-31,RICHARD TOLL,62ec83d94527adf5a7272062c48edf36,abb51a7f4ab64b70b899d86e54e62f51,328362,328362,0,1,1
b67c23b2ac72494ea43eb51292bfa14e,2018-06-12 15:51:48.381128,2015-07-30,Podor,1bd92419e5ee4cba4752dcf1d1f88af5,,193364,193364,1,1,1
bdad8757c40a4e78a2f3c4525279c094,2018-06-12 15:51:48.510402,2016-03-09,Koki,ce042eebacddc0e608973eb5e38b94c0,3f720b4e733bea3cc401150231831e95,65311,65311,1,1,1
c6471b13602345ef9e0bef10307c5086,2018-06-12 15:51:48.598998,2015-11-30,Kolda,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,330591,330591,1,1,1
ccdb9f5eede14c9e8b3d559f8d92e5c2,2018-06-12 15:51:48.692804,2016-02-29,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,28424,28424,1,1,1
cfa41556e3b6487bb504dee0206a1a4f,2018-06-12 15:51:48.728370,2015-07-31,Guediawaye,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028,0,566171,0,0,0
d59fc33450eb4dfc9b8899562628048a,2018-06-12 15:51:48.808290,2016-02-29,Matam,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,135531,135531,1,1,1
d5e4cc2a004b47ef94d9acb2537ec0e7,2018-06-12 15:51:48.844080,2016-03-30,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,212760,212760,1,1,1
d8e0981bca9d445aa52a0493dff3f4d8,2018-06-12 15:51:48.876149,2015-03-31,Kaolack,b9315655d133b8cfde2f36d09d772750,0682630532ff25717176320482ff0d6e,717173,717173,0,0,0
e4bb1534d2744e9e81cbf010d5ae3971,2018-06-12 15:51:48.952446,2016-04-01,KEDOUGOU,f1d9eb7996e1d5e96277052761856ead,6ed1f958fccd1b8202e8e30851a2bf1d,143961,143961,1,1,1
92732854dc314ef8ad72002b7106b9f3,2018-06-12 15:51:52.647262,2016-02-29,Velingara,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,238632,238632,0,1,1
acc3bf6bd71747af91131bf29a124fac,2018-06-12 15:51:52.751199,2015-04-30,TAMBACOUNDA,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
c1068b73509445419090104392f8c6c2,2018-06-12 15:51:52.836365,2015-10-30,DIANKHE MAKHA,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,0,0,0,0,1
c2adb7b3fc7743d99cef4dace67ac51e,2018-06-12 15:51:52.876762,2015-10-30,TAMBACOUNDA,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,157026,157026,1,1,1
c377711aab784ad18ab109011fcc34c8,2018-06-12 15:51:52.911732,2016-01-31,Kolda,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,441719,441719,0,1,1
cf17014b1cfd468daa788e7e8cf888ea,2018-06-12 15:51:52.944828,2016-02-29,SARAYA,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d,33447,33447,1,1,1
cfc6fc27215944eea8c239c20a9f7006,2018-06-12 15:51:52.981186,2016-04-30,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,146723,146723,1,1,1
d01db5a1e9fa4613b9fa1773e7f24c89,2018-06-12 15:51:53.020912,2015-11-30,Ziguinchor,bc6ed8ac0621be599f55f983d6c5a141,942e078b8dfa9551a9ff799301b08642,259821,259821,1,1,1
d26196e68c9d434295e0fd16d429a0e0,2018-06-12 15:51:53.063364,2015-07-31,GOUDIRY,f1d9eb7996e1d5e962770527618545f1,6ed1f958fccd1b8202e8e30851a2b326,0,0,0,0,1
dd46db94c0804bc59857153bbfb9ab1c,2018-06-12 15:51:53.092221,2015-11-30,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,180363,180363,1,1,1
dffa9ca1e7374346ada4b7c869b78141,2018-06-12 15:51:53.126179,2016-02-08,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,208593,208593,1,1,1
e2ac83717363489299359a7e21c8b1db,2018-06-12 15:51:53.167108,2016-01-29,KEDOUGOU,f1d9eb7996e1d5e96277052761856ead,6ed1f958fccd1b8202e8e30851a2bf1d,132527,132527,1,1,1
fb90f48fbfb240b6b44bb8d255aa7133,2018-06-12 15:51:53.327969,2016-04-29,KIDIRA,f1d9eb7996e1d5e96277052761853bdb,6ed1f958fccd1b8202e8e30851a2b326,34884,34884,1,1,1
f2cb333ff8074ffc9f43fe9a52910fde,2018-06-12 15:51:57.178260,2015-09-01,Koki,ce042eebacddc0e608973eb5e38b94c0,3f720b4e733bea3cc401150231831e95,63776,63776,1,1,1
0c739a4007fe46539fc5636a7494461f,2018-06-12 15:51:57.383210,2015-10-31,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,656475,656475,1,1,1
2428196bcb154bd9931e5f190fff45b0,2018-06-12 15:51:59.004554,2015-08-01,TOUBA,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,0,336324,0,0,0
2ae449ca899b4675859b6569606aae78,2018-06-12 15:51:59.141238,2015-08-31,Pété,1bd92419e5ee4cba4752dcf1d1f87d46,,182107,182107,1,1,1
355bf704663a4a798243936f6aceff9d,2018-06-12 15:51:59.169864,2016-10-03,Linguere,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,148419,148419,1,1,1
368bbff9586645bcbb25224cb066ca84,2018-06-12 15:51:59.260901,2015-10-31,Dagana,1bd92419e5ee4cba4752dcf1d1f8a830,,231349,231349,1,1,1
4e7e7e2d1cb24446a9acf229798c604c,2018-06-12 15:51:59.384748,2015-09-30,Koki,ce042eebacddc0e608973eb5e38b94c0,3f720b4e733bea3cc401150231831e95,71302,71302,1,1,1
4eec7dc6ad9c4dc584a10d6a8331f4ed,2018-06-12 15:51:59.445285,2015-01-01,FATICK,---,,255622,255622,0,1,1
4fef4f0e73cc418dbbb3f64ee2fa30b4,2018-06-12 15:51:59.475458,2015-07-31,Mbao,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,860698,860698,1,1,1
55f8caffc89243f7875c246f33c37d15,2018-06-12 15:51:59.533377,2015-04-30,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,172530,172530,0,1,1
56066be7ebcc4a5c8b00d57ecb7381c2,2018-06-12 15:51:59.565075,2015-05-31,Keur Massar,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,658872,658872,1,1,1
57d3077e50e04dd593fba94c8abbbfdd,2018-06-12 15:51:59.598620,2016-07-31,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,158092,158092,1,1,1
5a8f780641614eca8b6db784112c02f1,2018-06-12 15:51:59.628725,2015-09-30,Rufisque,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,453201,453201,1,1,1
5d2f2cd5203a4dcc87763b616e46ae1d,2018-06-12 15:51:59.673615,2015-07-30,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,498551,498551,1,1,1
62a08c07080c4278be94d6b070d73630,2018-06-12 15:51:59.712276,2016-01-31,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,606331,606331,1,1,1
630465c3bc9c4d0ea86e6b7359ed1a33,2018-06-12 15:51:59.787061,2015-08-04,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,141975,141975,1,1,1
c7198adae2134ea883a40c01cf2f4539,2018-06-12 15:52:01.435451,2016-05-31,MAKA COULIBANTANG,f1d9eb7996e1d5e96277052761853023,6ed1f958fccd1b8202e8e30851a2b326,35013,35013,1,1,1
c92b4dbe330c4b8b9738096dfdea6164,2018-06-12 15:52:01.503339,2015-11-30,Podor,1bd92419e5ee4cba4752dcf1d1f88af5,,276727,276727,1,1,1
c9d7d3d2-70c1-4f8a-8a5b-a0f9b8e6d554,2018-06-12 15:52:01.563366,2015-06-12,Linguere,---,,0,163083,0,0,0
cce680ff6cd541ac8a28cf50d3a2d185,2018-06-12 15:52:01.593232,2015-09-30,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,134158,134158,1,1,1
ce4a41401715491a8f08c9cf9e23d7c6,2018-06-12 15:52:01.639612,2015-09-30,Pété,1bd92419e5ee4cba4752dcf1d1f87d46,,127165,127165,1,1,1
7bf55435-1862-4ca2-a210-0b3c4282dba5,2018-06-12 15:52:10.209757,2015-01-05,Diamniadio,---,,157802,157802,1,1,1
73a54e10a7044042b0dc7c1dd26f9fa7,2018-06-12 15:51:50.255667,2015-07-31,DIANKHE MAKHA,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
7a2e4366e5054bf49215df68920b009d,2018-06-12 15:51:50.298120,2015-09-30,DIANKHE MAKHA,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
7def4187e52044a3aed59e31de4c6577,2018-06-12 15:51:50.328822,2016-02-08,Sakal,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,105815,105815,1,1,1
7f05e50da148495f831d881338a19a4d,2018-06-12 15:51:50.354826,2015-09-30,KIDIRA,f1d9eb7996e1d5e96277052761853bdb,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
8e86c725cac14b50a57bee7072ebba08,2018-06-12 15:51:50.385702,2015-12-31,KIDIRA,f1d9eb7996e1d5e96277052761853bdb,6ed1f958fccd1b8202e8e30851a2b326,31617,31617,1,1,1
8f67476935fa4d8cb327b358867d0793,2018-06-12 15:51:50.417080,2015-09-30,TOUBA,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,479138,479138,1,1,1
931a203a0e804581b4f7361e8febcaf3,2018-06-12 15:51:50.460326,2015-11-30,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,527945,527945,1,1,1
95792193130941a3b4212e3576ec561a,2018-06-12 15:51:50.475180,2016-01-31,Oussouye,bc6ed8ac0621be599f55f983d6c5b305,942e078b8dfa9551a9ff799301b08642,85902,85902,1,1,1
a103c14a3c1242e8a7ebf3a6c1a8daef,2018-06-12 15:51:50.508320,2016-01-29,SARAYA,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d,30087,30087,1,1,1
a9727e2121dd4183b9c2ad95f2886ccd,2018-06-12 15:51:50.546426,2016-01-31,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,176148,176148,1,1,1
aa40b1fb0bf943868b7957bb0c8d1ad9,2018-06-12 15:51:50.582313,2015-06-29,BAKEL,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
b7dbd6604012408aa229d355a8f81598,2018-06-12 15:51:50.627220,2015-12-31,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,51890,51890,1,1,1
baade7603fcf402087668a1063c68442,2018-06-12 15:51:50.666896,2015-07-30,Oussouye,bc6ed8ac0621be599f55f983d6c5b305,942e078b8dfa9551a9ff799301b08642,57236,57236,1,1,1
c3f09cd46c9c46dda994f6285218671c,2018-06-12 15:51:50.703916,2015-10-30,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,11903,11903,1,1,1
c976652aa54d4998821bfb6b0a75958a,2018-06-12 15:51:50.729007,2016-01-29,KIDIRA,f1d9eb7996e1d5e96277052761853bdb,6ed1f958fccd1b8202e8e30851a2b326,29781,29781,1,1,1
cfa9a90371ef4ec590ac5ae7409d7a29,2018-06-12 15:51:50.762776,2015-10-31,Dakar Ouest,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,354670,354670,1,1,1
d1dcceceb84c49f6b8e424b423efa305,2018-06-12 15:51:50.797085,2015-06-30,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,0,164003,0,0,0
d3525d3ef37847cd9c7ff30ff23639d2,2018-06-12 15:51:50.822888,2015-10-31,Guinguineo,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,94591,94591,1,1,1
d485caefc19e4eabbf8a691ec83c9eac,2018-06-12 15:51:50.857469,2015-12-31,Dagana,1bd92419e5ee4cba4752dcf1d1f8a830,,311582,311582,1,1,1
d68129559e4b427fb67415ffa2cfab13,2018-06-12 15:51:50.879085,2015-09-30,Diamniadio,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,228442,228442,1,1,1
d69338cd1f9a415baec7249686474bf5,2018-06-12 15:51:50.919582,2015-06-30,Diouloulou,bc6ed8ac0621be599f55f983d6c5bcaa,942e078b8dfa9551a9ff799301b08642,0,0,1,1,1
d7b24ed5761e44cdb7decde29a7d65d7,2018-06-12 15:51:50.966019,2016-01-29,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,29425,29425,1,1,1
e1f3736ceb8e4f5286888c13b2e104e9,2018-06-12 15:51:51.002725,2015-05-31,MBACKE,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,188810,188810,1,1,1
e7a9211ab5c445b9876908116ad7e907,2018-06-12 15:51:51.041728,2015-02-27,DIANKHE MAKHA,f1d9eb7996e1d5e96277052761855409,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
f118dcdb2fb044b58e68ae6226a509c1,2018-06-12 15:51:51.082927,2015-07-31,Kaolack,b9315655d133b8cfde2f36d09d772750,0682630532ff25717176320482ff0d6e,0,511713,0,1,1
f2dbe3edebd148a59a55c5887e81d9bc,2018-06-12 15:51:51.124210,2015-09-30,Dakar Centre,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,517898,517898,1,1,1
f5fdf77e300e48cbaa73eaea5684a55e,2018-06-12 15:51:51.164221,2015-09-30,BAMBEY,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,205622,205622,1,1,1
