supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s5,1,1,0.7037037040000000,38,2017-04-26,23.2152933300000000,1493187464201.jpg,2017-04-01,23.21529333333334 75.26334666666666 471.5 8.0,54,a5,db112173-5bfd-43cf-a8ba-141d3446c466,75.2633466700000000,
s2,0,1,0.0000000000000000,0,2017-04-18,,,2017-04-01,,63,a50,e26daa56-521c-4930-b59b-f170910f4a72,,
s6,1,1,0.0625000000000000,2,2017-04-01,,,2017-04-01,,32,a6,5e64c637-6c1e-4838-837b-421ccb10aeeb,,
s6,1,1,0.8750000000000000,28,2017-04-03,,,2017-04-01,,32,a6,84806a51-1ac1-4b1b-a0df-55af8cec4ea1,,
s6,1,1,0.6875000000000000,22,2017-04-04,,,2017-04-01,,32,a6,6df83645-8207-4a3a-9a80-5ec2bc906c9b,,
s6,1,1,1.0000000000000000,32,2017-04-05,,,2017-04-01,,32,a6,d05112fb-7b42-4557-a597-2298950eed1d,,
s6,1,1,0.3333333330000000,11,2017-04-10,,,2017-04-01,,33,a6,a86d73e4-b906-4146-b647-c706b807a2be,,
s6,1,1,0.9696969700000000,32,2017-04-11,,,2017-04-01,,33,a6,172e94ef-a4b3-4ee5-92be-1d449f5446b9,,
s6,1,1,0.4545454550000000,15,2017-04-12,,,2017-04-01,,33,a6,be0ca25b-a21f-427c-9e6f-2aa9cb308e2f,,
s6,1,1,0.6363636360000000,21,2017-04-13,,,2017-04-01,,33,a6,c42a3010-693b-4288-aa06-482cb4e2335a,,
s6,1,1,1.0000000000000000,33,2017-04-14,,,2017-04-01,,33,a6,17b33603-e28e-429a-b715-f300ca81bad2,,
s6,1,1,1.0000000000000000,33,2017-04-15,,,2017-04-01,,33,a6,8b779236-e947-4e26-938c-3549a5640345,,
s6,1,1,0.6666666670000000,22,2017-04-17,,,2017-04-01,,33,a6,d2120cfa-2d14-4af5-a5c5-a1f5ffa871f6,,
s6,1,1,1.0000000000000000,33,2017-04-18,,1492492997520.jpg,2017-04-01,,33,a6,a40fdf08-5d00-4a6c-b9c7-0a2dcd22b560,,
s6,1,1,1.0000000000000000,33,2017-04-19,,,2017-04-01,,33,a6,2161fdbd-0be3-42e7-90f8-627606d4679a,,
s6,1,1,1.0000000000000000,33,2017-04-20,,,2017-04-01,,33,a6,55d07fbf-04f2-41f9-8261-42d5ba734acc,,
s6,1,1,1.0000000000000000,33,2017-04-21,,,2017-04-01,,33,a6,efed6ae7-2ef3-4eff-a00b-2426a253e771,,
s6,1,1,0.6363636360000000,21,2017-04-22,,,2017-04-01,,33,a6,f4c33f75-7209-42a3-8c1f-d804d1d7a518,,
s6,1,1,0.7575757580000000,25,2017-04-24,,,2017-04-01,,33,a6,7908e042-297a-4e1e-864d-fb25d62e1700,,
s6,1,1,0.9090909090000000,30,2017-04-25,,,2017-04-01,,33,a6,2983134c-07f7-4204-999c-af01556e1111,,
s6,1,1,1.0000000000000000,33,2017-04-26,,,2017-04-01,,33,a6,28e5827c-1470-4810-8ce2-acd5ca334a0c,,
s6,1,1,1.0000000000000000,33,2017-04-27,,,2017-04-01,,33,a6,af60ae30-3f29-4bf9-8110-4f2646e1180a,,
s6,1,1,0.3636363640000000,12,2017-04-28,,,2017-04-01,,33,a6,a7f72a7e-fc3f-42d3-8981-30e06a93e437,,
s6,1,1,0.6060606060000000,20,2017-04-29,,,2017-04-01,,33,a6,3659f67e-b2db-45c6-a9a5-cc85af26fa0d,,
s7,1,1,0.7179487180000000,28,2017-04-01,,,2017-04-01,,39,a7,773cebbd-0b01-47da-93f8-fa611a9d5ef6,,
s7,1,1,0.6666666670000000,26,2017-04-03,,,2017-04-01,,39,a7,f435febd-fbca-4928-8d5c-12a479dc2a6f,,
s7,1,1,1.0000000000000000,39,2017-04-04,,1491287921246.jpg,2017-04-01,,39,a7,116e0786-f784-4293-a815-2ae57b2f5d88,,
s7,1,1,0.7179487180000000,28,2017-04-05,,,2017-04-01,,39,a7,4096c04a-ee9d-44e6-8e43-84ec4f362e7f,,
s7,1,1,0.6666666670000000,26,2017-04-06,,,2017-04-01,,39,a7,b3f0fe45-a5e3-4b91-a2ee-bb502cc7afbb,,
s7,1,1,0.6923076920000000,27,2017-04-07,,1491549486558.jpg,2017-04-01,,39,a7,d729a74b-e4be-42a9-9be5-9dee152c3c1d,,
s7,1,1,0.7948717950000000,31,2017-04-08,,1491635939082.jpg,2017-04-01,,39,a7,02b03ea1-cfae-444f-808f-6d00527123ed,,
s7,1,1,0.7435897440000000,29,2017-04-10,,1491807015657.jpg,2017-04-01,,39,a7,2f69c191-31fd-410d-8e6c-65290df95b36,,
s7,1,1,1.0000000000000000,39,2017-04-11,,1491892463426.jpg,2017-04-01,,39,a7,f278443d-bbe2-4029-8a14-0e2303642dba,,
s7,1,1,0.6923076920000000,27,2017-04-12,,,2017-04-01,,39,a7,8416c183-dac6-4640-ac1c-84b749c9f8bd,,
s7,1,1,0.6923076920000000,27,2017-04-13,,1492063872416.jpg,2017-04-01,,39,a7,1ef89759-5e32-4438-9dac-47f366a0c5de,,
s7,1,1,0.6923076920000000,27,2017-04-14,,1492150429579.jpg,2017-04-01,,39,a7,74b3c29e-4682-43b7-993f-751ac7e17f49,,
s7,1,1,0.6923076920000000,27,2017-04-15,,1492236206455.jpg,2017-04-01,,39,a7,4087249b-e2c6-4936-a633-5bdf5685acf5,,
s7,1,1,0.6923076920000000,27,2017-04-17,,1492411638726.jpg,2017-04-01,,39,a7,d8508833-b05b-4587-b07a-3479edc44d43,,
s7,1,1,1.0000000000000000,39,2017-04-18,,1492497334974.jpg,2017-04-01,,39,a7,68b4e521-ea5c-4b1a-bcd7-d78cdd601fea,,
s7,1,1,0.7179487180000000,28,2017-04-19,,1492585626222.jpg,2017-04-01,,39,a7,8948bf22-3e2f-416b-bad4-f1218c93f8bf,,
s7,1,1,0.6923076920000000,27,2017-04-20,,1492669464891.jpg,2017-04-01,,39,a7,681bc0cb-e2f6-42d9-a02f-14a174c4e05f,,
s7,1,1,0.6923076920000000,27,2017-04-21,,1492756609694.jpg,2017-04-01,,39,a7,f1df2e30-a11f-4082-9f59-02e916fbf857,,
s7,1,1,0.6666666670000000,26,2017-04-22,,1492842754179.jpg,2017-04-01,,39,a7,13c6cf2b-3d94-4556-b318-15f22fafc86c,,
s7,1,1,0.7435897440000000,29,2017-04-24,,1493010239904.jpg,2017-04-01,,39,a7,846bbbe2-31c8-4dc6-88d9-02b72a9ce79c,,
s7,1,1,1.0000000000000000,39,2017-04-25,,1493100782730.jpg,2017-04-01,,39,a7,4c20ba70-3c26-4345-962d-d3f5b12dd7e9,,
s7,1,1,0.7179487180000000,28,2017-04-26,,1493187964175.jpg,2017-04-01,,39,a7,a033533b-ff60-4699-8964-bfa2f29175b0,,
s7,1,1,0.7179487180000000,28,2017-04-27,,1493279672030.jpg,2017-04-01,,39,a7,042f9802-c01b-49a6-a4e4-61598b123827,,
s7,1,1,0.7179487180000000,28,2017-04-28,,,2017-04-01,,39,a7,8faecaca-91ea-4eb8-ba6a-4b0d472484dc,,
s7,1,1,0.6923076920000000,27,2017-04-29,,1493444961841.jpg,2017-04-01,,39,a7,605206fb-12d0-42cd-a286-4d8acb95fb8c,,
s1,1,1,0.2222222220000000,8,2017-04-03,,1491195248095.jpg,2017-04-01,,36,a9,b2694997-f8a6-424d-9b80-9016db216da2,,
s1,1,1,0.2222222220000000,8,2017-04-04,,1491286890789.jpg,2017-04-01,,36,a9,2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,,
s1,1,1,0.2777777780000000,10,2017-04-05,,1491375093972.jpg,2017-04-01,,36,a9,96c63890-f14d-4807-9dca-01063d6f81bf,,
s1,1,1,0.2222222220000000,8,2017-04-06,,1491461258077.jpg,2017-04-01,,36,a9,8448f7d9-a406-4dfe-85e2-964f2fdbcfb4,,
s1,1,1,0.3333333330000000,12,2017-04-07,,1491546399002.jpg,2017-04-01,,36,a9,c74c98dd-2775-45fc-b078-59965ebaeca3,,
s1,1,1,0.2777777780000000,10,2017-04-08,,1491630606482.jpg,2017-04-01,,36,a9,ee87969c-bf4c-4a02-9ab7-335b40fbf420,,
s1,1,1,0.2222222220000000,8,2017-04-10,,1491800819906.jpg,2017-04-01,,36,a9,3266d355-ff04-4745-8d05-f82f9d475c53,,
s1,1,1,0.2777777780000000,10,2017-04-11,,1491894411036.jpg,2017-04-01,,36,a9,ad4d86dd-6b15-4e82-bae7-103b269fe9d6,,
s1,1,1,0.3888888890000000,14,2017-04-12,,1491972266241.jpg,2017-04-01,,36,a9,6a8b1959-ea63-41e4-97f3-8519008a7dc9,,
s1,1,1,0.2222222220000000,8,2017-04-13,,1492063868774.jpg,2017-04-01,,36,a9,5a611b2c-b352-4bf2-bc05-07db7b2b3fa9,,
s1,1,1,0.3611111110000000,13,2017-04-14,,1492155368573.jpg,2017-04-01,,36,a9,cd17d155-8570-4c3c-a271-a09f5ddc4adf,,
s1,1,1,0.3333333330000000,12,2017-04-18,,1492496578901.jpg,2017-04-01,,36,a9,cbdbfc35-13ed-4979-8c8c-1c4d3c72e704,,
s1,1,1,0.3888888890000000,14,2017-04-19,,1492582558299.jpg,2017-04-01,,36,a9,9ebcd311-1f03-45f0-ab62-997949fc65ea,,
s1,1,1,0.2500000000000000,9,2017-04-20,,1492665739658.jpg,2017-04-01,,36,a9,51fafb4c-c44d-48ee-8e27-04dc231d39c9,,
s1,1,1,0.1944444440000000,7,2017-04-21,,1492756523363.jpg,2017-04-01,,36,a9,98aa8442-0217-4355-b14f-13d7a080ec03,,
