doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
af60ae30-3f29-4bf9-8110-4f2646e1180a,a6,2017-04-01,2017-04-27,1,1,33,33,1,,,,,
a7f72a7e-fc3f-42d3-8981-30e06a93e437,a6,2017-04-01,2017-04-28,1,1,33,12,0.363636364,,,,,
3659f67e-b2db-45c6-a9a5-cc85af26fa0d,a6,2017-04-01,2017-04-29,1,1,33,20,0.606060606,,,,,
773cebbd-0b01-47da-93f8-fa611a9d5ef6,a7,2017-04-01,2017-04-01,1,1,39,28,0.717948718,,,,,
f435febd-fbca-4928-8d5c-12a479dc2a6f,a7,2017-04-01,2017-04-03,1,1,39,26,0.666666667,,,,,
116e0786-f784-4293-a815-2ae57b2f5d88,a7,2017-04-01,2017-04-04,1,1,39,39,1,,,,1491287921246.jpg,
4096c04a-ee9d-44e6-8e43-84ec4f362e7f,a7,2017-04-01,2017-04-05,1,1,39,28,0.717948718,,,,,
b3f0fe45-a5e3-4b91-a2ee-bb502cc7afbb,a7,2017-04-01,2017-04-06,1,1,39,26,0.666666667,,,,,
d729a74b-e4be-42a9-9be5-9dee152c3c1d,a7,2017-04-01,2017-04-07,1,1,39,27,0.692307692,,,,1491549486558.jpg,
02b03ea1-cfae-444f-808f-6d00527123ed,a7,2017-04-01,2017-04-08,1,1,39,31,0.794871795,,,,1491635939082.jpg,
2f69c191-31fd-410d-8e6c-65290df95b36,a7,2017-04-01,2017-04-10,1,1,39,29,0.743589744,,,,1491807015657.jpg,
f278443d-bbe2-4029-8a14-0e2303642dba,a7,2017-04-01,2017-04-11,1,1,39,39,1,,,,1491892463426.jpg,
8416c183-dac6-4640-ac1c-84b749c9f8bd,a7,2017-04-01,2017-04-12,1,1,39,27,0.692307692,,,,,
1ef89759-5e32-4438-9dac-47f366a0c5de,a7,2017-04-01,2017-04-13,1,1,39,27,0.692307692,,,,1492063872416.jpg,
74b3c29e-4682-43b7-993f-751ac7e17f49,a7,2017-04-01,2017-04-14,1,1,39,27,0.692307692,,,,1492150429579.jpg,
4087249b-e2c6-4936-a633-5bdf5685acf5,a7,2017-04-01,2017-04-15,1,1,39,27,0.692307692,,,,1492236206455.jpg,
d8508833-b05b-4587-b07a-3479edc44d43,a7,2017-04-01,2017-04-17,1,1,39,27,0.692307692,,,,1492411638726.jpg,
68b4e521-ea5c-4b1a-bcd7-d78cdd601fea,a7,2017-04-01,2017-04-18,1,1,39,39,1,,,,1492497334974.jpg,
8948bf22-3e2f-416b-bad4-f1218c93f8bf,a7,2017-04-01,2017-04-19,1,1,39,28,0.717948718,,,,1492585626222.jpg,
681bc0cb-e2f6-42d9-a02f-14a174c4e05f,a7,2017-04-01,2017-04-20,1,1,39,27,0.692307692,,,,1492669464891.jpg,
f1df2e30-a11f-4082-9f59-02e916fbf857,a7,2017-04-01,2017-04-21,1,1,39,27,0.692307692,,,,1492756609694.jpg,
13c6cf2b-3d94-4556-b318-15f22fafc86c,a7,2017-04-01,2017-04-22,1,1,39,26,0.666666667,,,,1492842754179.jpg,
846bbbe2-31c8-4dc6-88d9-02b72a9ce79c,a7,2017-04-01,2017-04-24,1,1,39,29,0.743589744,,,,1493010239904.jpg,
4c20ba70-3c26-4345-962d-d3f5b12dd7e9,a7,2017-04-01,2017-04-25,1,1,39,39,1,,,,1493100782730.jpg,
a033533b-ff60-4699-8964-bfa2f29175b0,a7,2017-04-01,2017-04-26,1,1,39,28,0.717948718,,,,1493187964175.jpg,
042f9802-c01b-49a6-a4e4-61598b123827,a7,2017-04-01,2017-04-27,1,1,39,28,0.717948718,,,,1493279672030.jpg,
8faecaca-91ea-4eb8-ba6a-4b0d472484dc,a7,2017-04-01,2017-04-28,1,1,39,28,0.717948718,,,,,
605206fb-12d0-42cd-a286-4d8acb95fb8c,a7,2017-04-01,2017-04-29,1,1,39,27,0.692307692,,,,1493444961841.jpg,
b2694997-f8a6-424d-9b80-9016db216da2,a9,2017-04-01,2017-04-03,1,1,36,8,0.222222222,,,,1491195248095.jpg,
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,a9,2017-04-01,2017-04-04,1,1,36,8,0.222222222,,,,1491286890789.jpg,
96c63890-f14d-4807-9dca-01063d6f81bf,a9,2017-04-01,2017-04-05,1,1,36,10,0.277777778,,,,1491375093972.jpg,
8448f7d9-a406-4dfe-85e2-964f2fdbcfb4,a9,2017-04-01,2017-04-06,1,1,36,8,0.222222222,,,,1491461258077.jpg,
c74c98dd-2775-45fc-b078-59965ebaeca3,a9,2017-04-01,2017-04-07,1,1,36,12,0.333333333,,,,1491546399002.jpg,
ee87969c-bf4c-4a02-9ab7-335b40fbf420,a9,2017-04-01,2017-04-08,1,1,36,10,0.277777778,,,,1491630606482.jpg,
3266d355-ff04-4745-8d05-f82f9d475c53,a9,2017-04-01,2017-04-10,1,1,36,8,0.222222222,,,,1491800819906.jpg,
ad4d86dd-6b15-4e82-bae7-103b269fe9d6,a9,2017-04-01,2017-04-11,1,1,36,10,0.277777778,,,,1491894411036.jpg,
6a8b1959-ea63-41e4-97f3-8519008a7dc9,a9,2017-04-01,2017-04-12,1,1,36,14,0.388888889,,,,1491972266241.jpg,
5a611b2c-b352-4bf2-bc05-07db7b2b3fa9,a9,2017-04-01,2017-04-13,1,1,36,8,0.222222222,,,,1492063868774.jpg,
cd17d155-8570-4c3c-a271-a09f5ddc4adf,a9,2017-04-01,2017-04-14,1,1,36,13,0.361111111,,,,1492155368573.jpg,
cbdbfc35-13ed-4979-8c8c-1c4d3c72e704,a9,2017-04-01,2017-04-18,1,1,36,12,0.333333333,,,,1492496578901.jpg,
9ebcd311-1f03-45f0-ab62-997949fc65ea,a9,2017-04-01,2017-04-19,1,1,36,14,0.388888889,,,,1492582558299.jpg,
51fafb4c-c44d-48ee-8e27-04dc231d39c9,a9,2017-04-01,2017-04-20,1,1,36,9,0.25,,,,1492665739658.jpg,
98aa8442-0217-4355-b14f-13d7a080ec03,a9,2017-04-01,2017-04-21,1,1,36,7,0.194444444,,,,1492756523363.jpg,
