doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
da4441cc-5018-4180-9627-cc553852b070,a20,2017-05-01,2017-05-15,1,1,41,37,0.902439024,,,,,
a50c2bad-fce7-49a1-a11b-b318b62655f9,a20,2017-05-01,2017-05-16,1,1,41,41,1,,,,,
b00764ed-4590-4d83-999f-bf1983cb86aa,a20,2017-05-01,2017-05-17,1,1,41,39,0.951219512,,,,1495010089977.jpg,
dc58f9b2-d019-452f-a722-055086d71b79,a20,2017-05-01,2017-05-18,1,1,41,41,1,,,,,
39929984-2a24-4327-b842-7daf04d42d4a,a20,2017-05-01,2017-05-19,1,1,41,40,0.975609756,23.337704999999996 76.03665500000001 533.79 6.1,23.337705,76.036655,,
4fb44f7b-c7a8-4e5d-b8ea-de0120c6a350,a20,2017-05-01,2017-05-20,1,1,41,34,0.829268293,23.508868333333332 76.08384 495.6 4.9,23.50886833,76.08384,1495264933896.jpg,
88b9e93e-6e4b-4b62-a04c-5dcd0eec0627,a20,2017-05-01,2017-05-22,1,1,41,34,0.829268293,23.508856666666663 76.083785 488.6 4.9,23.50885667,76.083785,,
b34ec453-816c-4589-b8b7-a3abad41bfc6,a20,2017-05-01,2017-05-23,1,1,41,41,1,23.508825 76.08377833333334 510.8 5.0,23.508825,76.08377833,1495531899541.jpg,
b9f39a0f-e639-401f-a9de-aa99fc813e20,a20,2017-05-01,2017-05-24,1,1,40,35,0.875,23.508885000000003 76.083885 504.6 4.8,23.508885,76.083885,1495617843210.jpg,
6ac81523-ac53-4f6c-a984-afa273ea71bf,a20,2017-05-01,2017-05-25,1,1,40,23,0.575,23.50882 76.08395666666667 463.6 5.0,23.50882,76.08395667,1495693480865.jpg,
fa431c0d-bda0-4f69-9fbe-93baf2d649cf,a20,2017-05-01,2017-05-26,1,1,40,38,0.95,23.508769999999995 76.08388666666666 497.0 4.59,23.50877,76.08388667,1495783281162.jpg,
846fa150-fc21-4f64-b922-95aa4b9f082a,a20,2017-05-01,2017-05-27,1,1,40,40,1,23.508846666666667 76.08378666666667 516.4 5.0,23.50884667,76.08378667,1495863998115.jpg,
02a24aa0-bf0e-4835-9ffa-d5b36149c5b8,a20,2017-05-01,2017-05-29,1,1,40,40,1,23.50880666666667 76.08375166666666 502.1 4.7,23.50880667,76.08375167,1496045070039.jpg,
b6babf05-d994-45c5-a8b5-2b09cdcf9255,a20,2017-05-01,2017-05-30,1,1,40,37,0.925,23.508841666666665 76.08383333333333 480.0 5.0,23.50884167,76.08383333,1496132966471.jpg,
e4070c3e-2c5d-4d30-9d9c-83550d6cabe8,a20,2017-05-01,2017-05-31,1,1,40,36,0.9,23.50886666666667 76.08389000000001 498.5 5.0,23.50886667,76.08389,1496213096679.jpg,
ee179942-a3e6-4550-ad7d-b1710e3ff0b6,a21,2017-05-01,2017-05-05,1,1,57,37,0.649122807,,,,,
03174c9d-941c-4ee6-a951-595c2c585081,a21,2017-05-01,2017-05-06,1,1,57,34,0.596491228,,,,,
30bf8460-7160-453f-960f-1c8448ea25de,a21,2017-05-01,2017-05-08,1,1,56,36,0.642857143,,,,1494223378814.jpg,
c0a5f3ab-c0d1-4bca-b8c2-05be5bde9895,a21,2017-05-01,2017-05-09,1,1,56,34,0.607142857,,,,,
3a3399cd-48c6-4425-8873-d792de53046f,a21,2017-05-01,2017-05-10,1,1,56,33,0.589285714,,,,1494394307319.jpg,
88983b88-e30c-46c4-b7cf-d9b8e5375501,a21,2017-05-01,2017-05-11,1,1,56,39,0.696428571,,,,,
f6407d17-494e-4a4a-98bd-efb8a5dbf94f,a21,2017-05-01,2017-05-12,1,1,56,34,0.607142857,,,,1494567073332.jpg,
31170c32-aa98-4a28-887a-76c8dfe11ad1,a21,2017-05-01,2017-05-13,1,1,56,34,0.607142857,,,,,
7673ba97-92c8-45e5-9467-ae64c91500a7,a21,2017-05-01,2017-05-15,1,1,56,33,0.589285714,,,,,
6584302e-20b2-407d-b0a5-9e22238706ae,a21,2017-05-01,2017-05-16,1,1,57,34,0.596491228,,,,,
d92f7d61-b66f-4d33-af24-381a064f61d8,a21,2017-05-01,2017-05-17,1,1,57,37,0.649122807,,,,1495001590139.jpg,
a5be8716-fa26-4e6c-96de-360ce2b4849a,a21,2017-05-01,2017-05-18,1,1,57,35,0.614035088,,,,,
d96b4156-134e-418e-9c1b-66e33fc0d7a4,a21,2017-05-01,2017-05-19,1,1,57,35,0.614035088,,,,,
ca548373-71e2-4973-a788-ef9743c8f468,a21,2017-05-01,2017-05-20,1,1,57,35,0.614035088,,,,1495260949666.jpg,
d152bd69-aeed-416a-97fe-03e4e5b3c78a,a21,2017-05-01,2017-05-22,1,1,57,34,0.596491228,23.507573333333333 76.08078 521.9 5.0,23.50757333,76.08078,1495431068628.jpg,
25220967-e970-43b9-a88e-a25312f64cc8,a21,2017-05-01,2017-05-23,1,1,56,34,0.607142857,,,,,
7631f270-d5d6-414e-9ec7-ce2128115585,a21,2017-05-01,2017-05-24,1,1,56,33,0.589285714,,,,1495605594882.jpg,
35112256-1ba5-4ad4-9504-eee83204cd6b,a21,2017-05-01,2017-05-25,1,1,56,35,0.625,,,,1495691396665.jpg,
d7ba3c81-6a13-44f7-8a15-690f76baee83,a21,2017-05-01,2017-05-26,1,1,56,32,0.571428571,,,,,
375e3596-8029-49ac-82a7-aa9373b0b952,a21,2017-05-01,2017-05-27,1,1,56,35,0.625,,,,,
895f6d90-110f-44a5-a6d4-79159d133829,a21,2017-05-01,2017-05-29,1,1,56,33,0.589285714,,,,1496035963076.jpg,
8b3b89a0-96b6-4c7b-84d4-5d04a8c617c7,a21,2017-05-01,2017-05-30,1,1,56,35,0.625,,,,,
8ff4a33e-5c01-4603-a00d-a3ed83ef794c,a21,2017-05-01,2017-05-31,1,1,56,34,0.607142857,,,,1496211702479.jpg,
a98458de-0998-4d2c-8884-2d4c21f40f9c,a22,2017-05-01,2017-05-01,0,1,29,0,0,,,,,
3c219bbf-9104-49e4-8345-87d87c4d6abf,a22,2017-05-01,2017-05-16,1,1,30,2,0.066666667,,,,,
4c6a6a34-b2b4-4450-be42-bbe03f4ffcff,a22,2017-05-01,2017-05-17,1,1,30,27,0.9,,,,,
f02a25c0-2850-412e-bc24-069c314affc5,a22,2017-05-01,2017-05-22,1,1,30,20,0.666666667,,,,,
5d3229e2-8d2a-40a6-a717-77fe8cf6de11,a22,2017-05-01,2017-05-24,1,1,30,24,0.8,,,,,
16e20851-390a-4cf7-a42d-6c8d202b4196,a23,2017-05-01,2017-05-16,1,1,52,44,0.846153846,,,,,
f2a96ee1-9e62-4727-bee9-c1341b21e6e8,a23,2017-05-01,2017-05-17,1,1,51,9,0.176470588,,,,1495004613570.jpg,
65aafb06-cff9-4909-965e-610b96282b89,a23,2017-05-01,2017-05-18,1,1,51,26,0.509803922,,,,1495093473374.jpg,
c6285236-7cda-47bc-ada7-b6e8882c6a30,a23,2017-05-01,2017-05-19,1,1,52,23,0.442307692,,,,1495179703841.jpg,
93651d45-297d-489d-b4e7-c38dcdba5c94,a23,2017-05-01,2017-05-22,1,1,53,28,0.528301887,,,,1495439137613.jpg,
3222322d-e1f6-46c8-874d-29676dee3ffc,a23,2017-05-01,2017-05-23,1,1,53,37,0.698113208,,,,1495524531315.jpg,
3edb44ea-80a2-46d4-916c-ff5e7267b324,a23,2017-05-01,2017-05-24,1,1,53,28,0.528301887,23.530198333333335 76.01303666666666 459.9 4.9,23.53019833,76.01303667,1495612750428.jpg,
a6c92004-e71d-413b-a097-3738b6cf14db,a23,2017-05-01,2017-05-25,1,1,53,25,0.471698113,23.53017333333333 76.01315833333334 482.3 4.9,23.53017333,76.01315833,1495696257125.jpg,
9efb57b3-335f-4475-893e-a0959c7cbd24,a23,2017-05-01,2017-05-26,1,1,54,28,0.518518519,,,,,
c9123afd-41f9-47c4-bf58-9473fb5bb41e,a23,2017-05-01,2017-05-27,1,1,51,21,0.411764706,23.5902873 75.9638387 0.0 3862.0,23.5902873,75.9638387,,
e6b59d7e-5774-4df5-8bec-cc5f5672bec1,a23,2017-05-01,2017-05-29,0,1,51,0,0,23.53018666666667 76.01308833333333 492.5 5.0,23.53018667,76.01308833,,
5ef2577f-5ea7-491f-a91a-45d1d7b910d7,a23,2017-05-01,2017-05-30,1,1,51,35,0.68627451,23.530124999999998 76.01317333333333 480.0 4.7,23.530125,76.01317333,1496129518332.jpg,
7504453e-4ca0-4d17-9b08-653b7dc7fdf4,a23,2017-05-01,2017-05-31,1,1,51,24,0.470588235,23.530175 76.01314833333332 483.5 4.9,23.530175,76.01314833,1496219503271.jpg,
6e985c91-dd29-4e40-a3dc-5abbc969ee57,a24,2017-05-01,2017-05-16,1,1,39,29,0.743589744,,,,,
6c339603-ed66-4bf6-9b7f-27dc8297b560,a24,2017-05-01,2017-05-18,1,1,41,28,0.682926829,23.510425 75.959575 464.9 5.0,23.510425,75.959575,,
4037de61-daf4-48f0-8153-571e28f254b1,a24,2017-05-01,2017-05-19,1,1,39,0,0,,,,,
0a5ffede-a1a7-4add-8982-bde7513b080b,a24,2017-05-01,2017-05-20,1,1,39,29,0.743589744,,,,1495260776960.jpg,
d98426de-0578-47de-b4d0-342371e820e0,a24,2017-05-01,2017-05-22,1,1,39,24,0.615384615,23.510425 75.95954499999999 463.9 5.0,23.510425,75.959545,1495434629762.jpg,
8dd1f836-5d85-4af5-8655-fd73c0692ba8,a24,2017-05-01,2017-05-23,1,1,39,36,0.923076923,23.510398333333335 75.95961166666666 468.6 5.0,23.51039833,75.95961167,1495519015980.jpg,
c8768fb0-a451-4eac-ad4c-db04bd5f14af,a24,2017-05-01,2017-05-24,1,1,39,31,0.794871795,23.510383333333333 75.95953166666666 483.1 5.0,23.51038333,75.95953167,1495606892244.jpg,
8d4ba6d1-cba1-4797-88b3-bf0dd4d16020,a24,2017-05-01,2017-05-25,1,1,39,31,0.794871795,23.510423333333332 75.95956500000001 479.9 4.9,23.51042333,75.959565,1495695208698.jpg,
efa6e7ce-280a-43c5-915e-56ae810c616f,a24,2017-05-01,2017-05-26,1,1,39,25,0.641025641,23.509405 75.96393166666667 476.5 5.0,23.509405,75.96393167,,
153943f5-ecb5-448d-a127-b9eee9663031,a24,2017-05-01,2017-05-27,1,1,39,23,0.58974359,23.51051166666667 75.95960666666666 451.3 5.0,23.51051167,75.95960667,1495871629186.jpg,
5632b3bf-241d-4929-896b-89925eb84e1d,a24,2017-05-01,2017-05-29,1,1,39,29,0.743589744,,,,,
40743010-86b7-4353-83dc-3c0ca2ab6ab1,a24,2017-05-01,2017-05-30,1,1,39,33,0.846153846,,,,1496129180404.jpg,
69cfee10-19bd-49de-9661-e3283bbf4bb6,a24,2017-05-01,2017-05-31,1,1,39,30,0.769230769,,,,1496219970813.jpg,
06125e4a-8bbe-447e-aa57-bd6f709bce91,a25,2017-05-01,2017-05-17,1,1,26,14,0.538461538,23.5195255 76.1369472 0.0 3278.0,23.5195255,76.1369472,,
f489620f-c097-45c5-a450-db9677d66e7f,a25,2017-05-01,2017-05-18,1,1,26,15,0.576923077,,,,,
70561dc4-d435-4e0f-915b-225f8b730fe6,a25,2017-05-01,2017-05-19,1,1,26,15,0.576923077,23.337851666666666 76.036735 494.3 5.0,23.33785167,76.036735,,
f7a83280-2b5d-4be4-b033-9813623b8395,a25,2017-05-01,2017-05-20,1,1,26,19,0.730769231,23.5152818 76.1399068 0.0 3481.0,23.5152818,76.1399068,1495270447263.jpg,
3a89ceb5-b662-4e30-bd7a-9257f0ab81bd,a25,2017-05-01,2017-05-22,1,1,26,20,0.769230769,23.522851666666664 76.141515 469.4 12.7,23.52285167,76.141515,1495438200411.jpg,
487c65f4-555a-45cc-b6aa-63c7b8029aa2,a25,2017-05-01,2017-05-23,1,1,26,23,0.884615385,23.522935 76.14157 433.4 11.1,23.522935,76.14157,1495527586992.jpg,
0825c307-1358-43c8-bc58-018cbb9fa46a,a25,2017-05-01,2017-05-24,1,1,26,20,0.769230769,23.52339833333333 76.14195666666666 534.9 9.8,23.52339833,76.14195667,1495610682991.jpg,
ec37a5d6-a689-4fd0-8aee-8ec89a9e0e16,a25,2017-05-01,2017-05-25,1,1,26,16,0.615384615,23.5191794 76.1331527 0.0 3197.0,23.5191794,76.1331527,1495697729953.jpg,
1c811e37-53e7-44c4-9517-87f83a4cc0c9,a25,2017-05-01,2017-05-26,1,1,26,15,0.576923077,,,,1495786275327.jpg,
d7bb5539-0475-4dff-bce5-a628c203ce71,a25,2017-05-01,2017-05-27,1,1,26,20,0.769230769,,,,,
b2d453f0-b408-4631-9275-c8822b9de283,a25,2017-05-01,2017-05-29,1,1,26,18,0.692307692,,,,,
7684b64b-78c4-4538-958c-3d0d0a80f61f,a25,2017-05-01,2017-05-30,1,1,26,25,0.961538462,,,,1496125499499.jpg,
8db1bff4-4f48-4d2b-a761-14137a587ab6,a25,2017-05-01,2017-05-31,1,1,26,20,0.769230769,,,,1496213191026.jpg,
6ad2ec32-86cf-4036-91ca-7570201867ee,a26,2017-05-01,2017-05-17,1,1,61,17,0.278688525,,,,,
45322a01-f48b-4b25-9b74-e5fc94c283a8,a26,2017-05-01,2017-05-18,1,1,61,15,0.245901639,,,,,
cf94d57e-29dc-4913-a233-05fe7f8f0d52,a26,2017-05-01,2017-05-19,1,1,61,13,0.213114754,23.337793333333334 76.03659166666667 501.9 5.0,23.33779333,76.03659167,,
8fb40831-61cf-4c3a-a15d-7c6e0dc963aa,a26,2017-05-01,2017-05-20,1,1,61,15,0.245901639,23.42961833333333 76.13337499999999 507.1 5.0,23.42961833,76.133375,,
ecd1fe1e-d354-4da8-b903-9ed9c39394e1,a26,2017-05-01,2017-05-22,1,1,61,14,0.229508197,23.336875000000003 76.03731333333333 518.9 5.0,23.336875,76.03731333,,
dce89087-7dac-40af-8f94-6c5e4b0a9eb9,a26,2017-05-01,2017-05-23,1,1,61,23,0.37704918,23.429715 76.13343666666667 490.0 5.0,23.429715,76.13343667,,
b642742f-6a27-4cb4-b597-94d83e92a44b,a26,2017-05-01,2017-05-24,1,1,61,19,0.31147541,23.42978666666667 76.13339500000001 479.9 5.0,23.42978667,76.133395,1495607293559.jpg,
44af4be1-7460-4d1c-9957-c2a82e1adc9e,a26,2017-05-01,2017-05-26,1,1,61,17,0.278688525,23.42974 76.13347166666668 527.79 4.8,23.42974,76.13347167,1495779782494.jpg,
9f7a6dc5-adae-4c75-9f3b-4f2c75dd39de,a26,2017-05-01,2017-05-27,1,1,61,11,0.180327869,23.44489 76.19533 459.8 5.0,23.44489,76.19533,,
ddc534d0-00eb-4bd0-8ffe-a35186f8adab,a26,2017-05-01,2017-05-29,1,1,61,19,0.31147541,,,,1496039115022.jpg,
f293a888-0e90-43e6-996e-c903e86d8c8c,a26,2017-05-01,2017-05-30,1,1,61,21,0.344262295,,,,1496126100099.jpg,
25dc0957-c5fb-4993-8c6b-65b0767f7ae1,a26,2017-05-01,2017-05-31,1,1,61,15,0.245901639,,,,,
894815f5-2f15-4d32-af9e-91ce2882efc1,a27,2017-05-01,2017-05-12,0,1,32,0,0,23.330696666666668 76.00020166666667 489.7 4.9,23.33069667,76.00020167,,
8bcd2543-9933-41e0-98d8-73e65f469c6f,a27,2017-05-01,2017-05-15,1,1,32,9,0.28125,23.330701666666663 76.00008333333334 499.8 4.8,23.33070167,76.00008333,,
fe7adea9-ddd9-409b-9816-cde08ea7d93c,a27,2017-05-01,2017-05-16,1,1,32,8,0.25,23.331945000000005 76.000665 499.6 4.8,23.331945,76.000665,,
2621c92c-cb61-4fd8-b9bb-e299115673d9,a27,2017-05-01,2017-05-18,1,1,32,11,0.34375,23.338091666666667 76.03627333333334 194.9 4.9,23.33809167,76.03627333,,
4bcd7775-5f88-4316-832a-5022fe8fbbad,a27,2017-05-01,2017-05-19,1,1,32,12,0.375,,,,,
009bfcb6-55fa-4ed3-8570-f2f3bfa009eb,a27,2017-05-01,2017-05-26,1,1,32,11,0.34375,23.330668333333332 76.00005166666666 479.9 4.8,23.33066833,76.00005167,,
88501e5e-7d6d-487d-aaf0-348078e63045,a27,2017-05-01,2017-05-29,0,1,32,0,0,23.407346666666665 76.00908666666666 471.2 4.9,23.40734667,76.00908667,,
05f4098c-fbbe-4e9d-ac11-644265fad30e,a27,2017-05-01,2017-05-30,1,1,32,13,0.40625,23.33159333333333 76.00003333333333 400.8 5.0,23.33159333,76.00003333,,
44f2a576-c5cf-4e37-85c3-0bd9b4e20a98,a27,2017-05-01,2017-05-31,1,1,32,0,0,23.33102166666667 76.000195 481.7 14.9,23.33102167,76.000195,,
c412b830-a5b8-4ad1-a52e-ec1016407803,a28,2017-05-01,2017-05-26,1,1,31,18,0.580645161,,,,,
95746d96-4857-462a-956f-208829bf29e2,a28,2017-05-01,2017-05-27,1,1,31,16,0.516129032,,,,,
e2563110-ca62-4901-866d-914eae83e137,a28,2017-05-01,2017-05-29,1,1,30,17,0.566666667,,,,,
7131511c-9daa-43ee-bb59-eee8353638f2,a28,2017-05-01,2017-05-30,1,1,30,17,0.566666667,,,,,
060abb6e-9f09-4656-9c62-c64651f083c8,a28,2017-05-01,2017-05-31,1,1,30,15,0.5,,,,,
5dd59004-a960-42da-b729-f199d5ec23d4,a29,2017-05-01,2017-05-16,1,1,51,19,0.37254902,23.3373592 76.0369527 0.0 72.9,23.3373592,76.0369527,,
a2e70438-7191-457a-86ac-ab5d49d53a0b,a29,2017-05-01,2017-05-17,1,1,51,7,0.137254902,23.495761666666667 75.89612166666667 482.9 5.0,23.49576167,75.89612167,1495001627797.jpg,
bce2587b-7316-420c-8c41-37a5307200e5,a29,2017-05-01,2017-05-19,1,1,52,18,0.346153846,23.495701666666665 75.89584166666667 420.9 5.0,23.49570167,75.89584167,1495172314477.jpg,
e8ce81be-b751-4b78-a36c-46e8153de970,a29,2017-05-01,2017-05-22,1,1,53,16,0.301886792,23.4948916 75.8975078 0.0 1299.99,23.4948916,75.8975078,1495434385775.jpg,
b425a7a8-c93b-41f6-97fb-187c917c4220,a29,2017-05-01,2017-05-23,1,1,53,15,0.283018868,23.495700000000003 75.89588 472.1 5.0,23.4957,75.89588,1495519509085.jpg,
ceae5e18-6f2c-4ee8-9847-c91f647dfca3,a29,2017-05-01,2017-05-29,1,1,53,12,0.226415094,23.4949555 75.8942407 0.0 1100.0,23.4949555,75.8942407,,
06fa1c71-25e6-40ba-88b5-2f7c4b8ead23,a29,2017-05-01,2017-05-31,1,1,53,9,0.169811321,23.495721666666668 75.89601833333333 459.4 5.0,23.49572167,75.89601833,1496213442134.jpg,
99bce75d-e4ba-40d3-ac27-9307b84992f8,a3,2017-05-01,2017-05-01,1,1,30,14,0.466666667,,,,1493619759364.jpg,
0c5c8ea6-efc0-44e6-88b4-7131375f6889,a3,2017-05-01,2017-05-02,1,1,30,18,0.6,,,,1493704976551.jpg,
0d137c03-9e69-4d17-9d99-e243dbe7b19c,a3,2017-05-01,2017-05-03,1,1,30,19,0.633333333,,,,,
f94c439a-4691-400b-87c2-2aa4224d3d3d,a3,2017-05-01,2017-05-04,1,1,30,16,0.533333333,,,,1493877983161.jpg,
d98ba0c6-97e9-4346-bff0-fe79f8e788a8,a3,2017-05-01,2017-05-05,1,1,30,18,0.6,,,,1493962155454.jpg,
84b5dc80-441a-41a0-ac06-cc9e4b5dd130,a3,2017-05-01,2017-05-06,1,1,30,16,0.533333333,,,,1494049002196.jpg,
a7e0bf11-7d12-4f51-9aa3-f090b5f57755,a3,2017-05-01,2017-05-12,1,1,32,17,0.53125,,,,1494569091385.jpg,
fce1a70b-c315-48d4-a249-b7d492d689a6,a3,2017-05-01,2017-05-13,1,1,33,19,0.575757576,,,,1494649586673.jpg,
0601bec1-1be6-4c32-9a72-ea30233336fa,a3,2017-05-01,2017-05-15,1,1,33,15,0.454545455,,,,1494829067057.jpg,
045e28b4-a5fc-4a6a-b1bb-86a7a6a5a05d,a3,2017-05-01,2017-05-16,1,1,33,20,0.606060606,,,,1494913362637.jpg,
3c91af40-3846-4824-9802-fe3475cc9eea,a3,2017-05-01,2017-05-17,1,1,33,16,0.484848485,,,,1495000561557.jpg,
c3f9e67e-56a0-4f23-9fc3-ca7e4522cef4,a3,2017-05-01,2017-05-18,1,1,33,20,0.606060606,,,,1495085453510.jpg,
e8deda3b-3ccc-4b2a-a833-4bd4b0021a52,a3,2017-05-01,2017-05-19,1,1,33,18,0.545454545,,,,1495174254935.jpg,
3b90c2de-f0a3-4d35-a7a7-6aa8955b385f,a3,2017-05-01,2017-05-20,1,1,33,17,0.515151515,,,,1495259682606.jpg,
2218d64f-f308-4e2e-bc58-5ce8abb47ca5,a3,2017-05-01,2017-05-22,1,1,33,12,0.363636364,,,,1495433775127.jpg,
4b65ccfb-9695-476a-91bd-eb485d390e96,a3,2017-05-01,2017-05-23,1,1,33,20,0.606060606,,,,1495519849322.jpg,
c042b454-cd4f-44a3-8589-e5e33ed38ef4,a3,2017-05-01,2017-05-24,1,1,33,17,0.515151515,,,,1495603582058.jpg,
52ed5bf1-0a06-4f87-b329-57fea22a2976,a3,2017-05-01,2017-05-25,1,1,33,19,0.575757576,,,,1495690815956.jpg,
c37a38cb-755e-4a4f-91b8-910d9d52706a,a3,2017-05-01,2017-05-26,1,1,33,19,0.575757576,,,,1495778473921.jpg,
63681b2b-dabd-4d47-b6f6-bf83ba717d44,a3,2017-05-01,2017-05-27,1,1,33,22,0.666666667,,,,1495865096413.jpg,
c71fd804-13f6-4b52-831a-ddcc4e07c6ba,a3,2017-05-01,2017-05-29,1,1,33,18,0.545454545,,,,1496035224035.jpg,
7f16986d-8370-444b-bfc3-ff51e58e82b1,a3,2017-05-01,2017-05-30,1,1,33,19,0.575757576,,,,1496124376285.jpg,
8973233e-47b7-43fd-b81c-87453e6ca008,a3,2017-05-01,2017-05-31,1,1,33,23,0.696969697,,,,1496210580060.jpg,
a21c2541-5110-4da9-bb61-2ca7f4b0e647,a30,2017-05-01,2017-05-19,1,1,32,22,0.6875,23.3373592 76.0369527 0.0 56.1,23.3373592,76.0369527,,
cecfed03-a9c9-44d2-a212-5b5f0bbbdf56,a30,2017-05-01,2017-05-22,1,1,32,14,0.4375,23.4568865 76.1078939 0.0 699.99,23.4568865,76.1078939,,
2a047539-ffe5-4aeb-ba47-78fdef30e915,a30,2017-05-01,2017-05-23,1,1,33,12,0.363636364,23.4571156 76.1104311 0.0 2900.0,23.4571156,76.1104311,,
c80f500f-4ab2-4c67-afdd-730739c7dbd8,a30,2017-05-01,2017-05-24,1,1,33,9,0.272727273,23.4571156 76.1104311 0.0 2900.0,23.4571156,76.1104311,,
75a2ba92-1ebd-46f8-8b4f-84d7aa1c6fc5,a30,2017-05-01,2017-05-25,1,1,33,14,0.424242424,23.441931 76.0987942 0.0 3850.0,23.441931,76.0987942,,
d639e040-4bcc-4e36-93bb-1809254dedda,a30,2017-05-01,2017-05-30,1,1,32,17,0.53125,23.4057058 76.1185913 0.0 5000.0,23.4057058,76.1185913,,
c3f3d953-2016-41be-886c-7d33a32395cd,a31,2017-05-01,2017-05-18,1,1,35,17,0.485714286,,,,,
86591796-7a18-4b4e-abf3-00b1c85a974e,a31,2017-05-01,2017-05-19,1,1,35,24,0.685714286,,,,,
cca35ec0-8c3a-410d-8630-37a770c66c54,a31,2017-05-01,2017-05-20,1,1,35,24,0.685714286,,,,,
942e16ce-699a-48bd-b2f9-32890843f6c5,a31,2017-05-01,2017-05-22,1,1,35,25,0.714285714,,,,,
9bf90fea-840c-45c9-9db8-e15baf715589,a31,2017-05-01,2017-05-23,1,1,35,25,0.714285714,,,,1495523484561.jpg,
8616157a-195c-45aa-a9ef-68e460fb1689,a31,2017-05-01,2017-05-29,1,1,36,24,0.666666667,,,,,
896b62db-e37a-4cbc-a530-eaeef60ec036,a31,2017-05-01,2017-05-30,1,1,36,36,1,,,,1496127832624.jpg,
52d9f658-3e86-44ba-93ee-ab0add83ba07,a31,2017-05-01,2017-05-31,1,1,36,24,0.666666667,,,,,
4a46727d-5742-4a39-aae0-8a9451bba44b,a32,2017-05-01,2017-05-09,1,1,51,0,0,23.425108333333334 76.02066333333333 478.4 5.3,23.42510833,76.02066333,,
12a49c09-2b34-4e30-9676-8530cc0d34b5,a32,2017-05-01,2017-05-18,1,1,44,18,0.409090909,,,,,
849d8d30-fd24-4b10-9e1d-f9e2e7249524,a32,2017-05-01,2017-05-19,1,1,44,17,0.386363636,,,,,
61cba8a1-3f13-4e26-b8e7-b0779051f01e,a32,2017-05-01,2017-05-23,1,1,44,31,0.704545455,,,,,
2fc497ef-4510-484f-b7da-926043d9e091,a33,2017-05-01,2017-05-17,1,1,45,24,0.533333333,23.47789833333333 75.97222833333333 506.0 5.0,23.47789833,75.97222833,1494998331300.jpg,
5da1a119-cd40-4ee1-af59-de9722ef0cf6,a33,2017-05-01,2017-05-19,1,1,45,25,0.555555556,23.477924999999995 75.97225666666667 497.1 4.9,23.477925,75.97225667,1495174086496.jpg,
8046ba14-5de5-4fa1-9636-f13efb8a7235,a33,2017-05-01,2017-05-20,1,1,45,21,0.466666667,23.477915 75.97216166666666 468.2 5.0,23.477915,75.97216167,1495257480625.jpg,
87aada18-162c-422f-90be-80945ad611ce,a33,2017-05-01,2017-05-22,1,1,45,21,0.466666667,23.477845000000002 75.97203666666665 509.5 5.0,23.477845,75.97203667,1495430978065.jpg,
b353b00a-920c-4dba-b9df-aa8b6ce1236c,a33,2017-05-01,2017-05-23,1,1,45,24,0.533333333,23.477755000000002 75.97222666666667 468.8 5.0,23.477755,75.97222667,1495518159966.jpg,
2a216993-22c5-4431-b85c-5255abeb8feb,a33,2017-05-01,2017-05-24,1,1,45,22,0.488888889,23.477778333333337 75.97225499999999 493.6 5.0,23.47777833,75.972255,1495605001989.jpg,
b8e767b0-e5da-44e4-b2f2-35ab2157b418,a33,2017-05-01,2017-05-25,1,1,45,19,0.422222222,23.477718333333335 75.97212333333333 483.0 5.0,23.47771833,75.97212333,1495691269644.jpg,
b3d4a23e-977c-492f-a969-7e2efc3677d6,a33,2017-05-01,2017-05-26,1,1,45,20,0.444444444,23.477821666666667 75.97209 445.5 5.0,23.47782167,75.97209,1495778336556.jpg,
21396927-954d-4424-93c5-3d61c68d39f9,a33,2017-05-01,2017-05-27,1,1,46,19,0.413043478,,,,1495863573684.jpg,
72271a01-9867-4f05-98b4-f3870e1ddbf3,a33,2017-05-01,2017-05-29,1,1,46,21,0.456521739,,,,1496039762300.jpg,
c9405831-39ea-43dc-a921-8d195b9ee4a7,a33,2017-05-01,2017-05-30,1,1,45,21,0.466666667,,,,1496124005847.jpg,
21b1f830-4580-4b6d-898b-f0e2a8ae5433,a33,2017-05-01,2017-05-31,1,1,45,24,0.533333333,,,,1496210693927.jpg,
cbc0aff6-6808-40c5-8fa0-54a2304a90dc,a34,2017-05-01,2017-05-18,1,1,34,12,0.352941176,,,,,
74fd8795-8469-45a9-bcf6-df5e05580205,a34,2017-05-01,2017-05-19,1,1,34,15,0.441176471,,,,,
fd20f5d5-e7eb-47f1-b6d8-99ae908581c4,a34,2017-05-01,2017-05-22,1,1,34,12,0.352941176,,,,1495430941132.jpg,
684ddf0b-c8b7-4947-9b42-17e811d05ccd,a34,2017-05-01,2017-05-26,1,1,34,14,0.411764706,23.339859999999998 76.044375 487.8 5.0,23.33986,76.044375,1495776063745.jpg,
4667bc65-c73f-4227-90db-0eb6f6badb34,a35,2017-05-01,2017-05-09,1,1,57,42,0.736842105,,,,,
8a7d5cd4-9f0d-45ff-830f-ce1aebaff44d,a35,2017-05-01,2017-05-10,1,1,57,42,0.736842105,,,,,
641bcb99-c86d-412b-9b18-c54f0ae32ee6,a35,2017-05-01,2017-05-19,1,1,56,22,0.392857143,,,,,
