doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
af60ae30-3f29-4bf9-8110-4f2646e1180a,a6,2017-04-01,2017-04-27,1,1,33,33,1.0000000000000000,,,,
a033533b-ff60-4699-8964-bfa2f29175b0,a7,2017-04-01,2017-04-26,1,1,39,28,0.7179487180000000,,,,1493187964175.jpg
042f9802-c01b-49a6-a4e4-61598b123827,a7,2017-04-01,2017-04-27,1,1,39,28,0.7179487180000000,,,,1493279672030.jpg
8faecaca-91ea-4eb8-ba6a-4b0d472484dc,a7,2017-04-01,2017-04-28,1,1,39,28,0.7179487180000000,,,,
605206fb-12d0-42cd-a286-4d8acb95fb8c,a7,2017-04-01,2017-04-29,1,1,39,27,0.6923076920000000,,,,1493444961841.jpg
a7f72a7e-fc3f-42d3-8981-30e06a93e437,a6,2017-04-01,2017-04-28,1,1,33,12,0.3636363640000000,,,,
16773dbf-bbd3-4b9a-8bab-caf7ef686f31,a13,2017-04-01,2017-04-26,1,1,54,12,0.2222222220000000,,,,1493186356048.jpg
3659f67e-b2db-45c6-a9a5-cc85af26fa0d,a6,2017-04-01,2017-04-29,1,1,33,20,0.6060606060000000,,,,
6c1b19d1-fe65-4f33-9b2c-996bca61002c,a13,2017-04-01,2017-04-27,1,1,54,12,0.2222222220000000,,,,1493272596813.jpg
42f8b9d5-096c-45c5-acda-2e3a30e71846,a13,2017-04-01,2017-04-28,1,1,54,12,0.2222222220000000,,,,
a6436608-8f94-4905-9660-b6796b588301,a14,2017-04-01,2017-04-28,1,1,24,17,0.7083333330000000,,,,1493360546810.jpg
a448fa6f-fa4b-4c0b-8b2e-9df2652d843f,a10,2017-04-01,2017-04-13,1,1,64,38,0.5937500000000000,,,,
50f1f05b-ea9c-4659-a554-6d0fae9fa606,a10,2017-04-01,2017-04-14,1,1,64,38,0.5937500000000000,,,,
d82bd521-35d7-4dc7-95b8-b29c75543c7b,a10,2017-04-01,2017-04-15,1,1,65,38,0.5846153850000000,,,,
ccb8076c-ecdf-454a-bd97-5608c8382a24,a10,2017-04-01,2017-04-17,1,1,65,38,0.5846153850000000,,,,
8b1fd4d0-5614-4592-9ef7-83882290057f,a10,2017-04-01,2017-04-18,1,1,65,38,0.5846153850000000,,,,
bbecf87f-33f6-422c-8734-744a100d97a9,a10,2017-04-01,2017-04-19,1,1,65,38,0.5846153850000000,,,,
a3571e5d-69c4-4bb3-a7c7-fa054101fa02,a10,2017-04-01,2017-04-28,1,1,66,36,0.5454545450000000,,,,1493363000254.jpg
cbfe4973-357c-4aa4-a878-2535b09b0483,a10,2017-04-01,2017-04-26,1,1,65,38,0.5846153850000000,,,,
d57da54a-a879-41ad-98b9-127224580899,a10,2017-04-01,2017-04-20,1,1,65,37,0.5692307690000000,,,,1492668187892.jpg
f433e39f-c8b6-4c54-9ace-86a85b2f1d77,a10,2017-04-01,2017-04-21,1,1,65,37,0.5692307690000000,,,,1492758492485.jpg
70c44ad1-c49b-42da-bc4c-ebac3923ce19,a10,2017-04-01,2017-04-22,1,1,65,36,0.5538461540000000,,,,1492843870095.jpg
440a4494-2ec1-46ac-b458-2e8d0798ee0b,a10,2017-04-01,2017-04-24,1,1,65,38,0.5846153850000000,,,,
ac254d09-1efb-4423-afe6-1edb7d6f4ce5,a10,2017-04-01,2017-04-25,1,1,65,39,0.6000000000000000,,,,
c3c589f2-eafd-46cd-8747-69a901056626,a10,2017-04-01,2017-04-27,1,1,65,34,0.5230769230000000,,,,1493275125365.jpg
b812e4d8-a719-46b1-89da-29e8db1e2302,a10,2017-04-01,2017-04-29,1,1,66,35,0.5303030300000000,,,,
023c3b6b-cfe2-4834-b106-ab6901436400,a5,2017-04-01,2017-04-25,1,1,54,29,0.5370370370000000,23.24825 75.2898141 0.0 3005.0,23.2482500000000000,75.2898141000000000,1493099676662.jpg
db112173-5bfd-43cf-a8ba-141d3446c466,a5,2017-04-01,2017-04-26,1,1,54,38,0.7037037040000000,23.21529333333334 75.26334666666666 471.5 8.0,23.2152933300000000,75.2633466700000000,1493187464201.jpg
3e6812eb-0688-405d-96b3-973a11ce0433,a12,2017-04-01,2017-04-19,1,1,31,19,0.6129032260000000,,,,1492585428381.jpg
b2355281-29de-4aeb-80e5-86ed52e4f918,a12,2017-04-01,2017-04-18,1,1,31,23,0.7419354840000000,23.185440000000003 75.33204500000001 451.0 10.0,23.1854400000000000,75.3320450000000000,1492495836071.jpg
8b66e46d-d844-47ec-9024-f267996dfc3f,a12,2017-04-01,2017-04-29,1,1,31,17,0.5483870970000000,23.185491666666667 75.33197333333332 425.8 8.0,23.1854916700000000,75.3319733300000000,1493445467250.jpg
75a1891b-9d56-4d5b-b2d1-68a968f2f406,a12,2017-04-01,2017-04-15,1,1,32,16,0.5000000000000000,,,,1492238260891.jpg
c2552b8b-4690-4fdd-9092-3aafb2269fba,a12,2017-04-01,2017-04-24,1,1,31,17,0.5483870970000000,,,,1493014918776.jpg
c7f55e7e-0639-4b73-b6f9-8d1fcdad47be,a12,2017-04-01,2017-04-17,1,1,31,17,0.5483870970000000,23.185523333333336 75.33204 424.7 8.0,23.1855233300000000,75.3320400000000000,1492411549353.jpg
6c7489bb-0bea-4b87-a6c9-27c5807adaf0,a12,2017-04-01,2017-04-25,1,1,31,20,0.6451612900000000,,,,1493101009284.jpg
ebf8750a-71b2-4fe7-8176-4a591c7da46f,a12,2017-04-01,2017-04-19,0,1,0,0,,,,,
626c369b-1182-4990-8fa4-097c54622225,a12,2017-04-01,2017-04-20,1,1,31,21,0.6774193550000000,,,,1492666659564.jpg
51766462-6e8a-4104-88c2-51dc22142eeb,a12,2017-04-01,2017-04-26,1,1,31,18,0.5806451610000000,23.18549833333333 75.33197 440.5 8.0,23.1854983300000000,75.3319700000000000,1493187159595.jpg
020f3619-0a4c-49dc-8ee0-1dcb4e6a522c,a12,2017-04-01,2017-04-21,1,1,31,20,0.6451612900000000,,,,1492753975777.jpg
4589481a-f544-42a2-9d3a-1338126d3a0c,a12,2017-04-01,2017-04-28,1,1,31,0,0.0000000000000000,23.13225 75.30118833333333 439.1 11.0,23.1322500000000000,75.3011883300000000,
c4c9af93-7940-46ad-a3a5-81906eaca9c3,a4,2017-04-01,2017-04-08,1,1,33,13,0.3939393940000000,,,,1491629948867.jpg
85da1a86-030a-43c2-8e46-426a7fc91ffc,a4,2017-04-01,2017-04-07,1,1,33,14,0.4242424240000000,,,,1491544516134.jpg
c0f87d3c-6fd0-42a1-ac7e-ad6d7f1a989c,a4,2017-04-01,2017-04-12,1,1,33,15,0.4545454550000000,,,,
acfc505d-3a35-4c9f-a69d-82f192a5a310,a4,2017-04-01,2017-04-14,1,1,33,15,0.4545454550000000,,,,
28e2b32f-d107-4da5-b8c7-cd376ee7e45f,a4,2017-04-01,2017-04-21,1,1,34,15,0.4411764710000000,,,,1492754123956.jpg
45384db5-6149-4976-83e4-408a884285ec,a4,2017-04-01,2017-04-26,1,1,34,16,0.4705882350000000,,,,
744ded05-2f14-4dfb-899e-61e40395388f,a4,2017-04-01,2017-04-10,1,1,33,13,0.3939393940000000,,,,1491803546912.jpg
d7525185-ebd1-4afc-b50b-e8bfdad73121,a4,2017-04-01,2017-04-11,1,1,33,10,0.3030303030000000,,,,1491891250779.jpg
68a2e21b-9c14-4b33-b9ee-613f25fb0d23,a4,2017-04-01,2017-04-13,1,1,33,12,0.3636363640000000,,,,1492061648394.jpg
07787766-795d-4d18-9b11-7fbfdcd4f878,a4,2017-04-01,2017-04-17,1,1,34,14,0.4117647060000000,,,,
dc344977-7613-48a9-9e74-fd714f83a39b,a4,2017-04-01,2017-04-18,1,1,34,13,0.3823529410000000,,,,
0642e07e-408c-422b-a856-1cd0eb4830a6,a4,2017-04-01,2017-04-19,1,1,34,13,0.3823529410000000,,,,1492580207290.jpg
618304d4-029f-43d6-adc8-05b455299d19,a4,2017-04-01,2017-04-25,1,1,34,14,0.4117647060000000,,,,
9bb44eef-8ab4-47eb-ba72-9a937fc09748,a4,2017-04-01,2017-04-27,1,1,34,15,0.4411764710000000,,,,
2a7df157-b05c-47f8-bc8d-874277a5bf11,a4,2017-04-01,2017-04-28,1,1,34,12,0.3529411760000000,,,,1493358383190.jpg
2a2c8c4b-e7da-46f9-b723-fca042d39d33,a1,2017-04-01,2017-04-21,1,1,31,20,0.6451612900000000,,,,1492753051142.jpg
343d949c-7ca8-46b6-91cc-bf8d2da49643,a1,2017-04-01,2017-04-24,1,1,31,20,0.6451612900000000,,,,1493012582264.jpg
10e15484-6fbb-4fb9-b9a2-a02a903dad90,a1,2017-04-01,2017-04-25,1,1,31,20,0.6451612900000000,,,,1493098185261.jpg
ec879bc3-4016-4533-8082-ac01047265ad,a1,2017-04-01,2017-04-27,1,1,31,20,0.6451612900000000,,,,1493273716701.jpg
ad4d86dd-6b15-4e82-bae7-103b269fe9d6,a9,2017-04-01,2017-04-11,1,1,36,10,0.2777777780000000,,,,1491894411036.jpg
3266d355-ff04-4745-8d05-f82f9d475c53,a9,2017-04-01,2017-04-10,1,1,36,8,0.2222222220000000,,,,1491800819906.jpg
5a611b2c-b352-4bf2-bc05-07db7b2b3fa9,a9,2017-04-01,2017-04-13,1,1,36,8,0.2222222220000000,,,,1492063868774.jpg
cd17d155-8570-4c3c-a271-a09f5ddc4adf,a9,2017-04-01,2017-04-14,1,1,36,13,0.3611111110000000,,,,1492155368573.jpg
51fafb4c-c44d-48ee-8e27-04dc231d39c9,a9,2017-04-01,2017-04-20,1,1,36,9,0.2500000000000000,,,,1492665739658.jpg
9ebcd311-1f03-45f0-ab62-997949fc65ea,a9,2017-04-01,2017-04-19,1,1,36,14,0.3888888890000000,,,,1492582558299.jpg
10f8ae0b-0eb7-481d-83ef-72c8b10a2ff9,a9,2017-04-01,2017-04-21,0,1,0,0,,,,,
6a8b1959-ea63-41e4-97f3-8519008a7dc9,a9,2017-04-01,2017-04-12,1,1,36,14,0.3888888890000000,,,,1491972266241.jpg
cbdbfc35-13ed-4979-8c8c-1c4d3c72e704,a9,2017-04-01,2017-04-18,1,1,36,12,0.3333333330000000,,,,1492496578901.jpg
98aa8442-0217-4355-b14f-13d7a080ec03,a9,2017-04-01,2017-04-21,1,1,36,7,0.1944444440000000,,,,1492756523363.jpg
