lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery
5,0,5,yes,s4,0,0,2017-04-01,no,0,a12,5,0,no,5,5,0,0,3,0,1,0,0,0,0,5,0,0,b2,0,1,0,0,0,lactating,,1,0,5,1,0,d1,,0,0,0,st1,obc,0,0,0
0,0,23,yes,s4,0,0,2017-04-01,no,0,a12,5,0,no,0,0,0,0,5,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a12,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,1,0,1,1,pregnant,3,0,0,1,1,1,d1,,0,0,1,st1,obc,1,0,0
3,0,3,yes,s4,0,0,2017-04-01,no,0,a20,5,1,no,3,3,0,0,1,0,0,0,0,0,0,3,0,0,b2,0,0,0,0,0,lactating,,0,0,3,0,0,d1,3.0000000000000000,1,1,0,st1,obc,0,0,0
3,0,3,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,3,3,0,0,0,0,0,0,0,0,0,3,0,0,b2,0,0,0,0,0,lactating,,0,0,3,0,0,d1,,0,0,0,st1,sc,0,0,0
2,0,2,yes,s4,0,0,2017-04-01,no,0,a20,5,1,no,2,2,0,0,1,0,0,0,0,0,0,2,0,0,b2,0,0,0,0,0,lactating,,0,0,2,0,0,d1,,0,0,0,st1,st,0,0,0
0,0,8,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,3,yes,s4,0,0,2017-04-01,no,0,a20,5,0,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,13,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,0,0,0,0,7,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,5,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,st,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,sc,0,1,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a20,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,3,0,0,1,0,1,d1,,0,0,1,st1,sc,1,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a20,5,0,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,3,0,0,1,0,1,d1,,0,0,1,st1,st,1,0,0
1,0,1,yes,s4,0,0,2017-04-01,no,0,a28,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,2,yes,s4,0,0,2017-04-01,no,0,a28,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,6,yes,s4,0,0,2017-04-01,no,0,a28,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,5,yes,s4,0,0,2017-04-01,no,0,a28,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a28,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,obc,0,1,0
1,0,1,yes,s4,0,0,2017-04-01,no,0,a36,5,1,yes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,lactating,,0,0,1,0,0,d1,3.0000000000000000,1,0,0,st1,obc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a36,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,2,yes,s4,0,0,2017-04-01,no,0,a36,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a36,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,0,yes,s4,0,1,2017-04-01,no,0,a36,5,0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,0,b2,0,1,0,1,1,pregnant,2,0,0,1,1,1,d1,,0,0,1,st1,obc,0,1,0
0,0,2,yes,s4,0,0,2017-04-01,no,0,a4,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a4,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,no,s4,0,0,2017-04-01,no,0,a4,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,st,0,0,0
0,0,0,no,s4,0,1,2017-04-01,no,0,a4,5,0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,0,b2,0,1,0,1,1,pregnant,2,0,0,1,1,1,d1,,0,0,1,st1,obc,0,1,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a4,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,3,0,0,1,0,1,d1,,0,0,1,st1,st,1,0,0
1,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,obc,0,0,0
6,0,6,yes,s4,0,0,2017-04-01,no,0,a44,5,1,yes,6,6,0,0,0,0,0,0,0,0,0,6,0,0,b2,0,0,0,0,0,lactating,,0,0,6,0,0,d1,,0,0,0,st1,obc,0,0,0
1,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,32,yes,s4,0,0,2017-04-01,no,0,a44,5,0,yes,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,3,yes,s4,0,0,2017-04-01,no,0,a44,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,yes,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,1,0,0,1,0,1,d1,,0,0,1,st1,obc,0,0,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,0,b2,0,1,0,1,1,pregnant,2,0,0,1,1,1,d1,,0,0,1,st1,obc,0,1,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,sc,0,1,0
0,0,1,yes,s4,0,0,2017-04-01,no,0,a44,5,0,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b2,0,0,0,0,0,pregnant,3,0,0,1,0,1,d1,,0,0,1,st1,obc,1,0,0
2,0,2,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,lactating,,0,0,2,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,8,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a13,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,4,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,0,yes,s5,0,1,2017-04-01,no,0,a13,5,0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,0,b3,0,1,0,1,1,pregnant,2,0,0,1,1,1,d2,,0,0,1,st2,obc,0,1,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a13,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,1,0,1,0,pregnant,2,0,0,1,1,1,d2,,0,0,1,st2,st,0,1,0
0,3,0,yes,s5,3,3,2017-04-01,no,3,a13,5,0,no,0,3,0,0,0,0,0,3,3,0,1,3,0,0,b3,0,3,0,3,3,pregnant,3,0,0,3,3,3,d2,,0,0,3,st2,obc,3,0,0
0,1,0,yes,s5,1,1,2017-04-01,no,1,a13,5,0,yes,0,1,0,0,0,0,0,1,1,0,0,1,0,0,b3,0,1,0,1,1,pregnant,3,1,0,1,1,1,d2,,0,0,1,st2,obc,1,0,0
2,0,2,yes,s5,0,0,2017-04-01,no,0,a21,5,0,no,2,2,0,0,1,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,lactating,,0,0,2,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a21,5,1,yes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a21,5,0,yes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,other,0,0,0
3,0,3,yes,s5,0,0,2017-04-01,no,0,a21,5,2,no,3,3,0,0,1,0,0,0,0,0,0,3,0,0,b3,0,0,0,0,0,lactating,,0,0,3,0,0,d2,3.0000000000000000,2,0,0,st2,st,0,0,0
0,0,9,yes,s5,0,0,2017-04-01,no,0,a21,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,7,yes,s5,0,0,2017-04-01,no,0,a21,5,0,yes,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a21,5,0,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,2,yes,s5,0,0,2017-04-01,no,0,a21,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,no,s5,0,0,2017-04-01,no,0,a21,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,10,yes,s5,0,0,2017-04-01,no,0,a21,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a21,5,0,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,pregnant,2,0,0,1,0,1,d2,,0,0,1,st2,obc,0,1,0
0,0,2,yes,s5,0,0,2017-04-01,no,0,a21,5,0,yes,0,2,0,0,2,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,pregnant,3,0,0,2,0,2,d2,,0,0,2,st2,obc,2,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,2,yes,s5,0,0,2017-04-01,no,0,a29,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a29,5,0,yes,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,pregnant,3,0,0,1,0,1,d2,,0,0,1,st2,obc,1,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a37,5,1,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,5,yes,s5,0,0,2017-04-01,no,0,a37,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,5,yes,s5,0,0,2017-04-01,no,0,a37,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,other,0,0,0
1,0,1,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,3,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,3,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s5,0,0,2017-04-01,no,0,a45,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,pregnant,2,0,0,1,0,1,d2,,0,0,1,st2,sc,0,1,0
4,0,4,yes,s5,0,0,2017-04-01,no,0,a5,5,0,no,4,4,0,0,0,0,0,0,0,0,0,4,0,0,b3,0,1,0,0,0,lactating,,1,0,4,1,0,d2,,0,0,0,st2,obc,0,0,0
0,0,25,yes,s5,0,0,2017-04-01,no,0,a5,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,2,1,yes,s5,2,0,2017-04-01,no,2,a5,5,0,no,0,2,0,0,0,1,0,2,2,0,2,2,1,2,b3,0,2,0,2,2,pregnant,3,2,0,2,2,2,d2,,0,0,2,st2,obc,2,0,0
2,0,2,yes,s6,0,0,2017-04-01,no,0,a14,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,lactating,,0,0,2,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,no,s6,0,0,2017-04-01,no,0,a14,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,3,yes,s6,0,0,2017-04-01,no,0,a14,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,6,yes,s6,0,0,2017-04-01,no,0,a14,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,no,0,a14,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,pregnant,3,0,0,1,0,1,d2,,0,0,1,st2,sc,1,0,0
0,0,5,no,s6,0,0,2017-04-01,no,0,a22,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,7,yes,s6,0,0,2017-04-01,no,0,a22,5,0,no,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,2,no,s6,0,0,2017-04-01,no,0,a22,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,4,yes,s6,0,0,2017-04-01,no,0,a22,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
2,0,2,yes,s6,0,0,2017-04-01,no,0,a30,5,2,no,2,2,0,0,1,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,lactating,,0,0,2,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s6,0,0,2017-04-01,no,0,a30,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,11,yes,s6,0,0,2017-04-01,no,0,a30,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,10,yes,s6,0,0,2017-04-01,no,0,a30,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,no,0,a30,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
1,0,1,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
3,0,3,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,3,3,0,0,0,0,0,0,0,0,0,3,0,0,b3,0,0,0,0,0,lactating,,0,0,3,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,no,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,14,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,yes,0,a38,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,8,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,2,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,2,0,0,1,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,pregnant,1,0,0,2,0,2,d2,,0,0,2,st2,obc,0,0,0
0,0,2,yes,s6,0,0,2017-04-01,no,0,a38,5,0,no,0,2,0,0,0,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,pregnant,3,0,0,2,0,2,d2,,0,0,2,st2,obc,2,0,0
1,0,1,no,s6,0,0,2017-04-01,no,0,a46,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
2,0,2,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b3,0,0,0,0,0,lactating,,0,0,2,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,other,0,0,0
1,0,1,yes,s6,0,0,2017-04-01,yes,0,a46,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,5,no,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,18,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,1,no,s6,0,0,2017-04-01,no,0,a46,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,2,yes,s6,0,0,2017-04-01,no,0,a46,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,13,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,other,0,0,0
0,0,1,no,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,9,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,yes,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,no,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,1,yes,s6,0,0,2017-04-01,yes,0,a46,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
1,0,1,yes,s6,0,0,2017-04-01,no,0,a6,5,0,no,1,1,0,0,0,0,0,0,0,1,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,obc,0,0,0
1,0,1,no,s6,0,0,2017-04-01,no,0,a6,5,0,no,1,1,0,0,0,0,1,0,0,1,0,1,0,0,b3,0,0,0,0,0,lactating,,0,0,1,0,0,d2,,0,0,0,st2,sc,0,0,0
