supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s3,1,1,0.6379310340000000,37,2017-05-23,,,2017-05-01,,58,a19,a248f75a-1422-4b18-9774-f8ecc4f154a6,,
s3,1,1,0.5517241380000000,32,2017-05-24,,1495615539124.jpg,2017-05-01,,58,a19,344493fe-537a-4646-943b-278614d58eaa,,
s3,1,1,0.5423728810000000,32,2017-05-25,,,2017-05-01,,59,a19,94648cd9-0c15-4f4e-bf58-2245c2c93f49,,
s3,1,1,0.4406779660000000,26,2017-05-26,,1495789549942.jpg,2017-05-01,,59,a19,3546e3f7-9384-451c-aa54-815fd2975db5,,
s3,1,1,0.5084745760000000,30,2017-05-27,,,2017-05-01,,59,a19,01801039-962e-420a-bf44-3b6ba747bebe,,
s3,1,1,0.5593220340000000,33,2017-05-29,,,2017-05-01,,59,a19,128d8fe5-649e-421d-ae69-c91e56a15e25,,
s3,1,1,0.5084745760000000,30,2017-05-30,,1496131325397.jpg,2017-05-01,,59,a19,1f3daa1c-b1c6-4988-ab1b-68e1f31850e3,,
s3,1,1,0.5762711860000000,34,2017-05-31,,,2017-05-01,,59,a19,df0f1eb0-62df-4a06-aa6c-5080074955af,,
s2,1,1,0.8108108110000000,30,2017-05-09,,1494308577456.jpg,2017-05-01,,37,a2,aeb96ead-4651-4862-a066-fb1affc5aeb7,,
s2,1,1,0.8378378380000000,31,2017-05-17,,,2017-05-01,,37,a2,fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,,
s2,1,1,0.7837837840000000,29,2017-05-18,,1495085149416.jpg,2017-05-01,,37,a2,7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,,
s2,1,1,0.8108108110000000,30,2017-05-19,,1495173214327.jpg,2017-05-01,,37,a2,1c87ced3-98af-4fd9-841c-b8c8d0b26113,,
s2,1,1,0.8378378380000000,31,2017-05-22,,1495432159343.jpg,2017-05-01,,37,a2,c1ad3bd1-df90-4138-aab3-41868a577cae,,
s2,1,1,0.8378378380000000,31,2017-05-24,,1495605601305.jpg,2017-05-01,,37,a2,f3d32d09-8907-44b3-9149-6642d6933262,,
s2,1,1,0.8333333330000000,30,2017-05-25,,1495690587835.jpg,2017-05-01,,36,a2,d6cdece1-4ce9-4bff-a8cf-5ae47e11db25,,
s2,1,1,0.8333333330000000,30,2017-05-26,,1495776527938.jpg,2017-05-01,,36,a2,747d05b8-ef4b-4efc-9b53-65fb302d9cd4,,
s2,1,1,0.8333333330000000,30,2017-05-29,,1496036463846.jpg,2017-05-01,,36,a2,a8b4fab9-af01-475f-b061-2920ce486294,,
s2,1,1,0.8571428570000000,30,2017-05-30,,1496120179682.jpg,2017-05-01,,35,a2,acef7a1e-3616-44aa-9e51-420056c5cc7a,,
s4,1,1,0.9090909090000000,40,2017-05-09,,1494316117484.jpg,2017-05-01,,44,a20,d58fad8a-bd50-4d87-84be-3ec5eb2f1fa3,,
s4,1,1,0.9302325580000000,40,2017-05-10,,,2017-05-01,,43,a20,6c9c9bca-fb2c-4469-89b8-e9520e66e194,,
s4,1,1,0.9767441860000000,42,2017-05-11,,,2017-05-01,,43,a20,0341063b-f2f3-486b-8317-cca73b3d3ded,,
s4,1,1,0.9534883720000000,41,2017-05-12,,,2017-05-01,,43,a20,78a96080-52c1-47c0-a3da-e28ffcde1136,,
s4,1,1,0.9268292680000000,38,2017-05-13,,,2017-05-01,,41,a20,c99bfc24-58fd-4b35-a835-a656bab2f6e8,,
s4,1,1,0.9024390240000000,37,2017-05-15,,,2017-05-01,,41,a20,da4441cc-5018-4180-9627-cc553852b070,,
s4,1,1,1.0000000000000000,41,2017-05-16,,,2017-05-01,,41,a20,a50c2bad-fce7-49a1-a11b-b318b62655f9,,
s4,1,1,0.9512195120000000,39,2017-05-17,,1495010089977.jpg,2017-05-01,,41,a20,b00764ed-4590-4d83-999f-bf1983cb86aa,,
s4,1,1,1.0000000000000000,41,2017-05-18,,,2017-05-01,,41,a20,dc58f9b2-d019-452f-a722-055086d71b79,,
s4,1,1,0.9756097560000000,40,2017-05-19,23.3377050000000000,,2017-05-01,23.337704999999996 76.03665500000001 533.79 6.1,41,a20,39929984-2a24-4327-b842-7daf04d42d4a,76.0366550000000000,
s4,1,1,0.8292682930000000,34,2017-05-20,23.5088683300000000,1495264933896.jpg,2017-05-01,23.508868333333332 76.08384 495.6 4.9,41,a20,4fb44f7b-c7a8-4e5d-b8ea-de0120c6a350,76.0838400000000000,
s4,1,1,0.8292682930000000,34,2017-05-22,23.5088566700000000,,2017-05-01,23.508856666666663 76.083785 488.6 4.9,41,a20,88b9e93e-6e4b-4b62-a04c-5dcd0eec0627,76.0837850000000000,
s4,1,1,1.0000000000000000,41,2017-05-23,23.5088250000000000,1495531899541.jpg,2017-05-01,23.508825 76.08377833333334 510.8 5.0,41,a20,b34ec453-816c-4589-b8b7-a3abad41bfc6,76.0837783300000000,
s4,1,1,0.8750000000000000,35,2017-05-24,23.5088850000000000,1495617843210.jpg,2017-05-01,23.508885000000003 76.083885 504.6 4.8,40,a20,b9f39a0f-e639-401f-a9de-aa99fc813e20,76.0838850000000000,
s4,1,1,0.5750000000000000,23,2017-05-25,23.5088200000000000,1495693480865.jpg,2017-05-01,23.50882 76.08395666666667 463.6 5.0,40,a20,6ac81523-ac53-4f6c-a984-afa273ea71bf,76.0839566700000000,
s4,1,1,0.9500000000000000,38,2017-05-26,23.5087700000000000,1495783281162.jpg,2017-05-01,23.508769999999995 76.08388666666666 497.0 4.59,40,a20,fa431c0d-bda0-4f69-9fbe-93baf2d649cf,76.0838866700000000,
s4,1,1,1.0000000000000000,40,2017-05-27,23.5088466700000000,1495863998115.jpg,2017-05-01,23.508846666666667 76.08378666666667 516.4 5.0,40,a20,846fa150-fc21-4f64-b922-95aa4b9f082a,76.0837866700000000,
s4,1,1,1.0000000000000000,40,2017-05-29,23.5088066700000000,1496045070039.jpg,2017-05-01,23.50880666666667 76.08375166666666 502.1 4.7,40,a20,02a24aa0-bf0e-4835-9ffa-d5b36149c5b8,76.0837516700000000,
s4,1,1,0.9250000000000000,37,2017-05-30,23.5088416700000000,1496132966471.jpg,2017-05-01,23.508841666666665 76.08383333333333 480.0 5.0,40,a20,b6babf05-d994-45c5-a8b5-2b09cdcf9255,76.0838333300000000,
s4,1,1,0.9000000000000000,36,2017-05-31,23.5088666700000000,1496213096679.jpg,2017-05-01,23.50886666666667 76.08389000000001 498.5 5.0,40,a20,e4070c3e-2c5d-4d30-9d9c-83550d6cabe8,76.0838900000000000,
s5,1,1,0.6491228070000000,37,2017-05-05,,,2017-05-01,,57,a21,ee179942-a3e6-4550-ad7d-b1710e3ff0b6,,
s5,1,1,0.5964912280000000,34,2017-05-06,,,2017-05-01,,57,a21,03174c9d-941c-4ee6-a951-595c2c585081,,
s5,1,1,0.6428571430000000,36,2017-05-08,,1494223378814.jpg,2017-05-01,,56,a21,30bf8460-7160-453f-960f-1c8448ea25de,,
s5,1,1,0.6071428570000000,34,2017-05-09,,,2017-05-01,,56,a21,c0a5f3ab-c0d1-4bca-b8c2-05be5bde9895,,
s5,1,1,0.5892857140000000,33,2017-05-10,,1494394307319.jpg,2017-05-01,,56,a21,3a3399cd-48c6-4425-8873-d792de53046f,,
s5,1,1,0.6964285710000000,39,2017-05-11,,,2017-05-01,,56,a21,88983b88-e30c-46c4-b7cf-d9b8e5375501,,
s5,1,1,0.6071428570000000,34,2017-05-12,,1494567073332.jpg,2017-05-01,,56,a21,f6407d17-494e-4a4a-98bd-efb8a5dbf94f,,
s5,1,1,0.6071428570000000,34,2017-05-13,,,2017-05-01,,56,a21,31170c32-aa98-4a28-887a-76c8dfe11ad1,,
s5,1,1,0.5892857140000000,33,2017-05-15,,,2017-05-01,,56,a21,7673ba97-92c8-45e5-9467-ae64c91500a7,,
s5,1,1,0.5964912280000000,34,2017-05-16,,,2017-05-01,,57,a21,6584302e-20b2-407d-b0a5-9e22238706ae,,
s5,1,1,0.6491228070000000,37,2017-05-17,,1495001590139.jpg,2017-05-01,,57,a21,d92f7d61-b66f-4d33-af24-381a064f61d8,,
s5,1,1,0.6140350880000000,35,2017-05-18,,,2017-05-01,,57,a21,a5be8716-fa26-4e6c-96de-360ce2b4849a,,
s5,1,1,0.6140350880000000,35,2017-05-19,,,2017-05-01,,57,a21,d96b4156-134e-418e-9c1b-66e33fc0d7a4,,
s5,1,1,0.6140350880000000,35,2017-05-20,,1495260949666.jpg,2017-05-01,,57,a21,ca548373-71e2-4973-a788-ef9743c8f468,,
s5,1,1,0.5964912280000000,34,2017-05-22,23.5075733300000000,1495431068628.jpg,2017-05-01,23.507573333333333 76.08078 521.9 5.0,57,a21,d152bd69-aeed-416a-97fe-03e4e5b3c78a,76.0807800000000000,
s5,1,1,0.6071428570000000,34,2017-05-23,,,2017-05-01,,56,a21,25220967-e970-43b9-a88e-a25312f64cc8,,
s5,1,1,0.5892857140000000,33,2017-05-24,,1495605594882.jpg,2017-05-01,,56,a21,7631f270-d5d6-414e-9ec7-ce2128115585,,
s5,1,1,0.6250000000000000,35,2017-05-25,,1495691396665.jpg,2017-05-01,,56,a21,35112256-1ba5-4ad4-9504-eee83204cd6b,,
s5,1,1,0.5714285710000000,32,2017-05-26,,,2017-05-01,,56,a21,d7ba3c81-6a13-44f7-8a15-690f76baee83,,
s5,1,1,0.6250000000000000,35,2017-05-27,,,2017-05-01,,56,a21,375e3596-8029-49ac-82a7-aa9373b0b952,,
s5,1,1,0.5892857140000000,33,2017-05-29,,1496035963076.jpg,2017-05-01,,56,a21,895f6d90-110f-44a5-a6d4-79159d133829,,
s5,1,1,0.6250000000000000,35,2017-05-30,,,2017-05-01,,56,a21,8b3b89a0-96b6-4c7b-84d4-5d04a8c617c7,,
s5,1,1,0.6071428570000000,34,2017-05-31,,1496211702479.jpg,2017-05-01,,56,a21,8ff4a33e-5c01-4603-a00d-a3ed83ef794c,,
s6,0,1,0.0000000000000000,0,2017-05-01,,,2017-05-01,,29,a22,a98458de-0998-4d2c-8884-2d4c21f40f9c,,
s6,1,1,0.0666666670000000,2,2017-05-16,,,2017-05-01,,30,a22,3c219bbf-9104-49e4-8345-87d87c4d6abf,,
s6,1,1,0.9000000000000000,27,2017-05-17,,,2017-05-01,,30,a22,4c6a6a34-b2b4-4450-be42-bbe03f4ffcff,,
s6,1,1,0.6666666670000000,20,2017-05-22,,,2017-05-01,,30,a22,f02a25c0-2850-412e-bc24-069c314affc5,,
s6,1,1,0.8000000000000000,24,2017-05-24,,,2017-05-01,,30,a22,5d3229e2-8d2a-40a6-a717-77fe8cf6de11,,
s7,1,1,0.8461538460000000,44,2017-05-16,,,2017-05-01,,52,a23,16e20851-390a-4cf7-a42d-6c8d202b4196,,
s7,1,1,0.1764705880000000,9,2017-05-17,,1495004613570.jpg,2017-05-01,,51,a23,f2a96ee1-9e62-4727-bee9-c1341b21e6e8,,
s7,1,1,0.5098039220000000,26,2017-05-18,,1495093473374.jpg,2017-05-01,,51,a23,65aafb06-cff9-4909-965e-610b96282b89,,
s7,1,1,0.4423076920000000,23,2017-05-19,,1495179703841.jpg,2017-05-01,,52,a23,c6285236-7cda-47bc-ada7-b6e8882c6a30,,
s7,1,1,0.5283018870000000,28,2017-05-22,,1495439137613.jpg,2017-05-01,,53,a23,93651d45-297d-489d-b4e7-c38dcdba5c94,,
s7,1,1,0.6981132080000000,37,2017-05-23,,1495524531315.jpg,2017-05-01,,53,a23,3222322d-e1f6-46c8-874d-29676dee3ffc,,
s7,1,1,0.5283018870000000,28,2017-05-24,23.5301983300000000,1495612750428.jpg,2017-05-01,23.530198333333335 76.01303666666666 459.9 4.9,53,a23,3edb44ea-80a2-46d4-916c-ff5e7267b324,76.0130366700000000,
s7,1,1,0.4716981130000000,25,2017-05-25,23.5301733300000000,1495696257125.jpg,2017-05-01,23.53017333333333 76.01315833333334 482.3 4.9,53,a23,a6c92004-e71d-413b-a097-3738b6cf14db,76.0131583300000000,
s7,1,1,0.5185185190000000,28,2017-05-26,,,2017-05-01,,54,a23,9efb57b3-335f-4475-893e-a0959c7cbd24,,
s7,1,1,0.4117647060000000,21,2017-05-27,23.5902873000000000,,2017-05-01,23.5902873 75.9638387 0.0 3862.0,51,a23,c9123afd-41f9-47c4-bf58-9473fb5bb41e,75.9638387000000000,
s7,0,1,0.0000000000000000,0,2017-05-29,23.5301866700000000,,2017-05-01,23.53018666666667 76.01308833333333 492.5 5.0,51,a23,e6b59d7e-5774-4df5-8bec-cc5f5672bec1,76.0130883300000000,
s7,1,1,0.6862745100000000,35,2017-05-30,23.5301250000000000,1496129518332.jpg,2017-05-01,23.530124999999998 76.01317333333333 480.0 4.7,51,a23,5ef2577f-5ea7-491f-a91a-45d1d7b910d7,76.0131733300000000,
s7,1,1,0.4705882350000000,24,2017-05-31,23.5301750000000000,1496219503271.jpg,2017-05-01,23.530175 76.01314833333332 483.5 4.9,51,a23,7504453e-4ca0-4d17-9b08-653b7dc7fdf4,76.0131483300000000,
s8,1,1,0.7435897440000000,29,2017-05-16,,,2017-05-01,,39,a24,6e985c91-dd29-4e40-a3dc-5abbc969ee57,,
s8,1,1,0.6829268290000000,28,2017-05-18,23.5104250000000000,,2017-05-01,23.510425 75.959575 464.9 5.0,41,a24,6c339603-ed66-4bf6-9b7f-27dc8297b560,75.9595750000000000,
s8,1,1,0.0000000000000000,0,2017-05-19,,,2017-05-01,,39,a24,4037de61-daf4-48f0-8153-571e28f254b1,,
s8,1,1,0.7435897440000000,29,2017-05-20,,1495260776960.jpg,2017-05-01,,39,a24,0a5ffede-a1a7-4add-8982-bde7513b080b,,
s8,1,1,0.6153846150000000,24,2017-05-22,23.5104250000000000,1495434629762.jpg,2017-05-01,23.510425 75.95954499999999 463.9 5.0,39,a24,d98426de-0578-47de-b4d0-342371e820e0,75.9595450000000000,
s8,1,1,0.9230769230000000,36,2017-05-23,23.5103983300000000,1495519015980.jpg,2017-05-01,23.510398333333335 75.95961166666666 468.6 5.0,39,a24,8dd1f836-5d85-4af5-8655-fd73c0692ba8,75.9596116700000000,
s8,1,1,0.7948717950000000,31,2017-05-24,23.5103833300000000,1495606892244.jpg,2017-05-01,23.510383333333333 75.95953166666666 483.1 5.0,39,a24,c8768fb0-a451-4eac-ad4c-db04bd5f14af,75.9595316700000000,
s8,1,1,0.7948717950000000,31,2017-05-25,23.5104233300000000,1495695208698.jpg,2017-05-01,23.510423333333332 75.95956500000001 479.9 4.9,39,a24,8d4ba6d1-cba1-4797-88b3-bf0dd4d16020,75.9595650000000000,
s8,1,1,0.6410256410000000,25,2017-05-26,23.5094050000000000,,2017-05-01,23.509405 75.96393166666667 476.5 5.0,39,a24,efa6e7ce-280a-43c5-915e-56ae810c616f,75.9639316700000000,
s8,1,1,0.5897435900000000,23,2017-05-27,23.5105116700000000,1495871629186.jpg,2017-05-01,23.51051166666667 75.95960666666666 451.3 5.0,39,a24,153943f5-ecb5-448d-a127-b9eee9663031,75.9596066700000000,
s8,1,1,0.7435897440000000,29,2017-05-29,,,2017-05-01,,39,a24,5632b3bf-241d-4929-896b-89925eb84e1d,,
s8,1,1,0.8461538460000000,33,2017-05-30,,1496129180404.jpg,2017-05-01,,39,a24,40743010-86b7-4353-83dc-3c0ca2ab6ab1,,
s8,1,1,0.7692307690000000,30,2017-05-31,,1496219970813.jpg,2017-05-01,,39,a24,69cfee10-19bd-49de-9661-e3283bbf4bb6,,
s1,1,1,0.5384615380000000,14,2017-05-17,23.5195255000000000,,2017-05-01,23.5195255 76.1369472 0.0 3278.0,26,a25,06125e4a-8bbe-447e-aa57-bd6f709bce91,76.1369472000000000,
s1,1,1,0.5769230770000000,15,2017-05-18,,,2017-05-01,,26,a25,f489620f-c097-45c5-a450-db9677d66e7f,,
s1,1,1,0.5769230770000000,15,2017-05-19,23.3378516700000000,,2017-05-01,23.337851666666666 76.036735 494.3 5.0,26,a25,70561dc4-d435-4e0f-915b-225f8b730fe6,76.0367350000000000,
s1,1,1,0.7307692310000000,19,2017-05-20,23.5152818000000000,1495270447263.jpg,2017-05-01,23.5152818 76.1399068 0.0 3481.0,26,a25,f7a83280-2b5d-4be4-b033-9813623b8395,76.1399068000000000,
s1,1,1,0.7692307690000000,20,2017-05-22,23.5228516700000000,1495438200411.jpg,2017-05-01,23.522851666666664 76.141515 469.4 12.7,26,a25,3a89ceb5-b662-4e30-bd7a-9257f0ab81bd,76.1415150000000000,
s1,1,1,0.8846153850000000,23,2017-05-23,23.5229350000000000,1495527586992.jpg,2017-05-01,23.522935 76.14157 433.4 11.1,26,a25,487c65f4-555a-45cc-b6aa-63c7b8029aa2,76.1415700000000000,
s1,1,1,0.7692307690000000,20,2017-05-24,23.5233983300000000,1495610682991.jpg,2017-05-01,23.52339833333333 76.14195666666666 534.9 9.8,26,a25,0825c307-1358-43c8-bc58-018cbb9fa46a,76.1419566700000000,
s1,1,1,0.6153846150000000,16,2017-05-25,23.5191794000000000,1495697729953.jpg,2017-05-01,23.5191794 76.1331527 0.0 3197.0,26,a25,ec37a5d6-a689-4fd0-8aee-8ec89a9e0e16,76.1331527000000000,
s1,1,1,0.5769230770000000,15,2017-05-26,,1495786275327.jpg,2017-05-01,,26,a25,1c811e37-53e7-44c4-9517-87f83a4cc0c9,,
s1,1,1,0.7692307690000000,20,2017-05-27,,,2017-05-01,,26,a25,d7bb5539-0475-4dff-bce5-a628c203ce71,,
s1,1,1,0.6923076920000000,18,2017-05-29,,,2017-05-01,,26,a25,b2d453f0-b408-4631-9275-c8822b9de283,,
s1,1,1,0.9615384620000000,25,2017-05-30,,1496125499499.jpg,2017-05-01,,26,a25,7684b64b-78c4-4538-958c-3d0d0a80f61f,,
s1,1,1,0.7692307690000000,20,2017-05-31,,1496213191026.jpg,2017-05-01,,26,a25,8db1bff4-4f48-4d2b-a761-14137a587ab6,,
s2,1,1,0.2786885250000000,17,2017-05-17,,,2017-05-01,,61,a26,6ad2ec32-86cf-4036-91ca-7570201867ee,,
s2,1,1,0.2459016390000000,15,2017-05-18,,,2017-05-01,,61,a26,45322a01-f48b-4b25-9b74-e5fc94c283a8,,
s2,1,1,0.2131147540000000,13,2017-05-19,23.3377933300000000,,2017-05-01,23.337793333333334 76.03659166666667 501.9 5.0,61,a26,cf94d57e-29dc-4913-a233-05fe7f8f0d52,76.0365916700000000,
s2,1,1,0.2459016390000000,15,2017-05-20,23.4296183300000000,,2017-05-01,23.42961833333333 76.13337499999999 507.1 5.0,61,a26,8fb40831-61cf-4c3a-a15d-7c6e0dc963aa,76.1333750000000000,
s2,1,1,0.2295081970000000,14,2017-05-22,23.3368750000000000,,2017-05-01,23.336875000000003 76.03731333333333 518.9 5.0,61,a26,ecd1fe1e-d354-4da8-b903-9ed9c39394e1,76.0373133300000000,
s2,1,1,0.3770491800000000,23,2017-05-23,23.4297150000000000,,2017-05-01,23.429715 76.13343666666667 490.0 5.0,61,a26,dce89087-7dac-40af-8f94-6c5e4b0a9eb9,76.1334366700000000,
s2,1,1,0.3114754100000000,19,2017-05-24,23.4297866700000000,1495607293559.jpg,2017-05-01,23.42978666666667 76.13339500000001 479.9 5.0,61,a26,b642742f-6a27-4cb4-b597-94d83e92a44b,76.1333950000000000,
s2,1,1,0.2786885250000000,17,2017-05-26,23.4297400000000000,1495779782494.jpg,2017-05-01,23.42974 76.13347166666668 527.79 4.8,61,a26,44af4be1-7460-4d1c-9957-c2a82e1adc9e,76.1334716700000000,
s2,1,1,0.1803278690000000,11,2017-05-27,23.4448900000000000,,2017-05-01,23.44489 76.19533 459.8 5.0,61,a26,9f7a6dc5-adae-4c75-9f3b-4f2c75dd39de,76.1953300000000000,
s2,1,1,0.3114754100000000,19,2017-05-29,,1496039115022.jpg,2017-05-01,,61,a26,ddc534d0-00eb-4bd0-8ffe-a35186f8adab,,
s2,1,1,0.3442622950000000,21,2017-05-30,,1496126100099.jpg,2017-05-01,,61,a26,f293a888-0e90-43e6-996e-c903e86d8c8c,,
s2,1,1,0.2459016390000000,15,2017-05-31,,,2017-05-01,,61,a26,25dc0957-c5fb-4993-8c6b-65b0767f7ae1,,
s3,0,1,0.0000000000000000,0,2017-05-12,23.3306966700000000,,2017-05-01,23.330696666666668 76.00020166666667 489.7 4.9,32,a27,894815f5-2f15-4d32-af9e-91ce2882efc1,76.0002016700000000,
s3,1,1,0.2812500000000000,9,2017-05-15,23.3307016700000000,,2017-05-01,23.330701666666663 76.00008333333334 499.8 4.8,32,a27,8bcd2543-9933-41e0-98d8-73e65f469c6f,76.0000833300000000,
s3,1,1,0.2500000000000000,8,2017-05-16,23.3319450000000000,,2017-05-01,23.331945000000005 76.000665 499.6 4.8,32,a27,fe7adea9-ddd9-409b-9816-cde08ea7d93c,76.0006650000000000,
s3,1,1,0.3437500000000000,11,2017-05-18,23.3380916700000000,,2017-05-01,23.338091666666667 76.03627333333334 194.9 4.9,32,a27,2621c92c-cb61-4fd8-b9bb-e299115673d9,76.0362733300000000,
s3,1,1,0.3750000000000000,12,2017-05-19,,,2017-05-01,,32,a27,4bcd7775-5f88-4316-832a-5022fe8fbbad,,
s3,1,1,0.3437500000000000,11,2017-05-26,23.3306683300000000,,2017-05-01,23.330668333333332 76.00005166666666 479.9 4.8,32,a27,009bfcb6-55fa-4ed3-8570-f2f3bfa009eb,76.0000516700000000,
s3,0,1,0.0000000000000000,0,2017-05-29,23.4073466700000000,,2017-05-01,23.407346666666665 76.00908666666666 471.2 4.9,32,a27,88501e5e-7d6d-487d-aaf0-348078e63045,76.0090866700000000,
s3,1,1,0.4062500000000000,13,2017-05-30,23.3315933300000000,,2017-05-01,23.33159333333333 76.00003333333333 400.8 5.0,32,a27,05f4098c-fbbe-4e9d-ac11-644265fad30e,76.0000333300000000,
s3,1,1,0.0000000000000000,0,2017-05-31,23.3310216700000000,,2017-05-01,23.33102166666667 76.000195 481.7 14.9,32,a27,44f2a576-c5cf-4e37-85c3-0bd9b4e20a98,76.0001950000000000,
s4,1,1,0.5806451610000000,18,2017-05-26,,,2017-05-01,,31,a28,c412b830-a5b8-4ad1-a52e-ec1016407803,,
s4,1,1,0.5161290320000000,16,2017-05-27,,,2017-05-01,,31,a28,95746d96-4857-462a-956f-208829bf29e2,,
s4,1,1,0.5666666670000000,17,2017-05-29,,,2017-05-01,,30,a28,e2563110-ca62-4901-866d-914eae83e137,,
s4,1,1,0.5666666670000000,17,2017-05-30,,,2017-05-01,,30,a28,7131511c-9daa-43ee-bb59-eee8353638f2,,
s4,1,1,0.5000000000000000,15,2017-05-31,,,2017-05-01,,30,a28,060abb6e-9f09-4656-9c62-c64651f083c8,,
s5,1,1,0.3725490200000000,19,2017-05-16,23.3373592000000000,,2017-05-01,23.3373592 76.0369527 0.0 72.9,51,a29,5dd59004-a960-42da-b729-f199d5ec23d4,76.0369527000000000,
s5,1,1,0.1372549020000000,7,2017-05-17,23.4957616700000000,1495001627797.jpg,2017-05-01,23.495761666666667 75.89612166666667 482.9 5.0,51,a29,a2e70438-7191-457a-86ac-ab5d49d53a0b,75.8961216700000000,
s5,1,1,0.3461538460000000,18,2017-05-19,23.4957016700000000,1495172314477.jpg,2017-05-01,23.495701666666665 75.89584166666667 420.9 5.0,52,a29,bce2587b-7316-420c-8c41-37a5307200e5,75.8958416700000000,
s5,1,1,0.3018867920000000,16,2017-05-22,23.4948916000000000,1495434385775.jpg,2017-05-01,23.4948916 75.8975078 0.0 1299.99,53,a29,e8ce81be-b751-4b78-a36c-46e8153de970,75.8975078000000000,
s5,1,1,0.2830188680000000,15,2017-05-23,23.4957000000000000,1495519509085.jpg,2017-05-01,23.495700000000003 75.89588 472.1 5.0,53,a29,b425a7a8-c93b-41f6-97fb-187c917c4220,75.8958800000000000,
s5,1,1,0.2264150940000000,12,2017-05-29,23.4949555000000000,,2017-05-01,23.4949555 75.8942407 0.0 1100.0,53,a29,ceae5e18-6f2c-4ee8-9847-c91f647dfca3,75.8942407000000000,
s5,1,1,0.1698113210000000,9,2017-05-31,23.4957216700000000,1496213442134.jpg,2017-05-01,23.495721666666668 75.89601833333333 459.4 5.0,53,a29,06fa1c71-25e6-40ba-88b5-2f7c4b8ead23,75.8960183300000000,
s3,1,1,0.4666666670000000,14,2017-05-01,,1493619759364.jpg,2017-05-01,,30,a3,99bce75d-e4ba-40d3-ac27-9307b84992f8,,
s3,1,1,0.6000000000000000,18,2017-05-02,,1493704976551.jpg,2017-05-01,,30,a3,0c5c8ea6-efc0-44e6-88b4-7131375f6889,,
s3,1,1,0.6333333330000000,19,2017-05-03,,,2017-05-01,,30,a3,0d137c03-9e69-4d17-9d99-e243dbe7b19c,,
s3,1,1,0.5333333330000000,16,2017-05-04,,1493877983161.jpg,2017-05-01,,30,a3,f94c439a-4691-400b-87c2-2aa4224d3d3d,,
s3,1,1,0.6000000000000000,18,2017-05-05,,1493962155454.jpg,2017-05-01,,30,a3,d98ba0c6-97e9-4346-bff0-fe79f8e788a8,,
s3,1,1,0.5333333330000000,16,2017-05-06,,1494049002196.jpg,2017-05-01,,30,a3,84b5dc80-441a-41a0-ac06-cc9e4b5dd130,,
s3,1,1,0.5312500000000000,17,2017-05-12,,1494569091385.jpg,2017-05-01,,32,a3,a7e0bf11-7d12-4f51-9aa3-f090b5f57755,,
s3,1,1,0.5757575760000000,19,2017-05-13,,1494649586673.jpg,2017-05-01,,33,a3,fce1a70b-c315-48d4-a249-b7d492d689a6,,
s3,1,1,0.4545454550000000,15,2017-05-15,,1494829067057.jpg,2017-05-01,,33,a3,0601bec1-1be6-4c32-9a72-ea30233336fa,,
s3,1,1,0.6060606060000000,20,2017-05-16,,1494913362637.jpg,2017-05-01,,33,a3,045e28b4-a5fc-4a6a-b1bb-86a7a6a5a05d,,
s3,1,1,0.4848484850000000,16,2017-05-17,,1495000561557.jpg,2017-05-01,,33,a3,3c91af40-3846-4824-9802-fe3475cc9eea,,
s3,1,1,0.6060606060000000,20,2017-05-18,,1495085453510.jpg,2017-05-01,,33,a3,c3f9e67e-56a0-4f23-9fc3-ca7e4522cef4,,
s3,1,1,0.5454545450000000,18,2017-05-19,,1495174254935.jpg,2017-05-01,,33,a3,e8deda3b-3ccc-4b2a-a833-4bd4b0021a52,,
s3,1,1,0.5151515150000000,17,2017-05-20,,1495259682606.jpg,2017-05-01,,33,a3,3b90c2de-f0a3-4d35-a7a7-6aa8955b385f,,
s3,1,1,0.3636363640000000,12,2017-05-22,,1495433775127.jpg,2017-05-01,,33,a3,2218d64f-f308-4e2e-bc58-5ce8abb47ca5,,
s3,1,1,0.6060606060000000,20,2017-05-23,,1495519849322.jpg,2017-05-01,,33,a3,4b65ccfb-9695-476a-91bd-eb485d390e96,,
s3,1,1,0.5151515150000000,17,2017-05-24,,1495603582058.jpg,2017-05-01,,33,a3,c042b454-cd4f-44a3-8589-e5e33ed38ef4,,
s3,1,1,0.5757575760000000,19,2017-05-25,,1495690815956.jpg,2017-05-01,,33,a3,52ed5bf1-0a06-4f87-b329-57fea22a2976,,
s3,1,1,0.5757575760000000,19,2017-05-26,,1495778473921.jpg,2017-05-01,,33,a3,c37a38cb-755e-4a4f-91b8-910d9d52706a,,
s3,1,1,0.6666666670000000,22,2017-05-27,,1495865096413.jpg,2017-05-01,,33,a3,63681b2b-dabd-4d47-b6f6-bf83ba717d44,,
s3,1,1,0.5454545450000000,18,2017-05-29,,1496035224035.jpg,2017-05-01,,33,a3,c71fd804-13f6-4b52-831a-ddcc4e07c6ba,,
s3,1,1,0.5757575760000000,19,2017-05-30,,1496124376285.jpg,2017-05-01,,33,a3,7f16986d-8370-444b-bfc3-ff51e58e82b1,,
