awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a15,2e69b152-f237-4e3a-8dad-de6b688012f6,2017-05-01,22,1,1,1,normal,unweighed,0,14,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-07-08,M,24,other,no,no,yes,,14,,0,,0,,0,Name 1278,Mother Name 1278,,,,0,s7
a15,39a3988c-409a-406c-8d56-2cb2990ad0bb,2017-05-01,38,1,1,1,unknown,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-31,F,48,other,no,no,yes,,,,0,,0,,0,Name 3114,वरशा,,,,0,s7
a15,411c4234-8475-415a-9c28-911b85868aa5,2017-05-01,37,1,1,1,unknown,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-17,F,48,other,no,no,yes,,,,0,,0,,0,Name 3483,रींकीकुँवर,,,,0,s7
a15,4403d8c3-f3cf-40e1-b66e-e565cee5e26b,2017-05-01,8,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-29,M,12,other,no,no,yes,,,,0,,0,2,1,Name 3545,मंजुकुँवर,,,,0,s7
a15,49fd30ed-875e-41a0-95dc-145fa8658a32,2017-05-01,39,1,1,1,unknown,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-23,F,48,other,no,no,yes,,,,0,,0,,0,Name 3485,रानी,,,,0,s7
a15,56a17b55-e116-4d7d-956d-9592e33090b6,2017-05-01,37,1,1,1,unknown,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-09,M,48,other,no,no,yes,,,,0,,0,,0,Name 3487,राधाकुँवर,,,,0,s7
a15,96a54e47-110f-4dc2-8a28-ab2971d2beeb,2017-05-01,61,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,M,72,st,no,no,yes,,,,0,,0,,0,Name 3489,ममता,,,,0,s7
a15,a6e52b1c-bd3e-4476-b19b-3936078532bc,2017-05-01,8,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,,,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-29,M,12,other,no,no,yes,,,,0,,0,,0,Name 3546,मंजुकुँवर,,,,0,s7
a15,adb18c36-19ff-44eb-9723-6ea20cfdba00,2017-05-01,61,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-04-10,M,72,st,no,no,yes,,,,0,,0,,0,Name 3482,कुनता,,,,0,s7
a15,adca4dbe-29a9-43f3-b3a6-f6256147faf8,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-09,F,60,sc,no,yes,yes,,,,0,,0,,0,Name 3495,रीनाबाई,,,,0,s7
a15,b10fb3c9-26db-4f48-b68a-1385d71ea662,2017-05-01,49,1,1,1,normal,unweighed,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-09,F,60,other,no,no,yes,,,,0,,0,,0,Name 3492,मनीषा,,,,0,s7
a15,b93c125c-30d6-44f8-a14d-8699cac1bdad,2017-05-01,61,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-11,M,72,other,no,no,yes,,,,0,,0,,0,Name 3488,हंसाकुँवर,,,,0,s7
a15,c5b2199c-b053-4aca-a5e4-c24a63ba52c7,2017-05-01,61,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-08,M,72,other,no,no,yes,,,,0,,0,,0,Name 3494,उषा,,,,0,s7
a15,ce9db99a-ecd4-4bd8-b774-15fe121723f1,2017-05-01,37,1,1,1,unknown,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-11,F,48,st,no,no,yes,,,,0,,0,,0,Name 3561,kavita,,,,0,s7
a15,d1d7b1d4-eccf-42bd-98a4-7e8e946df554,2017-05-01,36,1,1,1,unknown,unweighed,0,0,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-15,M,36,other,no,no,yes,,,,0,,0,,0,Name 3479,रानीकुँवर,,,,0,s7
a15,d3d3b2ff-5c4e-4eb1-914a-b36dcc1d5494,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-12,M,60,other,no,no,yes,,,,0,,0,,0,Name 3491,रेखाकुँवर,,,,0,s7
a15,efebb479-e9c1-4d18-a1d7-d673d43970b4,2017-05-01,61,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,M,72,st,no,no,yes,,,,0,,0,,0,Name 3490,पुजा,,,,0,s7
a15,fab01471-d684-4eb3-9778-d04ae73f780f,2017-05-01,37,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-09,M,48,other,no,no,yes,,,,0,,0,,0,Name 3493,मायाकुँवर,,,,0,s7
a16,15ed9f9c-31ec-4718-8610-8d9f9a217f95,2017-05-01,55,1,1,1,normal,normal,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-07,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4317,सुुनिता बाइ।,,,,0,s8
a16,17841ccf-4db5-46db-bbba-59c03e92194c,2017-05-01,56,1,1,1,moderately_underweight,moderately_underweight,1,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,12.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-07,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4323,रुखमा बई,,,,0,s8
a16,1c39cf9e-a547-4b8b-af30-8505f46caef9,2017-05-01,55,1,1,1,normal,normal,1,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-04,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4319,सीमा बाई,,,,0,s8
a16,226c634f-fcfd-449f-8f88-0746fd2ef555,2017-05-01,67,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-21,F,72,sc,no,no,yes,,,,0,,0,,0,Name 4327,मानकुँवर बाई,,,,0,s8
a16,312499e3-8d44-49fb-ad60-f85f700167fc,2017-05-01,50,1,1,1,moderately_underweight,moderately_underweight,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,11.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-03,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4329,दिपीका,,,,0,s8
a16,3a71ab8f-0c40-484c-969b-8b720064f657,2017-05-01,45,1,1,1,severely_underweight,severely_underweight,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,7.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-25,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4326,दिपीका,,,,0,s8
a16,3c82f38f-117e-4cf6-8fd0-35bcb167469a,2017-05-01,62,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-04,F,72,sc,no,no,yes,,,,0,,0,,0,Name 4320,दिपीका,,,,0,s8
a16,50967760-132f-4996-8218-613f7bee26be,2017-05-01,70,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-07,M,72,obc,no,no,yes,,,,0,,0,,0,Name 4322,चंदा बाई,,,,0,s8
a16,51504418-eff9-4c53-8e84-028708904340,2017-05-01,62,1,1,0,,,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-04-02,M,72,obc,no,no,yes,,,,0,,0,,0,Name 4324,ममता बाई,,,,0,s8
a16,9dafc635-97df-4468-92b9-c39fcdb7591f,2017-05-01,49,1,1,1,moderately_underweight,moderately_underweight,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.4000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-12,F,60,sc,no,no,yes,,,,0,,0,,0,Name 4433,भुली बाई,,,,0,s8
a16,9e797fd6-50ac-465c-ac83-654f3b01c99c,2017-05-01,53,1,1,1,severely_underweight,severely_underweight,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-28,M,60,sc,no,no,yes,,,,0,,0,,0,Name 4331,लक्ष्मी बाई,,,,0,s8
a16,baeee6e2-2375-49c2-a430-b0788257cc36,2017-05-01,45,1,1,1,normal,normal,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,13.4000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-28,F,48,sc,no,no,yes,,,,0,,0,,0,Name 4330,कविता बाई,,,,0,s8
a16,c961f79b-f553-42be-85a3-c75fa4c27177,2017-05-01,40,1,1,1,normal,normal,1,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-27,M,48,obc,no,no,no,,,,0,,0,,0,Name 4338,रेखा बाइे,,,,0,s8
a16,d028732b-393f-43ca-a4b3-ec07efa922ac,2017-05-01,61,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-07,M,72,obc,no,no,yes,,,,0,,0,,0,Name 4318,पवित्रा बाई,,,,0,s8
a16,e5be1626-21b9-4608-9b0a-10950f3a6128,2017-05-01,37,1,1,1,normal,normal,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-24,M,48,obc,no,no,yes,,,,0,,0,,0,Name 4328,धापु बाई,,,,0,s8
a17,23a3650f-a079-4d09-a641-5080d78b42d4,2017-05-01,56,1,1,1,normal,normal,1,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.4000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-20,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2798,मंजुलता,,,,0,s1
a17,3bce6bbe-08ba-4157-adcb-5da91960465d,2017-05-01,49,1,1,1,moderately_underweight,moderately_underweight,1,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-06,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2797,सांवत्रा बाई,,,,0,s1
a17,3c3dc225-8bbb-4daa-a660-5739b7917c05,2017-05-01,61,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-04-17,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2816,कविता,,,,0,s1
a17,405c0980-a3e2-4a11-9990-a191e0882ae9,2017-05-01,60,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-13,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2805,संगीताबाई,,,,0,s1
a17,61f6118f-5dcd-49cc-8de4-a74b8f2023a6,2017-05-01,65,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-12-12,F,72,sc,no,no,yes,,,,0,,0,,0,Name 2802,मंजुबाई,,,,0,s1
a17,83c55eaa-13fc-4364-a05c-3633958600e5,2017-05-01,52,1,1,1,normal,normal,1,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-02,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2808,शारदाबाई,,,,0,s1
a17,86609e31-0075-419e-88e6-437d0a2dad1e,2017-05-01,65,1,1,0,,,0,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-12-22,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2800,शारदाबाई,,,,0,s1
a17,9390a6f4-56c0-4466-b6c0-68cd608e952c,2017-05-01,65,1,1,0,,,0,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-12-28,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2806,संगीताबाई,,,,0,s1
a17,a29eb67f-2844-4f2e-8bed-95a1b39dfc2e,2017-05-01,65,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-01-01,F,72,sc,no,no,yes,,,,0,,0,,0,Name 2803,रीनाबाई,,,,0,s1
a17,a75ae887-7ae5-447c-8a68-46534dfa1119,2017-05-01,38,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-30,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2912,मंजुबाई,,,,0,s1
a17,aa167301-58b9-4a27-b690-758da11544c6,2017-05-01,62,1,1,0,,,0,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-29,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2799,मनुबाई,,,,0,s1
a17,b85662f4-3cb0-49b6-bed4-e984fdb74186,2017-05-01,47,1,1,1,normal,normal,1,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-24,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2804,सीमा,,,,0,s1
a17,b8d6df31-d093-4363-b4ff-191718b9c949,2017-05-01,53,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.7000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-09,M,60,sc,no,no,yes,,,,0,,0,,0,Name 2807,संगीताबाई,,,,0,s1
a17,c88ad20a-c338-4675-8583-8047a49d4a25,2017-05-01,69,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-08-21,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2801,सीमाबाई,,,,0,s1
a18,0198ec4a-f5ed-4452-863c-a400f43d238a,2017-05-01,49,1,1,1,normal,normal,1,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.3000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-01,F,60,other,no,no,yes,,,,0,,0,,0,Name 4400,विष्णुबाई,,,,0,s2
a18,05b5397a-cfc5-46a9-8a25-47307b04e7c2,2017-05-01,37,1,1,1,normal,normal,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.6000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-03,F,48,sc,no,no,yes,,,,0,,0,,0,Name 4420,जशोदा,,,,0,s2
a18,14be9218-da81-4143-b48c-0710f5d53aaf,2017-05-01,41,1,1,1,moderately_underweight,moderately_underweight,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,92.0000000000000000,1,0,0,0,0,1,normal,normal,moderate,moderate,1,1,0,2013-12-13,M,48,obc,no,no,yes,,,3,1,2,1,,0,Name 4417,टमाबाई,,,,0,s2
a18,2d1f7ac6-d76f-4e8e-b546-5088febcd671,2017-05-01,39,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.5000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-23,M,48,obc,no,no,yes,,,,0,,0,,0,Name 4415,अनीता बाई,,,,0,s2
a18,339080d4-886a-498e-b359-5a7bcb47ee85,2017-05-01,51,1,1,1,normal,normal,1,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-13,M,60,sc,no,no,yes,,,,0,,0,,0,Name 4418,ललिताबाई पति जितेंद्र,,,,0,s2
a18,36f44ce2-7d99-4110-8552-1ed2181a227a,2017-05-01,62,1,1,0,,,0,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-03-27,M,72,sc,no,no,yes,,,,0,,0,,0,Name 4413,विष्णु बाई,,,,0,s2
a18,3b242a3b-693e-44dd-ad4a-b713efdb0fdb,2017-05-01,45,1,1,1,normal,normal,1,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.3000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-22,M,48,st,no,no,yes,,,,0,,0,,0,Name 4398,पूजाबाई,,,,0,s2
a18,3c257dd9-2d56-428c-b92e-5ee2dd995a7a,2017-05-01,48,1,1,1,moderately_underweight,moderately_underweight,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-27,F,48,sc,no,no,yes,,,,0,,0,,0,Name 4410,संतोषबाई,,,,0,s2
a18,4cd07ebf-abce-4345-a930-f6db7ede8996,2017-05-01,57,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-24,F,60,other,no,no,no,,,,0,,0,,0,Name 4399,संगीताबाई पति धनसिंह,,,,0,s2
a18,519720be-4343-41e7-a9f6-cdfad6ecf8d8,2017-05-01,58,1,1,1,normal,normal,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.6000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-05,M,60,sc,no,no,yes,,,,0,,0,,0,Name 4412,जशोदा,,,,0,s2
a18,532f3754-e231-40ec-a861-abbb2a06dff5,2017-05-01,58,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-19,F,60,other,no,no,yes,,,,0,,0,,0,Name 4408,छनुकुवर पति चोकसिंह,,,,0,s2
a18,645fd452-3732-44fb-a2d3-46162304807e,2017-05-01,17,1,1,1,normal,normal,1,19,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,,9.9000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-12-15,M,24,st,no,no,yes,,19,,0,,0,,0,Name 1237,Mother Name 1237,,,,0,s2
a18,6faecfe6-cc88-4ff0-9b3d-d8ca069dd06f,2017-05-01,2,1,1,1,normal,normal,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,4.0000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2017-03-19,F,6,other,no,no,yes,,,,0,,0,,0,Name 2917,छनुकुवर पति चोकसिंह,,,,0,s2
a18,70337bb5-8435-40bb-b813-0936d06efc4d,2017-05-01,46,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.1000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-07-04,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4419,सन्जु बाई,,,,0,s2
a18,71230690-c828-4863-b2c1-f61a75aed9d7,2017-05-01,51,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.6000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-11,M,60,other,no,no,no,,,,0,,0,,0,Name 4407,ममता बाई,,,,0,s2
a18,7673a69c-29af-478c-85c6-9c3b22f6b2e4,2017-05-01,14,1,1,1,normal,normal,1,19,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,,11.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-03-06,M,24,other,no,no,yes,,19,,0,,0,,0,Name 1305,Mother Name 1305,,,,0,s2
