doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
8fc92378-a9dc-4e01-9928-064b9b985c30,a9,2017-05-01,2017-05-16,1,1,37,20,0.5405405410000000,,,,1494914951118.jpg
e05f4cbc-a85b-43e5-8603-a5c1f931b1c8,a43,2017-05-01,2017-05-16,1,1,64,14,0.2187500000000000,,,,
7673ba97-92c8-45e5-9467-ae64c91500a7,a21,2017-05-01,2017-05-15,1,1,56,33,0.5892857140000000,,,,
4943f34a-f00a-45db-aa8f-37f59e57ff56,a9,2017-05-01,2017-05-13,1,1,37,5,0.1351351350000000,,,,1494653966514.jpg
a400491d-c415-4312-81e8-04f227b7c5f8,a9,2017-05-01,2017-05-11,1,1,37,9,0.2432432430000000,,,,1494481974531.jpg
22ebb18f-5b89-4e89-96f2-741fb6a8aa03,a13,2017-05-01,2017-05-16,0,1,0,0,,,,,
a50c2bad-fce7-49a1-a11b-b318b62655f9,a20,2017-05-01,2017-05-16,1,1,41,41,1.0000000000000000,,,,
5dd59004-a960-42da-b729-f199d5ec23d4,a29,2017-05-01,2017-05-16,1,1,51,19,0.3725490200000000,23.3373592 76.0369527 0.0 72.9,23.3373592000000000,76.0369527000000000,
7e706983-bbb9-4583-8dac-9b024148b7aa,a14,2017-05-01,2017-05-16,1,1,23,15,0.6521739130000000,,,,
2a0081fe-b12d-4c49-a055-b5b0d80c9996,a19,2017-05-01,2017-05-16,1,1,65,56,0.8615384620000000,,,,
697cfc5b-f279-491d-bf8f-fe87b6abfdde,a14,2017-05-01,2017-05-16,0,1,0,0,,,,,
dabf439c-2352-4cf2-b3b2-f76efebabd36,a36,2017-05-01,2017-05-16,1,1,37,13,0.3513513510000000,,,,
6584302e-20b2-407d-b0a5-9e22238706ae,a21,2017-05-01,2017-05-16,1,1,57,34,0.5964912280000000,,,,
fe7adea9-ddd9-409b-9816-cde08ea7d93c,a27,2017-05-01,2017-05-16,1,1,32,8,0.2500000000000000,23.331945000000005 76.000665 499.6 4.8,23.3319450000000000,76.0006650000000000,
b6fbdd9a-6f25-45de-911d-32a6660dc6c9,a14,2017-05-01,2017-05-17,1,1,23,17,0.7391304350000000,,,,1494999722323.jpg
a2e70438-7191-457a-86ac-ab5d49d53a0b,a29,2017-05-01,2017-05-17,1,1,51,7,0.1372549020000000,23.495761666666667 75.89612166666667 482.9 5.0,23.4957616700000000,75.8961216700000000,1495001627797.jpg
961644f3-333b-4d2c-bae3-d0e98d4e2757,a50,2017-05-01,2017-05-17,1,1,55,14,0.2545454550000000,23.18142833333333 75.79557666666666 525.5 6.4,23.1814283300000000,75.7955766700000000,
e10f32ea-8f7a-4e60-9031-3b8185c9d59b,a42,2017-05-01,2017-05-17,1,1,30,10,0.3333333330000000,,,,
9f827fdc-b2da-473f-b220-0936a1e1556f,a7,2017-05-01,2017-05-17,1,1,38,28,0.7368421050000000,,,,1494998783388.jpg
b9f9eae4-d24a-48d3-8ce7-f15c0ec7cf35,a43,2017-05-01,2017-05-17,0,1,0,0,,23.1825079 75.7947889 0.0 2204.0,23.1825079000000000,75.7947889000000000,
2d65bb97-3b53-4b04-9b19-130bfb07c6fe,a43,2017-05-01,2017-05-17,1,1,63,13,0.2063492060000000,23.1825079 75.7947889 0.0 2204.0,23.1825079000000000,75.7947889000000000,
efb48db0-b429-4b60-a049-ae3ad130e87f,a44,2017-05-01,2017-05-17,1,1,73,16,0.2191780820000000,,,,
a2bfbb71-968f-452a-b25d-08be03d754e6,a9,2017-05-01,2017-05-17,1,1,37,8,0.2162162160000000,,,,1494999693612.jpg
5c997f07-7203-428a-83bf-b4bfe30628fb,a45,2017-05-01,2017-05-17,1,1,15,7,0.4666666670000000,,,,
f2a96ee1-9e62-4727-bee9-c1341b21e6e8,a23,2017-05-01,2017-05-17,1,1,51,9,0.1764705880000000,,,,1495004613570.jpg
3c91af40-3846-4824-9802-fe3475cc9eea,a3,2017-05-01,2017-05-17,1,1,33,16,0.4848484850000000,,,,1495000561557.jpg
6421c174-b275-4646-9e3c-082ececc4908,a23,2017-05-01,2017-05-17,0,1,0,0,,,,,
4bb53f50-dfff-4351-9307-74322254193b,a49,2017-05-01,2017-05-17,1,1,23,15,0.6521739130000000,23.181313333333332 75.795425 502.0 5.0,23.1813133300000000,75.7954250000000000,
045e28b4-a5fc-4a6a-b1bb-86a7a6a5a05d,a3,2017-05-01,2017-05-16,1,1,33,20,0.6060606060000000,,,,1494913362637.jpg
1f74f12f-e932-4f54-8f81-085f9ecd3246,a43,2017-05-01,2017-05-17,0,1,0,0,,,,,
fb54779f-f4f9-4fa3-9d92-57e0907984d3,a19,2017-05-01,2017-05-17,1,1,63,48,0.7619047620000000,,,,
09c8a00f-cc0b-4ea7-9356-f480945295fb,a12,2017-05-01,2017-05-12,0,1,31,0,0.0000000000000000,,,,
43ba2490-ff90-4d0a-bcf1-4a583507fa2e,a12,2017-05-01,2017-05-13,1,1,31,21,0.6774193550000000,,,,1494654863185.jpg
06125e4a-8bbe-447e-aa57-bd6f709bce91,a25,2017-05-01,2017-05-17,1,1,26,14,0.5384615380000000,23.5195255 76.1369472 0.0 3278.0,23.5195255000000000,76.1369472000000000,
d92f7d61-b66f-4d33-af24-381a064f61d8,a21,2017-05-01,2017-05-17,1,1,57,37,0.6491228070000000,,,,1495001590139.jpg
466d1996-f078-4b0e-bf93-ca5e76190cfd,a47,2017-05-01,2017-05-17,1,1,54,0,0.0000000000000000,23.18152166666666 75.79551 421.5 4.9,23.1815216700000000,75.7955100000000000,
b6b8fbe3-49f7-49f0-988e-338a28adcbe8,a12,2017-05-01,2017-05-15,1,1,31,16,0.5161290320000000,,,,1494831484849.jpg
2fc497ef-4510-484f-b7da-926043d9e091,a33,2017-05-01,2017-05-17,1,1,45,24,0.5333333330000000,23.47789833333333 75.97222833333333 506.0 5.0,23.4778983300000000,75.9722283300000000,1494998331300.jpg
bd0e7274-7353-4124-a7f6-eeb5a1858d45,a33,2017-05-01,2017-05-17,0,1,0,0,,23.4838676 75.9878678 0.0 1500.0,23.4838676000000000,75.9878678000000000,
4c6a6a34-b2b4-4450-be42-bbe03f4ffcff,a22,2017-05-01,2017-05-17,1,1,30,27,0.9000000000000000,,,,
3c219bbf-9104-49e4-8345-87d87c4d6abf,a22,2017-05-01,2017-05-16,1,1,30,2,0.0666666670000000,,,,
a9818cde-35e7-43cf-9243-5caac3754123,a24,2017-05-01,2017-05-16,0,1,0,0,,,,,
d69f0450-a793-486e-a381-ead0b64a600f,a48,2017-05-01,2017-05-18,1,1,52,20,0.3846153850000000,23.157946666666664 75.84047833333334 499.4 4.7,23.1579466700000000,75.8404783300000000,
6ad2ec32-86cf-4036-91ca-7570201867ee,a26,2017-05-01,2017-05-17,1,1,61,17,0.2786885250000000,,,,
7caf29bc-6f74-47c1-a9b8-7b80616f1e19,a48,2017-05-01,2017-05-18,0,1,0,0,,23.15796833333333 75.84034 516.9 7.5,23.1579683300000000,75.8403400000000000,
128f3932-1246-4fd6-bcf2-d9dacb132e05,a4,2017-05-01,2017-05-18,1,1,34,13,0.3823529410000000,,,,1495083462070.jpg
c127e2f8-d464-4d2b-b127-b806de564e6a,a4,2017-05-01,2017-05-17,1,1,34,16,0.4705882350000000,,,,1494996253888.jpg
4052c390-5468-4fc4-9f0e-60eaead8388b,a48,2017-05-01,2017-05-18,0,1,0,0,,23.157960000000003 75.840395 506.2 6.4,23.1579600000000000,75.8403950000000000,
71017925-450f-40b8-b002-f80c922edb12,a14,2017-05-01,2017-05-18,1,1,23,16,0.6956521740000000,,,,1495086892807.jpg
5ed69e15-caa6-4fc0-bf56-09d41a272d07,a36,2017-05-01,2017-05-18,1,1,37,21,0.5675675680000000,,,,
3fe05a64-c340-468b-bd30-ffb8db76cff3,a18,2017-05-01,2017-05-17,1,1,50,18,0.3600000000000000,,,,
2621c92c-cb61-4fd8-b9bb-e299115673d9,a27,2017-05-01,2017-05-18,1,1,32,11,0.3437500000000000,23.338091666666667 76.03627333333334 194.9 4.9,23.3380916700000000,76.0362733300000000,
9689d920-45f1-4409-8b15-861a28f2473d,a41,2017-05-01,2017-05-18,1,1,17,9,0.5294117650000000,23.077905 75.79006 521.29 5.0,23.0779050000000000,75.7900600000000000,1495082373622.jpg
90866c5d-4268-436a-8e73-98a7bf42620c,a49,2017-05-01,2017-05-18,1,1,23,16,0.6956521740000000,23.186215 75.88376 543.1 5.0,23.1862150000000000,75.8837600000000000,1495086703300.jpg
9289a8db-b562-492b-a341-92bb5807ed53,a50,2017-05-01,2017-05-18,1,1,55,12,0.2181818180000000,23.173364999999997 75.86656500000001 515.0 4.9,23.1733650000000000,75.8665650000000000,1495085560069.jpg
dc58f9b2-d019-452f-a722-055086d71b79,a20,2017-05-01,2017-05-18,1,1,41,41,1.0000000000000000,,,,
f489620f-c097-45c5-a450-db9677d66e7f,a25,2017-05-01,2017-05-18,1,1,26,15,0.5769230770000000,,,,
b00764ed-4590-4d83-999f-bf1983cb86aa,a20,2017-05-01,2017-05-17,1,1,41,39,0.9512195120000000,,,,1495010089977.jpg
65aafb06-cff9-4909-965e-610b96282b89,a23,2017-05-01,2017-05-18,1,1,51,26,0.5098039220000000,,,,1495093473374.jpg
77a89ba9-a423-4500-a664-c30e58fab93d,a44,2017-05-01,2017-05-18,1,1,73,16,0.2191780820000000,,,,
45322a01-f48b-4b25-9b74-e5fc94c283a8,a26,2017-05-01,2017-05-18,1,1,61,15,0.2459016390000000,,,,
1521666c-f53c-47a7-aaf5-57ee2446d6f4,a12,2017-05-01,2017-05-17,1,1,31,16,0.5161290320000000,,,,1495000206690.jpg
614d5a74-1247-4bc4-a6f8-2d9b46a10758,a17,2017-05-01,2017-05-18,1,1,13,14,1.0769230770000000,23.335193333333336 76.03727833333333 490.7 7.0,23.3351933300000000,76.0372783300000000,
721d8c9a-e68f-48d5-b216-4e3abe97e0aa,a18,2017-05-01,2017-05-18,1,1,50,22,0.4400000000000000,,,,
bf4aeb90-5c47-4bed-9041-6bc317ed2e2e,a19,2017-05-01,2017-05-18,1,1,58,40,0.6896551720000000,,,,
c3f3d953-2016-41be-886c-7d33a32395cd,a31,2017-05-01,2017-05-18,1,1,35,17,0.4857142860000000,,,,
1550653b-fe4e-4060-84c7-34f9523befb2,a12,2017-05-01,2017-05-17,0,1,0,0,,23.1858023 75.3293747 0.0 2700.0,23.1858023000000000,75.3293747000000000,
a5be8716-fa26-4e6c-96de-360ce2b4849a,a21,2017-05-01,2017-05-18,1,1,57,35,0.6140350880000000,,,,
5a2c5330-69fd-4c4b-b178-f238300055d9,a9,2017-05-01,2017-05-18,1,1,37,12,0.3243243240000000,,,,1495086865287.jpg
bf1027cd-7bfc-4057-ae97-e0553c050c38,a12,2017-05-01,2017-05-18,0,1,31,0,0.0000000000000000,,,,
acc8d9f7-3a6a-4706-b04a-a7ce6b2f6684,a40,2017-05-01,2017-05-18,1,1,28,15,0.5357142860000000,,,,
22dc2123-53f2-4381-ba08-6ee96d04f892,a37,2017-05-01,2017-05-12,1,1,74,11,0.1486486490000000,,,,
26fe923c-52b1-4931-82b4-84ed5d45c925,a37,2017-05-01,2017-05-16,1,1,73,25,0.3424657530000000,,,,
9023808e-e52d-4c9c-a5ce-d5751e505a5e,a37,2017-05-01,2017-05-17,1,1,73,12,0.1643835620000000,,,,
619ed7fb-19f5-478c-b87e-f2ce998c478d,a37,2017-05-01,2017-05-18,1,1,73,16,0.2191780820000000,,,,
c3f9e67e-56a0-4f23-9fc3-ca7e4522cef4,a3,2017-05-01,2017-05-18,1,1,33,20,0.6060606060000000,,,,1495085453510.jpg
a9379412-0c86-4c80-9ba8-b8c06e17d639,a45,2017-05-01,2017-05-18,1,1,15,6,0.4000000000000000,,,,
6c339603-ed66-4bf6-9b7f-27dc8297b560,a24,2017-05-01,2017-05-18,1,1,41,28,0.6829268290000000,23.510425 75.959575 464.9 5.0,23.5104250000000000,75.9595750000000000,
24169e8e-112c-49a0-9629-5ab229f43d8a,a24,2017-05-01,2017-05-18,0,1,0,0,,23.510398333333335 75.95961000000001 474.6 4.9,23.5103983300000000,75.9596100000000000,
bd7eb495-0f60-484e-85dd-fa1093a7b88d,a46,2017-05-01,2017-05-17,1,1,57,5,0.0877192980000000,,,,
641bcb99-c86d-412b-9b18-c54f0ae32ee6,a35,2017-05-01,2017-05-19,1,1,56,22,0.3928571430000000,,,,
3f30e725-94e0-450d-89fa-195d4722045f,a43,2017-05-01,2017-05-18,1,1,63,13,0.2063492060000000,,,,
ebb4f9fa-abf1-4662-8ec1-f2974982b8f7,a13,2017-05-01,2017-05-17,1,1,53,12,0.2264150940000000,,,,1494999968375.jpg
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,a48,2017-05-01,2017-05-19,1,1,52,20,0.3846153850000000,23.158083333333334 75.840395 489.7 5.0,23.1580833300000000,75.8403950000000000,
d346942a-78b2-46e6-bf41-dc7dc85fa9df,a15,2017-05-01,2017-05-18,0,1,0,0,,,,,
378c6166-c40b-41e9-8330-5d8055ec8fe4,a15,2017-05-01,2017-05-18,1,1,42,1,0.0238095240000000,,,,
0cb00a6c-4115-4527-8132-e25b416e56f1,a15,2017-05-01,2017-05-19,1,1,42,17,0.4047619050000000,,,,
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,a49,2017-05-01,2017-05-19,1,1,23,15,0.6521739130000000,23.18651 75.88386333333332 570.1 5.0,23.1865100000000000,75.8838633300000000,1495171910359.jpg
c92382be-69e5-4ef5-b438-e225679d83bb,a15,2017-05-01,2017-05-18,0,1,0,0,,,,,
fabee748-39d7-4aad-a816-7317c75d289b,a15,2017-05-01,2017-05-18,0,1,0,0,,,,,
ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,a13,2017-05-01,2017-05-18,1,1,53,12,0.2264150940000000,,,,1495105548342.jpg
dc015f6b-eac8-4645-907e-3dcf5d91a95e,a13,2017-05-01,2017-05-19,1,1,53,10,0.1886792450000000,,,,1495171155348.jpg
7c97d545-43fa-49aa-961f-150d7e2d188a,a14,2017-05-01,2017-05-19,1,1,23,17,0.7391304350000000,,,,1495173116349.jpg
fd3f1359-ea5d-464e-86fd-bc7a4956158d,a41,2017-05-01,2017-05-19,1,1,17,9,0.5294117650000000,23.077890000000004 75.79007166666666 521.4 5.0,23.0778900000000000,75.7900716700000000,1495168972756.jpg
bce2587b-7316-420c-8c41-37a5307200e5,a29,2017-05-01,2017-05-19,1,1,52,18,0.3461538460000000,23.495701666666665 75.89584166666667 420.9 5.0,23.4957016700000000,75.8958416700000000,1495172314477.jpg
5c7dc051-3a55-4278-ab25-1c94f4da90f4,a16,2017-05-01,2017-05-19,1,1,16,16,1.0000000000000000,23.3373592 76.0369527 0.0 122.4,23.3373592000000000,76.0369527000000000,
bb9b50b2-3922-4838-aef2-d31b3334653e,a50,2017-05-01,2017-05-19,1,1,55,15,0.2727272730000000,23.173435 75.866665 541.2 5.0,23.1734350000000000,75.8666650000000000,1495168526112.jpg
32d4cc43-ee76-4896-be13-9e2145771559,a40,2017-05-01,2017-05-19,1,1,28,15,0.5357142860000000,,,,
a91c3e1c-2886-45af-9bd4-aa4ffff3f8a3,a45,2017-05-01,2017-05-19,1,1,15,6,0.4000000000000000,,,,
4037de61-daf4-48f0-8153-571e28f254b1,a24,2017-05-01,2017-05-19,1,1,39,0,0.0000000000000000,,,,
0327f78a-476a-4bd9-a3f6-ed49810f4325,a18,2017-05-01,2017-05-19,1,1,50,22,0.4400000000000000,,,,
67bc98ec-8c41-48d8-b429-4e978c2ed662,a39,2017-05-01,2017-05-19,1,1,65,21,0.3230769230000000,,,,
4bcd7775-5f88-4316-832a-5022fe8fbbad,a27,2017-05-01,2017-05-19,1,1,32,12,0.3750000000000000,,,,
e8deda3b-3ccc-4b2a-a833-4bd4b0021a52,a3,2017-05-01,2017-05-19,1,1,33,18,0.5454545450000000,,,,1495174254935.jpg
d55e1416-4790-4d62-866b-7427044bf6b0,a19,2017-05-01,2017-05-19,1,1,58,38,0.6551724140000000,,,,
d96b4156-134e-418e-9c1b-66e33fc0d7a4,a21,2017-05-01,2017-05-19,1,1,57,35,0.6140350880000000,,,,
39929984-2a24-4327-b842-7daf04d42d4a,a20,2017-05-01,2017-05-19,1,1,41,40,0.9756097560000000,23.337704999999996 76.03665500000001 533.79 6.1,23.3377050000000000,76.0366550000000000,
e59e118a-df61-4485-ba58-eafc0b7a31f7,a17,2017-05-01,2017-05-19,1,1,13,13,1.0000000000000000,23.33768 76.03667166666668 501.3 6.1,23.3376800000000000,76.0366716700000000,
c6285236-7cda-47bc-ada7-b6e8882c6a30,a23,2017-05-01,2017-05-19,1,1,52,23,0.4423076920000000,,,,1495179703841.jpg
cf94d57e-29dc-4913-a233-05fe7f8f0d52,a26,2017-05-01,2017-05-19,1,1,61,13,0.2131147540000000,23.337793333333334 76.03659166666667 501.9 5.0,23.3377933300000000,76.0365916700000000,
86591796-7a18-4b4e-abf3-00b1c85a974e,a31,2017-05-01,2017-05-19,1,1,35,24,0.6857142860000000,,,,
70561dc4-d435-4e0f-915b-225f8b730fe6,a25,2017-05-01,2017-05-19,1,1,26,15,0.5769230770000000,23.337851666666666 76.036735 494.3 5.0,23.3378516700000000,76.0367350000000000,
67133eb0-4ffe-4cca-8828-9190f8e34dd6,a15,2017-05-01,2017-05-19,0,1,0,0,,,,,
76adeb8c-88bc-468e-88ed-e53698436b51,a15,2017-05-01,2017-05-19,0,1,0,0,,,,,
459e330d-af07-4e73-a6c9-51c7563062d4,a9,2017-05-01,2017-05-19,1,1,37,13,0.3513513510000000,,,,1495173325481.jpg
853e6ea0-56a4-4ef4-9aa0-dc8a7982ad1a,a15,2017-05-01,2017-05-19,0,1,0,0,,,,,
0719f220-e18a-4371-909f-3059295936ee,a15,2017-05-01,2017-05-19,0,1,0,0,,,,,
a21c2541-5110-4da9-bb61-2ca7f4b0e647,a30,2017-05-01,2017-05-19,1,1,32,22,0.6875000000000000,23.3373592 76.0369527 0.0 56.1,23.3373592000000000,76.0369527000000000,
cc98c005-b244-4c86-b022-7e325bda1919,a30,2017-05-01,2017-05-19,0,1,0,0,,,,,
a8b01c29-ac30-42e0-82fd-fc6fa0c7d869,a43,2017-05-01,2017-05-19,1,1,63,14,0.2222222220000000,,,,
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,a49,2017-05-01,2017-05-31,1,1,23,16,0.6956521740000000,,,,1496210291967.jpg
5da1a119-cd40-4ee1-af59-de9722ef0cf6,a33,2017-05-01,2017-05-19,1,1,45,25,0.5555555560000000,23.477924999999995 75.97225666666667 497.1 4.9,23.4779250000000000,75.9722566700000000,1495174086496.jpg
46a311b1-1002-4b7e-9409-87951c750443,a48,2017-05-01,2017-05-19,0,1,0,0,,23.1683438 75.8099957 0.0 2000.0,23.1683438000000000,75.8099957000000000,
bc1eb15b-0942-4fd3-831c-c555d8c583cd,a48,2017-05-01,2017-05-19,0,1,0,0,,23.162191666666665 75.81399666666667 511.3 5.3,23.1621916700000000,75.8139966700000000,
26de188d-248a-4a8d-b6c3-56237027e3b2,a48,2017-05-01,2017-05-19,0,1,0,0,,23.162190000000002 75.81419166666666 509.4 4.7,23.1621900000000000,75.8141916700000000,
12a49c09-2b34-4e30-9676-8530cc0d34b5,a32,2017-05-01,2017-05-18,1,1,44,18,0.4090909090000000,,,,
849d8d30-fd24-4b10-9e1d-f9e2e7249524,a32,2017-05-01,2017-05-19,1,1,44,17,0.3863636360000000,,,,
f550137e-7715-4a3a-8fea-e38db32517b6,a41,2017-05-01,2017-05-20,1,1,17,8,0.4705882350000000,23.078021666666668 75.78996833333333 466.8 4.9,23.0780216700000000,75.7899683300000000,1495254382010.jpg
fb003e50-18e2-4b05-afdc-abb829954667,a48,2017-05-01,2017-05-20,1,1,52,20,0.3846153850000000,23.162223333333333 75.81403666666667 508.2 5.0,23.1622233300000000,75.8140366700000000,
a522ace4-7ba5-48f7-9a66-64643b8f630b,a5,2017-05-01,2017-05-19,1,1,54,40,0.7407407410000000,23.21526833333333 75.26337 462.1 9.0,23.2152683300000000,75.2633700000000000,1495170287331.jpg
c8f44fde-9804-465b-8cdc-bfd672547bd2,a5,2017-05-01,2017-05-19,0,1,0,0,,23.215273333333336 75.263345 479.1 8.0,23.2152733300000000,75.2633450000000000,
a316a807-32bd-46d6-8a21-50861c7f0515,a49,2017-05-01,2017-05-20,1,1,24,16,0.6666666670000000,,,,1495257334235.jpg
8bc02235-b6a7-4c81-9b5e-1c3f5b2bf357,a36,2017-05-01,2017-05-18,0,1,0,0,,,,,
bdc76601-742f-4101-a4b3-944af3dd3039,a44,2017-05-01,2017-05-19,1,1,73,16,0.2191780820000000,,,,
bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,a14,2017-05-01,2017-05-20,1,1,23,17,0.7391304350000000,,,,1495259082055.jpg
99a6c0c1-93d3-445b-a184-58c261f42d3a,a13,2017-05-01,2017-05-20,1,1,53,12,0.2264150940000000,,,,1495259564081.jpg
b35ae9e9-edaf-4cf4-a884-ceae0eb57e98,a39,2017-05-01,2017-05-20,1,1,66,20,0.3030303030000000,,,,
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,a5,2017-05-01,2017-05-20,1,1,54,43,0.7962962960000000,23.21533 75.263305 468.3 9.0,23.2153300000000000,75.2633050000000000,1495256786180.jpg
4c764065-8f1c-4641-a289-e7dd705732d9,a9,2017-05-01,2017-05-20,1,1,37,17,0.4594594590000000,,,,1495259637493.jpg
dba903f8-4535-4783-b150-a367ac08b016,a38,2017-05-01,2017-05-20,1,1,80,25,0.3125000000000000,23.069200000000002 75.90859 157.8 87.6,23.0692000000000000,75.9085900000000000,
8edd58d3-8319-4edb-9844-906bb44afc25,a17,2017-05-01,2017-05-20,1,1,13,13,1.0000000000000000,23.52647833333333 76.08661666666667 472.7 5.0,23.5264783300000000,76.0866166700000000,1495264692069.jpg
47ce9207-31cd-4785-ad7b-db6f0f406ac0,a40,2017-05-01,2017-05-20,1,1,28,15,0.5357142860000000,,,,
8046ba14-5de5-4fa1-9636-f13efb8a7235,a33,2017-05-01,2017-05-20,1,1,45,21,0.4666666670000000,23.477915 75.97216166666666 468.2 5.0,23.4779150000000000,75.9721616700000000,1495257480625.jpg
3b90c2de-f0a3-4d35-a7a7-6aa8955b385f,a3,2017-05-01,2017-05-20,1,1,33,17,0.5151515150000000,,,,1495259682606.jpg
f75bb252-96ad-46b1-b04d-25f69071a59a,a16,2017-05-01,2017-05-20,1,1,16,11,0.6875000000000000,23.287911666666666 76.12159666666666 499.3 5.0,23.2879116700000000,76.1215966700000000,1495268843226.jpg
f6e52f24-58ae-4021-966f-2207b78f5a6f,a19,2017-05-01,2017-05-20,1,1,58,24,0.4137931030000000,,,,1495269603083.jpg
cca35ec0-8c3a-410d-8630-37a770c66c54,a31,2017-05-01,2017-05-20,1,1,35,24,0.6857142860000000,,,,
4fb44f7b-c7a8-4e5d-b8ea-de0120c6a350,a20,2017-05-01,2017-05-20,1,1,41,34,0.8292682930000000,23.508868333333332 76.08384 495.6 4.9,23.5088683300000000,76.0838400000000000,1495264933896.jpg
f7a83280-2b5d-4be4-b033-9813623b8395,a25,2017-05-01,2017-05-20,1,1,26,19,0.7307692310000000,23.5152818 76.1399068 0.0 3481.0,23.5152818000000000,76.1399068000000000,1495270447263.jpg
8fb40831-61cf-4c3a-a15d-7c6e0dc963aa,a26,2017-05-01,2017-05-20,1,1,61,15,0.2459016390000000,23.42961833333333 76.13337499999999 507.1 5.0,23.4296183300000000,76.1333750000000000,
0a5ffede-a1a7-4add-8982-bde7513b080b,a24,2017-05-01,2017-05-20,1,1,39,29,0.7435897440000000,,,,1495260776960.jpg
5767177d-4ed0-4ad3-8850-c7f025e7d7de,a36,2017-05-01,2017-05-20,0,1,0,0,,,,,
15c73691-c885-49aa-92b8-f5ddcbdbce63,a6,2017-05-01,2017-05-17,1,1,33,32,0.9696969700000000,,,,
bd0e0cb2-b758-4161-a17c-6d16158f2fc2,a6,2017-05-01,2017-05-19,1,1,33,32,0.9696969700000000,,,,
5a885061-809a-4d03-a2a9-4ae1c798b84d,a6,2017-05-01,2017-05-18,1,1,33,28,0.8484848480000000,,,,
8ca7eee4-4f6e-4e7c-946c-7e33fd7d4e77,a6,2017-05-01,2017-05-20,1,1,33,15,0.4545454550000000,,,,
e34a2a2f-62c9-4701-8370-b1eda91833c0,a36,2017-05-01,2017-05-20,0,1,0,0,,,,,
ae680098-6673-412c-aebb-3b81c50acf72,a36,2017-05-01,2017-05-19,1,1,37,22,0.5945945950000000,,,,
937e3229-7c89-42e4-8573-a3d406f98992,a36,2017-05-01,2017-05-20,1,1,37,18,0.4864864860000000,,,,1495257605798.jpg
8970c480-4a27-4c47-ac5e-a172696b485c,a36,2017-05-01,2017-05-20,0,1,0,0,,,,,
74380a1c-125e-4542-8b4b-3502a37909cf,a37,2017-05-01,2017-05-20,1,1,73,15,0.2054794520000000,,,,
7b265975-6b22-4894-8d08-89a8ff3e6171,a43,2017-05-01,2017-05-22,1,1,62,13,0.2096774190000000,,,,
74fa8dd6-8b95-4452-acee-e9227921e37c,a41,2017-05-01,2017-05-22,1,1,17,9,0.5294117650000000,23.077801666666666 75.78995166666667 491.8 6.5,23.0778016700000000,75.7899516700000000,1495428049804.jpg
06032962-eddc-4b16-aca2-2c6611daddb8,a15,2017-05-01,2017-05-20,1,1,42,0,0.0000000000000000,23.058063333333333 76.1042 511.8 4.7,23.0580633300000000,76.1042000000000000,
299a95bc-636e-41ac-b8bf-e840981258db,a49,2017-05-01,2017-05-22,1,1,24,15,0.6250000000000000,,,,1495430995879.jpg
4f7287f1-88f3-4c59-85d1-ba6a2fd8cb59,a4,2017-05-01,2017-05-22,1,1,34,13,0.3823529410000000,23.038631666666667 75.37379833333333 50.0 19.0,23.0386316700000000,75.3737983300000000,1495431641336.jpg
0bbc1140-415c-40a0-9758-82791b490c7f,a48,2017-05-01,2017-05-22,1,1,52,20,0.3846153850000000,23.158211666666663 75.83954166666668 512.2 5.0,23.1582116700000000,75.8395416700000000,
a5cc8a62-dd96-47f5-b0ef-d86f8e9c04e2,a4,2017-05-01,2017-05-20,1,1,34,13,0.3823529410000000,,,,1495261763690.jpg
7b56d636-228e-46a4-8238-51495acdb671,a4,2017-05-01,2017-05-19,1,1,34,12,0.3529411760000000,,,,
5fec4cab-c86e-4edc-8e43-baf070eac669,a14,2017-05-01,2017-05-22,1,1,23,16,0.6956521740000000,,,,1495432859731.jpg
570e6783-845c-40db-a9dd-ecf0844f902c,a9,2017-05-01,2017-05-22,1,1,37,10,0.2702702700000000,,,,1495433953852.jpg
c1178694-f0a9-4de3-a592-37203bb14326,a39,2017-05-01,2017-05-22,1,1,66,29,0.4393939390000000,,,,1495434353193.jpg
e8ce81be-b751-4b78-a36c-46e8153de970,a29,2017-05-01,2017-05-22,1,1,53,16,0.3018867920000000,23.4948916 75.8975078 0.0 1299.99,23.4948916000000000,75.8975078000000000,1495434385775.jpg
0a338c6f-93a6-4884-af78-098dbf4edba5,a5,2017-05-01,2017-05-22,1,1,54,39,0.7222222220000000,23.215304999999997 75.26341666666667 461.5 10.0,23.2153050000000000,75.2634166700000000,1495428766332.jpg
d6dadddb-54b8-43b7-91ec-78283aeb4f5a,a5,2017-05-01,2017-05-22,0,1,0,0,,,,,
5ea7dc53-9dcb-4b0a-8a5f-4427ee695978,a17,2017-05-01,2017-05-22,1,1,13,13,1.0000000000000000,23.502163333333336 76.07203833333332 498.6 5.0,23.5021633300000000,76.0720383300000000,
