state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st2,d2,b3,s6,All,2017-04-01,M,48,All,All,All,All,13,9,4,6,3,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,4,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,M,6,All,All,All,All,5,2,3,2,0,0,5,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,5,3,0,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,M,60,All,All,All,All,16,12,4,10,2,0,16,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st2,d2,b3,s6,All,2017-04-01,M,72,All,All,All,All,14,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
st2,d3,b4,s7,All,2017-04-01,F,24,All,All,All,All,2,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,F,36,All,All,All,All,12,7,5,6,1,0,12,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,F,48,All,All,All,All,26,19,7,15,4,0,26,0,0,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,5,4,0,26,0,0,0,1,0,0,1,0,0,26,0,1,0,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
st2,d3,b4,s7,All,2017-04-01,F,6,All,All,All,All,2,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,F,60,All,All,All,All,25,19,6,17,2,0,25,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,7,4,0,25,0,0,0,0,0,0,0,0,0,25,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d3,b4,s7,All,2017-04-01,F,72,All,All,All,All,18,0,0,0,0,0,0,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st2,d3,b4,s7,All,2017-04-01,M,12,All,All,All,All,5,5,0,3,2,0,5,5,0,0,0,0,0,0,0,0,5,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,4,0,5,0,0,0,0,2,4,0,0,0,5,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,M,24,All,All,All,All,10,10,0,6,4,0,10,10,0,0,0,0,0,0,0,0,10,9,9,9,0,9,0,0,0,0,9,9,10,2,2,2,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,M,36,All,All,All,All,10,5,5,5,0,0,10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,M,48,All,All,All,All,21,15,6,13,2,0,21,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,4,4,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
st2,d3,b4,s7,All,2017-04-01,M,6,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,M,60,All,All,All,All,35,21,14,15,6,0,35,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2,5,4,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d3,b4,s7,All,2017-04-01,M,72,All,All,All,All,27,0,0,0,0,0,0,0,0,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d3,b4,s8,All,2017-04-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,12,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,24,All,All,All,All,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,3,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,36,All,All,All,All,3,2,1,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,48,All,All,All,All,30,23,7,18,5,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,2,4,4,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,6,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,60,All,All,All,All,24,14,10,8,6,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,3,6,4,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,F,72,All,All,All,All,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,12,All,All,All,All,2,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,24,All,All,All,All,3,3,0,2,0,1,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,36,All,All,All,All,4,3,1,3,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,48,All,All,All,All,19,16,3,9,7,0,19,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,4,4,0,19,0,0,0,0,0,0,0,0,0,19,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,6,All,All,All,All,7,3,4,3,0,0,7,3,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,3,0,0,1,7,7,0,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,60,All,All,All,All,23,20,3,13,7,0,23,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,6,4,0,23,0,0,0,0,0,0,0,0,0,23,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,M,72,All,All,All,All,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
